no.,method,isTest,recall,precision,accuracy,,
Bromodomain_int_PHD,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.972809668,0.869486949,0.913393756
Bromodomain_int_PHD,10,FisherM1ONLY,DL,FALSE,0.968333333,0.916403785,0.939546599
Bromodomain_int_PHD,10,FisherM1ONLY,DL,TRUE,0.935483871,0.915789474,0.924731183
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM,TRUE,0.573913043,0.492537313,0.491304348
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM,FALSE,0.554707379,0.51496063,0.516115352
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM_RBF,TRUE,0.460869565,0.540816327,0.534782609
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM_RBF,FALSE,0.5072095,0.663706992,0.625106022
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM,TRUE,0.730434783,0.631578947,0.652173913
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM,FALSE,0.687871077,0.656680162,0.664122137
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.443478261,0.6,0.573913043
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.523324852,0.705142857,0.652247668
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.765217391,0.633093525,0.660869565
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.700593723,0.694117647,0.695928753
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.47826087,0.585106383,0.569565217
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.568278202,0.721205597,0.674300254
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,DL,FALSE,0.850914205,0.892330383,0.873408769
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,DL,TRUE,0.773913043,0.773913043,0.773913043
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM,TRUE,0.559210526,0.485714286,0.483552632
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM,FALSE,0.605078809,0.554129912,0.55910683
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM_RBF,TRUE,0.513157895,0.624,0.601973684
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM_RBF,FALSE,0.478984238,0.663030303,0.617775832
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM,TRUE,0.565789474,0.589041096,0.585526316
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM,FALSE,0.671628722,0.671628722,0.671628722
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.5,0.690909091,0.638157895
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.526269702,0.694797688,0.647548161
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.664473684,0.635220126,0.641447368
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.726795096,0.738434164,0.734676007
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.493421053,0.700934579,0.641447368
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.533274956,0.73907767,0.672504378
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,DL,FALSE,0.863505747,0.816576087,0.832116788
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,DL,TRUE,0.756578947,0.66091954,0.684210526
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM,TRUE,0.553846154,0.493150685,0.492307692
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM,FALSE,0.528350515,0.524296675,0.524484536
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM_RBF,TRUE,0.423076923,0.654761905,0.6
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM_RBF,FALSE,0.428694158,0.670698925,0.609106529
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM,TRUE,0.653846154,0.620437956,0.626923077
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM,FALSE,0.707044674,0.665857605,0.676116838
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.569230769,0.637931034,0.623076923
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.545532646,0.684267241,0.646907216
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.7,0.65942029,0.669230769
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.74742268,0.713114754,0.723367698
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.538461538,0.714285714,0.661538462
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.543814433,0.728423475,0.670532646
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,DL,FALSE,0.864553314,0.755667506,0.793696275
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,DL,TRUE,0.815384615,0.757142857,0.776923077
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM,TRUE,0.556818182,0.532608696,0.534090909
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM,FALSE,0.547406082,0.525773196,0.526833631
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM_RBF,TRUE,0.488636364,0.609929078,0.588068182
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM_RBF,FALSE,0.43470483,0.656756757,0.603756708
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM,TRUE,0.664772727,0.664772727,0.664772727
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM,FALSE,0.66726297,0.644214162,0.649373882
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.568181818,0.694444444,0.659090909
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.497316637,0.694132335,0.639087657
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.6875,0.683615819,0.684659091
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.662790698,0.691876751,0.683810376
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.636363636,0.704402516,0.684659091
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.559928444,0.707344633,0.664132379
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,DL,FALSE,0.704035874,0.907514451,0.81655481
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,DL,TRUE,0.704545455,0.821192053,0.775568182
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM,TRUE,0.477477477,0.464912281,0.463963964
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM,FALSE,0.533389687,0.496069182,0.495773457
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM_RBF,TRUE,0.306306306,0.557377049,0.531531532
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM_RBF,FALSE,0.463229079,0.664242424,0.614539307
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM,TRUE,0.63963964,0.633928571,0.635135135
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM,FALSE,0.692307692,0.665312754,0.672020287
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.36036036,0.677966102,0.594594595
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.510566357,0.703962704,0.647928994
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.630630631,0.648148148,0.644144144
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.728655959,0.700813008,0.708791209
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.423423423,0.652777778,0.599099099
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.557903635,0.714285714,0.66737109
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,DL,FALSE,0.748595506,0.889816361,0.827343199
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,DL,TRUE,0.63963964,0.77173913,0.725225225
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM,TRUE,0.503448276,0.5,0.5
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM,FALSE,0.530896432,0.505385253,0.505657093
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM_RBF,TRUE,0.448275862,0.631067961,0.593103448
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM_RBF,FALSE,0.450826806,0.639506173,0.598346388
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM,TRUE,0.668965517,0.62987013,0.637931034
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM,FALSE,0.700609225,0.653939886,0.664926023
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.475862069,0.638888889,0.603448276
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.510879025,0.698809524,0.645343777
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.717241379,0.65,0.665517241
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.758050479,0.71569433,0.72845953
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.489655172,0.63963964,0.606896552
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.575282855,0.721615721,0.67667537
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,DL,FALSE,0.874115983,0.846575342,0.85413643
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,DL,TRUE,0.724137931,0.744680851,0.737931034
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM,TRUE,0.666666667,0.472222222,0.460784314
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM,FALSE,0.621644295,0.510330579,0.512583893
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM_RBF,TRUE,0.598039216,0.559633028,0.56372549
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM_RBF,FALSE,0.614932886,0.614932886,0.614932886
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM,TRUE,0.696078431,0.663551402,0.671568627
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM,FALSE,0.718120805,0.659476117,0.673657718
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.480392157,0.777777778,0.671568627
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.456375839,0.725333333,0.641778523
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.705882353,0.699029126,0.700980392
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.734899329,0.707592892,0.715604027
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.637254902,0.619047619,0.62254902
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.65352349,0.674458874,0.669043624
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,DL,FALSE,0.950069348,0.797438882,0.853146853
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,DL,TRUE,0.921568627,0.728682171,0.789215686
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM,TRUE,0.529411765,0.533898305,0.533613445
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM,FALSE,0.511489362,0.540954095,0.538723404
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM_RBF,TRUE,0.487394958,0.623655914,0.596638655
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM_RBF,FALSE,0.495319149,0.638157895,0.607234043
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM,TRUE,0.680672269,0.6328125,0.642857143
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM,FALSE,0.689361702,0.668316832,0.673617021
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.512605042,0.663043478,0.62605042
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.511489362,0.702102804,0.647234043
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.680672269,0.653225806,0.659663866
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.708085106,0.709292413,0.70893617
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.537815126,0.695652174,0.651260504
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.532765957,0.727906977,0.666808511
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,DL,FALSE,0.927877947,0.777003484,0.826950355
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,DL,TRUE,0.882352941,0.719178082,0.768907563
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM,TRUE,0.609022556,0.509433962,0.511278195
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM,FALSE,0.614125754,0.532486931,0.5374677
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM_RBF,TRUE,0.563909774,0.539568345,0.541353383
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM_RBF,FALSE,0.541774332,0.608906099,0.596899225
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM,TRUE,0.69924812,0.678832117,0.684210526
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM,FALSE,0.703703704,0.664768104,0.674418605
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.541353383,0.610169492,0.597744361
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.550387597,0.676190476,0.643410853
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.729323308,0.729323308,0.729323308
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.732127476,0.702479339,0.711024978
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.578947368,0.652542373,0.635338346
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.589147287,0.705882353,0.671834625
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,DL,FALSE,0.816500711,0.854166667,0.837042355
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,DL,TRUE,0.766917293,0.796875,0.785714286
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM,TRUE,0.612612613,0.53125,0.536036036
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM,FALSE,0.591715976,0.519673348,0.522400676
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM_RBF,TRUE,0.495495495,0.591397849,0.576576577
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM_RBF,FALSE,0.461538462,0.663426488,0.613693998
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM,TRUE,0.711711712,0.603053435,0.621621622
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM,FALSE,0.694843618,0.667207792,0.674133559
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.531531532,0.702380952,0.653153153
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.511411665,0.697808535,0.644970414
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.72972973,0.642857143,0.662162162
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.727810651,0.713930348,0.718089603
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.594594595,0.725274725,0.684684685
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.564666103,0.720604099,0.672865596
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,DL,FALSE,0.716954023,0.869337979,0.808315715
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,DL,TRUE,0.720720721,0.824742268,0.783783784
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SVM,TRUE,0.48857645,0.524528302,0.5228471
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SVM,FALSE,0.491895262,0.525299601,0.523690773
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SVM_RBF,TRUE,0.766256591,0.629148629,0.657293497
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SVM_RBF,FALSE,0.782730673,0.660268209,0.689993766
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM,TRUE,0.572934974,0.612781955,0.605448155
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM,FALSE,0.579800499,0.580705589,0.5805798
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.794376098,0.681749623,0.711775044
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.816396509,0.704032258,0.73659601
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.585237258,0.613259669,0.608084359
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.615336658,0.605335787,0.60707606
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.868189807,0.746223565,0.786467487
G6PD_C_int_G6PD_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.892144638,0.781540142,0.82138404
G6PD_C_int_G6PD_N,1,FisherM1ONLY,DL,FALSE,0.946428571,0.932229695,0.939464796
G6PD_C_int_G6PD_N,1,FisherM1ONLY,DL,TRUE,0.899824253,0.844884488,0.867311072
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SVM,TRUE,0.488938053,0.50921659,0.508849558
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SVM,FALSE,0.434586466,0.516624955,0.513984962
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SVM_RBF,TRUE,0.794247788,0.63539823,0.669247788
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SVM_RBF,FALSE,0.814736842,0.663970588,0.701203008
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM,TRUE,0.621681416,0.562,0.568584071
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM,FALSE,0.605112782,0.604204204,0.604360902
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.82079646,0.687037037,0.723451327
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.824661654,0.712392829,0.745864662
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.639380531,0.58266129,0.590707965
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.634586466,0.622235329,0.624661654
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.889380531,0.757062147,0.80199115
G6PD_C_int_G6PD_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.901353383,0.791600634,0.832030075
G6PD_C_int_G6PD_N,2,FisherM1ONLY,DL,FALSE,0.947772657,0.920895522,0.934586466
G6PD_C_int_G6PD_N,2,FisherM1ONLY,DL,TRUE,0.884955752,0.814663951,0.841814159
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SVM,TRUE,0.432372506,0.522788204,0.518847007
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SVM,FALSE,0.470234516,0.52891444,0.525706554
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SVM_RBF,TRUE,0.751662971,0.628942486,0.654101996
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SVM_RBF,FALSE,0.775405893,0.672314911,0.698737222
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM,TRUE,0.592017738,0.572961373,0.575388027
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM,FALSE,0.591401082,0.587514934,0.588093806
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.796008869,0.677358491,0.708425721
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.820505111,0.702626159,0.736620565
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.66962306,0.590998043,0.603104213
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.635598316,0.613821138,0.61785929
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.884700665,0.75711575,0.800443459
G6PD_C_int_G6PD_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.896873121,0.789153439,0.828622971
G6PD_C_int_G6PD_N,3,FisherM1ONLY,DL,FALSE,0.943727414,0.938880329,0.942871461
G6PD_C_int_G6PD_N,3,FisherM1ONLY,DL,TRUE,0.929046563,0.851626016,0.883592018
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SVM,TRUE,0.556786704,0.508860759,0.509695291
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SVM,FALSE,0.495901639,0.527725857,0.526053864
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SVM_RBF,TRUE,0.811634349,0.667425968,0.703601108
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SVM_RBF,FALSE,0.816451991,0.656389739,0.694525761
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM,TRUE,0.639889197,0.609498681,0.614958449
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM,FALSE,0.603629977,0.599418605,0.600117096
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.822714681,0.695550351,0.731301939
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.822599532,0.710493047,0.743706089
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.614958449,0.611570248,0.612188366
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.599824356,0.608553609,0.606996487
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.903047091,0.776190476,0.82132964
G6PD_C_int_G6PD_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.902224824,0.792287918,0.832845433
G6PD_C_int_G6PD_N,4,FisherM1ONLY,DL,FALSE,0.935739001,0.953652393,0.945840449
G6PD_C_int_G6PD_N,4,FisherM1ONLY,DL,TRUE,0.916897507,0.853092784,0.879501385
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SVM,TRUE,0.468609865,0.501199041,0.501121076
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SVM,FALSE,0.508856199,0.523794808,0.523116181
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SVM_RBF,TRUE,0.795964126,0.629432624,0.66367713
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SVM_RBF,FALSE,0.791353948,0.658341658,0.690333233
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM,TRUE,0.603139013,0.615560641,0.6132287
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM,FALSE,0.609426599,0.596007046,0.598168718
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.82735426,0.688432836,0.726457399
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.809966977,0.702055686,0.733113179
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.616591928,0.59912854,0.602017937
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.619033323,0.610962963,0.6124287
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.921524664,0.75412844,0.810538117
G6PD_C_int_G6PD_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.906634644,0.791819612,0.834133894
G6PD_C_int_G6PD_N,5,FisherM1ONLY,DL,FALSE,0.954291519,0.915692008,0.93420065
G6PD_C_int_G6PD_N,5,FisherM1ONLY,DL,TRUE,0.952914798,0.817307692,0.869955157
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SVM,TRUE,0.454545455,0.501672241,0.501515152
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SVM,FALSE,0.480997969,0.522698613,0.520887728
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SVM_RBF,TRUE,0.851515152,0.644495413,0.690909091
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SVM_RBF,FALSE,0.821583986,0.65043638,0.690020308
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM,TRUE,0.621212121,0.574229692,0.58030303
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM,FALSE,0.60632434,0.610397196,0.609660574
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.839393939,0.694235589,0.734848485
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.816071947,0.702021462,0.734841891
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.660606061,0.605555556,0.615151515
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.631853786,0.614213198,0.617493473
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.921212121,0.773536896,0.825757576
G6PD_C_int_G6PD_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.903104149,0.792717087,0.833478387
G6PD_C_int_G6PD_N,6,FisherM1ONLY,DL,FALSE,0.920619555,0.938795656,0.930367505
G6PD_C_int_G6PD_N,6,FisherM1ONLY,DL,TRUE,0.906060606,0.849431818,0.872727273
