DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Synapsin_int_Synapsin_C	1	FisherM1	SVM	True	0.4863221884	0.522875817	0.5212765957
Synapsin_int_Synapsin_C	1	FisherM1	SVM	False	0.5522788204	0.5378590078	0.5388739946
Synapsin_int_Synapsin_C	1	FisherM1	DL	False	0.9088495575	0.9000876424	0.9030384272
Synapsin_int_Synapsin_C	1	FisherM1	DL	True	0.8601823708	0.8062678063	0.8267477204
Synapsin_int_Synapsin_C	2	FisherM1	SVM	True	0.6363636364	0.5409090909	0.5481283422
Synapsin_int_Synapsin_C	2	FisherM1	SVM	False	0.5784753363	0.5455827068	0.5483308421
Synapsin_int_Synapsin_C	2	FisherM1	DL	False	0.9021381579	0.8882591093	0.8932724252
Synapsin_int_Synapsin_C	2	FisherM1	DL	True	0.8983957219	0.8275862069	0.8556149733
Synapsin_int_Synapsin_C	3	FisherM1	SVM	True	0.6149425287	0.5194174757	0.5229885057
Synapsin_int_Synapsin_C	3	FisherM1	SVM	False	0.5504950495	0.5228020686	0.524009901
Synapsin_int_Synapsin_C	3	FisherM1	DL	False	0.9641666667	0.8941267388	0.9257425743
Synapsin_int_Synapsin_C	3	FisherM1	DL	True	0.9310344828	0.8709677419	0.8965517241
Synapsin_int_Synapsin_C	4	FisherM1	SVM	True	0.6075949367	0.5142857143	0.5168776371
Synapsin_int_Synapsin_C	4	FisherM1	SVM	False	0.5533980583	0.5280351048	0.5293817067
Synapsin_int_Synapsin_C	4	FisherM1	DL	False	0.9272260274	0.9017485429	0.9135434412
Synapsin_int_Synapsin_C	4	FisherM1	DL	True	0.9240506329	0.8264150943	0.864978903
Synapsin_int_Synapsin_C	5	FisherM1	SVM	True	0.5472972973	0.4850299401	0.4831081081
Synapsin_int_Synapsin_C	5	FisherM1	SVM	False	0.5508308895	0.5251630941	0.5263929619
Synapsin_int_Synapsin_C	5	FisherM1	DL	False	0.976284585	0.8821428571	0.9205702648
Synapsin_int_Synapsin_C	5	FisherM1	DL	True	0.9594594595	0.7553191489	0.8243243243
Synapsin_int_Synapsin_C	6	FisherM1	SVM	True	0.6171428571	0.4909090909	0.4885714286
Synapsin_int_Synapsin_C	6	FisherM1	SVM	False	0.5626547796	0.5487922705	0.5500247647
Synapsin_int_Synapsin_C	6	FisherM1	DL	False	0.8846153846	0.9106992418	0.8980181668
Synapsin_int_Synapsin_C	6	FisherM1	DL	True	0.8628571429	0.8483146067	0.8542857143
Synapsin_int_Synapsin_C	7	FisherM1	SVM	True	0.6239316239	0.5270758123	0.5320512821
Synapsin_int_Synapsin_C	7	FisherM1	SVM	False	0.5556122449	0.5319980459	0.5334183673
Synapsin_int_Synapsin_C	7	FisherM1	DL	False	0.9268085106	0.886086249	0.9039115646
Synapsin_int_Synapsin_C	7	FisherM1	DL	True	0.9444444444	0.7921146953	0.8482905983
Synapsin_int_Synapsin_C	8	FisherM1	SVM	True	0.5540540541	0.5082644628	0.509009009
Synapsin_int_Synapsin_C	8	FisherM1	SVM	False	0.5	0.5323974082	0.5304259635
Synapsin_int_Synapsin_C	8	FisherM1	DL	False	0.9727659574	0.9122106943	0.9399830938
Synapsin_int_Synapsin_C	8	FisherM1	DL	True	0.5315315315	0.7023809524	0.6531531532
Synapsin_int_Synapsin_C	9	FisherM1	SVM	True	0.487704918	0.5129310345	0.512295082
Synapsin_int_Synapsin_C	9	FisherM1	SVM	False	0.5338461538	0.5419052577	0.5412820513
Synapsin_int_Synapsin_C	9	FisherM1	DL	False	0.9116397621	0.9186643836	0.914957265
Synapsin_int_Synapsin_C	9	FisherM1	DL	True	0.7909836066	0.7813765182	0.7848360656
Synapsin_int_Synapsin_C	10	FisherM1	SVM	True	0.4098360656	0.5291005291	0.5225409836
Synapsin_int_Synapsin_C	10	FisherM1	SVM	False	0.5323076923	0.5353274884	0.5351282051
Synapsin_int_Synapsin_C	10	FisherM1	DL	False	0.9539641944	0.893056664	0.9196581197
Synapsin_int_Synapsin_C	10	FisherM1	DL	True	0.8319672131	0.8152610442	0.8217213115
Pyr_redox_int_Pyr_redox_dim	1	FisherM1	SVM	True	0.6153846154	0.5333333333	0.5384615385
Pyr_redox_int_Pyr_redox_dim	1	FisherM1	SVM	False	0.5404732254	0.5618122977	0.5594645081
Pyr_redox_int_Pyr_redox_dim	1	FisherM1	DL	False	0.7507692308	0.8905109489	0.8271925272
Pyr_redox_int_Pyr_redox_dim	1	FisherM1	DL	True	0.5961538462	0.7654320988	0.7067307692
Pyr_redox_int_Pyr_redox_dim	2	FisherM1	SVM	True	0.592760181	0.5390946502	0.5429864253
Pyr_redox_int_Pyr_redox_dim	2	FisherM1	SVM	False	0.5486503453	0.5486503453	0.5486503453
Pyr_redox_int_Pyr_redox_dim	2	FisherM1	DL	False	0.9252631579	0.8720238095	0.8953427525
Pyr_redox_int_Pyr_redox_dim	2	FisherM1	DL	True	0.8959276018	0.7888446215	0.8280542986
Pyr_redox_int_Pyr_redox_dim	3	FisherM1	SVM	True	0.5534883721	0.5085470085	0.5093023256
Pyr_redox_int_Pyr_redox_dim	3	FisherM1	SVM	False	0.5490931832	0.5416409624	0.5422138837
Pyr_redox_int_Pyr_redox_dim	3	FisherM1	DL	False	0.9121212121	0.906626506	0.9061522419
Pyr_redox_int_Pyr_redox_dim	3	FisherM1	DL	True	0.7348837209	0.7821782178	0.7651162791
Pyr_redox_int_Pyr_redox_dim	4	FisherM1	SVM	True	0.5529411765	0.5280898876	0.5294117647
Pyr_redox_int_Pyr_redox_dim	4	FisherM1	SVM	False	0.550486618	0.5345540461	0.5355839416
Pyr_redox_int_Pyr_redox_dim	4	FisherM1	DL	False	0.7781124498	0.8757062147	0.8321501014
Pyr_redox_int_Pyr_redox_dim	4	FisherM1	DL	True	0.8941176471	0.8941176471	0.8941176471
Pyr_redox_int_Pyr_redox_dim	5	FisherM1	SVM	True	0.3642384106	0.5612244898	0.5397350993
Pyr_redox_int_Pyr_redox_dim	5	FisherM1	SVM	False	0.5063138906	0.5411311054	0.5384846663
Pyr_redox_int_Pyr_redox_dim	5	FisherM1	DL	False	0.8801571709	0.8500948767	0.8596491228
Pyr_redox_int_Pyr_redox_dim	5	FisherM1	DL	True	0.940397351	0.8208092486	0.8675496689
Pyr_redox_int_Pyr_redox_dim	6	FisherM1	SVM	True	0.4227642276	0.5909090909	0.5650406504
Pyr_redox_int_Pyr_redox_dim	6	FisherM1	SVM	False	0.5050266115	0.5453384419	0.5419869899
Pyr_redox_int_Pyr_redox_dim	6	FisherM1	DL	False	0.94471387	0.8513986014	0.8881222277
Pyr_redox_int_Pyr_redox_dim	6	FisherM1	DL	True	0.918699187	0.7385620915	0.7967479675
Pyr_redox_int_Pyr_redox_dim	7	FisherM1	SVM	True	0.5187165775	0.5105263158	0.5106951872
Pyr_redox_int_Pyr_redox_dim	7	FisherM1	SVM	False	0.5273509527	0.5564202335	0.553472649
Pyr_redox_int_Pyr_redox_dim	7	FisherM1	DL	False	0.948024948	0.8223624887	0.8734631148
Pyr_redox_int_Pyr_redox_dim	7	FisherM1	DL	True	0.8663101604	0.7330316742	0.7754010695
Pyr_redox_int_Pyr_redox_dim	8	FisherM1	SVM	True	0.5050505051	0.4901960784	0.4898989899
Pyr_redox_int_Pyr_redox_dim	8	FisherM1	SVM	False	0.5204207921	0.5812024879	0.572710396
Pyr_redox_int_Pyr_redox_dim	8	FisherM1	DL	False	0.858044164	0.846473029	0.8540484786
Pyr_redox_int_Pyr_redox_dim	8	FisherM1	DL	True	0.6060606061	0.6936416185	0.6691919192
Pyr_redox_int_Pyr_redox_dim	9	FisherM1	SVM	True	0.5530726257	0.5	0.5
Pyr_redox_int_Pyr_redox_dim	9	FisherM1	SVM	False	0.5590214067	0.5411486086	0.5425076453
Pyr_redox_int_Pyr_redox_dim	9	FisherM1	DL	False	0.8743455497	0.8608247423	0.870030581
Pyr_redox_int_Pyr_redox_dim	9	FisherM1	DL	True	0.6201117318	0.6768292683	0.6620111732
Pyr_redox_int_Pyr_redox_dim	10	FisherM1	SVM	True	0.3888888889	0.4405594406	0.4475308642
Pyr_redox_int_Pyr_redox_dim	10	FisherM1	SVM	False	0.5423728814	0.5466748017	0.5463075061
Pyr_redox_int_Pyr_redox_dim	10	FisherM1	DL	False	0.8438133874	0.8712041885	0.8602421796
Pyr_redox_int_Pyr_redox_dim	10	FisherM1	DL	True	0.6049382716	0.7259259259	0.6882716049
EF-hand_7_int_GFP	1	FisherM1	SVM	True	0.5165562914	0.5652173913	0.559602649
EF-hand_7_int_GFP	1	FisherM1	SVM	False	0.517669532	0.5329400197	0.5292987512
EF-hand_7_int_GFP	1	FisherM1	DL	False	0.6724960254	0.7133220911	0.6989591673
EF-hand_7_int_GFP	1	FisherM1	DL	True	0.5496688742	0.5886524823	0.582781457
EF-hand_7_int_GFP	2	FisherM1	SVM	True	0.5744680851	0.5364238411	0.5390070922
EF-hand_7_int_GFP	2	FisherM1	SVM	False	0.5865657521	0.5672461116	0.5670789724
EF-hand_7_int_GFP	2	FisherM1	DL	False	0.5887573964	0.6815068493	0.632038065
EF-hand_7_int_GFP	2	FisherM1	DL	True	0.524822695	0.524822695	0.524822695
EF-hand_7_int_GFP	3	FisherM1	SVM	True	0.6148648649	0.5384615385	0.5439189189
EF-hand_7_int_GFP	3	FisherM1	SVM	False	0.6657142857	0.5508274232	0.558908046
EF-hand_7_int_GFP	3	FisherM1	DL	False	0.3232484076	0.8712446352	0.6365814696
EF-hand_7_int_GFP	3	FisherM1	DL	True	0.2702702703	0.7692307692	0.5945945946
EF-hand_7_int_GFP	4	FisherM1	SVM	True	0.7	0.5579710145	0.5648148148
EF-hand_7_int_GFP	4	FisherM1	SVM	False	0.6259191176	0.5456730769	0.5507380074
EF-hand_7_int_GFP	4	FisherM1	DL	False	0.9672386895	0.5232067511	0.5492307692
EF-hand_7_int_GFP	4	FisherM1	DL	True	0.9636363636	0.5353535354	0.5555555556
EF-hand_7_int_GFP	5	FisherM1	SVM	True	0.4406779661	0.52	0.5169491525
EF-hand_7_int_GFP	5	FisherM1	SVM	False	0.5592592593	0.5495905369	0.5479515829
EF-hand_7_int_GFP	5	FisherM1	DL	False	0.8705148206	0.6131868132	0.6622670807
EF-hand_7_int_GFP	5	FisherM1	DL	True	0.8305084746	0.5764705882	0.6101694915
EF-hand_7_int_GFP	6	FisherM1	SVM	True	0.5673758865	0.5063291139	0.5070921986
EF-hand_7_int_GFP	6	FisherM1	SVM	False	0.600756859	0.5427350427	0.5447193149
EF-hand_7_int_GFP	6	FisherM1	DL	False	0.2653061224	0.7788018433	0.5908009516
EF-hand_7_int_GFP	6	FisherM1	DL	True	0.2056737589	0.6904761905	0.5567375887
EF-hand_7_int_GFP	7	FisherM1	SVM	True	0.525862069	0.512605042	0.5129310345
EF-hand_7_int_GFP	7	FisherM1	SVM	False	0.5831792976	0.5530236635	0.5534386617
EF-hand_7_int_GFP	7	FisherM1	DL	False	0.5492537313	0.6666666667	0.6235476375
EF-hand_7_int_GFP	7	FisherM1	DL	True	0.5431034483	0.6237623762	0.6077586207
EF-hand_7_int_GFP	8	FisherM1	SVM	True	0.6195652174	0.5135135135	0.5136612022
EF-hand_7_int_GFP	8	FisherM1	SVM	False	0.6256781193	0.5612327656	0.5661063153
EF-hand_7_int_GFP	8	FisherM1	DL	False	0.9610194903	0.594068582	0.6484848485
EF-hand_7_int_GFP	8	FisherM1	DL	True	0.9565217391	0.5714285714	0.6174863388
EF-hand_7_int_GFP	9	FisherM1	SVM	True	0.5353535354	0.4907407407	0.4846938776
EF-hand_7_int_GFP	9	FisherM1	SVM	False	0.6005459509	0.5445544554	0.5470749543
EF-hand_7_int_GFP	9	FisherM1	DL	False	0.1460506706	0.8166666667	0.5464939024
EF-hand_7_int_GFP	9	FisherM1	DL	True	0.1313131313	0.8125	0.5459183673
EF-hand_7_int_GFP	10	FisherM1	SVM	True	0.6829268293	0.4912280702	0.4716981132
EF-hand_7_int_GFP	10	FisherM1	SVM	False	0.5698924731	0.5501730104	0.5505617978
EF-hand_7_int_GFP	10	FisherM1	DL	False	0.5120481928	0.7172995781	0.656928839
EF-hand_7_int_GFP	10	FisherM1	DL	True	0.5487804878	0.7627118644	0.679245283
BCDHK_Adom3_int_HATPase_c	1	FisherM1	SVM	True	0.6678571429	0.5342857143	0.5428571429
BCDHK_Adom3_int_HATPase_c	1	FisherM1	SVM	False	0.6773901223	0.5322178711	0.5410058903
BCDHK_Adom3_int_HATPase_c	1	FisherM1	DL	False	0.9152923538	0.8659574468	0.8859516616
BCDHK_Adom3_int_HATPase_c	1	FisherM1	DL	True	0.9178571429	0.800623053	0.8446428571
BCDHK_Adom3_int_HATPase_c	2	FisherM1	SVM	True	0.5558912387	0.5317919075	0.5332326284
BCDHK_Adom3_int_HATPase_c	2	FisherM1	SVM	False	0.6470315399	0.5218855219	0.5271335807
BCDHK_Adom3_int_HATPase_c	2	FisherM1	DL	False	0.9362859363	0.8242134063	0.8689601855
BCDHK_Adom3_int_HATPase_c	2	FisherM1	DL	True	0.9063444109	0.7537688442	0.8051359517
BCDHK_Adom3_int_HATPase_c	3	FisherM1	SVM	True	0.6160337553	0.4899328859	0.4873417722
BCDHK_Adom3_int_HATPase_c	3	FisherM1	SVM	False	0.5911111111	0.4970104634	0.4964444444
BCDHK_Adom3_int_HATPase_c	3	FisherM1	DL	False	0.9076246334	0.8496911462	0.8722222222
BCDHK_Adom3_int_HATPase_c	3	FisherM1	DL	True	0.8607594937	0.8644067797	0.8628691983
BCDHK_Adom3_int_HATPase_c	4	FisherM1	SVM	True	0.6652719665	0.5196078431	0.5251046025
BCDHK_Adom3_int_HATPase_c	4	FisherM1	SVM	False	0.6387900356	0.5202898551	0.524911032
BCDHK_Adom3_int_HATPase_c	4	FisherM1	DL	False	0.9475262369	0.8160103292	0.8683722655
BCDHK_Adom3_int_HATPase_c	4	FisherM1	DL	True	0.8493723849	0.79296875	0.8138075314
BCDHK_Adom3_int_HATPase_c	5	FisherM1	SVM	True	0.7072072072	0.4937106918	0.490990991
BCDHK_Adom3_int_HATPase_c	5	FisherM1	SVM	False	0.6768211921	0.5077840344	0.5103752759
BCDHK_Adom3_int_HATPase_c	5	FisherM1	DL	False	0.9107142857	0.8326530612	0.8653421634
BCDHK_Adom3_int_HATPase_c	5	FisherM1	DL	True	0.8648648649	0.8067226891	0.8288288288
BCDHK_Adom3_int_HATPase_c	6	FisherM1	SVM	True	0.5925925926	0.4675324675	0.4588477366
BCDHK_Adom3_int_HATPase_c	6	FisherM1	SVM	False	0.6096256684	0.5068543905	0.5082442068
BCDHK_Adom3_int_HATPase_c	6	FisherM1	DL	False	0.8554216867	0.8909803922	0.8770430906
BCDHK_Adom3_int_HATPase_c	6	FisherM1	DL	True	0.7983539095	0.8398268398	0.8230452675
BCDHK_Adom3_int_HATPase_c	7	FisherM1	SVM	True	0.5511111111	0.4881889764	0.4866666667
BCDHK_Adom3_int_HATPase_c	7	FisherM1	SVM	False	0.600795756	0.4996323529	0.4995579134
BCDHK_Adom3_int_HATPase_c	7	FisherM1	DL	False	0.8051282051	0.8579234973	0.8349299926
BCDHK_Adom3_int_HATPase_c	7	FisherM1	DL	True	0.8	0.8181818182	0.8111111111
BCDHK_Adom3_int_HATPase_c	8	FisherM1	SVM	True	0.5991735537	0.5215827338	0.5247933884
BCDHK_Adom3_int_HATPase_c	8	FisherM1	SVM	False	0.6338530067	0.5187750638	0.5229398664
BCDHK_Adom3_int_HATPase_c	8	FisherM1	DL	False	0.8464364438	0.8780487805	0.8630289532
BCDHK_Adom3_int_HATPase_c	8	FisherM1	DL	True	0.7933884298	0.7619047619	0.7727272727
BCDHK_Adom3_int_HATPase_c	9	FisherM1	SVM	True	0.6218487395	0.4983164983	0.4978991597
BCDHK_Adom3_int_HATPase_c	9	FisherM1	SVM	False	0.5100044464	0.5183009489	0.5180080036
BCDHK_Adom3_int_HATPase_c	9	FisherM1	DL	False	0.939668175	0.8676880223	0.899925871
BCDHK_Adom3_int_HATPase_c	9	FisherM1	DL	True	0.8991596639	0.8106060606	0.8445378151
BCDHK_Adom3_int_HATPase_c	10	FisherM1	SVM	True	0.6043478261	0.5072992701	0.5086956522
BCDHK_Adom3_int_HATPase_c	10	FisherM1	SVM	False	0.6096588392	0.5031078611	0.5037660611
BCDHK_Adom3_int_HATPase_c	10	FisherM1	DL	False	0.9016034985	0.8363759297	0.8607828656
BCDHK_Adom3_int_HATPase_c	10	FisherM1	DL	True	0.9130434783	0.8267716535	0.8608695652
UCR_hinge_int_UcrQ	1	FisherM1	SVM	True	0.5652173913	0.619047619	0.6086956522
UCR_hinge_int_UcrQ	1	FisherM1	SVM	False	0.5579322638	0.549122807	0.5499108734
UCR_hinge_int_UcrQ	1	FisherM1	DL	False	0.9437869822	0.9550898204	0.9494799406
UCR_hinge_int_UcrQ	1	FisherM1	DL	True	0.7173913043	0.6734693878	0.6847826087
UCR_hinge_int_UcrQ	2	FisherM1	SVM	True	0.4666666667	0.7	0.6333333333
UCR_hinge_int_UcrQ	2	FisherM1	SVM	False	0.6014234875	0.5758091993	0.5791814947
UCR_hinge_int_UcrQ	2	FisherM1	DL	False	0.9413489736	0.9358600583	0.9376854599
UCR_hinge_int_UcrQ	2	FisherM1	DL	True	0.8	0.75	0.7666666667
UCR_hinge_int_UcrQ	3	FisherM1	SVM	True	0.2325581395	0.4166666667	0.4534883721
UCR_hinge_int_UcrQ	3	FisherM1	SVM	False	0.579787234	0.5913200723	0.5895390071
UCR_hinge_int_UcrQ	3	FisherM1	DL	False	0.9672619048	0.933908046	0.949704142
UCR_hinge_int_UcrQ	3	FisherM1	DL	True	0.7209302326	0.756097561	0.7441860465
UCR_hinge_int_UcrQ	4	FisherM1	SVM	True	0.2727272727	0.7058823529	0.5795454545
UCR_hinge_int_UcrQ	4	FisherM1	SVM	False	0.5612788632	0.557319224	0.5577264654
UCR_hinge_int_UcrQ	4	FisherM1	DL	False	0.943452381	0.9161849711	0.9288888889
UCR_hinge_int_UcrQ	4	FisherM1	DL	True	0.8181818182	0.8780487805	0.8522727273
UCR_hinge_int_UcrQ	5	FisherM1	SVM	True	0.6071428571	0.6296296296	0.625
UCR_hinge_int_UcrQ	5	FisherM1	SVM	False	0.5735027223	0.5543859649	0.556261343
UCR_hinge_int_UcrQ	5	FisherM1	DL	False	0.9186046512	0.9432835821	0.9288956127
UCR_hinge_int_UcrQ	5	FisherM1	DL	True	0.8571428571	0.9411764706	0.9017857143
UCR_hinge_int_UcrQ	6	FisherM1	SVM	True	0.6575342466	0.5853658537	0.595890411
UCR_hinge_int_UcrQ	6	FisherM1	SVM	False	0.5655430712	0.5551470588	0.5561797753
UCR_hinge_int_UcrQ	6	FisherM1	DL	False	0.9711538462	0.8911764706	0.928125
UCR_hinge_int_UcrQ	6	FisherM1	DL	True	1	0.9605263158	0.9794520548
UCR_hinge_int_UcrQ	7	FisherM1	SVM	True	0.6756756757	0.5102040816	0.5135135135
UCR_hinge_int_UcrQ	7	FisherM1	SVM	False	0.5328330206	0.5461538462	0.5450281426
UCR_hinge_int_UcrQ	7	FisherM1	DL	False	0.9625	0.9221556886	0.9405320814
UCR_hinge_int_UcrQ	7	FisherM1	DL	True	1	0.8915662651	0.9391891892
UCR_hinge_int_UcrQ	8	FisherM1	SVM	True	0.6233766234	0.5052631579	0.5064935065
UCR_hinge_int_UcrQ	8	FisherM1	SVM	False	0.5245283019	0.5593561368	0.5556603774
UCR_hinge_int_UcrQ	8	FisherM1	DL	False	0.9620253165	0.9240121581	0.9418238994
UCR_hinge_int_UcrQ	8	FisherM1	DL	True	1	0.9390243902	0.9675324675
UCR_hinge_int_UcrQ	9	FisherM1	SVM	True	0.625	0.4761904762	0.46875
UCR_hinge_int_UcrQ	9	FisherM1	SVM	False	0.5407969639	0.5544747082	0.5531309298
UCR_hinge_int_UcrQ	9	FisherM1	DL	False	0.9615384615	0.9404388715	0.9509493671
UCR_hinge_int_UcrQ	9	FisherM1	DL	True	1	0.9195402299	0.95625
UCR_hinge_int_UcrQ	10	FisherM1	SVM	True	0.6666666667	0.5542168675	0.5652173913
UCR_hinge_int_UcrQ	10	FisherM1	SVM	False	0.5334572491	0.5246800731	0.5250929368
UCR_hinge_int_UcrQ	10	FisherM1	DL	False	0.9442724458	0.9442724458	0.9441860465
UCR_hinge_int_UcrQ	10	FisherM1	DL	True	0.9565217391	0.9295774648	0.9420289855
Dynamin_M_int_Dynamin_N	1	FisherM1	SVM	True	0.5546448087	0.4975490196	0.4972677596
Dynamin_M_int_Dynamin_N	1	FisherM1	SVM	False	0.5630191405	0.5304525349	0.532322138
Dynamin_M_int_Dynamin_N	1	FisherM1	DL	False	0.9448071217	0.8559139785	0.8913305238
Dynamin_M_int_Dynamin_N	1	FisherM1	DL	True	0.8360655738	0.7234042553	0.7581967213
Dynamin_M_int_Dynamin_N	2	FisherM1	SVM	True	0.4884393064	0.4941520468	0.4942196532
Dynamin_M_int_Dynamin_N	2	FisherM1	SVM	False	0.5525277877	0.5356273896	0.5367515238
Dynamin_M_int_Dynamin_N	2	FisherM1	DL	False	0.9356376639	0.8640616401	0.893903168
Dynamin_M_int_Dynamin_N	2	FisherM1	DL	True	0.8901734104	0.7661691542	0.8092485549
Dynamin_M_int_Dynamin_N	3	FisherM1	SVM	True	0.475	0.5107526882	0.51
Dynamin_M_int_Dynamin_N	3	FisherM1	SVM	False	0.5649063032	0.5386614685	0.5405451448
Dynamin_M_int_Dynamin_N	3	FisherM1	DL	False	0.8422273782	0.9201520913	0.886996025
Dynamin_M_int_Dynamin_N	3	FisherM1	DL	True	0.71	0.7553191489	0.74
Dynamin_M_int_Dynamin_N	4	FisherM1	SVM	True	0.5541795666	0.5327380952	0.5340557276
Dynamin_M_int_Dynamin_N	4	FisherM1	SVM	False	0.5857041252	0.5371819961	0.5405405405
Dynamin_M_int_Dynamin_N	4	FisherM1	DL	False	0.8925178147	0.8888231815	0.890634262
Dynamin_M_int_Dynamin_N	4	FisherM1	DL	True	0.7244582043	0.7748344371	0.7569659443
Dynamin_M_int_Dynamin_N	5	FisherM1	SVM	True	0.5431818182	0.5139784946	0.5147727273
Dynamin_M_int_Dynamin_N	5	FisherM1	SVM	False	0.5888682746	0.5341635813	0.5376623377
Dynamin_M_int_Dynamin_N	5	FisherM1	DL	False	0.923125	0.8478760046	0.8800247372
Dynamin_M_int_Dynamin_N	5	FisherM1	DL	True	0.7886363636	0.7351694915	0.7522727273
Dynamin_M_int_Dynamin_N	6	FisherM1	SVM	True	0.6317829457	0.507788162	0.5096899225
Dynamin_M_int_Dynamin_N	6	FisherM1	SVM	False	0.5655196385	0.5303129074	0.5323253389
Dynamin_M_int_Dynamin_N	6	FisherM1	DL	False	0.931372549	0.8341942149	0.8725376593
Dynamin_M_int_Dynamin_N	6	FisherM1	DL	True	0.9186046512	0.7796052632	0.8294573643
Dynamin_M_int_Dynamin_N	7	FisherM1	SVM	True	0.625698324	0.5185185185	0.5223463687
Dynamin_M_int_Dynamin_N	7	FisherM1	SVM	False	0.5838971583	0.5325516816	0.5356901218
Dynamin_M_int_Dynamin_N	7	FisherM1	DL	False	0.7941339236	0.927002584	0.8632647308
Dynamin_M_int_Dynamin_N	7	FisherM1	DL	True	0.7709497207	0.8214285714	0.8016759777
Dynamin_M_int_Dynamin_N	8	FisherM1	SVM	True	0.6245210728	0.5158227848	0.5191570881
Dynamin_M_int_Dynamin_N	8	FisherM1	SVM	False	0.614822547	0.5511540861	0.5570633264
Dynamin_M_int_Dynamin_N	8	FisherM1	DL	False	0.9026750142	0.8647764449	0.8784802784
Dynamin_M_int_Dynamin_N	8	FisherM1	DL	True	0.8850574713	0.7830508475	0.8199233716
Dynamin_M_int_Dynamin_N	9	FisherM1	SVM	True	0.5445544554	0.5641025641	0.5618811881
Dynamin_M_int_Dynamin_N	9	FisherM1	SVM	False	0.5591358477	0.5471157291	0.5481508605
Dynamin_M_int_Dynamin_N	9	FisherM1	DL	False	0.8084337349	0.8697342839	0.8416234361
Dynamin_M_int_Dynamin_N	9	FisherM1	DL	True	0.8094059406	0.8449612403	0.8304455446
Dynamin_M_int_Dynamin_N	10	FisherM1	SVM	True	0.6312849162	0.5219399538	0.5265363128
Dynamin_M_int_Dynamin_N	10	FisherM1	SVM	False	0.5729204177	0.5382273342	0.5406913936
Dynamin_M_int_Dynamin_N	10	FisherM1	DL	False	0.9575104728	0.8429926238	0.8892557023
Dynamin_M_int_Dynamin_N	10	FisherM1	DL	True	0.8770949721	0.7733990148	0.8100558659
Cytochrom_D1_int_Cytochrome_CBB3	1	FisherM1	SVM	True	0.6818181818	0.5660377358	0.5795454545
Cytochrom_D1_int_Cytochrome_CBB3	1	FisherM1	SVM	False	0.6018099548	0.5898004435	0.5916289593
Cytochrom_D1_int_Cytochrome_CBB3	1	FisherM1	DL	False	0.9188191882	0.617866005	0.6679245283
Cytochrom_D1_int_Cytochrome_CBB3	1	FisherM1	DL	True	0.9772727273	0.5375	0.5681818182
Cytochrom_D1_int_Cytochrome_CBB3	2	FisherM1	SVM	True	0.652173913	0.5357142857	0.5434782609
Cytochrom_D1_int_Cytochrome_CBB3	2	FisherM1	SVM	False	0.6204545455	0.5986842105	0.6022727273
Cytochrom_D1_int_Cytochrome_CBB3	2	FisherM1	DL	False	0.2868525896	0.7659574468	0.6193181818
Cytochrom_D1_int_Cytochrome_CBB3	2	FisherM1	DL	True	0.347826087	0.7619047619	0.6195652174
Cytochrom_D1_int_Cytochrome_CBB3	3	FisherM1	SVM	True	0.5853658537	0.5581395349	0.5609756098
Cytochrom_D1_int_Cytochrome_CBB3	3	FisherM1	SVM	False	0.6179775281	0.5729166667	0.5786516854
Cytochrom_D1_int_Cytochrome_CBB3	3	FisherM1	DL	False	0.8225806452	0.5930232558	0.6554307116
Cytochrom_D1_int_Cytochrome_CBB3	3	FisherM1	DL	True	0.7804878049	0.5245901639	0.5365853659
Cytochrom_D1_int_Cytochrome_CBB3	4	FisherM1	SVM	True	0.5555555556	0.4807692308	0.4777777778
Cytochrom_D1_int_Cytochrome_CBB3	4	FisherM1	SVM	False	0.5873015873	0.5569892473	0.5600907029
Cytochrom_D1_int_Cytochrome_CBB3	4	FisherM1	DL	False	0.7381818182	0.725	0.7183364839
Cytochrom_D1_int_Cytochrome_CBB3	4	FisherM1	DL	True	0.7333333333	0.6734693878	0.6888888889
Cytochrom_D1_int_Cytochrome_CBB3	5	FisherM1	SVM	True	0.5128205128	0.6451612903	0.6153846154
Cytochrom_D1_int_Cytochrome_CBB3	5	FisherM1	SVM	False	0.6174496644	0.6119733925	0.6129753915
Cytochrom_D1_int_Cytochrome_CBB3	5	FisherM1	DL	False	0.9318181818	0.6968838527	0.7667910448
Cytochrom_D1_int_Cytochrome_CBB3	5	FisherM1	DL	True	0.8717948718	0.7083333333	0.7564102564
Cytochrom_D1_int_Cytochrome_CBB3	6	FisherM1	SVM	True	0.4347826087	0.625	0.5869565217
Cytochrom_D1_int_Cytochrome_CBB3	6	FisherM1	SVM	False	0.6306695464	0.6134453782	0.6166306695
Cytochrom_D1_int_Cytochrome_CBB3	6	FisherM1	DL	False	0.3992932862	0.8248175182	0.6504504505
Cytochrom_D1_int_Cytochrome_CBB3	6	FisherM1	DL	True	0.347826087	0.7272727273	0.6086956522
Cytochrom_D1_int_Cytochrome_CBB3	7	FisherM1	SVM	True	0.7042253521	0.5747126437	0.5915492958
Cytochrom_D1_int_Cytochrome_CBB3	7	FisherM1	SVM	False	0.6674698795	0.6309794989	0.6385542169
Cytochrom_D1_int_Cytochrome_CBB3	7	FisherM1	DL	False	0.9657794677	0.5976470588	0.6385542169
Cytochrom_D1_int_Cytochrome_CBB3	7	FisherM1	DL	True	0.9154929577	0.5462184874	0.5774647887
