DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.77027027027027029,0.85087719298245612
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5,0.62790697674418605,0.60185185185185186
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.50089445438282643,0.67632850241545894,0.63059033989266544
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.99683544303797467,0.75539568345323738,0.84626865671641793
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.98148148148148151,0.72602739726027399,0.80555555555555558
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5625,0.57446808510638303,0.57291666666666663
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.49557522123893805,0.60085836909871249,0.58318584070796464
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.95029239766081874,0.81658291457286436,0.86725663716814161
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.91666666666666663,0.75862068965517226,0.8125
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.46296296296296297,0.49019607843137253,0.49074074074074076
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53309481216457966,0.65929203539823011,0.62880143112701248
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.99710144927536237,0.59106529209621994,0.64328358208955227
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,0.58064516129032262,0.63888888888888884
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.51851851851851849,0.5957446808510638,0.58333333333333337
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.44722719141323791,0.60240963855421692,0.57602862254025045
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.80177514792899407,0.8685897435897435,0.83880597014925373
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.81481481481481477,0.91666666666666663,0.87037037037037035
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5636363636363636,0.56880733944954132,0.56818181818181823
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57057654075546715,0.59791666666666665,0.59343936381709739
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9966216216216216,0.74307304785894202,0.82918739635157546
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,1.0,0.79136690647482022,0.86818181818181817
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.57857142857142863,0.50943396226415094,0.51071428571428568
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5506607929515418,0.56869881710646042,0.56651982378854626
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.98088235294117643,0.83688833124215811,0.89500734214390598
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.97142857142857142,0.75977653631284914,0.83214285714285718
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.65625,0.51219512195121952,0.515625
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.57628596338273763,0.57130509939498708,0.57192676547515253
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.91279069767441856,0.866206896551724,0.88590116279069764
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.734375,0.82456140350877194,0.7890625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.53703703703703709,0.56862745098039214,0.56481481481481477
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.59383033419023135,0.56663941128372852,0.56983718937446448
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.89541547277936961,0.84345479082321173,0.86499999999999999
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.83333333333333337,0.86538461538461542,0.85185185185185186
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.58260869565217388,0.60360360360360366,0.59999999999999998
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.59224137931034482,0.5549273021001615,0.55862068965517242
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.94622093023255816,0.82719186785260479,0.87571839080459768
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.95652173913043481,0.859375,0.90000000000000002
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.63157894736842102,0.57600000000000007,0.58333333333333337
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.60465116279069764,0.58112582781456956,0.58440999138673555
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96769662921348309,0.83112183353437874,0.88298636037329503
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.81428571428571428,0.88596491228070173
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.59375,0.55072463768115942,0.5546875
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.57628596338273763,0.54582989265070192,0.54838709677419351
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.91369047619047616,0.84456671251719395,0.87572674418604646
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.953125,0.82432432432432434,0.875
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.59285714285714286,0.53548387096774197,0.53928571428571426
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.60616740088105725,0.58108108108108103,0.5845814977973568
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.91233283803863297,0.82637954239569311,0.86196769456681355
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.90714285714285714,0.79874213836477992,0.8392857142857143
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.65546218487394958,0.53424657534246578,0.54201680672268904
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.606401384083045,0.5699186991869919,0.5743944636678201
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.98208955223880601,0.81536555142503087,0.88392213410237919
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.99159663865546221,0.82517482517482521,0.89075630252100846
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54032258064516125,0.55371900826446285,0.55241935483870963
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53171155516941793,0.55035971223021585,0.54865334491746309
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.91248206599713055,0.83905013192612132,0.86748732802317163
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.84677419354838712,0.75539568345323738,0.78629032258064513
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.54166666666666663,0.59999999999999998,0.59027777777777779
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57029177718832891,0.56928508384819065,0.56940760389036249
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9623733719247467,0.86814621409921666,0.90641120117907148
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.74305555555555558,0.73793103448275865,0.73958333333333337
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5714285714285714,0.60606060606060608,0.59999999999999998
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.60244648318042815,0.68402777777777779,0.6620795107033639
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.99029126213592233,0.96226415094339623,0.97448979591836737
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.91428571428571426,0.91428571428571426,0.91428571428571426
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.51351351351351349,0.61290322580645162,0.59459459459459463
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.61538461538461542,0.66889632107023411,0.65538461538461534
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94708994708994709,1.0,0.97435897435897434
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.72972972972972971,0.9642857142857143,0.85135135135135132
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.58823529411764708,0.76923076923076927,0.70588235294117652
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.57926829268292679,0.6333333333333333,0.62195121951219512
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,1.0,0.949238578680203,0.97455470737913485
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.97058823529411764,0.94285714285714284,0.95588235294117652
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.58064516129032262,0.52941176470588236,0.532258064516129
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.62235649546827798,0.65189873417721522,0.64501510574018128
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.98918918918918919,0.9631578947368421,0.97732997481108308
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.967741935483871,0.83333333333333337,0.88709677419354838
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.59999999999999998,0.62068965517241381,0.6166666666666667
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.63855421686746983,0.62908011869436198,0.63102409638554213
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.9850746268656716,0.95652173913043481,0.96984924623115576
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.8571428571428571,0.91666666666666663
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.60606060606060608,0.7142857142857143,0.68181818181818177
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.59878419452887544,0.67006802721088432,0.65197568389057747
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.99479166666666663,0.95024875621890548,0.97208121827411165
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,1.0,0.91666666666666663,0.95454545454545459
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.52777777777777779,0.6785714285714286,0.63888888888888884
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.6073619631901841,0.6387096774193548,0.63190184049079756
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.99492385786802029,0.93779904306220097,0.96419437340153458
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,1.0,0.87804878048780488,0.93055555555555558
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.66666666666666663,0.5714285714285714,0.58333333333333337
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.63253012048192769,0.66246056782334384,0.65512048192771088
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.95238095238095233,0.97297297297297303,0.96482412060301503
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.66666666666666663,0.64516129032258063,0.65000000000000002
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.63253012048192769,0.65830721003134796,0.65210843373493976
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.99494949494949492,0.94711538461538469,0.96984924623115576
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,1.0,0.96774193548387089,0.98333333333333328
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.66666666666666663,0.7407407407407407,0.71666666666666667
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.62913907284768211,0.70110701107011075,0.68046357615894038
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.95808383233532934,0.97560975609756106,0.96961325966850831
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.60606060606060608,0.5714285714285714,0.5757575757575758
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.66109422492401215,0.5926430517711172,0.60334346504559266
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.98958333333333337,0.87155963302752293,0.92395437262357416
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.75757575757575757,0.79365079365079361,0.78030303030303028
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.7192982456140351,0.56164383561643838,0.57894736842105265
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.65967016491754127,0.59782608695652173,0.60794602698650679
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.99494949494949492,0.91627906976744189,0.95250000000000001
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.81428571428571428,0.88596491228070173
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.6428571428571429,0.55384615384615388,0.5625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.6272455089820359,0.59014084507042253,0.59580838323353291
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,1.0,0.920814479638009,0.95630461922596754
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,1.0,0.88888888888888873,0.9375
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.625,0.53030303030303028,0.5357142857142857
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.62874251497005984,0.57692307692307687,0.58383233532934131
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.99750623441396513,0.91324200913241993,0.95131086142322097
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.9821428571428571,0.82089552238805974,0.8839285714285714
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.65625,0.60869565217391308,0.6171875
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.66212121212121211,0.61723163841807904,0.62575757575757573
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,1.0,0.89977728285077951,0.94318181818181823
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.91428571428571426,0.953125
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.67796610169491522,0.61538461538461542,0.6271186440677966
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.68571428571428572,0.58762886597938147,0.60225563909774438
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.98987341772151893,0.89473684210526316,0.93734335839598992
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,1.0,0.89393939393939392,0.94067796610169496
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.62068965517241381,0.59999999999999998,0.60344827586206895
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.66516516516516522,0.57908496732026149,0.59084084084084088
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9975186104218362,0.88546255506607929,0.93366708385481856
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,1.0,0.8529411764705882,0.91379310344827591
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.62295081967213117,0.59375,0.59836065573770492
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.65007541478129716,0.60789844851904096,0.61538461538461542
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.96078431372549022,0.92671394799054385,0.9408805031446541
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.96721311475409832,0.93650793650793651,0.95081967213114749
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.65573770491803274,0.56338028169014087,0.57377049180327866
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.56862745098039214,0.58722741433021808,0.58446455505279038
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97303921568627449,0.9341176470588235,0.95094339622641511
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.96721311475409832,0.89393939393939392,0.92622950819672134
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.67836257309941517,0.63736263736263732,0.64619883040935677
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.63833634719710675,0.61821366024518387,0.62206148282097651
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.99406528189910981,0.8885941644562334,0.93363499245852188
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,1.0,0.93956043956043944,0.96783625730994149
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.46956521739130436,0.49090909090909091,0.49130434782608695
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.50064102564102564,0.50354609929078009,0.50352564102564101
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.94989339019189767,0.8990918264379415,0.92147435897435892
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.93043478260869561,0.8359375,0.87391304347826082
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.50458715596330272,0.47413793103448276,0.47247706422018348
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.57535121328224781,0.53031194820482641,0.53288633461047252
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.95294117647058818,0.88305252725470762,0.91378392762107508
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.95412844036697253,0.73239436619718312,0.80275229357798161
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.49122807017543857,0.5436893203883495,0.53947368421052633
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55092889173606663,0.53152039555006181,0.53267136450992958
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.87643979057591626,0.88947927736450572,0.88147357180993058
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.80701754385964908,0.78632478632478631,0.79385964912280704
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.46153846153846156,0.51923076923076927,0.51709401709401714
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53722721437740695,0.51698579369981468,0.51765083440308091
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93582887700534756,0.8946830265848672,0.91278758694489026
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.96581196581196582,0.77397260273972601,0.84188034188034189
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.29999999999999999,0.43478260869565216,0.45500000000000002
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.51111111111111107,0.50820707070707072,0.50825396825396829
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96723044397462998,0.86729857819905209,0.90952380952380951
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.71999999999999997,0.65454545454545454,0.67000000000000004
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5967078189300411,0.49152542372881358,0.48971193415637859
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.5705307262569832,0.53749999999999998,0.53980446927374304
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.97309941520467835,0.88042328042328044,0.92083818393480787
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.55967078189300412,0.69387755102040816,0.65637860082304522
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.40251572327044027,0.43537414965986387,0.44025157232704404
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.53034300791556732,0.50502512562814073,0.50527704485488123
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.97505422993492408,0.88658777120315579,0.92413413963716329
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.95597484276729561,0.77948717948717949,0.84276729559748431
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.43209876543209874,0.4929577464788733,0.49382716049382713
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50033046926635827,0.50839489590329079,0.50826173165895572
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.84875846501128671,0.88366627497062278,0.87162534435261707
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.80864197530864201,0.79393939393939394,0.79938271604938271
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5133689839572193,0.46601941747572811,0.46256684491978611
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.521505376344086,0.51698867421718853,0.51713709677419351
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.89076576576576572,0.8828125,0.88683473389355738
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.92513368983957223,0.85643564356435642,0.88502673796791442
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.65723270440251569,0.50605326876513312,0.50786163522012584
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52100221075902731,0.52100221075902731,0.52100221075902731
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.95060240963855425,0.8915254237288136,0.91584766584766586
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.88993710691823902,0.76693766937669372,0.80974842767295596
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.41221374045801529,0.46956521739130436,0.47328244274809161
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.46339501206757844,0.5328399629972248,0.5285599356395817
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.939106901217862,0.7668508287292819,0.82830315224681417
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.87022900763358779,0.71698113207547165,0.76335877862595425
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.47126436781609193,0.51249999999999996,0.5114942528735632
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.45066045066045068,0.53654024051803884,0.53069153069153074
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.77747989276139406,0.81575246132208157,0.80764248704663211
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.72413793103448276,0.77777777777777779,0.75862068965517238
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.52666666666666662,0.50967741935483868,0.51000000000000001
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.41421568627450983,0.51840490797546013,0.51470588235294112
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.71621621621621623,0.87603305785123953,0.80585831062670299
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.82666666666666666,0.8920863309352518,0.86333333333333329
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.36144578313253012,0.42253521126760557,0.43373493975903615
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.41804635761589404,0.51061678463094029,0.50869205298013243
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.97252747252747251,0.75079533404029708,0.82401656314699789
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.98795180722891562,0.7592592592592593,0.83734939759036142
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.50595238095238093,0.53125,0.52976190476190477
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.45107794361525705,0.54129353233830846,0.53441127694859036
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.95007132667617689,0.77985948477751754,0.84588804422944019
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.9642857142857143,0.81000000000000005,0.86904761904761907
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.36974789915966388,0.54320987654320985,0.52941176470588236
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.42549800796812748,0.50857142857142856,0.50717131474103583
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.8927097661623109,0.85507246376811585,0.8751660026560425
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7142857142857143,0.76576576576576572,0.74789915966386555
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.51181102362204722,0.53278688524590168,0.53149606299212604
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.46832397754611066,0.51911111111111108,0.51724137931034486
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9140625,0.79322033898305089,0.83355614973262027
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.64566929133858264,0.56944444444444442,0.57874015748031493
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.4859154929577465,0.52671755725190839,0.52464788732394363
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.44155844155844154,0.53596059113300487,0.52962662337662336
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.87924016282225237,0.84375,0.8585926928281461
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.70422535211267601,0.74626865671641796,0.73239436619718312
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.47499999999999998,0.52293577981651373,0.52083333333333337
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.43700159489633172,0.52490421455938696,0.52073365231259972
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.86605981794538367,0.83668341708542715,0.84507978723404253
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.89166666666666672,0.76978417266187049,0.8125
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.41463414634146339,0.51515151515151514,0.51219512195121952
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47438016528925619,0.53695042095416279,0.53264462809917357
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.95132127955493739,0.81622911694510736,0.8698347107438017
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.93902439024390238,0.70642201834862384,0.77439024390243905
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.78873239436619713,0.56000000000000005,0.58450704225352113
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56092436974789917,0.54378818737270873,0.54516806722689071
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.90484429065743943,0.89554794520547942,0.89842381786339753
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.81690140845070425,0.75324675324675328,0.77464788732394363
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.53409090909090906,0.46534653465346537,0.46022727272727271
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.47379679144385028,0.51095732410611305,0.51016042780748661
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.86371681415929202,0.92249527410207943,0.89483065953654184
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.81818181818181823,0.81818181818181823,0.81818181818181823
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.43434343434343436,0.44791666666666669,0.4494949494949495
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.53246753246753242,0.52229299363057324,0.52272727272727271
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.92321755027422303,0.85593220338983056,0.88537906137184119
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.92929292929292928,0.76666666666666672,0.8232323232323232
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.33962264150943394,0.46153846153846156,0.47169811320754718
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.48527808069792805,0.52046783625730997,0.51908396946564883
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.95430579964850615,0.82648401826484019,0.87272727272727268
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,1.0,0.84126984126984128,0.90566037735849059
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.76530612244897955,0.5357142857142857,0.55102040816326525
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.56756756756756754,0.56270096463022512,0.56324324324324326
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96034482758620687,0.89549839228295836,0.92072072072072075
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.86734693877551017,0.74561403508771928,0.7857142857142857
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.60317460317460314,0.50666666666666671,0.50793650793650791
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.58020833333333333,0.5434146341463415,0.5463541666666667
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.88336192109777012,0.91474245115452935,0.89930555555555558
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.60317460317460314,0.79166666666666663,0.72222222222222221
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.72413793103448276,0.57534246575342463,0.59482758620689657
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55233160621761657,0.55347871235721702,0.55336787564766843
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.88049209138840068,0.92949907235621509,0.90846286701208978
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.51724137931034486,0.66666666666666663,0.62931034482758619
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.43877551020408162,0.46739130434782611,0.46938775510204084
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54810810810810806,0.53089005235602094,0.5318918918918919
