no.,method,isTest,recall,precision,accuracy
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SVM,False,0.57504520795660041,0.53898305084745768,0.54159132007233268
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SVM_RBF,True,0.77966101694915257,0.56097560975609762,0.5847457627118644
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SVM_RBF,False,0.66726943942133821,0.53400868306801741,0.54249547920433994
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SAE_SVM,True,0.52542372881355937,0.65957446808510634,0.6271186440677966
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SAE_SVM,False,0.48824593128390598,0.55214723926380371,0.54611211573236895
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SAE_SVM_RBF,True,0.59322033898305082,0.55555555555555558,0.55932203389830504
Pkinase_int_Ribonuc_2-5A,4,FisherM1ONLY,SAE_SVM_RBF,False,0.52983725135623871,0.51950354609929073,0.51989150090415914
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SVM,True,0.44086021505376344,0.48809523809523803,0.489247311827957
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SVM,False,0.60693641618497107,0.55069930069930073,0.55587668593448936
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SVM_RBF,True,0.44086021505376344,0.51249999999999996,0.510752688172043
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SVM_RBF,False,0.7071290944123314,0.57165109034267914,0.58863198458574184
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SAE_SVM,True,0.35483870967741937,0.5,0.5
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SAE_SVM,False,0.51637764932562624,0.57264957264957261,0.56551059730250486
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SAE_SVM_RBF,True,0.36559139784946237,0.48571428571428571,0.489247311827957
Pkinase_int_Ribonuc_2-5A,5,FisherM1ONLY,SAE_SVM_RBF,False,0.56647398843930641,0.52782764811490124,0.52986512524084783
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SVM,True,0.7192982456140351,0.51249999999999996,0.51754385964912286
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SVM,False,0.64144144144144144,0.55108359133126938,0.55945945945945941
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SVM_RBF,True,0.78947368421052633,0.54216867469879515,0.56140350877192979
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SVM_RBF,False,0.66666666666666663,0.53623188405797106,0.54504504504504503
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SAE_SVM,True,0.61403508771929827,0.59322033898305082,0.59649122807017541
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SAE_SVM,False,0.56396396396396398,0.6089494163424124,0.60090090090090087
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SAE_SVM_RBF,True,0.59649122807017541,0.5074626865671642,0.50877192982456143
Pkinase_int_Ribonuc_2-5A,6,FisherM1ONLY,SAE_SVM_RBF,False,0.52972972972972976,0.52500000000000002,0.52522522522522519
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SVM,True,0.66666666666666663,0.5074626865671642,0.50980392156862742
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SVM,False,0.55258467023172908,0.55258467023172908,0.55258467023172908
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SVM_RBF,True,0.72549019607843135,0.54411764705882348,0.55882352941176472
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SVM_RBF,False,0.59893048128342241,0.54281098546042006,0.54723707664884136
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SAE_SVM,True,0.68627450980392157,0.58333333333333337,0.59803921568627449
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SAE_SVM,False,0.54723707664884136,0.61399999999999999,0.60160427807486627
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SAE_SVM_RBF,True,0.60784313725490191,0.5636363636363636,0.56862745098039214
Pkinase_int_Ribonuc_2-5A,7,FisherM1ONLY,SAE_SVM_RBF,False,0.52941176470588236,0.51923076923076927,0.51960784313725494
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SVM,True,0.64444444444444449,0.59183673469387754,0.59999999999999998
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SVM,False,0.57319223985890655,0.55178268251273344,0.55379188712522043
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SVM_RBF,True,0.80000000000000004,0.53731343283582089,0.55555555555555558
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SVM_RBF,False,0.66843033509700178,0.53682719546742208,0.54585537918871252
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SAE_SVM,True,0.55555555555555558,0.6097560975609756,0.59999999999999998
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SAE_SVM,False,0.49382716049382713,0.58333333333333337,0.57054673721340388
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SAE_SVM_RBF,True,0.62222222222222223,0.52830188679245282,0.53333333333333333
Pkinase_int_Ribonuc_2-5A,8,FisherM1ONLY,SAE_SVM_RBF,False,0.52910052910052907,0.52264808362369342,0.52292768959435632
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SVM,True,0.65217391304347827,0.57692307692307687,0.58695652173913049
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SVM,False,0.58657243816254412,0.565587734241908,0.5680212014134276
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SVM_RBF,True,0.69565217391304346,0.55172413793103448,0.56521739130434778
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SVM_RBF,False,0.6024734982332155,0.54213036565977746,0.54681978798586572
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SAE_SVM,True,0.52173913043478259,0.58536585365853655,0.57608695652173914
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SAE_SVM,False,0.5,0.56374501992031878,0.55653710247349819
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SAE_SVM_RBF,True,0.60869565217391308,0.5714285714285714,0.57608695652173914
Pkinase_int_Ribonuc_2-5A,9,FisherM1ONLY,SAE_SVM_RBF,False,0.53003533568904593,0.51903114186851207,0.51943462897526504
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SVM,True,0.65853658536585369,0.5,0.5
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SVM,False,0.55866900175131351,0.52640264026402639,0.52802101576182137
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SVM_RBF,True,0.80487804878048785,0.50769230769230766,0.51219512195121952
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SVM_RBF,False,0.66900175131348516,0.53954802259887003,0.54903677758318736
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SAE_SVM,True,0.58536585365853655,0.5,0.5
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SAE_SVM,False,0.48511383537653241,0.56995884773662553,0.55954465849387036
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SAE_SVM_RBF,True,0.63414634146341464,0.46428571428571425,0.45121951219512196
Pkinase_int_Ribonuc_2-5A,10,FisherM1ONLY,SAE_SVM_RBF,False,0.52889667250437833,0.52889667250437833,0.52889667250437833
HATPase_c_int_HisKA,1,FisherM1ONLY,SVM,True,0.45794392523364486,0.50515463917525771,0.50467289719626163
HATPase_c_int_HisKA,1,FisherM1ONLY,SVM,False,0.54797979797979801,0.562905317769131,0.560126582278481
HATPase_c_int_HisKA,1,FisherM1ONLY,SVM_RBF,True,0.59813084112149528,0.53333333333333333,0.53738317757009346
HATPase_c_int_HisKA,1,FisherM1ONLY,SVM_RBF,False,0.66035353535353536,0.62559808612440193,0.6316455696202532
HATPase_c_int_HisKA,1,FisherM1ONLY,SAE_SVM,True,0.52336448598130836,0.5544554455445545,0.55140186915887845
HATPase_c_int_HisKA,1,FisherM1ONLY,SAE_SVM,False,0.56439393939393945,0.56155778894472363,0.56075949367088607
HATPase_c_int_HisKA,1,FisherM1ONLY,SAE_SVM_RBF,True,0.44859813084112149,0.5393258426966292,0.53271028037383172
HATPase_c_int_HisKA,1,FisherM1ONLY,SAE_SVM_RBF,False,0.50505050505050508,0.54347826086956519,0.53924050632911391
HATPase_c_int_HisKA,2,FisherM1ONLY,SVM,True,0.62637362637362637,0.5643564356435643,0.5714285714285714
HATPase_c_int_HisKA,2,FisherM1ONLY,SVM,False,0.55940594059405946,0.54921020656136088,0.54900744416873448
HATPase_c_int_HisKA,2,FisherM1ONLY,SVM_RBF,True,0.68131868131868134,0.54385964912280704,0.55494505494505497
HATPase_c_int_HisKA,2,FisherM1ONLY,SVM_RBF,False,0.65346534653465349,0.62633451957295372,0.63089330024813894
HATPase_c_int_HisKA,2,FisherM1ONLY,SAE_SVM,True,0.60439560439560436,0.53921568627450978,0.54395604395604391
HATPase_c_int_HisKA,2,FisherM1ONLY,SAE_SVM,False,0.5643564356435643,0.57358490566037734,0.57133995037220842
HATPase_c_int_HisKA,2,FisherM1ONLY,SAE_SVM_RBF,True,0.59340659340659341,0.57446808510638303,0.57692307692307687
HATPase_c_int_HisKA,2,FisherM1ONLY,SAE_SVM_RBF,False,0.51732673267326734,0.53316326530612246,0.53101736972704716
HATPase_c_int_HisKA,3,FisherM1ONLY,SVM,True,0.61157024793388426,0.52112676056338025,0.52479338842975209
HATPase_c_int_HisKA,3,FisherM1ONLY,SVM,False,0.55526992287917742,0.55526992287917742,0.55412371134020622
HATPase_c_int_HisKA,3,FisherM1ONLY,SVM_RBF,True,0.64462809917355368,0.56521739130434778,0.57438016528925617
HATPase_c_int_HisKA,3,FisherM1ONLY,SVM_RBF,False,0.65167095115681239,0.61010830324909748,0.61662371134020622
HATPase_c_int_HisKA,3,FisherM1ONLY,SAE_SVM,True,0.62809917355371903,0.53521126760563376,0.54132231404958675
HATPase_c_int_HisKA,3,FisherM1ONLY,SAE_SVM,False,0.55784061696658094,0.5802139037433155,0.5760309278350515
HATPase_c_int_HisKA,3,FisherM1ONLY,SAE_SVM_RBF,True,0.54545454545454541,0.515625,0.51652892561983466
HATPase_c_int_HisKA,3,FisherM1ONLY,SAE_SVM_RBF,False,0.57840616966580982,0.50391937290033595,0.50322164948453607
HATPase_c_int_HisKA,4,FisherM1ONLY,SVM,True,0.52083333333333337,0.49019607843137253,0.48958333333333331
HATPase_c_int_HisKA,4,FisherM1ONLY,SVM,False,0.52054794520547942,0.55291005291005291,0.54868913857677903
HATPase_c_int_HisKA,4,FisherM1ONLY,SVM_RBF,True,0.625,0.52631578947368418,0.53125
HATPase_c_int_HisKA,4,FisherM1ONLY,SVM_RBF,False,0.6201743462017435,0.59927797833935015,0.60174781523096132
HATPase_c_int_HisKA,4,FisherM1ONLY,SAE_SVM,True,0.61458333333333337,0.53153153153153154,0.53645833333333337
HATPase_c_int_HisKA,4,FisherM1ONLY,SAE_SVM,False,0.5927770859277709,0.58190709046454769,0.58239700374531833
HATPase_c_int_HisKA,4,FisherM1ONLY,SAE_SVM_RBF,True,0.52083333333333337,0.49504950495049505,0.49479166666666669
HATPase_c_int_HisKA,4,FisherM1ONLY,SAE_SVM_RBF,False,0.53300124533001247,0.54452926208651398,0.54244694132334581
HATPase_c_int_HisKA,5,FisherM1ONLY,SVM,True,0.40000000000000002,0.5641025641025641,0.54545454545454541
HATPase_c_int_HisKA,5,FisherM1ONLY,SVM,False,0.55687203791469198,0.55952380952380953,0.55819477434679332
HATPase_c_int_HisKA,5,FisherM1ONLY,SVM_RBF,True,0.45454545454545453,0.52083333333333337,0.51818181818181819
HATPase_c_int_HisKA,5,FisherM1ONLY,SVM_RBF,False,0.64573459715639814,0.62072892938496582,0.62470308788598572
HATPase_c_int_HisKA,5,FisherM1ONLY,SAE_SVM,True,0.40000000000000002,0.57894736842105265,0.55454545454545456
HATPase_c_int_HisKA,5,FisherM1ONLY,SAE_SVM,False,0.60308056872037918,0.58640552995391704,0.58788598574821849
HATPase_c_int_HisKA,5,FisherM1ONLY,SAE_SVM_RBF,True,0.47272727272727272,0.56521739130434778,0.55454545454545456
HATPase_c_int_HisKA,5,FisherM1ONLY,SAE_SVM_RBF,False,0.5,0.53621346886912324,0.53266033254156775
HATPase_c_int_HisKA,6,FisherM1ONLY,SVM,True,0.69999999999999996,0.54225352112676062,0.55251141552511418
HATPase_c_int_HisKA,6,FisherM1ONLY,SVM,False,0.55006337135614702,0.56217616580310881,0.56000000000000005
HATPase_c_int_HisKA,6,FisherM1ONLY,SVM_RBF,True,0.71818181818181814,0.56834532374100721,0.58447488584474883
HATPase_c_int_HisKA,6,FisherM1ONLY,SVM_RBF,False,0.57414448669201523,0.64164305949008493,0.62603174603174605
HATPase_c_int_HisKA,6,FisherM1ONLY,SAE_SVM,True,0.71818181818181814,0.58088235294117652,0.59817351598173518
HATPase_c_int_HisKA,6,FisherM1ONLY,SAE_SVM,False,0.60202788339670466,0.59673366834170849,0.59682539682539681
HATPase_c_int_HisKA,6,FisherM1ONLY,SAE_SVM_RBF,True,0.66363636363636369,0.50344827586206897,0.50228310502283102
HATPase_c_int_HisKA,6,FisherM1ONLY,SAE_SVM_RBF,False,0.51584283903675543,0.54411764705882348,0.54095238095238096
HATPase_c_int_HisKA,7,FisherM1ONLY,SVM,True,0.515625,0.52800000000000002,0.52734375
HATPase_c_int_HisKA,7,FisherM1ONLY,SVM,False,0.53696498054474706,0.53626943005181349,0.53511053315994794
HATPase_c_int_HisKA,7,FisherM1ONLY,SVM_RBF,True,0.625,0.57971014492753625,0.5859375
HATPase_c_int_HisKA,7,FisherM1ONLY,SVM_RBF,False,0.68093385214007784,0.59931506849315064,0.61183355006501949
HATPase_c_int_HisKA,7,FisherM1ONLY,SAE_SVM,True,0.5703125,0.57480314960629919,0.57421875
HATPase_c_int_HisKA,7,FisherM1ONLY,SAE_SVM,False,0.58365758754863817,0.58517555266579979,0.58387516254876459
HATPase_c_int_HisKA,7,FisherM1ONLY,SAE_SVM_RBF,True,0.5625,0.52173913043478259,0.5234375
HATPase_c_int_HisKA,7,FisherM1ONLY,SAE_SVM_RBF,False,0.52658884565499353,0.5449664429530201,0.5422626788036411
HATPase_c_int_HisKA,8,FisherM1ONLY,SVM,True,0.60563380281690138,0.5,0.5
HATPase_c_int_HisKA,8,FisherM1ONLY,SVM,False,0.54830917874396135,0.54764776839565743,0.54661016949152541
HATPase_c_int_HisKA,8,FisherM1ONLY,SVM_RBF,True,0.60563380281690138,0.48863636363636365,0.4859154929577465
HATPase_c_int_HisKA,8,FisherM1ONLY,SVM_RBF,False,0.60024154589371981,0.6228070175438597,0.61743341404358354
HATPase_c_int_HisKA,8,FisherM1ONLY,SAE_SVM,True,0.47887323943661969,0.45333333333333337,0.45070422535211269
HATPase_c_int_HisKA,8,FisherM1ONLY,SAE_SVM,False,0.59903381642512077,0.5890736342042755,0.58958837772397099
HATPase_c_int_HisKA,8,FisherM1ONLY,SAE_SVM_RBF,True,0.53521126760563376,0.52777777777777779,0.528169014084507
HATPase_c_int_HisKA,8,FisherM1ONLY,SAE_SVM_RBF,False,0.50724637681159424,0.53367217280813217,0.53087167070217922
HATPase_c_int_HisKA,9,FisherM1ONLY,SVM,True,0.41463414634146339,0.53125,0.52439024390243905
HATPase_c_int_HisKA,9,FisherM1ONLY,SVM,False,0.55446756425948596,0.55651105651105648,0.55521472392638038
HATPase_c_int_HisKA,9,FisherM1ONLY,SVM_RBF,True,0.52439024390243905,0.51807228915662651,0.51829268292682928
HATPase_c_int_HisKA,9,FisherM1ONLY,SVM_RBF,False,0.65483476132190943,0.61073059360730597,0.61779141104294477
HATPase_c_int_HisKA,9,FisherM1ONLY,SAE_SVM,True,0.45121951219512196,0.53623188405797106,0.53048780487804881
HATPase_c_int_HisKA,9,FisherM1ONLY,SAE_SVM,False,0.57649938800489597,0.56952841596130588,0.56932515337423317
HATPase_c_int_HisKA,9,FisherM1ONLY,SAE_SVM_RBF,True,0.43902439024390244,0.54545454545454541,0.53658536585365857
HATPase_c_int_HisKA,9,FisherM1ONLY,SAE_SVM_RBF,False,0.51040391676866581,0.52851711026615966,0.52638036809815947
HATPase_c_int_HisKA,10,FisherM1ONLY,SVM,True,0.47368421052631576,0.54545454545454541,0.52054794520547942
HATPase_c_int_HisKA,10,FisherM1ONLY,SVM,False,0.53658536585365857,0.55329341317365266,0.55142359093550264
HATPase_c_int_HisKA,10,FisherM1ONLY,SVM_RBF,True,0.39473684210526316,0.46875,0.45205479452054792
HATPase_c_int_HisKA,10,FisherM1ONLY,SVM_RBF,False,0.64343786295005811,0.61692650334075727,0.62173155142359093
HATPase_c_int_HisKA,10,FisherM1ONLY,SAE_SVM,True,0.39473684210526316,0.5,0.47945205479452052
HATPase_c_int_HisKA,10,FisherM1ONLY,SAE_SVM,False,0.58188153310104529,0.57852193995381063,0.57873329459616507
HATPase_c_int_HisKA,10,FisherM1ONLY,SAE_SVM_RBF,True,0.39473684210526316,0.5357142857142857,0.50684931506849318
HATPase_c_int_HisKA,10,FisherM1ONLY,SAE_SVM_RBF,False,0.50638792102206731,0.53431372549019607,0.5322486926205694
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SVM,True,0.63414634146341464,0.59090909090909094,0.59756097560975607
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SVM,False,0.67238421955403083,0.66440677966101691,0.66638078902229847
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SVM_RBF,True,0.70731707317073167,0.72499999999999998,0.71951219512195119
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SVM_RBF,False,0.64322469982847341,0.76687116564417179,0.72384219554030871
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SAE_SVM,True,0.63414634146341464,0.74285714285714288,0.70731707317073167
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SAE_SVM,False,0.63979416809605494,0.74899598393574296,0.71269296740994859
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SAE_SVM_RBF,True,0.69512195121951215,0.54285714285714282,0.55487804878048785
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1ONLY,SAE_SVM_RBF,False,0.41852487135506006,0.56612529002320189,0.548885077186964
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SVM,True,0.62962962962962965,0.58620689655172409,0.59259259259259256
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SVM,False,0.62157534246575341,0.69142857142857139,0.6720890410958904
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SVM_RBF,True,0.60493827160493829,0.72058823529411764,0.68518518518518523
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SVM_RBF,False,0.61815068493150682,0.76972281449893387,0.71660958904109584
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SAE_SVM,True,0.64197530864197527,0.67532467532467533,0.66666666666666663
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SAE_SVM,False,0.62671232876712324,0.75933609958506221,0.71404109589041098
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SAE_SVM_RBF,True,0.30864197530864196,0.58139534883720934,0.54320987654320985
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1ONLY,SAE_SVM_RBF,False,0.39212328767123289,0.53504672897196259,0.52568493150684936
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SVM,True,0.7068965517241379,0.640625,0.65517241379310343
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SVM,False,0.65733113673805599,0.66389351081530779,0.66227347611202636
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SVM_RBF,True,0.67241379310344829,0.8125,0.75862068965517238
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SVM_RBF,False,0.66556836902800653,0.80000000000000004,0.74958813838550242
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SAE_SVM,True,0.65517241379310343,0.71698113207547176,0.69827586206896552
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SAE_SVM,False,0.62602965403624378,0.75247524752475248,0.71004942339373966
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SAE_SVM_RBF,True,0.18965517241379309,0.45833333333333331,0.48275862068965519
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1ONLY,SAE_SVM_RBF,False,0.38879736408566723,0.54503464203233254,0.53212520593080725
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SVM,True,0.66129032258064513,0.7192982456140351,0.70161290322580649
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SVM,False,0.61028192371475953,0.66425992779783394,0.65091210613598671
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SVM_RBF,True,0.66129032258064513,0.74545454545454548,0.717741935483871
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SVM_RBF,False,0.66666666666666663,0.79603960396039608,0.7479270315091211
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SAE_SVM,True,0.67741935483870963,0.73684210526315785,0.717741935483871
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SAE_SVM,False,0.63847429519071308,0.76540755467196819,0.72139303482587069
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SAE_SVM_RBF,True,0.4838709677419355,0.57692307692307687,0.56451612903225812
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1ONLY,SAE_SVM_RBF,False,0.43946932006633499,0.57734204793028321,0.55887230514096187
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SVM,True,0.51666666666666672,0.75609756097560976,0.67500000000000004
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SVM,False,0.6644628099173554,0.6463022508038585,0.65041322314049588
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SVM_RBF,True,0.36666666666666664,0.7857142857142857,0.6333333333333333
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SVM_RBF,False,0.61157024793388426,0.76288659793814428,0.71074380165289253
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SAE_SVM,True,0.40000000000000002,0.75,0.6333333333333333
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SAE_SVM,False,0.61652892561983474,0.74899598393574296,0.70495867768595044
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SAE_SVM_RBF,True,0.0,0.0,0.49166666666666664
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1ONLY,SAE_SVM_RBF,False,0.34214876033057851,0.5149253731343284,0.50991735537190086
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SVM,True,0.67164179104477617,0.703125,0.69402985074626866
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SVM,False,0.65886287625418061,0.66218487394957981,0.66137123745819393
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SVM_RBF,True,0.62686567164179108,0.79245283018867929,0.73134328358208955
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SVM_RBF,False,0.61036789297658867,0.79004329004328999,0.72408026755852839
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SAE_SVM,True,0.64179104477611937,0.7678571428571429,0.72388059701492535
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SAE_SVM,False,0.6387959866220736,0.75643564356435644,0.71655518394648832
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SAE_SVM_RBF,True,0.65671641791044777,0.55000000000000004,0.55970149253731338
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1ONLY,SAE_SVM_RBF,False,0.42976588628762541,0.56359649122807021,0.54849498327759194
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SVM,True,0.67741935483870963,0.67741935483870963,0.67741935483870963
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SVM,False,0.63018242122719736,0.67019400352733682,0.66003316749585406
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SVM_RBF,True,0.64516129032258063,0.7407407407407407,0.70967741935483875
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SVM_RBF,False,0.63847429519071308,0.79218106995884774,0.73548922056384747
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SAE_SVM,True,0.62903225806451613,0.76470588235294112,0.717741935483871
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SAE_SVM,False,0.62852404643449422,0.7564870259481038,0.71310116086235487
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SAE_SVM_RBF,True,0.19354838709677419,0.46153846153846156,0.4838709677419355
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1ONLY,SAE_SVM_RBF,False,0.37810945273631841,0.53773584905660377,0.5265339966832504
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SVM,True,0.62903225806451613,0.65000000000000002,0.64516129032258063
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SVM,False,0.63349917081260365,0.67253521126760563,0.66252072968490883
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SVM_RBF,True,0.72580645161290325,0.78947368421052633,0.7661290322580645
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SVM_RBF,False,0.59369817578772799,0.78336980306345738,0.71475953565505801
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SAE_SVM,True,0.75806451612903225,0.79661016949152541,0.782258064516129
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SAE_SVM,False,0.66003316749585406,0.77582846003898631,0.73466003316749584
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SAE_SVM_RBF,True,0.61290322580645162,0.62295081967213117,0.62096774193548387
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1ONLY,SAE_SVM_RBF,False,0.4079601990049751,0.56422018348623848,0.54643449419568824
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SVM,True,0.60606060606060608,0.67796610169491522,0.65909090909090906
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SVM,False,0.61602671118530883,0.63840830449826991,0.63355592654424042
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SVM_RBF,True,0.66666666666666663,0.6875,0.68181818181818177
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SVM_RBF,False,0.75292153589315525,0.78434782608695652,0.77295492487479134
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SAE_SVM,True,0.54545454545454541,0.55384615384615388,0.55303030303030298
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SAE_SVM,False,0.63772954924874792,0.72900763358778631,0.70033388981636058
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SAE_SVM_RBF,True,0.25757575757575757,0.5,0.5
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1ONLY,SAE_SVM_RBF,False,0.38397328881469117,0.54117647058823526,0.52921535893155258
