DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
CagX_int_TrbI	2	FisherM1	SVM	False	0.4951768489	0.5760598504	0.565380493
CagX_int_TrbI	2	FisherM1	DL	False	0.9168141593	0.809375	0.8489722967
CagX_int_TrbI	2	FisherM1	DL	True	0.9	0.8181818182	0.85
CagX_int_TrbI	2	FisherM1	DL_S	False	0.385840708	0.6666666667	0.5924932976
CagX_int_TrbI	2	FisherM1	DL_S	True	0.3222222222	0.58	0.5444444444
CagX_int_TrbI	3	FisherM1	SVM	True	0.5267857143	0.5221238938	0.5223214286
CagX_int_TrbI	3	FisherM1	SVM	False	0.4884742042	0.5548628429	0.548298573
CagX_int_TrbI	3	FisherM1	DL	False	0.7804878049	0.8221343874	0.8106129918
CagX_int_TrbI	3	FisherM1	DL	True	0.8214285714	0.8070175439	0.8125
CagX_int_TrbI	3	FisherM1	DL_S	False	0.9193245779	0.5511811024	0.5956084172
CagX_int_TrbI	3	FisherM1	DL_S	True	0.9107142857	0.5666666667	0.6071428571
CagX_int_TrbI	4	FisherM1	SVM	True	0.4941176471	0.5454545455	0.5411764706
CagX_int_TrbI	4	FisherM1	SVM	False	0.5245202559	0.5528089888	0.5501066098
CagX_int_TrbI	4	FisherM1	DL	False	0.675041876	0.8818380744	0.7795555556
CagX_int_TrbI	4	FisherM1	DL	True	0.6	0.796875	0.7235294118
CagX_int_TrbI	4	FisherM1	DL_S	False	0.4522613065	0.6650246305	0.5884444444
CagX_int_TrbI	4	FisherM1	DL_S	True	0.4235294118	0.6206896552	0.5823529412
CagX_int_TrbI	5	FisherM1	SVM	True	0.46875	0.5357142857	0.53125
CagX_int_TrbI	5	FisherM1	SVM	False	0.5113268608	0.5498839907	0.546386192
CagX_int_TrbI	5	FisherM1	DL	False	0.8103130755	0.8396946565	0.8318345324
CagX_int_TrbI	5	FisherM1	DL	True	0.7395833333	0.7888888889	0.7708333333
CagX_int_TrbI	5	FisherM1	DL_S	False	0.5801104972	0.6237623762	0.6241007194
CagX_int_TrbI	5	FisherM1	DL_S	True	0.5208333333	0.6849315068	0.640625
CagX_int_TrbI	6	FisherM1	SVM	True	0.625	0.5223880597	0.5267857143
CagX_int_TrbI	6	FisherM1	SVM	False	0.5686059276	0.562432139	0.5631174533
CagX_int_TrbI	6	FisherM1	DL	False	0.8777372263	0.7924217463	0.8234217749
CagX_int_TrbI	6	FisherM1	DL	True	0.9107142857	0.7906976744	0.8348214286
CagX_int_TrbI	6	FisherM1	DL_S	False	0.9708029197	0.5390070922	0.5690759378
CagX_int_TrbI	6	FisherM1	DL_S	True	0.9553571429	0.5487179487	0.5848214286
CagX_int_TrbI	7	FisherM1	SVM	True	0.5581395349	0.6153846154	0.6046511628
CagX_int_TrbI	7	FisherM1	SVM	False	0.591248666	0.5573440644	0.560832444
CagX_int_TrbI	7	FisherM1	DL	False	0.948943662	0.6525423729	0.71886121
CagX_int_TrbI	7	FisherM1	DL	True	0.9534883721	0.6029411765	0.6627906977
CagX_int_TrbI	7	FisherM1	DL_S	False	0.9225352113	0.5646551724	0.6014234875
CagX_int_TrbI	7	FisherM1	DL_S	True	0.9186046512	0.5410958904	0.5697674419
CagX_int_TrbI	8	FisherM1	SVM	True	0.5204081633	0.5543478261	0.5510204082
CagX_int_TrbI	8	FisherM1	SVM	False	0.5589189189	0.5738068812	0.5718918919
CagX_int_TrbI	8	FisherM1	DL	False	0.6220614828	0.8472906404	0.7558558559
CagX_int_TrbI	8	FisherM1	DL	True	0.5102040816	0.7246376812	0.6581632653
CagX_int_TrbI	8	FisherM1	DL_S	False	0.7902350814	0.5602564103	0.5864864865
CagX_int_TrbI	8	FisherM1	DL_S	True	0.7653061224	0.5597014925	0.5816326531
CagX_int_TrbI	9	FisherM1	SVM	True	0.5840707965	0.5689655172	0.5707964602
CagX_int_TrbI	9	FisherM1	SVM	False	0.5285714286	0.5726190476	0.567032967
CagX_int_TrbI	9	FisherM1	DL	False	0.8345454545	0.7954939341	0.8086080586
CagX_int_TrbI	9	FisherM1	DL	True	0.8938053097	0.814516129	0.8451327434
CagX_int_TrbI	9	FisherM1	DL_S	False	0.9727272727	0.5382293763	0.5659340659
CagX_int_TrbI	9	FisherM1	DL_S	True	0.9557522124	0.5510204082	0.5884955752
CagX_int_TrbI	10	FisherM1	SVM	True	0.4943820225	0.5176470588	0.5168539326
CagX_int_TrbI	10	FisherM1	SVM	False	0.5085653105	0.5627962085	0.556745182
CagX_int_TrbI	10	FisherM1	DL	False	0.7894736842	0.9011627907	0.84375
CagX_int_TrbI	10	FisherM1	DL	True	0.7640449438	0.8395061728	0.808988764
CagX_int_TrbI	10	FisherM1	DL_S	False	0.8607809847	0.5553121577	0.5642857143
CagX_int_TrbI	10	FisherM1	DL_S	True	0.8539325843	0.524137931	0.5393258427
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	SVM	True	0.4949494949	0.5384615385	0.5353535354
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	SVM	False	0.5301886792	0.5477582846	0.5462264151
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	DL	False	0.9495365602	0.8313796213	0.8763102725
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	DL	True	0.8787878788	0.7802690583	0.8156565657
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	DL_S	False	0.9011328527	0.7875787579	0.8259958071
Cation_ATPase_C_int_E1-E2_ATPase	1	FisherM1	DL_S	True	0.8131313131	0.6764705882	0.7121212121
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	SVM	True	0.4561403509	0.5416666667	0.5350877193
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	SVM	False	0.5708101422	0.5624619135	0.563388992
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	DL	False	0.875637105	0.8598598599	0.8649484536
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	DL	True	0.6842105263	0.7267080745	0.7134502924
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	DL_S	False	0.8603465851	0.7665758401	0.7969072165
Cation_ATPase_C_int_E1-E2_ATPase	2	FisherM1	DL_S	True	0.6842105263	0.6358695652	0.6461988304
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	SVM	True	0.6712328767	0.5077720207	0.5102739726
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	SVM	False	0.5328867235	0.5328867235	0.5328867235
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	DL	False	0.8883399209	0.8409728718	0.8563451777
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	DL	True	0.9657534247	0.8245614035	0.8801369863
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	DL_S	False	0.8330039526	0.7560538117	0.776142132
Cation_ATPase_C_int_E1-E2_ATPase	3	FisherM1	DL_S	True	0.8767123288	0.8767123288	0.8767123288
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	SVM	True	0.6	0.4973262032	0.4967741935
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	SVM	False	0.5241886099	0.5200486027	0.5202082058
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	DL	False	0.8888888889	0.8400392542	0.8621745789
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	DL	True	0.9870967742	0.85	0.9064516129
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	DL_S	False	0.7165109034	0.7582417582	0.7483409903
Cation_ATPase_C_int_E1-E2_ATPase	4	FisherM1	DL_S	True	0.735483871	0.8571428571	0.8064516129
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	SVM	True	0.52	0.5473684211	0.545
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	SVM	False	0.5201511335	0.5444957152	0.5425062972
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	DL	False	0.8270833333	0.8574514039	0.8435695538
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	DL	True	0.765	0.7766497462	0.7725
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	DL_S	False	0.6895833333	0.8285356696	0.7716535433
Cation_ATPase_C_int_E1-E2_ATPase	5	FisherM1	DL_S	True	0.625	0.786163522	0.7275
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	SVM	True	0.6209150327	0.5277777778	0.5326797386
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	SVM	False	0.5455657492	0.538647343	0.5391437309
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	DL	False	0.957042957	0.8132427844	0.8659531091
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	DL	True	0.9869281046	0.8388888889	0.8986928105
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	DL_S	False	0.8991008991	0.7462686567	0.7925586137
Cation_ATPase_C_int_E1-E2_ATPase	6	FisherM1	DL_S	True	0.9673202614	0.7872340426	0.8529411765
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	SVM	True	0.5256410256	0.496969697	0.4967948718
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	SVM	False	0.5361519608	0.5332114564	0.5333946078
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	DL	False	0.8849646821	0.8481624758	0.8615934627
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	DL	True	0.8397435897	0.7844311377	0.8044871795
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	DL_S	False	0.9081735621	0.7575757576	0.8064351379
Cation_ATPase_C_int_E1-E2_ATPase	7	FisherM1	DL_S	True	0.9038461538	0.7193877551	0.7756410256
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	SVM	True	0.4176470588	0.5298507463	0.5235294118
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	SVM	False	0.5284301607	0.5363864492	0.5358467244
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	DL	False	0.9317718941	0.8456561922	0.8794435858
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	DL	True	0.8058823529	0.7784090909	0.7882352941
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	DL_S	False	0.8930753564	0.7679509632	0.80937661
Cation_ATPase_C_int_E1-E2_ATPase	8	FisherM1	DL_S	True	0.7764705882	0.6910994764	0.7147058824
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	SVM	True	0.5257142857	0.5508982036	0.5485714286
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	SVM	False	0.5437073776	0.5582431572	0.5567265964
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	DL	False	0.7750511247	0.8516853933	0.8180878553
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	DL	True	0.8	0.8	0.8
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	DL_S	False	0.81799591	0.7729468599	0.7865633075
Cation_ATPase_C_int_E1-E2_ATPase	9	FisherM1	DL_S	True	0.8228571429	0.7659574468	0.7857142857
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	SVM	True	0.5106382979	0.5042016807	0.5042553191
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	SVM	False	0.5325177077	0.5614392396	0.5582743078
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	DL	False	0.9249732047	0.7719141324	0.8255501879
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	DL	True	0.8936170213	0.7720588235	0.814893617
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	DL_S	False	0.6463022508	0.8363384189	0.7595276436
Cation_ATPase_C_int_E1-E2_ATPase	10	FisherM1	DL_S	True	0.6042553191	0.7845303867	0.7191489362
Ca_chan_IQ_int_efhand	1	FisherM1	SVM	True	0.6486486486	0.5274725275	0.5337837838
Ca_chan_IQ_int_efhand	1	FisherM1	SVM	False	0.625	0.5463786531	0.5530523256
Ca_chan_IQ_int_efhand	1	FisherM1	DL	False	0.8442211055	0.8	0.823030303
Ca_chan_IQ_int_efhand	1	FisherM1	DL	True	0.8513513514	0.7	0.7432432432
Ca_chan_IQ_int_efhand	1	FisherM1	DL_S	False	0.5125628141	0.641509434	0.6266666667
Ca_chan_IQ_int_efhand	1	FisherM1	DL_S	True	0.5135135135	0.6666666667	0.6283783784
Ca_chan_IQ_int_efhand	2	FisherM1	SVM	True	0.6296296296	0.5730337079	0.5802469136
Ca_chan_IQ_int_efhand	2	FisherM1	SVM	False	0.5888399413	0.5375335121	0.5411160059
Ca_chan_IQ_int_efhand	2	FisherM1	DL	False	0.8588807786	0.8444976077	0.8494492044
Ca_chan_IQ_int_efhand	2	FisherM1	DL	True	0.8518518519	0.7666666667	0.7962962963
Ca_chan_IQ_int_efhand	2	FisherM1	DL_S	False	0.6447688564	0.6527093596	0.6487148103
Ca_chan_IQ_int_efhand	2	FisherM1	DL_S	True	0.7777777778	0.670212766	0.6975308642
Ca_chan_IQ_int_efhand	3	FisherM1	SVM	True	0.5625	0.5625	0.5625
Ca_chan_IQ_int_efhand	3	FisherM1	SVM	False	0.5716332378	0.5406504065	0.5429799427
Ca_chan_IQ_int_efhand	3	FisherM1	DL	False	0.8504672897	0.8625592417	0.8542413381
Ca_chan_IQ_int_efhand	3	FisherM1	DL	True	0.6875	0.7719298246	0.7421875
Ca_chan_IQ_int_efhand	3	FisherM1	DL_S	False	0.7990654206	0.6653696498	0.6917562724
Ca_chan_IQ_int_efhand	3	FisherM1	DL_S	True	0.8125	0.6582278481	0.6953125
Ca_chan_IQ_int_efhand	4	FisherM1	SVM	True	0.2571428571	0.6923076923	0.5714285714
Ca_chan_IQ_int_efhand	4	FisherM1	SVM	False	0.588150289	0.5537414966	0.5570809249
Ca_chan_IQ_int_efhand	4	FisherM1	DL	False	0.9261904762	0.7987679671	0.8445783133
Ca_chan_IQ_int_efhand	4	FisherM1	DL	True	0.5571428571	0.5342465753	0.5357142857
Ca_chan_IQ_int_efhand	4	FisherM1	DL_S	False	0.8285714286	0.6578449905	0.6951807229
Ca_chan_IQ_int_efhand	4	FisherM1	DL_S	True	0.4285714286	0.5	0.5
Ca_chan_IQ_int_efhand	5	FisherM1	SVM	True	0.5441176471	0.5285714286	0.5294117647
Ca_chan_IQ_int_efhand	5	FisherM1	SVM	False	0.5850144092	0.5435073628	0.5468299712
Ca_chan_IQ_int_efhand	5	FisherM1	DL	False	0.8971291866	0.8620689655	0.8762019231
Ca_chan_IQ_int_efhand	5	FisherM1	DL	True	0.7794117647	0.6708860759	0.6985294118
Ca_chan_IQ_int_efhand	5	FisherM1	DL_S	False	0.7368421053	0.7146171694	0.7199519231
Ca_chan_IQ_int_efhand	5	FisherM1	DL_S	True	0.7352941176	0.6329113924	0.6544117647
Ca_chan_IQ_int_efhand	6	FisherM1	SVM	True	0.5588235294	0.475	0.4705882353
Ca_chan_IQ_int_efhand	6	FisherM1	SVM	False	0.5734870317	0.5422343324	0.5446685879
Ca_chan_IQ_int_efhand	6	FisherM1	DL	False	0.8061465721	0.8525	0.8305288462
Ca_chan_IQ_int_efhand	6	FisherM1	DL	True	0.6764705882	0.6865671642	0.6838235294
Ca_chan_IQ_int_efhand	6	FisherM1	DL_S	False	0.6595744681	0.6905940594	0.6766826923
Ca_chan_IQ_int_efhand	6	FisherM1	DL_S	True	0.7205882353	0.6621621622	0.6764705882
Ca_chan_IQ_int_efhand	7	FisherM1	SVM	True	0.6777777778	0.5213675214	0.5277777778
Ca_chan_IQ_int_efhand	7	FisherM1	SVM	False	0.6041666667	0.5623268698	0.5669642857
Ca_chan_IQ_int_efhand	7	FisherM1	DL	False	0.7954545455	0.8630136986	0.8374689826
Ca_chan_IQ_int_efhand	7	FisherM1	DL	True	0.6555555556	0.7564102564	0.7222222222
Ca_chan_IQ_int_efhand	7	FisherM1	DL_S	False	0.5909090909	0.7622149837	0.7084367246
Ca_chan_IQ_int_efhand	7	FisherM1	DL_S	True	0.5111111111	0.6301369863	0.6055555556
Ca_chan_IQ_int_efhand	8	FisherM1	SVM	True	0.5492957746	0.5131578947	0.514084507
Ca_chan_IQ_int_efhand	8	FisherM1	SVM	False	0.5846599132	0.5474254743	0.5506512301
Ca_chan_IQ_int_efhand	8	FisherM1	DL	False	0.7219512195	0.9221183801	0.8323281062
Ca_chan_IQ_int_efhand	8	FisherM1	DL	True	0.4647887324	0.5789473684	0.5633802817
Ca_chan_IQ_int_efhand	8	FisherM1	DL_S	False	0.4829268293	0.7764705882	0.6755126659
Ca_chan_IQ_int_efhand	8	FisherM1	DL_S	True	0.4788732394	0.6666666667	0.6197183099
Ca_chan_IQ_int_efhand	9	FisherM1	SVM	True	0.6923076923	0.5056179775	0.5076923077
Ca_chan_IQ_int_efhand	9	FisherM1	SVM	False	0.5911047346	0.5493333333	0.5530846485
Ca_chan_IQ_int_efhand	9	FisherM1	DL	False	0.7505938242	0.8186528497	0.7906698565
Ca_chan_IQ_int_efhand	9	FisherM1	DL	True	0.6461538462	0.5915492958	0.6
Ca_chan_IQ_int_efhand	9	FisherM1	DL_S	False	0.7695961995	0.6303501946	0.6566985646
Ca_chan_IQ_int_efhand	9	FisherM1	DL_S	True	0.7538461538	0.5384615385	0.5538461538
Ca_chan_IQ_int_efhand	10	FisherM1	SVM	True	0.6701030928	0.5416666667	0.5515463918
Ca_chan_IQ_int_efhand	10	FisherM1	SVM	False	0.5879699248	0.5348837209	0.5383458647
Ca_chan_IQ_int_efhand	10	FisherM1	DL	False	0.8438287154	0.8417085427	0.843358396
Ca_chan_IQ_int_efhand	10	FisherM1	DL	True	0.7835051546	0.7378640777	0.7525773196
Ca_chan_IQ_int_efhand	10	FisherM1	DL_S	False	0.5894206549	0.7222222222	0.6829573935
Ca_chan_IQ_int_efhand	10	FisherM1	DL_S	True	0.5567010309	0.72	0.6701030928
CBM_20_int_Glyco_hydro_14	1	FisherM1	SVM	True	0.4754098361	0.5272727273	0.5245901639
CBM_20_int_Glyco_hydro_14	1	FisherM1	SVM	False	0.5217391304	0.6206896552	0.6014492754
CBM_20_int_Glyco_hydro_14	1	FisherM1	DL	False	1	0.7855477855	0.8610271903
CBM_20_int_Glyco_hydro_14	1	FisherM1	DL	True	0.9836065574	0.7792207792	0.8524590164
CBM_20_int_Glyco_hydro_14	1	FisherM1	DL_S	False	0.9614243323	0.5547945205	0.5876132931
CBM_20_int_Glyco_hydro_14	1	FisherM1	DL_S	True	0.9344262295	0.5480769231	0.5819672131
CBM_20_int_Glyco_hydro_14	2	FisherM1	SVM	True	0.6153846154	0.5517241379	0.5576923077
CBM_20_int_Glyco_hydro_14	2	FisherM1	SVM	False	0.5525846702	0.6339468303	0.6167557932
CBM_20_int_Glyco_hydro_14	2	FisherM1	DL	False	0.8231511254	0.8919860627	0.8722139673
CBM_20_int_Glyco_hydro_14	2	FisherM1	DL	True	0.8076923077	0.9333333333	0.875
CBM_20_int_Glyco_hydro_14	2	FisherM1	DL_S	False	0.1961414791	0.9104477612	0.6196136701
CBM_20_int_Glyco_hydro_14	2	FisherM1	DL_S	True	0.1730769231	0.9	0.5769230769
CBM_20_int_Glyco_hydro_14	3	FisherM1	SVM	True	0.4464285714	0.5319148936	0.5267857143
CBM_20_int_Glyco_hydro_14	3	FisherM1	SVM	False	0.486535009	0.6244239631	0.5969479354
CBM_20_int_Glyco_hydro_14	3	FisherM1	DL	False	0.7082066869	0.9433198381	0.8353293413
CBM_20_int_Glyco_hydro_14	3	FisherM1	DL	True	0.75	0.9545454545	0.8571428571
CBM_20_int_Glyco_hydro_14	3	FisherM1	DL_S	False	0.829787234	0.5845824411	0.625748503
CBM_20_int_Glyco_hydro_14	3	FisherM1	DL_S	True	0.8035714286	0.5625	0.5892857143
CBM_20_int_Glyco_hydro_14	4	FisherM1	SVM	True	0.4561403509	0.6341463415	0.5964912281
CBM_20_int_Glyco_hydro_14	4	FisherM1	SVM	False	0.4658273381	0.6122931442	0.5854316547
CBM_20_int_Glyco_hydro_14	4	FisherM1	DL	False	0.9880239521	0.7746478873	0.8500749625
CBM_20_int_Glyco_hydro_14	4	FisherM1	DL	True	1	0.8260869565	0.8947368421
CBM_20_int_Glyco_hydro_14	4	FisherM1	DL_S	False	0.8502994012	0.5784114053	0.6146926537
CBM_20_int_Glyco_hydro_14	4	FisherM1	DL_S	True	0.8421052632	0.6	0.6403508772
CBM_20_int_Glyco_hydro_14	5	FisherM1	SVM	True	0.5789473684	0.7333333333	0.6842105263
CBM_20_int_Glyco_hydro_14	5	FisherM1	SVM	False	0.5089928058	0.6612149533	0.6241007194
CBM_20_int_Glyco_hydro_14	5	FisherM1	DL	False	0.934169279	0.8164383562	0.868065967
CBM_20_int_Glyco_hydro_14	5	FisherM1	DL	True	0.9298245614	0.803030303	0.850877193
CBM_20_int_Glyco_hydro_14	5	FisherM1	DL_S	False	0.9561128527	0.5407801418	0.5907046477
CBM_20_int_Glyco_hydro_14	5	FisherM1	DL_S	True	0.9649122807	0.5392156863	0.5701754386
CBM_20_int_Glyco_hydro_14	6	FisherM1	SVM	True	0.462962963	0.625	0.5925925926
CBM_20_int_Glyco_hydro_14	6	FisherM1	SVM	False	0.4615384615	0.6201923077	0.5894454383
CBM_20_int_Glyco_hydro_14	6	FisherM1	DL	False	0.7934131737	0.6294536817	0.6641791045
CBM_20_int_Glyco_hydro_14	6	FisherM1	DL	True	0.8148148148	0.6376811594	0.6759259259
CBM_20_int_Glyco_hydro_14	6	FisherM1	DL_S	False	0.1347305389	0.8490566038	0.5567164179
CBM_20_int_Glyco_hydro_14	6	FisherM1	DL_S	True	0.0925925926	0.8333333333	0.537037037
CBM_20_int_Glyco_hydro_14	7	FisherM1	SVM	True	0.5208333333	0.5813953488	0.5729166667
CBM_20_int_Glyco_hydro_14	7	FisherM1	SVM	False	0.5168141593	0.549905838	0.5469026549
CBM_20_int_Glyco_hydro_14	7	FisherM1	DL	False	0.9285714286	0.836461126	0.8746312684
CBM_20_int_Glyco_hydro_14	7	FisherM1	DL	True	0.9375	0.737704918	0.8020833333
CBM_20_int_Glyco_hydro_14	7	FisherM1	DL_S	False	0.7083333333	0.6592797784	0.6740412979
CBM_20_int_Glyco_hydro_14	7	FisherM1	DL_S	True	0.6875	0.6226415094	0.6354166667
CBM_20_int_Glyco_hydro_14	8	FisherM1	SVM	True	0.462962963	0.6578947368	0.6111111111
CBM_20_int_Glyco_hydro_14	8	FisherM1	SVM	False	0.4937388193	0.6418604651	0.6091234347
CBM_20_int_Glyco_hydro_14	8	FisherM1	DL	False	0.7798742138	0.9393939394	0.871641791
CBM_20_int_Glyco_hydro_14	8	FisherM1	DL	True	0.8148148148	0.9361702128	0.8796296296
CBM_20_int_Glyco_hydro_14	8	FisherM1	DL_S	False	0.1289308176	0.8541666667	0.576119403
CBM_20_int_Glyco_hydro_14	8	FisherM1	DL_S	True	0.1111111111	0.8571428571	0.5462962963
CBM_20_int_Glyco_hydro_14	9	FisherM1	SVM	True	0.462962963	0.5102040816	0.5092592593
CBM_20_int_Glyco_hydro_14	9	FisherM1	SVM	False	0.5098389982	0.6390134529	0.6109123435
CBM_20_int_Glyco_hydro_14	9	FisherM1	DL	False	0.9970149254	0.7803738318	0.8582089552
CBM_20_int_Glyco_hydro_14	9	FisherM1	DL	True	1	0.7605633803	0.8425925926
CBM_20_int_Glyco_hydro_14	9	FisherM1	DL_S	False	0.4208955224	0.5974576271	0.5686567164
CBM_20_int_Glyco_hydro_14	9	FisherM1	DL_S	True	0.4444444444	0.6315789474	0.5925925926
CBM_20_int_Glyco_hydro_14	10	FisherM1	SVM	True	0.5545454545	0.5648148148	0.5636363636
CBM_20_int_Glyco_hydro_14	10	FisherM1	SVM	False	0.5666003976	0.5711422846	0.5705765408
CBM_20_int_Glyco_hydro_14	10	FisherM1	DL	False	0.7986577181	0.9153846154	0.864013267
CBM_20_int_Glyco_hydro_14	10	FisherM1	DL	True	0.8	0.9072164948	0.8590909091
CBM_20_int_Glyco_hydro_14	10	FisherM1	DL_S	False	0.5872483221	0.6505576208	0.64013267
CBM_20_int_Glyco_hydro_14	10	FisherM1	DL_S	True	0.5181818182	0.6627906977	0.6272727273
Cytochrom_B_C_int_Rieske	1	FisherM1	SVM	True	0.6285714286	0.5028571429	0.5035714286
Cytochrom_B_C_int_Rieske	1	FisherM1	SVM	False	0.5594713656	0.492248062	0.4911894273
Cytochrom_B_C_int_Rieske	1	FisherM1	DL	False	0.9218289086	0.8765778401	0.8964757709
Cytochrom_B_C_int_Rieske	1	FisherM1	DL	True	0.95	0.880794702	0.9107142857
Cytochrom_B_C_int_Rieske	1	FisherM1	DL_S	False	0.8554572271	0.6524184477	0.701174743
Cytochrom_B_C_int_Rieske	1	FisherM1	DL_S	True	0.8428571429	0.6900584795	0.7321428571
Cytochrom_B_C_int_Rieske	2	FisherM1	SVM	True	0.4921875	0.4090909091	0.390625
Cytochrom_B_C_int_Rieske	2	FisherM1	SVM	False	0.5693112467	0.5278900566	0.5300784656
Cytochrom_B_C_int_Rieske	2	FisherM1	DL	False	0.9552669553	0.8422391858	0.8873546512
Cytochrom_B_C_int_Rieske	2	FisherM1	DL	True	0.75	0.7804878049	0.76953125
Cytochrom_B_C_int_Rieske	2	FisherM1	DL_S	False	0.6955266955	0.7303030303	0.7172965116
Cytochrom_B_C_int_Rieske	2	FisherM1	DL_S	True	0.6640625	0.6296296296	0.63671875
Cytochrom_B_C_int_Rieske	3	FisherM1	SVM	True	0.5833333333	0.5	0.5
Cytochrom_B_C_int_Rieske	3	FisherM1	SVM	False	0.5955441302	0.5202095808	0.5231362468
Cytochrom_B_C_int_Rieske	3	FisherM1	DL	False	0.9538239538	0.8420382166	0.8885714286
Cytochrom_B_C_int_Rieske	3	FisherM1	DL	True	0.962962963	0.8253968254	0.8796296296
Cytochrom_B_C_int_Rieske	3	FisherM1	DL_S	False	0.6291486291	0.7278797997	0.7
Cytochrom_B_C_int_Rieske	3	FisherM1	DL_S	True	0.6666666667	0.7578947368	0.7268518519
Cytochrom_B_C_int_Rieske	4	FisherM1	SVM	True	0.5391304348	0.5123966942	0.5130434783
Cytochrom_B_C_int_Rieske	4	FisherM1	SVM	False	0.6094827586	0.5276119403	0.5318965517
Cytochrom_B_C_int_Rieske	4	FisherM1	DL	False	0.9555873926	0.8573264781	0.8979885057
Cytochrom_B_C_int_Rieske	4	FisherM1	DL	True	0.9391304348	0.8709677419	0.9
Cytochrom_B_C_int_Rieske	4	FisherM1	DL_S	False	0.6891117479	0.6851851852	0.6853448276
Cytochrom_B_C_int_Rieske	4	FisherM1	DL_S	True	0.8	0.7666666667	0.7782608696
Cytochrom_B_C_int_Rieske	5	FisherM1	SVM	True	0.5087719298	0.5321100917	0.5307017544
Cytochrom_B_C_int_Rieske	5	FisherM1	SVM	False	0.6158484065	0.5158730159	0.5189491817
Cytochrom_B_C_int_Rieske	5	FisherM1	DL	False	0.9898843931	0.8164481526	0.8844221106
Cytochrom_B_C_int_Rieske	5	FisherM1	DL	True	1	0.8028169014	0.8771929825
Cytochrom_B_C_int_Rieske	5	FisherM1	DL_S	False	0.9450867052	0.6619433198	0.7329504666
Cytochrom_B_C_int_Rieske	5	FisherM1	DL_S	True	0.9912280702	0.6848484848	0.7675438596
Cytochrom_B_C_int_Rieske	6	FisherM1	SVM	True	0.5234375	0.4962962963	0.49609375
Cytochrom_B_C_int_Rieske	6	FisherM1	SVM	False	0.5422842197	0.4878431373	0.4864864865
Cytochrom_B_C_int_Rieske	6	FisherM1	DL	False	0.9176300578	0.8512064343	0.8779069767
Cytochrom_B_C_int_Rieske	6	FisherM1	DL	True	0.90625	0.8923076923	0.8984375
Cytochrom_B_C_int_Rieske	6	FisherM1	DL_S	False	0.8005780347	0.709346991	0.7347383721
