DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.6367924528301887,0.54435483870967738,0.54976303317535546
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.54112554112554112,0.50403225806451613,0.50217391304347825
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.61362709098327217,0.51471594798083509,0.51734693877551019
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.8759271746459879,0.57503320053120854,0.61088435374149663
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.72294372294372289,0.51543209876543206,0.51956521739130435
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.60067114093959728,0.50140056022408963,0.50167785234899331
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.58389261744966447,0.50858604311289735,0.50944584382871538
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.21921708185053382,0.7857142857142857,0.58677396780965707
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.057046979865771813,0.54838709677419351,0.50503355704697983
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.55737704918032782,0.51256281407035176,0.51366120218579236
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.60064025610244098,0.51228668941979527,0.51401682018422101
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.92057026476578407,0.55369538587178435,0.59612817089452608
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.91803278688524592,0.51376146788990829,0.52459016393442626
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.48927038626609443,0.5112107623318386,0.51072961373390557
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.47366271947733768,0.51532652154597958,0.51369023293829175
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.62516914749661701,0.62899931926480601,0.62568119891008178
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.51502145922746778,0.54298642533936647,0.54077253218884125
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.34494773519163763,0.48058252427184461,0.48606271777003485
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.66471816283924845,0.50732950924155518,0.50919348098620976
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.86266390614216704,0.56792367105860975,0.59944270289097878
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.80139372822299648,0.52752293577981646,0.54181184668989546
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.58278145695364236,0.52225519287833833,0.52483443708609268
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.42689075630252099,0.51287228672387686,0.51030277544154756
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.72802197802197799,0.59483726150392813,0.60813179109709081
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.68543046357615889,0.51879699248120303,0.52483443708609268
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.3902439024390244,0.44094488188976377,0.44773519163763065
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.5365344467640919,0.50891089108910892,0.50898453823652323
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.89880534082923402,0.5840182648401826,0.63253221873911525
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.85365853658536583,0.51362683438155132,0.52264808362369342
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.4925373134328358,0.48175182481751827,0.48134328358208955
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57332228666114338,0.52167357708254802,0.52342454394693205
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.7133934767522554,0.62951622780159211,0.64823773324118872
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.69776119402985071,0.5252808988764045,0.53358208955223885
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.45029239766081869,0.48427672955974849,0.4853801169590643
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57051282051282048,0.51012609858616742,0.51090675791274598
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.74460431654676262,0.66346153846153844,0.68627450980392157
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.31578947368421051,0.45569620253164556,0.4692982456140351
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.81818181818181823,0.5625,0.59090909090909094
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.76038338658146964,0.6685393258426966,0.69070512820512819
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,1.0,0.57352941176470584,0.61229946524064172
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,1.0,0.57894736842105265,0.63636363636363635
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.61904761904761907,0.52000000000000002,0.52380952380952384
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.70065789473684215,0.61739130434782608,0.63201320132013206
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.8045977011494253,0.7142857142857143,0.75206611570247939
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.7142857142857143,0.61224489795918369,0.63095238095238093
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.76470588235294112,0.72222222222222221,0.73529411764705888
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.68269230769230771,0.64156626506024095,0.64951768488745976
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.91709844559585496,0.57281553398058249,0.60321715817694366
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.94117647058823528,0.64000000000000001,0.70588235294117652
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.66770186335403725,0.64564564564564564,0.64953271028037385
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.40526315789473683,0.93902439024390238,0.69350649350649352
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.5,1.0,0.75
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,1.0,0.7857142857142857,0.84999999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.75820895522388054,0.68648648648648647,0.70597014925373136
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.73557692307692313,0.72857142857142854,0.72139303482587069
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.90909090909090906,0.76923076923076927,0.80000000000000004
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.80952380952380953,0.65384615384615385,0.69047619047619047
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.62153846153846148,0.64126984126984132,0.63580246913580252
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.99473684210526314,0.56083086053412468,0.615979381443299
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7142857142857143,0.75,0.73809523809523814
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.875,0.51851851851851849,0.53125
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.75159235668789814,0.67428571428571427,0.69329073482428116
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.93582887700534756,0.59931506849315064,0.65600000000000003
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.78125,0.49019607843137253,0.484375
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.70731707317073167,0.60416666666666663,0.62195121951219512
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.77377049180327873,0.61942257217847774,0.64802631578947367
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.98963730569948183,0.65410958904109584,0.71703296703296704
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,0.52564102564102566,0.54878048780487809
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.72093023255813948,0.65957446808510634,0.67441860465116277
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.76567656765676573,0.67441860465116277,0.69701986754966883
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.93121693121693117,0.61538461538461542,0.66022099447513816
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.90697674418604646,0.52702702702702697,0.54651162790697672
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.59649122807017541,0.55737704918032782,0.56140350877192979
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.70934256055363321,0.66775244299674263,0.67708333333333337
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.76000000000000001,0.65196078431372551,0.672463768115942
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.70175438596491224,0.54794520547945202,0.56140350877192979
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.57668711656441718,0.48958333333333331,0.48773006134969327
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54583333333333328,0.54100294985250741,0.54136904761904758
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.94194194194194192,0.67022792022792022,0.74156746031746035
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.67484662576687116,0.47826086956521741,0.46932515337423314
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.4370860927152318,0.5,0.5
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.4793144208037825,0.55586017820424949,0.54816784869976354
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.92147117296222669,0.66356478167501787,0.72955665024630545
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.82781456953642385,0.52966101694915257,0.54635761589403975
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.52713178294573648,0.59130434782608698,0.58139534883720934
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.54434072345390894,0.54497663551401865,0.54492415402567096
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.88560533841754052,0.6616809116809117,0.71060311284046696
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.89922480620155043,0.63043478260869568,0.68604651162790697
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.625,0.56213017751479288,0.56907894736842102
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.54287403903015963,0.52698048220436278,0.52779420461265525
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.65700000000000003,0.78966346153846156,0.7447018235584032
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.71052631578947367,0.71999999999999997,0.71710526315789469
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.38095238095238093,0.5161290322580645,0.51190476190476186
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.44437973209085613,0.5453895639742673,0.53698311007571342
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.74926829268292683,0.70588235294117652,0.71990291262135919
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.80158730158730163,0.51530612244897955,0.52380952380952384
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.33333333333333331,0.47239263803680981,0.48051948051948051
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.49627791563275436,0.554016620498615,0.54838709677419351
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.56004250797024446,0.81201848998459158,0.7228541882109617
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.44155844155844154,0.58285714285714285,0.56277056277056281
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.56896551724137934,0.54320987654320985,0.54525862068965514
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.48603351955307261,0.55453257790368271,0.54779639975170702
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9021852237252862,0.66284403669724767,0.72322814278323844
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.84482758620689657,0.60869565217391308,0.65086206896551724
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.43514644351464438,0.53333333333333333,0.52719665271966532
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53428927680798,0.54725415070242656,0.54613466334164584
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.83750000000000002,0.67905405405405406,0.7214137214137214
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.66527196652719667,0.59774436090225569,0.60878661087866104
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.47333333333333333,0.51449275362318836,0.51333333333333331
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.48080330773774366,0.54851752021563338,0.54252805670407556
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.67956349206349209,0.79836829836829837,0.75578532742491389
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.40666666666666668,0.60999999999999999,0.57333333333333336
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.32217573221757323,0.48734177215189872,0.49163179916317989
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.45261845386533667,0.54463615903975993,0.53709476309226933
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.93828451882845187,0.65810711665443877,0.72713097713097719
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.94560669456066948,0.56359102244389025,0.60669456066945604
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.68421052631578949,0.53608247422680411,0.54605263157894735
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.69884169884169889,0.59735973597359737,0.61389961389961389
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.93811074918566772,0.74805194805194808,0.81320450885668272
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.97368421052631582,0.71153846153846156,0.78947368421052633
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.64179104477611937,0.52439024390243905,0.52985074626865669
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.62808349146110054,0.58792184724689167,0.59392789373814037
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.82965299684542582,0.77352941176470591,0.79272151898734178
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.92537313432835822,0.80519480519480524,0.85074626865671643
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.54166666666666663,0.48148148148148145,0.47916666666666669
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55614035087719293,0.5446735395189003,0.54561403508771933
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.77777777777777779,0.83385579937304088,0.81140350877192979
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.58333333333333337,0.69999999999999984,0.66666666666666663
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.59999999999999998,0.59999999999999998,0.59999999999999998
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.57293497363796131,0.5611015490533563,0.56239015817223204
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.84393063583815031,0.77659574468085102,0.79765395894428148
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.56000000000000005,0.58333333333333337,0.57999999999999996
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.72727272727272729,0.48484848484848492,0.47727272727272729
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.6048951048951049,0.56260162601626018,0.56730769230769229
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.77218934911242598,0.92882562277580072,0.85860058309037901
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.36363636363636365,0.80000000000000004,0.63636363636363635
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.59090909090909094,0.55714285714285716,0.56060606060606055
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.58143939393939392,0.55116696588868941,0.55397727272727271
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.99698795180722888,0.74215246636771304,0.81674565560821488
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.96969696969696972,0.71111111111111114,0.78787878787878785
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5494505494505495,0.52631578947368418,0.52747252747252749
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55864811133200798,0.56653225806451613,0.56560636182902579
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.93150684931506844,0.64150943396226412,0.71475953565505801
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.93406593406593408,0.72033898305084743,0.7857142857142857
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.5,0.54054054054054057,0.53749999999999998
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55415162454873645,0.55017921146953408,0.55054151624548742
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.90746268656716422,0.80636604774535814,0.84337349397590367
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.77500000000000002,0.79487179487179482,0.78749999999999998
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.56666666666666665,0.52307692307692311,0.52500000000000002
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.5730337078651685,0.57196261682242988,0.57209737827715357
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.83333333333333337,0.80547112462006076,0.81718749999999996
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.81666666666666665,0.73134328358208955,0.7583333333333333
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.53097345132743368,0.51724137931034486,0.51769911504424782
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.54054054054054057,0.53608247422680411,0.53638253638253641
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.54385964912280704,0.91715976331360938,0.75043327556325823
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.59292035398230092,0.64423076923076927,0.63274336283185839
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.55000000000000004,0.5641025641025641,0.5625
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.52122641509433965,0.59891598915989164,0.58608490566037741
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.86891385767790263,0.86891385767790263,0.86220472440944884
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.80000000000000004,0.86486486486486491,0.83750000000000002
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.52380952380952384,0.6470588235294118,0.61904761904761907
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.48341232227488151,0.55585831062670299,0.54857819905213268
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.90839694656488545,0.8409893992932862,0.86363636363636365
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.88095238095238093,0.82222222222222219,0.84523809523809523
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.53488372093023251,0.53488372093023251,0.53488372093023251
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.52969121140142517,0.61432506887052341,0.59857482185273159
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.82375478927203061,0.84313725490196079,0.82970297029702966
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.88372093023255816,0.80851063829787229,0.83720930232558144
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.51162790697674421,0.5641025641025641,0.55813953488372092
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53206650831353919,0.60377358490566035,0.59144893111638952
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.78210116731517509,0.93055555555555558,0.85940594059405939
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.83720930232558144,0.8571428571428571,0.84883720930232553
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.53333333333333333,0.55813953488372092,0.55555555555555558
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55131264916467781,0.60949868073878632,0.59904534606205251
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.86475409836065575,0.88655462184873945,0.88047808764940239
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.84444444444444444,0.84444444444444444,0.84444444444444444
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.56521739130434778,0.60465116279069764,0.59782608695652173
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.5287081339712919,0.59891598915989164,0.58732057416267947
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.87351778656126478,0.85328185328185324,0.86027944111776444
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.91304347826086951,0.75,0.80434782608695654
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.58536585365853655,0.64864864864864868,0.63414634146341464
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55319148936170215,0.60309278350515461,0.59456264775413714
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.85198555956678701,0.86764705882352944,0.84812623274161736
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.87804878048780488,0.81818181818181823,0.84146341463414631
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.51162790697674421,0.57894736842105265,0.56976744186046513
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55819477434679332,0.60880829015544047,0.5997624703087886
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.86770428015564205,0.84150943396226419,0.84950495049504948
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.81395348837209303,0.875,0.84883720930232553
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.4358974358974359,0.54838709677419351,0.53846153846153844
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53411764705882347,0.61684782608695643,0.60117647058823531
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.90944881889763785,0.8309352517985612,0.86274509803921573
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.71794871794871795,0.71794871794871795,0.71794871794871795
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.58108108108108103,0.56578947368421051,0.56756756756756754
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55641025641025643,0.62177650429799425,0.60897435897435892
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.79914529914529919,0.89903846153846156,0.85470085470085466
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.77027027027027029,0.81428571428571428,0.79729729729729726
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.54621848739495793,0.5078125,0.50840336134453779
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.50663716814159288,0.53379953379953382,0.53207964601769908
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.7440147329650092,0.8161616161616162,0.78782287822878228
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.77310924369747902,0.77310924369747902,0.77310924369747902
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.46666666666666667,0.4719101123595506,0.47222222222222221
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52518756698821012,0.52462526766595285,0.52465166130760987
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.9387387387387387,0.67312661498708015,0.74352100089365503
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.91111111111111109,0.67213114754098358,0.73333333333333328
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.5,0.53846153846153844,0.5357142857142857
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56092206366630082,0.57870894677236695,0.5762897914379802
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.70357142857142863,0.84368308351177734,0.78133577310155533
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.7410714285714286,0.77570093457943923,0.7633928571428571
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.56470588235294117,0.5714285714285714,0.57058823529411762
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.60341151385927505,0.56206554121151941,0.56663113006396593
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.55749128919860624,0.9221902017291066,0.75022222222222223
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.49411764705882355,0.91304347826086951,0.72352941176470587
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.54166666666666663,0.54736842105263162,0.546875
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.54800431499460622,0.56132596685082869,0.55987055016181231
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.76502732240437155,0.77348066298342544,0.77338129496402874
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.72916666666666663,0.76923076923076927,0.75520833333333337
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.5714285714285714,0.59259259259259256,0.5892857142857143
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53238199780461026,0.55239179954441908,0.55049396267837536
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.75499092558983671,0.7468581687612208,0.74748398902104296
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7857142857142857,0.76521739130434785,0.7723214285714286
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.55813953488372092,0.54545454545454541,0.54651162790697672
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.51013874066168619,0.5616921269095182,0.5560298826040555
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.88120567375886527,0.76344086021505375,0.80338078291814952
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.82558139534883723,0.70999999999999996,0.7441860465116279
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.53061224489795922,0.53061224489795922,0.53061224489795922
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55027027027027031,0.54672395273899033,0.54702702702702699
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.79928315412186379,0.73963515754560527,0.75765765765765769
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.7857142857142857,0.6470588235294118,0.6785714285714286
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.53097345132743368,0.51282051282051277,0.51327433628318586
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.5461538461538461,0.58747044917257674,0.58131868131868136
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.5115384615384615,0.86084142394822005,0.72802197802197799
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.59292035398230092,0.8271604938271605,0.73451327433628322
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.4943820224719101,0.53658536585365857,0.5337078651685393
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.54817987152034264,0.56017505470459517,0.5588865096359743
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.6785714285714286,0.78189300411522633,0.74464285714285716
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.651685393258427,0.78378378378378377,0.7359550561797753
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5,0.49748743718592958,0.49747474747474746
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53270440251572326,0.53103448275862064,0.53113207547169816
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.85892116182572609,0.86610878661087864,0.86163522012578619
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.71717171717171713,0.82080924855491333,0.78030303030303028
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.36842105263157893,0.45652173913043476,0.46491228070175439
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.50896722325293753,0.50398040416411516,0.50401978973407546
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.88437500000000002,0.82187802516940944,0.84793814432989689
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.60233918128654973,0.73571428571428577,0.69298245614035092
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.5,0.45911949685534598,0.45547945205479451
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.46163215590742995,0.48403575989782893,0.48477466504263095
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.77822990844354023,0.88133640552995396,0.83705583756345181
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.91095890410958902,0.91095890410958902,0.91095890410958902
