DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S,False,0.9968496849684968,0.95391903531438416,0.97430696416497631
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S,True,0.99545454545454548,0.89205702647657836,0.9375
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM_RBF,True,0.68552036199095023,0.52422145328719727,0.53167420814479638
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM_RBF,False,0.6295995670995671,0.53815911193339505,0.5446428571428571
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM,True,0.6244343891402715,0.61333333333333329,0.61538461538461542
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM,False,0.59604978354978355,0.58574847115128958,0.58725649350649356
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_RBF,True,0.81447963800904977,0.74688796680497926,0.76923076923076927
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_RBF,False,0.76893939393939392,0.7287179487179487,0.7413419913419913
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.65837104072398189,0.58433734939759041,0.59502262443438914
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.62987012987012991,0.58448405724328401,0.59104437229437234
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80995475113122173,0.75210084033613445,0.77149321266968329
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77895021645021645,0.75405971712938713,0.76244588744588748
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,False,0.99772520473157411,0.96437994722955156,0.98060879368658405
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,True,0.98190045248868774,0.93736501079913603,0.95814479638009054
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S,False,0.9858962693357598,0.95169082125603877,0.96820744081172494
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S,True,0.9660633484162896,0.92025862068965514,0.94117647058823528
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM_RBF,True,0.67887931034482762,0.51639344262295084,0.52155172413793105
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM_RBF,False,0.65378334240609692,0.54135677259409509,0.54994556341861733
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM,True,0.59051724137931039,0.57442348008385746,0.57650862068965514
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM,False,0.57131192161132283,0.59834663625997719,0.59390310288513881
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_RBF,True,0.79525862068965514,0.69230769230769229,0.72090517241379315
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76265650517147521,0.73678674730475935,0.74510070767555803
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.66594827586206895,0.57116451016635861,0.58297413793103448
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.62819814915623295,0.59058341862845443,0.5963527490473598
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80603448275862066,0.69906542056074772,0.72952586206896552
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79041916167664672,0.76001046846375298,0.77041371801850844
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,False,0.99679926840420663,0.97018246550956833,0.98321234119782219
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,True,0.98706896551724133,0.903353057199211,0.94073275862068961
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S,False,0.97759487882944673,0.95446428571428565,0.96574410163339386
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S,True,0.96551724137931039,0.88888888888888884,0.92241379310344829
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM_RBF,True,0.64304461942257218,0.52238805970149249,0.52755905511811019
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM_RBF,False,0.66169816342826726,0.53891177108172561,0.54777748203353738
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM,True,0.54855643044619418,0.55000000000000004,0.54986876640419946
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM,False,0.58450891668884752,0.59479956663055256,0.5931594357199893
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_RBF,True,0.71653543307086609,0.72413793103448265,0.72178477690288712
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_RBF,False,0.76364120308756989,0.75519873650960778,0.7580516369443705
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.57217847769028873,0.55897435897435899,0.56036745406824151
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.59515570934256057,0.59090909090909094,0.59156241682193245
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7769028871391076,0.73631840796019887,0.74934383202099741
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79105669417088098,0.7792343995804929,0.78347085440511044
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,False,0.98927134555207863,0.9605034722222221,0.97448979591836737
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,True,0.97900262467191601,0.86542923433874708,0.91338582677165359
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S,False,0.983907018328118,0.94342048864123451,0.96273291925465843
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S,True,0.97112860892388453,0.85450346420323342,0.90288713910761154
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM_RBF,True,0.68327402135231319,0.5133689839572193,0.51779359430604988
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM_RBF,False,0.66917293233082709,0.53905597326649957,0.54848327715841327
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM,True,0.62277580071174377,0.54012345679012341,0.5462633451957295
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM,False,0.59165154264972775,0.58663239074550133,0.5873736064298678
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_RBF,True,0.74021352313167255,0.67532467532467533,0.69217081850533813
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_RBF,False,0.78091781177080632,0.75564475664826891,0.76419497018408089
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.63345195729537362,0.56151419558359617,0.56939501779359436
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.62717137671765621,0.60234063745019917,0.60655950220378529
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76868327402135228,0.68354430379746833,0.70640569395017794
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.78739953331604873,0.78212722122070566,0.78402903811252267
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,False,0.99656504937741519,0.96748645268862021,0.98141745894554888
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,True,0.92526690391459077,0.8150470219435737,0.85765124555160144
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S,False,0.99527694289394586,0.95706028075970273,0.97515125324114094
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S,True,0.94306049822064053,0.8179012345679012,0.86654804270462638
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM_RBF,True,0.62593516209476308,0.54803493449781659,0.5548628428927681
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM_RBF,False,0.63473374364463475,0.54353803849679194,0.55084292213005082
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM,True,0.56608478802992523,0.57908163265306123,0.57730673316708225
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM,False,0.59432700026759433,0.60222342733188716,0.60088306127910085
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_RBF,True,0.743142144638404,0.68036529680365299,0.69700748129675816
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_RBF,False,0.77308001070377308,0.73849693251533743,0.74966550709124968
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.58852867830423938,0.57843137254901966,0.57980049875311723
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.60181964142360178,0.60101549973276325,0.60115065560610115
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76059850374064841,0.69794050343249425,0.71571072319202
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79047364195879044,0.76627756160830096,0.77468557666577464
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,False,0.99447259327498849,0.9616926503340758,0.97814451382694023
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,True,0.97007481296758102,0.85682819383259912,0.9039900249376559
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S,False,0.99124827268539839,0.94969108561341575,0.97033898305084743
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S,True,0.96758104738154616,0.83261802575107291,0.88653366583541149
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM_RBF,True,0.65625,0.55021834061135366,0.55989583333333337
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM_RBF,False,0.71843367075119868,0.54650455927051667,0.56113478955780505
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM,True,0.55208333333333337,0.58563535911602205,0.58072916666666663
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM,False,0.5913692061800746,0.58995482327929838,0.59017048481619605
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_RBF,True,0.71354166666666663,0.72486772486772499,0.72135416666666663
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_RBF,False,0.77091102823654767,0.74626095925734914,0.75439531166755458
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.55989583333333337,0.55844155844155841,0.55859375
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.59589770911028239,0.58883916820215843,0.58990410229088974
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.7384615384615385,0.7421875
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79195524773574855,0.77421874999999996,0.78050079914757597
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,False,0.99781181619256021,0.97103918228279384,0.98379218472468921
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,True,0.98958333333333337,0.8539325842696629,0.91015625
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S,False,0.98074398249452954,0.95280612244897944,0.96558614564831258
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S,True,0.96354166666666663,0.84862385321100919,0.89583333333333337
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM_RBF,True,0.66318537859007831,0.55824175824175826,0.56919060052219317
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SVM_RBF,False,0.69853528628495343,0.53651053385150338,0.54753661784287622
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM,True,0.57180156657963443,0.5688311688311688,0.56919060052219317
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM,False,0.58482023968042607,0.59239277043431349,0.59121171770972036
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_RBF,True,0.70496083550913835,0.68877551020408156,0.69321148825065271
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_RBF,False,0.76138482023968046,0.7527646129541864,0.75565912117177092
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.58485639686684077,0.5544554455445545,0.55744125326370753
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.58801597869507327,0.58397249404919338,0.58455392809587214
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73368146214099217,0.72236503856041134,0.72584856396866837
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77123834886817577,0.77765843179377014,0.77536617842876165
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,False,0.99376947040498442,0.97044763146458046,0.98180204172214824
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL,True,0.97127937336814618,0.8157894736842104,0.87597911227154046
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S,False,0.98442367601246106,0.95965292841648586,0.97159343098091433
Lyase_8_int_Lyase_8_N,10,FisherM1ONLY,DL_S,True,0.93472584856396868,0.81735159817351599,0.86292428198433424
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM_RBF,True,0.42105263157894735,0.72727272727272729,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM_RBF,False,0.43548387096774194,0.81818181818181823,0.66666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM,True,0.89473684210526316,0.94444444444444431,0.91666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM,False,1.0,0.93939393939393956,0.96747967479674801
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF,True,0.73684210526315785,0.60869565217391308,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF,False,0.75,0.65492957746478875,0.67479674796747968
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.89473684210526316,0.94444444444444431,0.91666666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_COMBO,False,1.0,0.93939393939393956,0.96747967479674801
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.63157894736842102,0.66666666666666663,0.63888888888888884
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75,0.6690647482014388,0.68699186991869921
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,False,0.61643835616438358,0.703125,0.68027210884353739
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,True,0.57894736842105265,0.6470588235294118,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL_S,False,0.75342465753424659,0.67901234567901236,0.70068027210884354
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL_S,True,0.73684210526315785,0.60869565217391308,0.61111111111111116
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM_RBF,True,0.35714285714285715,0.83333333333333337,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM_RBF,False,0.44186046511627908,0.80281690140845074,0.66141732283464572
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM,True,1.0,0.875,0.9285714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM,False,0.98449612403100772,0.93382352941176472,0.95669291338582674
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF,True,0.7142857142857143,0.66666666666666663,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF,False,0.71317829457364346,0.66187050359712229,0.6692913385826772
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.875,0.9285714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.98449612403100772,0.93382352941176472,0.95669291338582674
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7142857142857143,0.66666666666666663,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71317829457364346,0.66187050359712229,0.6692913385826772
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,False,1.0,0.59854014598540151,0.63815789473684215
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,True,1.0,0.53846153846153844,0.5714285714285714
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL_S,False,0.98780487804878048,0.59558823529411764,0.63157894736842102
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL_S,True,1.0,0.53846153846153844,0.5714285714285714
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM_RBF,True,0.5,0.80000000000000004,0.6875
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM_RBF,False,0.42519685039370081,0.80597014925373134,0.65600000000000003
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM,False,0.98425196850393704,0.91911764705882348,0.94799999999999995
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.59999999999999998,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF,False,0.70866141732283461,0.67164179104477617,0.67600000000000005
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.98425196850393704,0.91911764705882348,0.94799999999999995
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.59999999999999998,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.70866141732283461,0.67164179104477617,0.67600000000000005
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,False,0.3235294117647059,0.6875,0.62666666666666671
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,True,0.3125,1.0,0.65625
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL_S,False,1.0,0.53543307086614178,0.60666666666666669
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL_S,True,1.0,0.59259259259259256,0.65625
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM_RBF,True,0.75,0.59999999999999998,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM_RBF,False,0.70992366412213737,0.67391304347826086,0.67829457364341084
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM,True,1.0,0.80000000000000016,0.875
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM,False,0.98473282442748089,0.94160583941605835,0.96124031007751942
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.59999999999999998,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF,False,0.70992366412213737,0.6690647482014388,0.67441860465116277
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.80000000000000016,0.875
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.98473282442748089,0.94160583941605835,0.96124031007751942
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.59999999999999998,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.70992366412213737,0.6690647482014388,0.67441860465116277
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,False,1.0,0.59090909090909094,0.64935064935064934
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,True,1.0,0.52173913043478259,0.54166666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL_S,False,1.0,0.59090909090909094,0.64935064935064934
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL_S,True,1.0,0.52173913043478259,0.54166666666666663
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM_RBF,True,0.5,0.77777777777777779,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM_RBF,False,0.4263565891472868,0.80882352941176472,0.65748031496062997
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM,True,0.9285714285714286,0.86666666666666659,0.8928571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM,False,0.98449612403100772,0.93382352941176472,0.95669291338582674
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF,True,0.7857142857142857,0.6470588235294118,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF,False,0.70542635658914732,0.66423357664233573,0.6692913385826772
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.82352941176470584,0.8928571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.98449612403100772,0.93382352941176472,0.95669291338582674
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7857142857142857,0.6470588235294118,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.70542635658914732,0.66423357664233573,0.6692913385826772
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,False,1.0,0.5572519083969466,0.61842105263157898
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,True,0.9285714285714286,0.56521739130434778,0.6071428571428571
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL_S,False,1.0,0.5572519083969466,0.61842105263157898
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL_S,True,0.9285714285714286,0.56521739130434778,0.6071428571428571
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM_RBF,True,0.42857142857142855,0.8571428571428571,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM_RBF,False,0.43410852713178294,0.80000000000000004,0.65748031496062997
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM,False,0.98449612403100772,0.93382352941176472,0.95669291338582674
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF,True,0.7142857142857143,0.625,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF,False,0.71317829457364346,0.66666666666666663,0.67322834645669294
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.98449612403100772,0.92028985507246375,0.94881889763779526
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7142857142857143,0.625,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71317829457364346,0.66666666666666663,0.67322834645669294
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,False,0.41891891891891891,0.77500000000000002,0.65789473684210531
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,True,0.42857142857142855,0.8571428571428571,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL_S,False,0.41891891891891891,0.77500000000000002,0.65789473684210531
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL_S,True,0.42857142857142855,0.8571428571428571,0.6785714285714286
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM_RBF,True,0.38461538461538464,0.83333333333333337,0.65384615384615385
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM_RBF,False,0.43846153846153846,0.80281690140845074,0.66015625
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM,False,0.98461538461538467,0.92086330935251803,0.94921875
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF,True,0.69230769230769229,0.75,0.73076923076923073
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF,False,0.7153846153846154,0.65957446808510634,0.66796875
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.98461538461538467,0.92086330935251803,0.94921875
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.69230769230769229,0.75,0.73076923076923073
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7153846153846154,0.65957446808510634,0.66796875
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL,False,0.96385542168674698,0.62992125984251968,0.67320261437908502
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL,True,0.92307692307692313,0.5714285714285714,0.61538461538461542
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL_S,False,0.96385542168674698,0.62992125984251968,0.67320261437908502
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL_S,True,0.92307692307692313,0.5714285714285714,0.61538461538461542
