DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_xy,True,0.94871794871794868,0.53623188405797106,0.5641025641025641
SUFU_int_SUFU_C,8,FisherM1ONLY,Sda_xy_with_first,False,0.98473282442748089,0.49871134020618557,0.50563204005006257
SUFU_int_SUFU_C,8,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,Sda_new,False,0.97709923664122134,0.4974093264248704,0.50312891113892366
SUFU_int_SUFU_C,8,FisherM1ONLY,Sda_new,True,0.94871794871794868,0.50684931506849318,0.51282051282051277
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM,True,0.64102564102564108,0.6097560975609756,0.61538461538461542
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM,False,0.75598802395209586,0.80286168521462642,0.78453453453453459
SUFU_int_SUFU_C,8,FisherM1ONLY,DL,False,0.6055979643765903,0.8380281690140845,0.74843554443053817
SUFU_int_SUFU_C,8,FisherM1ONLY,DL,True,0.35897435897435898,0.53846153846153844,0.52564102564102566
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S,False,0.010178117048346057,0.80000000000000004,0.51188986232790989
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new,False,1.0,0.49186483103879852,0.49186483103879852
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49186483103879852,0.49186483103879852
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49186483103879852,0.49186483103879852
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,l1_reg,False,1.0,0.49186483103879852,0.49186483103879852
SUFU_int_SUFU_C,8,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49186483103879852,0.49186483103879852
SUFU_int_SUFU_C,8,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM,True,0.49152542372881358,0.61702127659574468,0.59322033898305082
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM,False,0.50154320987654322,0.71271929824561409,0.64860681114551089
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM_RBF,True,0.96610169491525422,0.51818181818181819,0.53389830508474578
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM_RBF,False,0.97067901234567899,0.51055194805194803,0.51857585139318885
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_xy,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,Sda_new,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM,True,0.76271186440677963,0.73770491803278693,0.74576271186440679
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM,False,0.73611111111111116,0.76811594202898548,0.75619195046439625
SUFU_int_SUFU_C,9,FisherM1ONLY,DL,False,0.27390180878552972,0.66666666666666663,0.56903225806451618
SUFU_int_SUFU_C,9,FisherM1ONLY,DL,True,0.30508474576271188,0.66666666666666663,0.57627118644067798
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S,False,0.90956072351421191,0.54070660522273428,0.56903225806451618
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S,True,0.93220338983050843,0.55555555555555558,0.59322033898305082
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,l1_reg,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.4993548387096774,0.4993548387096774
SUFU_int_SUFU_C,9,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,SVM,True,0.51764705882352946,0.77192982456140358,0.68235294117647061
SUFU_int_SUFU_C,10,FisherM1ONLY,SVM,False,0.49356913183279744,0.71728971962616828,0.64838709677419359
SUFU_int_SUFU_C,10,FisherM1ONLY,SVM_RBF,True,0.97647058823529409,0.50609756097560976,0.5117647058823529
SUFU_int_SUFU_C,10,FisherM1ONLY,SVM_RBF,False,0.97106109324758838,0.5114309906858594,0.52016129032258063
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_xy,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,Sda_new,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,SAE_SVM,True,0.76470588235294112,0.8125,0.79411764705882348
SUFU_int_SUFU_C,10,FisherM1ONLY,SAE_SVM,False,0.73151125401929262,0.78044596912521436,0.76209677419354838
SUFU_int_SUFU_C,10,FisherM1ONLY,DL,False,0.84895833333333337,0.56695652173913047,0.5873655913978495
SUFU_int_SUFU_C,10,FisherM1ONLY,DL,True,0.85882352941176465,0.53676470588235292,0.55882352941176472
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S,False,0.67708333333333337,0.65326633165829151,0.64784946236559138
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S,True,0.63529411764705879,0.59340659340659341,0.59999999999999998
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,l1_reg,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.5161290322580645,0.5161290322580645
SUFU_int_SUFU_C,10,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
