DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,8,FisherM1,SVM_RBF,True,0.84496124031007747,0.93965517241379315,0.89534883720930236
Trypsin_int_V-set,8,FisherM1,SVM_RBF,False,0.99207920792079207,0.99900299102691925,0.99553349875930519
Trypsin_int_V-set,8,FisherM1,DL,False,0.99831365935919059,0.99162479061976549,0.99503722084367241
Trypsin_int_V-set,8,FisherM1,DL,True,0.79844961240310075,0.69594594594594594,0.72480620155038755
Trypsin_int_V-set,9,FisherM1,SVM,True,0.55462184873949583,0.54098360655737709,0.54201680672268904
Trypsin_int_V-set,9,FisherM1,SVM,False,0.60588235294117643,0.6082677165354331,0.60687960687960685
Trypsin_int_V-set,9,FisherM1,SVM_RBF,True,0.70588235294117652,0.9438202247191011,0.83193277310924374
Trypsin_int_V-set,9,FisherM1,SVM_RBF,False,0.99215686274509807,0.99802761341222879,0.99508599508599505
Trypsin_int_V-set,9,FisherM1,DL,False,0.99514563106796117,0.99353796445880449,0.99426699426699428
Trypsin_int_V-set,9,FisherM1,DL,True,0.80672268907563027,0.71111111111111114,0.73949579831932777
Trypsin_int_V-set,10,FisherM1,SVM,True,0.68493150684931503,0.50505050505050508,0.50684931506849318
Trypsin_int_V-set,10,FisherM1,SVM,False,0.60694183864915574,0.62512077294685986,0.6205923836389281
Trypsin_int_V-set,10,FisherM1,SVM_RBF,True,0.42465753424657532,0.93939393939393945,0.69863013698630139
Trypsin_int_V-set,10,FisherM1,SVM_RBF,False,0.99061913696060033,0.99810964083175802,0.99435825105782794
Trypsin_int_V-set,10,FisherM1,DL,False,0.97968750000000004,0.97360248447204967,0.97648902821316619
Trypsin_int_V-set,10,FisherM1,DL,True,0.64383561643835618,0.65277777777777779,0.65068493150684936
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,True,0.47826086956521741,0.55000000000000004,0.54347826086956519
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,False,0.6495535714285714,0.6217948717948717,0.62387387387387383
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM_RBF,True,0.92753623188405798,0.96969696969696961,0.94927536231884058
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM_RBF,False,0.984375,0.9887892376681614,0.98648648648648651
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,False,0.98233215547703179,0.96864111498257843,0.97368421052631582
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,True,0.86956521739130432,0.8571428571428571,0.8623188405797102
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,True,0.47368421052631576,0.67500000000000004,0.6160714285714286
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,False,0.60869565217391308,0.63063063063063063,0.62363238512035013
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM_RBF,True,0.56140350877192979,0.94117647058823528,0.7589285714285714
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM_RBF,False,0.9826086956521739,0.98474945533769065,0.98358862144420134
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,False,0.9821428571428571,0.97864768683274017,0.97992700729927007
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,True,0.52631578947368418,0.8571428571428571,0.7142857142857143
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,True,0.62790697674418605,0.55102040816326525,0.55813953488372092
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,False,0.66666666666666663,0.63073852295409183,0.63510638297872335
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM_RBF,True,0.88372093023255816,0.97435897435897434,0.93023255813953487
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM_RBF,False,0.98101265822784811,0.98936170212765961,0.98510638297872344
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,False,0.96085409252669041,0.97122302158273388,0.96631205673758869
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,True,0.76744186046511631,0.82500000000000007,0.80232558139534882
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,True,0.73809523809523814,0.5535714285714286,0.56097560975609762
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,False,0.68421052631578949,0.64870259481037928,0.65466101694915257
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM_RBF,False,0.9810526315789474,0.98728813559322037,0.98411016949152541
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,False,0.96917808219178081,0.97250859106529197,0.96996466431095407
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,True,0.9285714285714286,0.82978723404255328,0.86585365853658536
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,True,0.66666666666666663,0.53731343283582089,0.54629629629629628
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,False,0.64362850971922247,0.63002114164904865,0.62962962962962965
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM_RBF,True,0.96296296296296291,0.98113207547169812,0.97222222222222221
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM_RBF,False,0.98272138228941686,0.98698481561822127,0.98474945533769065
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,False,0.95402298850574707,0.98031496062992129,0.96909090909090911
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,True,0.92592592592592593,0.8771929824561403,0.89814814814814814
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,True,0.68421052631578949,0.58208955223880599,0.59649122807017541
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,False,0.63260869565217392,0.62179487179487181,0.62061403508771928
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM_RBF,True,0.96491228070175439,0.9821428571428571,0.97368421052631582
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM_RBF,False,0.98043478260869565,0.98903508771929827,0.98464912280701755
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,False,0.97826086956521741,0.97826086956521741,0.9780621572212066
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,True,0.89473684210526316,0.796875,0.83333333333333337
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,True,0.5641025641025641,0.66666666666666663,0.6216216216216216
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,False,0.60669456066945604,0.63043478260869568,0.62394957983193278
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM_RBF,True,0.4358974358974359,1.0,0.70270270270270274
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM_RBF,False,0.98326359832635979,0.98739495798319332,0.98529411764705888
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,False,0.97552447552447552,0.96539792387543244,0.97022767075306482
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,True,0.5641025641025641,0.75862068965517238,0.67567567567567566
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,True,0.62295081967213117,0.51351351351351349,0.51639344262295084
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,False,0.66008771929824561,0.64316239316239321,0.64380530973451322
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM_RBF,True,0.93442622950819676,0.94999999999999996,0.94262295081967218
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM_RBF,False,0.98464912280701755,0.99556541019955658,0.99004424778761058
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,False,0.97416974169741699,0.98507462686567149,0.97970479704797053
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,True,0.88524590163934425,0.81818181818181823,0.84426229508196726
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,True,0.65853658536585369,0.55102040816326525,0.56097560975609762
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,False,0.63235294117647056,0.61806981519507187,0.61758474576271183
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM_RBF,True,0.97560975609756095,0.93023255813953476,0.95121951219512191
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM_RBF,False,0.98109243697478987,0.98731501057082449,0.98411016949152541
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,False,0.96057347670250892,0.96057347670250892,0.96113074204946991
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,True,0.73170731707317072,0.78947368421052644,0.76829268292682928
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,True,0.61111111111111116,0.55932203389830504,0.56481481481481477
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,False,0.60475161987041037,0.61002178649237471,0.60566448801742923
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM_RBF,True,0.94444444444444442,0.98076923076923073,0.96296296296296291
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM_RBF,False,0.98488120950323976,0.98915401301518435,0.98692810457516345
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,False,0.98281786941580751,0.98281786941580751,0.98181818181818181
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,True,0.90740740740740744,0.9423076923076924,0.92592592592592593
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,True,0.53510895883777243,0.49830890642615561,0.49757575757575756
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,False,0.53039805452451039,0.52224322621298047,0.52216243914937233
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM_RBF,True,0.97699757869249393,0.99752781211372077,0.9872727272727273
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM_RBF,False,0.99961602457442722,0.99821063394683029,0.99891109403023315
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,False,0.99978559176672388,0.99850107066381155,0.99914593786697981
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,True,0.9709443099273608,0.91448118586088956,0.93999999999999995
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,True,0.52958015267175573,0.50226244343891402,0.50238549618320616
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,False,0.52588591753392178,0.52783287055401296,0.52723196624027435
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM_RBF,True,0.98473282442748089,0.99613899613899615,0.99045801526717558
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM_RBF,False,0.99855091555789754,0.99881407300039526,0.99868126071475671
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,False,0.99912049252418644,0.99714724599517213,0.99813166282009014
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,True,0.99045801526717558,0.94363636363636361,0.96564885496183206
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,True,0.50238663484486878,0.52298136645962734,0.521505376344086
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,False,0.49942315087809253,0.53871681415929207,0.53547600718501409
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM_RBF,True,0.78758949880668261,0.99547511312217196,0.89187574671445635
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM_RBF,False,0.99897449044994235,0.99820673754323042,0.99858865794200669
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,False,0.99978289188015634,0.9976169844020798,0.99871685201026517
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,True,0.88424821002386633,0.91594561186650181,0.90143369175627241
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,True,0.55068493150684927,0.52072538860103623,0.52060439560439564
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,False,0.54191427487672272,0.52802759640261188,0.52840693407566752
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM_RBF,True,0.92054794520547945,0.99851411589895989,0.95947802197802201
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM_RBF,False,0.99898849412062207,0.99810510358767057,0.99854485638365176
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,False,0.99895309882747063,0.99728260869565222,0.99810186649794364
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,True,0.93835616438356162,0.92692828146143436,0.93200549450549453
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,True,0.53579952267303099,0.51197263397947546,0.51194743130227005
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,False,0.56492757338802713,0.5216001893715233,0.52296638439825505
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM_RBF,True,0.98687350835322196,0.99879227053140096,0.99283154121863804
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM_RBF,False,0.99884630175618505,0.99795081967213117,0.99839620220682579
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,False,0.9991370010787487,0.99806034482758621,0.99860992301112061
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,True,0.95704057279236276,0.93691588785046731,0.94623655913978499
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,True,0.50950118764845609,0.50352112676056338,0.50356294536817103
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,False,0.53969475439271519,0.52475370993889514,0.52497111310822953
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM_RBF,True,0.70427553444180524,0.99663865546218489,0.85095011876484561
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM_RBF,False,0.99858920097473391,0.99833311963072191,0.99845936577224292
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,False,0.99912929908576409,0.99782608695652186,0.99850203295527495
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,True,0.77553444180522568,0.80024509803921573,0.79097387173396672
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,True,0.46323529411764708,0.48322147651006708,0.48391544117647056
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,False,0.49556350152297707,0.51549800247968036,0.51438419726899109
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM_RBF,True,0.97702205882352944,0.99625117150890341,0.98667279411764708
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM_RBF,False,0.99907297046748778,0.99814765811061124,0.99860798090945246
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,False,0.99933745583038869,0.99779492833517092,0.99856369461937911
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,True,0.95404411764705888,0.93429342934293425,0.94347426470588236
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,True,0.48102564102564105,0.5,0.5
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,False,0.49060542797494783,0.51826326671261203,0.51678422152560088
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM_RBF,True,0.87692307692307692,1.0,0.93846153846153846
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM_RBF,False,0.99882567849686843,0.997914222396037,0.99836729362591436
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,False,0.99867256637168145,0.99756906077348073,0.99814955915968218
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,True,0.92717948717948717,0.94264859228362874,0.93538461538461537
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,True,0.54260089686098656,0.4953940634595701,0.49438832772166108
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,False,0.53801471537369305,0.51686507936507942,0.5171188630490956
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM_RBF,True,0.97421524663677128,0.99541809851088214,0.98484848484848486
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM_RBF,False,0.99896734219697947,0.9981942473881078,0.99857881136950899
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,False,0.99849040327798144,0.99805992670834232,0.9982773471145564
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,True,0.98654708520179368,0.95032397408207347,0.96745230078563416
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,True,0.55871886120996439,0.5122349102773246,0.51160714285714282
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,False,0.54475671660269898,0.53185059833192316,0.53227605005575518
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM_RBF,True,0.98220640569395012,0.9981916817359856,0.99017857142857146
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM_RBF,False,0.9987619165531757,0.99814402375649591,0.99845124519886008
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,False,0.99958394008737261,0.9973017849730178,0.99845121321631392
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,True,0.98932384341637014,0.95042735042735049,0.96875
GAF_int_PHY,1,FisherM1,SVM,True,0.55319148936170215,0.53061224489795922,0.53191489361702127
GAF_int_PHY,1,FisherM1,SVM,False,0.55254237288135588,0.54882154882154888,0.54915254237288136
GAF_int_PHY,1,FisherM1,SVM_RBF,True,0.93617021276595747,0.98876404494382031,0.96276595744680848
GAF_int_PHY,1,FisherM1,SVM_RBF,False,0.98898305084745763,0.98730964467005078,0.98813559322033895
GAF_int_PHY,1,FisherM1,DL,False,0.99135446685878958,0.98992805755395685,0.99081920903954801
GAF_int_PHY,1,FisherM1,DL,True,0.9521276595744681,0.9521276595744681,0.9521276595744681
GAF_int_PHY,2,FisherM1,SVM,True,0.61006289308176098,0.5300546448087432,0.53459119496855345
GAF_int_PHY,2,FisherM1,SVM,False,0.58726220016542596,0.57396928051738072,0.57568238213399503
GAF_int_PHY,2,FisherM1,SVM_RBF,True,0.95597484276729561,0.94999999999999984,0.95283018867924529
GAF_int_PHY,2,FisherM1,SVM_RBF,False,0.99255583126550873,0.98522167487684742,0.98883374689826298
GAF_int_PHY,2,FisherM1,DL,False,0.9888579387186629,0.97796143250688705,0.98344827586206895
GAF_int_PHY,2,FisherM1,DL,True,0.97484276729559749,0.95092024539877296,0.96226415094339623
GAF_int_PHY,3,FisherM1,SVM,True,0.62857142857142856,0.54098360655737709,0.54761904761904767
GAF_int_PHY,3,FisherM1,SVM,False,0.59619952494061756,0.54486251808972508,0.54908946951702298
GAF_int_PHY,3,FisherM1,SVM_RBF,True,0.90476190476190477,0.94059405940594054,0.92380952380952386
GAF_int_PHY,3,FisherM1,SVM_RBF,False,0.99129057798891529,0.98660362490149711,0.98891528107680127
GAF_int_PHY,3,FisherM1,DL,False,0.99334221038615178,0.98807947019867548,0.99075907590759071
GAF_int_PHY,3,FisherM1,DL,True,0.87619047619047619,0.8214285714285714,0.84285714285714286
GAF_int_PHY,4,FisherM1,SVM,True,0.48275862068965519,0.51533742331288346,0.51436781609195403
GAF_int_PHY,4,FisherM1,SVM,False,0.50335008375209378,0.56698113207547174,0.55946398659966501
GAF_int_PHY,4,FisherM1,SVM_RBF,True,0.95977011494252873,0.97660818713450293,0.9683908045977011
GAF_int_PHY,4,FisherM1,SVM_RBF,False,0.98659966499162477,0.98494983277591974,0.9857621440536013
GAF_int_PHY,4,FisherM1,DL,False,0.98896551724137927,0.98219178082191794,0.98533519553072624
GAF_int_PHY,4,FisherM1,DL,True,0.98275862068965514,0.94475138121546964,0.96264367816091956
GAF_int_PHY,5,FisherM1,SVM,True,0.59090909090909094,0.53278688524590168,0.53636363636363638
GAF_int_PHY,5,FisherM1,SVM,False,0.58982511923688397,0.5570570570570571,0.56041335453100161
GAF_int_PHY,5,FisherM1,SVM_RBF,True,0.98181818181818181,0.99082568807339455,0.98636363636363633
GAF_int_PHY,5,FisherM1,SVM_RBF,False,0.98887122416534179,0.9849564528899446,0.98688394276629565
GAF_int_PHY,5,FisherM1,DL,False,0.99078947368421055,0.98818897637795278,0.98939695162359176
GAF_int_PHY,5,FisherM1,DL,True,0.98181818181818181,0.92307692307692313,0.94999999999999996
GAF_int_PHY,6,FisherM1,SVM,True,0.56074766355140182,0.5357142857142857,0.53738317757009346
GAF_int_PHY,6,FisherM1,SVM,False,0.56225218080888184,0.55870764381402682,0.5590800951625694
GAF_int_PHY,6,FisherM1,SVM_RBF,True,0.94392523364485981,0.98058252427184467,0.96261682242990654
GAF_int_PHY,6,FisherM1,SVM_RBF,False,0.99048374306106268,0.98579321231254935,0.98810467882632835
GAF_int_PHY,6,FisherM1,DL,False,0.98378378378378384,0.98245614035087714,0.98347653668208856
GAF_int_PHY,6,FisherM1,DL,True,0.93457943925233644,0.94339622641509424,0.93925233644859818
GAF_int_PHY,7,FisherM1,SVM,True,0.56349206349206349,0.56799999999999995,0.56746031746031744
GAF_int_PHY,7,FisherM1,SVM,False,0.54428341384863121,0.54781199351701781,0.54750402576489532
GAF_int_PHY,7,FisherM1,SVM_RBF,True,0.96825396825396826,0.97599999999999998,0.97222222222222221
GAF_int_PHY,7,FisherM1,SVM_RBF,False,0.98792270531400961,0.9863344051446945,0.98711755233494369
GAF_int_PHY,7,FisherM1,DL,False,0.98945981554677209,0.98169934640522882,0.9852348993288591
GAF_int_PHY,7,FisherM1,DL,True,0.96825396825396826,0.91044776119402981,0.93650793650793651
GAF_int_PHY,8,FisherM1,SVM,True,0.53383458646616544,0.50714285714285712,0.50751879699248126
GAF_int_PHY,8,FisherM1,SVM,False,0.52550607287449391,0.54953429297205758,0.54736842105263162
GAF_int_PHY,8,FisherM1,SVM_RBF,True,0.96992481203007519,0.96268656716417911,0.96616541353383456
GAF_int_PHY,8,FisherM1,SVM_RBF,False,0.98947368421052628,0.98787388843977353,0.98866396761133601
GAF_int_PHY,8,FisherM1,DL,False,0.98783783783783785,0.9865047233468287,0.98717948717948723
GAF_int_PHY,8,FisherM1,DL,True,0.97744360902255634,0.90909090909090906,0.93984962406015038
GAF_int_PHY,9,FisherM1,SVM,True,0.58394160583941601,0.53691275167785235,0.54014598540145986
GAF_int_PHY,9,FisherM1,SVM,False,0.55158407798537779,0.55519215044971382,0.55483346872461414
GAF_int_PHY,9,FisherM1,SVM_RBF,True,0.93430656934306566,1.0,0.96715328467153283
GAF_int_PHY,9,FisherM1,SVM_RBF,False,0.99025182778229082,0.98385794995964504,0.98700243704305446
GAF_int_PHY,9,FisherM1,DL,False,0.97945205479452058,0.9875690607734805,0.98375084631008802
GAF_int_PHY,9,FisherM1,DL,True,0.9051094890510949,0.91176470588235292,0.90875912408759119
GAF_int_PHY,10,FisherM1,SVM,True,0.60465116279069764,0.53793103448275859,0.54263565891472865
GAF_int_PHY,10,FisherM1,SVM,False,0.60209846650524612,0.57650695517774342,0.57990314769975781
GAF_int_PHY,10,FisherM1,SVM_RBF,True,1.0,0.98473282442748089,0.99224806201550386
GAF_int_PHY,10,FisherM1,SVM_RBF,False,0.98950766747376917,0.98473895582329318,0.98708635996771588
GAF_int_PHY,10,FisherM1,DL,False,0.99460916442048519,0.9853137516688919,0.98990578734858681
GAF_int_PHY,10,FisherM1,DL,True,0.99224806201550386,0.8951048951048951,0.93798449612403101
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,True,0.6333333333333333,0.55882352941176472,0.55172413793103448
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,False,0.57681159420289851,0.65245901639344261,0.63478260869565217
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM_RBF,True,0.83333333333333337,0.78125,0.7931034482758621
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM_RBF,False,0.97971014492753628,0.92602739726027405,0.95072463768115945
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,False,0.96875,0.92537313432835822,0.94927536231884058
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,True,0.8666666666666667,0.78787878787878785,0.81034482758620685
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,True,0.45000000000000001,0.78260869565217395,0.66249999999999998
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,False,0.46865671641791046,0.75119617224880386,0.65568862275449102
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM_RBF,True,1.0,0.93023255813953498,0.96250000000000002
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM_RBF,False,0.94328358208955221,0.93215339233038352,0.93712574850299402
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,False,0.94499999999999995,0.91747572815533984,0.93000000000000005
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,True,1.0,0.90909090909090895,0.94999999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,True,0.54347826086956519,0.49019607843137253,0.4891304347826087
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,False,0.60182370820668696,0.55774647887323947,0.56097560975609762
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM_RBF,True,0.95652173913043481,0.95652173913043481,0.95652173913043481
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM_RBF,False,0.94832826747720367,0.9285714285714286,0.9375
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,False,0.96923076923076923,0.90000000000000002,0.93129770992366412
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,True,0.93478260869565222,0.93478260869565222,0.93478260869565222
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,True,0.60465116279069764,0.59090909090909094,0.59302325581395354
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,False,0.48192771084337349,0.62256809338521402,0.59365558912386707
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM_RBF,True,0.81395348837209303,0.94594594594594594,0.88372093023255816
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM_RBF,False,0.95180722891566261,0.9349112426035503,0.94259818731117828
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,False,0.97512437810945274,0.92018779342722989,0.94458438287153657
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,True,0.81395348837209303,0.89743589743589747,0.86046511627906974
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,True,0.47222222222222221,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,False,0.53097345132743368,0.58441558441558439,0.57544378698224852
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM_RBF,True,0.97222222222222221,0.97222222222222221,0.97222222222222221
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM_RBF,False,0.94395280235988199,0.92753623188405809,0.9349112426035503
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,False,0.96634615384615385,0.9136363636363638,0.93580246913580245
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,True,0.97222222222222221,0.94594594594594605,0.95833333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,True,0.65853658536585369,0.71052631578947367,0.69512195121951215
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,False,0.68562874251497008,0.66184971098265899,0.66666666666666663
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM_RBF,True,0.90243902439024393,0.94871794871794868,0.92682926829268297
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM_RBF,False,0.95508982035928147,0.93002915451895041,0.94144144144144148
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,False,0.93627450980392157,0.94088669950738912,0.93734335839598992
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,True,0.85365853658536583,0.94594594594594594,0.90243902439024393
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,True,0.46341463414634149,0.70370370370370372,0.63414634146341464
