DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Bromodomain_int_PHD,2,FisherM1ONLY,DL,True,0.77419354838709675,0.8275862068965516,0.80645161290322576
Bromodomain_int_PHD,3,FisherM1ONLY,SVM,True,0.53846153846153844,0.54782608695652169,0.54700854700854706
Bromodomain_int_PHD,3,FisherM1ONLY,SVM,False,0.56037151702786381,0.60467706013363032,0.59700722394220851
Bromodomain_int_PHD,3,FisherM1ONLY,DL,False,0.97934595524956969,0.9017432646592709,0.9363166953528399
Bromodomain_int_PHD,3,FisherM1ONLY,DL,True,1.0,0.8125,0.88461538461538458
Bromodomain_int_PHD,4,FisherM1ONLY,SVM,True,0.57391304347826089,0.54098360655737709,0.54347826086956519
Bromodomain_int_PHD,4,FisherM1ONLY,SVM,False,0.56539649845520079,0.58156779661016944,0.57929969104016477
Bromodomain_int_PHD,4,FisherM1ONLY,DL,False,0.97524752475247523,0.95016077170418012,0.96051502145922751
Bromodomain_int_PHD,4,FisherM1ONLY,DL,True,0.9826086956521739,0.8828125,0.92608695652173911
Bromodomain_int_PHD,5,FisherM1ONLY,SVM,True,0.65116279069767447,0.56375838926174493,0.5736434108527132
Bromodomain_int_PHD,5,FisherM1ONLY,SVM,False,0.65517241379310343,0.56588447653429608,0.5762800417972832
Bromodomain_int_PHD,5,FisherM1ONLY,DL,False,0.97207678883071558,0.93143812709030105,0.95034843205574915
Bromodomain_int_PHD,5,FisherM1ONLY,DL,True,0.99224806201550386,0.96240601503759393,0.97674418604651159
Bromodomain_int_PHD,6,FisherM1ONLY,SVM,True,0.61475409836065575,0.5859375,0.5901639344262295
Bromodomain_int_PHD,6,FisherM1ONLY,SVM,False,0.59751037344398339,0.61016949152542377,0.60788381742738584
Bromodomain_int_PHD,6,FisherM1ONLY,DL,False,0.98461538461538467,0.92159999999999997,0.94982698961937717
Bromodomain_int_PHD,6,FisherM1ONLY,DL,True,0.98360655737704916,0.97560975609756095,0.97950819672131151
Bromodomain_int_PHD,7,FisherM1ONLY,SVM,True,0.61061946902654862,0.49285714285714288,0.49115044247787609
Bromodomain_int_PHD,7,FisherM1ONLY,SVM,False,0.58170606372045219,0.5265116279069767,0.52929085303186019
Bromodomain_int_PHD,7,FisherM1ONLY,DL,False,0.94117647058823528,0.96885813148788935,0.95458440445586978
Bromodomain_int_PHD,7,FisherM1ONLY,DL,True,0.96460176991150437,0.94782608695652171,0.95575221238938057
Bromodomain_int_PHD,8,FisherM1ONLY,SVM,True,0.6179775280898876,0.5670103092783505,0.5730337078651685
Bromodomain_int_PHD,8,FisherM1ONLY,SVM,False,0.57071213640922769,0.57185929648241207,0.57171514543630897
Bromodomain_int_PHD,8,FisherM1ONLY,DL,False,0.97190082644628095,0.91731669266770677,0.94147157190635455
Bromodomain_int_PHD,8,FisherM1ONLY,DL,True,0.9550561797752809,0.9550561797752809,0.9550561797752809
Bromodomain_int_PHD,9,FisherM1ONLY,SVM,True,0.59139784946236562,0.57291666666666663,0.57526881720430112
Bromodomain_int_PHD,9,FisherM1ONLY,SVM,False,0.55689828801611274,0.57966457023060791,0.57653575025176229
Bromodomain_int_PHD,9,FisherM1ONLY,DL,False,0.96464646464646464,0.92419354838709677,0.9429051217464316
Bromodomain_int_PHD,9,FisherM1ONLY,DL,True,0.93548387096774188,0.91578947368421049,0.92473118279569888
Bromodomain_int_PHD,10,FisherM1ONLY,SVM,True,0.64772727272727271,0.53773584905660377,0.54545454545454541
Bromodomain_int_PHD,10,FisherM1ONLY,SVM,False,0.594188376753507,0.55838041431261776,0.56212424849699394
Bromodomain_int_PHD,10,FisherM1ONLY,DL,False,0.97324414715719065,0.91943127962085303,0.94402673350041766
Bromodomain_int_PHD,10,FisherM1ONLY,DL,True,0.98863636363636365,0.96666666666666667,0.97727272727272729
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM,True,0.46969696969696972,0.51098901098901095,0.51010101010101006
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,SVM,False,0.58485401459854014,0.53327787021630613,0.53649635036496346
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,DL,False,0.85735735735735741,0.8299418604651162,0.83878326996197716
GTP_EFTU_int_eIF2_C,1,FisherM1ONLY,DL,True,0.67171717171717171,0.69633507853403143,0.68939393939393945
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM,True,0.43575418994413406,0.4785276073619632,0.48044692737430167
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,SVM,False,0.51569506726457404,0.53240740740740744,0.53139013452914796
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,DL,False,0.87205882352941178,0.84472934472934469,0.85351270553064273
GTP_EFTU_int_eIF2_C,2,FisherM1ONLY,DL,True,0.7988826815642458,0.74479166666666652,0.76256983240223464
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM,True,0.62015503875968991,0.49382716049382713,0.49224806201550386
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,SVM,False,0.55278969957081547,0.52743652743652747,0.52875536480686691
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,DL,False,0.9113018597997139,0.82834850455136533,0.86123032904148789
GTP_EFTU_int_eIF2_C,3,FisherM1ONLY,DL,True,0.8294573643410853,0.71333333333333337,0.74806201550387597
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM,True,0.65094339622641506,0.5,0.5
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,SVM,False,0.617003367003367,0.53976435935198819,0.54545454545454541
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,DL,False,0.87377279102384287,0.87254901960784315,0.87298245614035086
GTP_EFTU_int_eIF2_C,4,FisherM1ONLY,DL,True,0.71698113207547165,0.68468468468468457,0.69339622641509435
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM,True,0.56557377049180324,0.5149253731343284,0.51639344262295084
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,SVM,False,0.56996587030716728,0.5374094931617055,0.53967576791808869
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,DL,False,0.86926286509040329,0.84918478260869579,0.85419630156472259
GTP_EFTU_int_eIF2_C,5,FisherM1ONLY,DL,True,0.78688524590163933,0.80000000000000004,0.79508196721311475
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM,True,0.60655737704918034,0.54014598540145986,0.54508196721311475
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,SVM,False,0.56313993174061439,0.53484602917341972,0.53668941979522189
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,DL,False,0.8679775280898876,0.84773662551440321,0.85419630156472259
GTP_EFTU_int_eIF2_C,6,FisherM1ONLY,DL,True,0.81147540983606559,0.82499999999999996,0.81967213114754101
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM,True,0.57692307692307687,0.51282051282051277,0.51442307692307687
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,SVM,False,0.53445378151260503,0.52605459057071957,0.52647058823529413
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,DL,False,0.9624478442280946,0.81411764705882361,0.8704481792717087
GTP_EFTU_int_eIF2_C,7,FisherM1ONLY,DL,True,0.95192307692307687,0.77952755905511806,0.84134615384615385
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM,True,0.61261261261261257,0.49275362318840582,0.49099099099099097
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,SVM,False,0.58664412510566355,0.52856054836252853,0.53169907016060858
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,DL,False,0.86962552011095695,0.8132295719844358,0.83227625088090207
GTP_EFTU_int_eIF2_C,8,FisherM1ONLY,DL,True,0.86486486486486491,0.75590551181102361,0.7927927927927928
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM,True,0.61728395061728392,0.5,0.5
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,SVM,False,0.54492992580379229,0.51681000781860831,0.51772464962901898
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,DL,False,0.89823609226594303,0.83061480552070266,0.85567010309278346
GTP_EFTU_int_eIF2_C,9,FisherM1ONLY,DL,True,0.55555555555555558,0.75,0.68518518518518523
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM,True,0.66901408450704225,0.52486187845303867,0.53169014084507038
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,SVM,False,0.578125,0.52941176470588236,0.53211805555555558
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,DL,False,0.84444444444444444,0.77131258457374841,0.80173661360347326
GTP_EFTU_int_eIF2_C,10,FisherM1ONLY,DL,True,0.87323943661971826,0.74698795180722888,0.78873239436619713
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM,True,0.59615384615384615,0.5636363636363636,0.55882352941176472
DHO_dh_int_Fer4_20,1,FisherM1ONLY,SVM,False,0.59999999999999998,0.52052238805970152,0.51425438596491224
DHO_dh_int_Fer4_20,1,FisherM1ONLY,DL,False,0.89323843416370108,0.78683385579937304,0.82084095063985374
DHO_dh_int_Fer4_20,1,FisherM1ONLY,DL,True,0.88461538461538458,0.76666666666666672,0.80392156862745101
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM,True,0.62745098039215685,0.5,0.48999999999999999
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SVM,False,0.62660944206008584,0.5725490196078431,0.57111597374179435
DHO_dh_int_Fer4_20,2,FisherM1ONLY,DL,False,0.86062717770034847,0.82059800664451832,0.82846715328467158
DHO_dh_int_Fer4_20,2,FisherM1ONLY,DL,True,0.84313725490196079,0.85999999999999999,0.84999999999999998
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM,True,0.59615384615384615,0.51666666666666672,0.50980392156862742
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM,False,0.58064516129032262,0.5410821643286573,0.53508771929824561
DHO_dh_int_Fer4_20,3,FisherM1ONLY,DL,False,0.88530465949820791,0.81518151815181517,0.83912248628884822
DHO_dh_int_Fer4_20,3,FisherM1ONLY,DL,True,0.88461538461538458,0.74193548387096775,0.78431372549019607
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM,True,0.55769230769230771,0.55769230769230771,0.5490196078431373
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM,False,0.56129032258064515,0.56129032258064515,0.55263157894736847
DHO_dh_int_Fer4_20,4,FisherM1ONLY,DL,False,0.94137931034482758,0.77777777777777779,0.82632541133455206
DHO_dh_int_Fer4_20,4,FisherM1ONLY,DL,True,0.92307692307692313,0.75,0.80392156862745101
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM,True,0.58490566037735847,0.484375,0.47115384615384615
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM,False,0.60129310344827591,0.53142857142857147,0.52637362637362639
DHO_dh_int_Fer4_20,5,FisherM1ONLY,DL,False,0.95667870036101088,0.66416040100250628,0.73260073260073255
DHO_dh_int_Fer4_20,5,FisherM1ONLY,DL,True,0.96226415094339623,0.6071428571428571,0.66346153846153844
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM,True,0.58490566037735847,0.49206349206349204,0.48076923076923078
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM,False,0.60129310344827591,0.53653846153846152,0.53186813186813187
DHO_dh_int_Fer4_20,6,FisherM1ONLY,DL,False,0.8409893992932862,0.87179487179487181,0.85347985347985345
DHO_dh_int_Fer4_20,6,FisherM1ONLY,DL,True,0.83018867924528306,0.81481481481481477,0.81730769230769229
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM,True,0.56862745098039214,0.50877192982456143,0.5
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM,False,0.56008583690987124,0.56129032258064515,0.55251641137855578
DHO_dh_int_Fer4_20,7,FisherM1ONLY,DL,False,0.79061371841155237,0.86220472440944884,0.83029197080291972
DHO_dh_int_Fer4_20,7,FisherM1ONLY,DL,True,0.76470588235294112,0.82978723404255306,0.80000000000000004
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM,True,0.61224489795918369,0.59999999999999998,0.59375
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM,False,0.59829059829059827,0.5544554455445545,0.55010893246187365
DHO_dh_int_Fer4_20,8,FisherM1ONLY,DL,False,0.77857142857142858,0.75172413793103443,0.75636363636363635
DHO_dh_int_Fer4_20,8,FisherM1ONLY,DL,True,0.79591836734693877,0.78000000000000003,0.78125
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM,True,0.57692307692307687,0.56603773584905659,0.55882352941176472
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM,False,0.55913978494623651,0.55201698513800423,0.54385964912280704
DHO_dh_int_Fer4_20,9,FisherM1ONLY,DL,False,1.0,0.70297029702970293,0.78062157221206585
DHO_dh_int_Fer4_20,9,FisherM1ONLY,DL,True,1.0,0.66666666666666663,0.74509803921568629
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM,True,0.65384615384615385,0.55737704918032782,0.55882352941176472
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM,False,0.63655913978494627,0.55018587360594795,0.54934210526315785
DHO_dh_int_Fer4_20,10,FisherM1ONLY,DL,False,0.63099630996309963,0.86363636363636365,0.76782449725776969
DHO_dh_int_Fer4_20,10,FisherM1ONLY,DL,True,0.65384615384615385,0.80952380952380953,0.74509803921568629
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM,True,0.7384615384615385,0.53333333333333333,0.5461538461538461
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM,False,0.5754285714285714,0.55975541967759868,0.56142857142857139
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,DL,False,0.947265625,0.8584070796460177,0.89809523809523806
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,DL,True,0.93076923076923079,0.6816901408450704,0.74807692307692308
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM,True,0.61751152073732718,0.52755905511811019,0.532258064516129
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM,False,0.59509202453987731,0.54025316455696204,0.54433909648633572
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,DL,False,0.87124060150375937,0.9052734375,0.89121338912133896
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,DL,True,0.75115207373271886,0.75462962962962976,0.75345622119815669
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM,True,0.51366120218579236,0.56287425149700598,0.55737704918032782
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM,False,0.52216748768472909,0.54576659038901598,0.54378762999452657
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,DL,False,0.91417910447761197,0.92627599243856329,0.92244525547445255
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,DL,True,0.83606557377049184,0.76119402985074625,0.78688524590163933
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM,True,0.44444444444444442,0.47272727272727272,0.47435897435897434
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM,False,0.54335585585585588,0.54674220963172804,0.54645270270270274
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,DL,False,0.96310312204351944,0.91136974037600715,0.93524167057719376
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,DL,True,0.91025641025641024,0.8007518796992481,0.84188034188034189
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1ONLY,SVM,True,0.56422018348623848,0.50617283950617287,0.50688073394495414
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1ONLY,SVM,False,0.5870535714285714,0.55107386066003139,0.5544084821428571
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1ONLY,DL,False,0.77092916283348667,0.89914163090128751,0.84046511627906972
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1ONLY,DL,True,0.79357798165137616,0.73305084745762716,0.75229357798165142
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1ONLY,SVM,True,0.54651162790697672,0.52222222222222225,0.52325581395348841
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1ONLY,SVM,False,0.58378672470076165,0.54246713852376138,0.54570184983677916
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1ONLY,DL,False,0.82708142726440992,0.92717948717948717,0.88208616780045357
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1ONLY,DL,True,0.7441860465116279,0.71111111111111114,0.72093023255813948
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1ONLY,SVM,True,0.59217877094972071,0.50961538461538458,0.51117318435754189
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1ONLY,SVM,False,0.57018022938285096,0.55208884188260177,0.55379574003276899
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1ONLY,DL,False,0.87567567567567572,0.90926099158091678,0.89303595812471548
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1ONLY,DL,True,0.75977653631284914,0.74316939890710387,0.74860335195530725
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1ONLY,SVM,True,0.54634146341463419,0.54634146341463419,0.54634146341463419
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1ONLY,SVM,False,0.51191135734072024,0.54289071680376033,0.54044321329639888
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1ONLY,DL,False,0.96118299445471345,0.86378737541528239,0.90489381348107112
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1ONLY,DL,True,0.93658536585365859,0.78688524590163922,0.84146341463414631
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1ONLY,SVM,True,0.66850828729281764,0.51931330472102999,0.52486187845303867
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1ONLY,SVM,False,0.56424275560415527,0.54922831293241081,0.55057408419901588
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1ONLY,DL,False,0.94028520499108736,0.9319787985865724,0.93436645396536011
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1ONLY,DL,True,0.49171270718232046,0.63120567375886527,0.60220994475138123
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1ONLY,SVM,True,0.33540372670807456,0.49541284403669728,0.49689440993788819
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1ONLY,SVM,False,0.59058950784207676,0.54819277108433739,0.55191995673336935
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1ONLY,DL,False,0.90925756186984419,0.90593607305936075,0.90892696122632999
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1ONLY,DL,True,0.55279503105590067,0.64028776978417268,0.6211180124223602
LRR_4_int_LRR_7,1,FisherM1ONLY,SVM,True,0.5494505494505495,0.51724137931034486,0.51831501831501836
LRR_4_int_LRR_7,1,FisherM1ONLY,SVM,False,0.5754106520657043,0.53767441860465115,0.54031856645097065
LRR_4_int_LRR_7,1,FisherM1ONLY,DL,False,0.95881383855024716,0.86094674556213013,0.90124481327800832
LRR_4_int_LRR_7,1,FisherM1ONLY,DL,True,0.95970695970695974,0.81366459627329191,0.86996336996336998
LRR_4_int_LRR_7,2,FisherM1ONLY,SVM,True,0.58122743682310474,0.51111111111111107,0.5126353790613718
LRR_4_int_LRR_7,2,FisherM1ONLY,SVM,False,0.58204488778054864,0.54405594405594404,0.54713216957605981
LRR_4_int_LRR_7,2,FisherM1ONLY,DL,False,0.94679966749792188,0.88226181254841196,0.91022443890274318
LRR_4_int_LRR_7,2,FisherM1ONLY,DL,True,0.93501805054151621,0.82222222222222219,0.86642599277978338
LRR_4_int_LRR_7,3,FisherM1ONLY,SVM,True,0.56862745098039214,0.51056338028169013,0.5117647058823529
LRR_4_int_LRR_7,3,FisherM1ONLY,SVM,False,0.53576714356191413,0.52821011673151752,0.52861371484953135
LRR_4_int_LRR_7,3,FisherM1ONLY,DL,False,0.93889347646573085,0.90238095238095239,0.91899671052631582
LRR_4_int_LRR_7,3,FisherM1ONLY,DL,True,0.92941176470588238,0.83745583038869253,0.87450980392156863
LRR_4_int_LRR_7,4,FisherM1ONLY,SVM,True,0.50232558139534889,0.50232558139534889,0.50232558139534889
LRR_4_int_LRR_7,4,FisherM1ONLY,SVM,False,0.56748911465892593,0.52366071428571426,0.52564102564102566
LRR_4_int_LRR_7,4,FisherM1ONLY,DL,False,0.97718011409942951,0.83846153846153848,0.89556451612903221
LRR_4_int_LRR_7,4,FisherM1ONLY,DL,True,0.92093023255813955,0.77647058823529413,0.82790697674418601
LRR_4_int_LRR_7,5,FisherM1ONLY,SVM,True,0.54634146341463419,0.50678733031674206,0.50731707317073171
LRR_4_int_LRR_7,5,FisherM1ONLY,SVM,False,0.52816562349542606,0.50763535400277648,0.50794415021665862
LRR_4_int_LRR_7,5,FisherM1ONLY,DL,False,0.95737963693764794,0.85845718329794762,0.8980738362760835
LRR_4_int_LRR_7,5,FisherM1ONLY,DL,True,0.93170731707317078,0.76400000000000001,0.82195121951219507
LRR_4_int_LRR_7,6,FisherM1ONLY,SVM,True,0.58252427184466016,0.5357142857142857,0.53883495145631066
LRR_4_int_LRR_7,6,FisherM1ONLY,SVM,False,0.58526011560693647,0.52918118466898956,0.53227360308285165
LRR_4_int_LRR_7,6,FisherM1ONLY,DL,False,0.8590982286634461,0.86048387096774193,0.86029706945002005
LRR_4_int_LRR_7,6,FisherM1ONLY,DL,True,0.84466019417475724,0.89230769230769236,0.87135922330097082
LRR_4_int_LRR_7,7,FisherM1ONLY,SVM,True,0.53921568627450978,0.4910714285714286,0.49019607843137253
LRR_4_int_LRR_7,7,FisherM1ONLY,SVM,False,0.55678537054860444,0.52662721893491127,0.52815206929740133
LRR_4_int_LRR_7,7,FisherM1ONLY,DL,False,0.93359683794466408,0.82877192982456138,0.86843160850381063
LRR_4_int_LRR_7,7,FisherM1ONLY,DL,True,0.92647058823529416,0.83628318584070793,0.87254901960784315
LRR_4_int_LRR_7,8,FisherM1ONLY,SVM,True,0.51690821256038644,0.51690821256038644,0.51690821256038644
LRR_4_int_LRR_7,8,FisherM1ONLY,SVM,False,0.53060240963855421,0.52155376598768355,0.52192771084337353
LRR_4_int_LRR_7,8,FisherM1ONLY,DL,False,0.90776699029126218,0.90703314470493135,0.90803212851405624
LRR_4_int_LRR_7,8,FisherM1ONLY,DL,True,0.92753623188405798,0.93658536585365859,0.93236714975845414
LRR_4_int_LRR_7,9,FisherM1ONLY,SVM,True,0.56666666666666665,0.50423728813559321,0.50476190476190474
LRR_4_int_LRR_7,9,FisherM1ONLY,SVM,False,0.60231660231660233,0.53746770025839796,0.54198841698841704
LRR_4_int_LRR_7,9,FisherM1ONLY,DL,False,0.92949756888168555,0.8919129082426126,0.90909090909090906
LRR_4_int_LRR_7,9,FisherM1ONLY,DL,True,0.94285714285714284,0.85344827586206895,0.89047619047619042
LRR_4_int_LRR_7,10,FisherM1ONLY,SVM,True,0.57391304347826089,0.4943820224719101,0.4934782608695652
LRR_4_int_LRR_7,10,FisherM1ONLY,SVM,False,0.56920077972709548,0.53382084095063986,0.53606237816764135
LRR_4_int_LRR_7,10,FisherM1ONLY,DL,False,0.97286512370311251,0.92770167427701666,0.94760357432981313
LRR_4_int_LRR_7,10,FisherM1ONLY,DL,True,0.55652173913043479,0.68449197860962574,0.65000000000000002
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM,True,0.59999999999999998,0.45000000000000001,0.43333333333333335
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,SVM,False,0.6875,0.55000000000000004,0.55555555555555558
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,False,1.0,0.69166666666666665,0.75496688741721851
RNA_pol_L_2_int_RNA_pol_Rpb8,1,FisherM1ONLY,DL,True,1.0,0.7142857142857143,0.80000000000000004
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM,True,0.72222222222222221,0.76470588235294112,0.73529411764705888
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,SVM,False,0.68799999999999994,0.70491803278688525,0.69758064516129037
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,False,0.19718309859154928,0.77777777777777779,0.58783783783783783
RNA_pol_L_2_int_RNA_pol_Rpb8,2,FisherM1ONLY,DL,True,0.22222222222222221,1.0,0.58823529411764708
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM,True,0.63636363636363635,0.58333333333333337,0.59090909090909094
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,SVM,False,0.69696969696969702,0.69696969696969702,0.69230769230769229
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,False,0.29629629629629628,1.0,0.63461538461538458
RNA_pol_L_2_int_RNA_pol_Rpb8,3,FisherM1ONLY,DL,True,0.18181818181818182,1.0,0.59090909090909094
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM,True,0.75,0.54545454545454541,0.5625
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,SVM,False,0.69291338582677164,0.6717557251908397,0.67200000000000004
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,False,0.17105263157894737,1.0,0.57999999999999996
RNA_pol_L_2_int_RNA_pol_Rpb8,4,FisherM1ONLY,DL,True,0.25,1.0,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM,True,0.6428571428571429,0.59999999999999998,0.6071428571428571
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,SVM,False,0.69767441860465118,0.72580645161290325,0.71259842519685035
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,False,0.35064935064935066,0.79411764705882348,0.625
RNA_pol_L_2_int_RNA_pol_Rpb8,5,FisherM1ONLY,DL,True,0.35714285714285715,0.83333333333333337,0.6428571428571429
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM,True,0.66666666666666663,0.58823529411764708,0.59999999999999998
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,SVM,False,0.6953125,0.70634920634920639,0.69841269841269837
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,False,0.43835616438356162,0.80000000000000004,0.67549668874172186
RNA_pol_L_2_int_RNA_pol_Rpb8,6,FisherM1ONLY,DL,True,0.46666666666666667,0.69999999999999996,0.6333333333333333
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM,True,0.80000000000000004,0.80000000000000004,0.80000000000000004
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,SVM,False,0.67479674796747968,0.69166666666666665,0.68181818181818177
RNA_pol_L_2_int_RNA_pol_Rpb8,7,FisherM1ONLY,DL,False,0.75641025641025639,0.83098591549295775,0.78620689655172415
