no.,method,isTest,recall,precision,accuracy
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SVM_RBF,True,1.0,0.9838709677419355,0.99180327868852458
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SVM_RBF,False,0.9882352941176471,0.9859154929577465,0.98705882352941177
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SAE_SVM,True,0.90163934426229508,0.80882352941176472,0.84426229508196726
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SAE_SVM,False,0.86117647058823532,0.8632075471698113,0.86235294117647054
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SAE_SVM_RBF,True,0.68852459016393441,0.65625,0.66393442622950816
Cytochrom_D1_int_Cytochrome_CBB3,3,FisherM1,SAE_SVM_RBF,False,0.66823529411764704,0.66666666666666663,0.66705882352941182
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM,True,0.68518518518518523,0.578125,0.59259259259259256
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM,False,0.63888888888888884,0.60393873085339167,0.60995370370370372
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM_RBF,True,0.85185185185185186,1.0,0.92592592592592593
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SVM_RBF,False,0.97453703703703709,0.99527186761229303,0.98495370370370372
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SAE_SVM,True,0.83333333333333337,0.81818181818181823,0.82407407407407407
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SAE_SVM,False,0.87962962962962965,0.86956521739130421,0.87384259259259256
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SAE_SVM_RBF,True,0.64814814814814814,0.625,0.62962962962962965
Cytochrom_D1_int_Cytochrome_CBB3,4,FisherM1,SAE_SVM_RBF,False,0.67592592592592593,0.66666666666666663,0.66898148148148151
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM,True,0.59615384615384615,0.49206349206349204,0.49038461538461536
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM,False,0.48156682027649772,0.52777777777777779,0.52534562211981561
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM_RBF,True,0.75,0.95121951219512191,0.85576923076923073
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SVM_RBF,False,0.98156682027649766,0.99765807962529285,0.98963133640552992
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SAE_SVM,True,0.75,0.82978723404255317,0.79807692307692313
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SAE_SVM,False,0.89400921658986177,0.9023255813953488,0.89861751152073732
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SAE_SVM_RBF,True,0.55769230769230771,0.63043478260869557,0.61538461538461542
Cytochrom_D1_int_Cytochrome_CBB3,5,FisherM1,SAE_SVM_RBF,False,0.66820276497695852,0.69047619047619047,0.68433179723502302
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM,True,0.67796610169491522,0.53333333333333333,0.5423728813559322
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM,False,0.61826697892271665,0.59728506787330315,0.60070257611241218
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM_RBF,True,0.98305084745762716,1.0,0.99152542372881358
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SVM_RBF,False,0.99063231850117095,0.98372093023255824,0.98711943793911006
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SAE_SVM,True,0.89830508474576276,0.81538461538461526,0.84745762711864403
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SAE_SVM,False,0.8758782201405152,0.85583524027459956,0.86416861826697888
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SAE_SVM_RBF,True,0.66101694915254239,0.65000000000000002,0.65254237288135597
Cytochrom_D1_int_Cytochrome_CBB3,6,FisherM1,SAE_SVM_RBF,False,0.62997658079625296,0.68274111675126903,0.66861826697892268
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM,True,0.60784313725490191,0.47692307692307695,0.47058823529411764
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM,False,0.61149425287356318,0.56355932203389836,0.56896551724137934
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM_RBF,True,1.0,0.94444444444444442,0.97058823529411764
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SVM_RBF,False,0.99080459770114937,0.98627002288329524,0.9885057471264368
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SAE_SVM,True,0.88235294117647056,0.83333333333333337,0.8529411764705882
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SAE_SVM,False,0.87126436781609196,0.89386792452830188,0.88390804597701145
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SAE_SVM_RBF,True,0.62745098039215685,0.69565217391304346,0.67647058823529416
Cytochrom_D1_int_Cytochrome_CBB3,7,FisherM1,SAE_SVM_RBF,False,0.6344827586206897,0.6403712296983759,0.63908045977011496
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM,True,0.53488372093023251,0.54761904761904767,0.54651162790697672
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM,False,0.53724604966139955,0.59351620947630923,0.58465011286681712
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM_RBF,True,0.97674418604651159,0.97674418604651159,0.97674418604651159
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SVM_RBF,False,0.99097065462753953,0.98651685393258426,0.98871331828442433
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SAE_SVM,True,0.83720930232558144,0.83720930232558144,0.83720930232558144
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SAE_SVM,False,0.88713318284424381,0.891156462585034,0.8893905191873589
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SAE_SVM_RBF,True,0.60465116279069764,0.63414634146341464,0.62790697674418605
Cytochrom_D1_int_Cytochrome_CBB3,8,FisherM1,SAE_SVM_RBF,False,0.6275395033860045,0.67970660146699269,0.6659142212189616
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM,True,0.64000000000000001,0.5161290322580645,0.52000000000000002
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM,False,0.54013015184381774,0.52754237288135597,0.52819956616052066
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM_RBF,True,0.95999999999999996,0.88888888888888884,0.92000000000000004
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SVM_RBF,False,0.99132321041214755,0.99132321041214755,0.99132321041214755
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SAE_SVM,True,0.88,1.0,0.93999999999999995
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SAE_SVM,False,0.89154013015184386,0.89154013015184386,0.89154013015184386
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SAE_SVM_RBF,True,0.64000000000000001,0.5161290322580645,0.52000000000000002
Cytochrom_D1_int_Cytochrome_CBB3,9,FisherM1,SAE_SVM_RBF,False,0.67462039045553146,0.6775599128540305,0.67678958785249455
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM,True,0.50980392156862742,0.53061224489795922,0.52941176470588236
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM,False,0.47356321839080462,0.53785900783289819,0.53333333333333333
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM_RBF,True,0.98039215686274506,1.0,0.99019607843137258
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SVM_RBF,False,0.97471264367816091,0.99530516431924887,0.98505747126436782
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SAE_SVM,True,0.90196078431372551,0.83636363636363631,0.86274509803921573
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SAE_SVM,False,0.88275862068965516,0.89302325581395348,0.88850574712643682
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SAE_SVM_RBF,True,0.5490196078431373,0.62222222222222223,0.60784313725490191
Cytochrom_D1_int_Cytochrome_CBB3,10,FisherM1,SAE_SVM_RBF,False,0.54022988505747127,0.66761363636363635,0.63563218390804599
THDPS_M_int_THDPS_N,1,FisherM1,SVM,True,0.53846153846153844,0.7142857142857143,0.66153846153846152
THDPS_M_int_THDPS_N,1,FisherM1,SVM,False,0.58230088495575216,0.74099099099099097,0.68938053097345131
THDPS_M_int_THDPS_N,1,FisherM1,SVM_RBF,True,0.96923076923076923,0.984375,0.97692307692307689
THDPS_M_int_THDPS_N,1,FisherM1,SVM_RBF,False,0.9787610619469026,0.98926654740608233,0.98407079646017703
THDPS_M_int_THDPS_N,1,FisherM1,SAE_SVM,True,0.96923076923076923,0.984375,0.97692307692307689
THDPS_M_int_THDPS_N,1,FisherM1,SAE_SVM,False,0.95929203539823005,0.97132616487455181,0.96548672566371685
THDPS_M_int_THDPS_N,1,FisherM1,SAE_SVM_RBF,True,0.52307692307692311,0.80952380952380953,0.69999999999999996
THDPS_M_int_THDPS_N,1,FisherM1,SAE_SVM_RBF,False,0.56106194690265487,0.88547486033519551,0.74424778761061949
THDPS_M_int_THDPS_N,2,FisherM1,SVM,True,0.69999999999999996,0.67469879518072284,0.68125000000000002
THDPS_M_int_THDPS_N,2,FisherM1,SVM,False,0.66000000000000003,0.66361974405850088,0.66272727272727272
THDPS_M_int_THDPS_N,2,FisherM1,SVM_RBF,True,0.97499999999999998,1.0,0.98750000000000004
THDPS_M_int_THDPS_N,2,FisherM1,SVM_RBF,False,0.97818181818181815,0.98715596330275235,0.98272727272727278
THDPS_M_int_THDPS_N,2,FisherM1,SAE_SVM,True,0.97499999999999998,1.0,0.98750000000000004
THDPS_M_int_THDPS_N,2,FisherM1,SAE_SVM,False,0.95636363636363642,0.97407407407407409,0.96545454545454545
THDPS_M_int_THDPS_N,2,FisherM1,SAE_SVM_RBF,True,0.625,0.81967213114754112,0.74375000000000002
THDPS_M_int_THDPS_N,2,FisherM1,SAE_SVM_RBF,False,0.54363636363636358,0.84943181818181823,0.72363636363636363
THDPS_M_int_THDPS_N,3,FisherM1,SVM,True,0.63636363636363635,0.63636363636363635,0.63636363636363635
THDPS_M_int_THDPS_N,3,FisherM1,SVM,False,0.70848708487084866,0.75590551181102361,0.73985239852398521
THDPS_M_int_THDPS_N,3,FisherM1,SVM_RBF,True,0.59090909090909094,0.96296296296296291,0.78409090909090906
THDPS_M_int_THDPS_N,3,FisherM1,SVM_RBF,False,0.97601476014760147,0.99063670411985016,0.98339483394833949
THDPS_M_int_THDPS_N,3,FisherM1,SAE_SVM,True,0.77272727272727271,0.7640449438202247,0.76704545454545459
THDPS_M_int_THDPS_N,3,FisherM1,SAE_SVM,False,0.97047970479704793,0.99058380414312619,0.98062730627306272
THDPS_M_int_THDPS_N,3,FisherM1,SAE_SVM_RBF,True,0.51136363636363635,0.78947368421052633,0.6875
THDPS_M_int_THDPS_N,3,FisherM1,SAE_SVM_RBF,False,0.56642066420664205,0.89244186046511631,0.74907749077490771
THDPS_M_int_THDPS_N,4,FisherM1,SVM,True,0.64814814814814814,0.69999999999999996,0.68518518518518523
THDPS_M_int_THDPS_N,4,FisherM1,SVM,False,0.66319444444444442,0.74463937621832355,0.71788194444444442
THDPS_M_int_THDPS_N,4,FisherM1,SVM_RBF,True,1.0,0.98181818181818181,0.9907407407407407
THDPS_M_int_THDPS_N,4,FisherM1,SVM_RBF,False,0.97569444444444442,0.98943661971830976,0.98263888888888884
THDPS_M_int_THDPS_N,4,FisherM1,SAE_SVM,True,1.0,0.98181818181818181,0.9907407407407407
THDPS_M_int_THDPS_N,4,FisherM1,SAE_SVM,False,0.95486111111111116,0.97690941385435159,0.96614583333333337
THDPS_M_int_THDPS_N,4,FisherM1,SAE_SVM_RBF,True,0.57407407407407407,0.83783783783783783,0.73148148148148151
THDPS_M_int_THDPS_N,4,FisherM1,SAE_SVM_RBF,False,0.55555555555555558,0.82901554404145072,0.72048611111111116
THDPS_M_int_THDPS_N,5,FisherM1,SVM,True,0.625,0.64814814814814814,0.6428571428571429
THDPS_M_int_THDPS_N,5,FisherM1,SVM,False,0.61149825783972123,0.70340681362725455,0.67682926829268297
THDPS_M_int_THDPS_N,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
THDPS_M_int_THDPS_N,5,FisherM1,SVM_RBF,False,0.97560975609756095,0.98765432098765416,0.98170731707317072
THDPS_M_int_THDPS_N,5,FisherM1,SAE_SVM,True,1.0,1.0,1.0
THDPS_M_int_THDPS_N,5,FisherM1,SAE_SVM,False,0.95296167247386765,0.9733096085409253,0.96341463414634143
THDPS_M_int_THDPS_N,5,FisherM1,SAE_SVM_RBF,True,0.5714285714285714,0.82051282051282048,0.7232142857142857
THDPS_M_int_THDPS_N,5,FisherM1,SAE_SVM_RBF,False,0.55226480836236935,0.84759358288770048,0.72648083623693382
THDPS_M_int_THDPS_N,6,FisherM1,SVM,True,0.69354838709677424,0.70491803278688525,0.70161290322580649
THDPS_M_int_THDPS_N,6,FisherM1,SVM,False,0.65845070422535212,0.76639344262295084,0.72887323943661975
THDPS_M_int_THDPS_N,6,FisherM1,SVM_RBF,True,0.967741935483871,1.0,0.9838709677419355
THDPS_M_int_THDPS_N,6,FisherM1,SVM_RBF,False,0.97887323943661975,0.98756660746003544,0.98327464788732399
THDPS_M_int_THDPS_N,6,FisherM1,SAE_SVM,True,0.967741935483871,1.0,0.9838709677419355
THDPS_M_int_THDPS_N,6,FisherM1,SAE_SVM,False,0.95598591549295775,0.97486535008976649,0.965669014084507
THDPS_M_int_THDPS_N,6,FisherM1,SAE_SVM_RBF,True,0.58064516129032262,0.90000000000000002,0.75806451612903225
THDPS_M_int_THDPS_N,6,FisherM1,SAE_SVM_RBF,False,0.551056338028169,0.87430167597765363,0.7359154929577465
THDPS_M_int_THDPS_N,7,FisherM1,SVM,True,0.6607142857142857,0.77083333333333337,0.7321428571428571
THDPS_M_int_THDPS_N,7,FisherM1,SVM,False,0.67073170731707321,0.73333333333333328,0.71341463414634143
THDPS_M_int_THDPS_N,7,FisherM1,SVM_RBF,True,0.9821428571428571,0.9821428571428571,0.9821428571428571
THDPS_M_int_THDPS_N,7,FisherM1,SVM_RBF,False,0.97735191637630658,0.98941798941798953,0.98344947735191635
THDPS_M_int_THDPS_N,7,FisherM1,SAE_SVM,True,0.9821428571428571,0.96491228070175439,0.9732142857142857
THDPS_M_int_THDPS_N,7,FisherM1,SAE_SVM,False,0.95470383275261328,0.97163120567375882,0.96341463414634143
THDPS_M_int_THDPS_N,7,FisherM1,SAE_SVM_RBF,True,0.5714285714285714,0.86486486486486491,0.7410714285714286
THDPS_M_int_THDPS_N,7,FisherM1,SAE_SVM_RBF,False,0.55226480836236935,0.87811634349030476,0.73780487804878048
THDPS_M_int_THDPS_N,8,FisherM1,SVM,True,0.66101694915254239,0.75,0.72033898305084743
THDPS_M_int_THDPS_N,8,FisherM1,SVM,False,0.69001751313485116,0.83122362869198307,0.77495621716287211
THDPS_M_int_THDPS_N,8,FisherM1,SVM_RBF,True,0.93220338983050843,1.0,0.96610169491525422
THDPS_M_int_THDPS_N,8,FisherM1,SVM_RBF,False,0.98248686514886163,0.98767605633802802,0.98511383537653241
THDPS_M_int_THDPS_N,8,FisherM1,SAE_SVM,True,0.93220338983050843,0.9821428571428571,0.9576271186440678
THDPS_M_int_THDPS_N,8,FisherM1,SAE_SVM,False,0.96322241681260945,0.96830985915492962,0.96584938704028023
THDPS_M_int_THDPS_N,8,FisherM1,SAE_SVM_RBF,True,0.5423728813559322,0.88888888888888884,0.73728813559322037
THDPS_M_int_THDPS_N,8,FisherM1,SAE_SVM_RBF,False,0.56042031523642732,0.86021505376344087,0.73467600700525393
THDPS_M_int_THDPS_N,9,FisherM1,SVM,True,0.56000000000000005,0.69999999999999996,0.66000000000000003
THDPS_M_int_THDPS_N,9,FisherM1,SVM,False,0.66551724137931034,0.81434599156118148,0.75689655172413794
THDPS_M_int_THDPS_N,9,FisherM1,SVM_RBF,True,0.97999999999999998,0.97999999999999998,0.97999999999999998
THDPS_M_int_THDPS_N,9,FisherM1,SVM_RBF,False,0.97758620689655173,0.98952879581151831,0.98362068965517246
THDPS_M_int_THDPS_N,9,FisherM1,SAE_SVM,True,0.97999999999999998,0.97999999999999998,0.97999999999999998
THDPS_M_int_THDPS_N,9,FisherM1,SAE_SVM,False,0.96034482758620687,0.97377622377622386,0.96724137931034482
THDPS_M_int_THDPS_N,9,FisherM1,SAE_SVM_RBF,True,0.47999999999999998,0.88888888888888884,0.70999999999999996
THDPS_M_int_THDPS_N,9,FisherM1,SAE_SVM_RBF,False,0.56206896551724139,0.87634408602150538,0.74137931034482762
THDPS_M_int_THDPS_N,10,FisherM1,SVM,True,0.6166666666666667,0.80434782608695654,0.73333333333333328
THDPS_M_int_THDPS_N,10,FisherM1,SVM,False,0.63157894736842102,0.71146245059288538,0.68771929824561406
THDPS_M_int_THDPS_N,10,FisherM1,SVM_RBF,True,0.98333333333333328,0.921875,0.94999999999999996
THDPS_M_int_THDPS_N,10,FisherM1,SVM_RBF,False,0.98596491228070171,0.98423817863397545,0.98508771929824557
THDPS_M_int_THDPS_N,10,FisherM1,SAE_SVM,True,0.98333333333333328,0.98333333333333328,0.98333333333333328
THDPS_M_int_THDPS_N,10,FisherM1,SAE_SVM,False,0.95263157894736838,0.97486535008976649,0.96403508771929824
THDPS_M_int_THDPS_N,10,FisherM1,SAE_SVM_RBF,True,0.59999999999999998,0.90000000000000002,0.76666666666666672
THDPS_M_int_THDPS_N,10,FisherM1,SAE_SVM_RBF,False,0.5491228070175439,0.83914209115281502,0.72192982456140353
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM,True,0.58201058201058198,0.5670103092783505,0.56878306878306883
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM,False,0.60679611650485432,0.57985420808482435,0.58313085734120096
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM_RBF,True,1.0,0.984375,0.99206349206349209
End_beta_propel_int_End_tail_spike,1,FisherM1,SVM_RBF,False,0.9986130374479889,0.99173553719008267,0.99514057618882334
End_beta_propel_int_End_tail_spike,1,FisherM1,SAE_SVM,True,0.7407407407407407,0.67961165048543692,0.69576719576719581
End_beta_propel_int_End_tail_spike,1,FisherM1,SAE_SVM,False,0.6997226074895978,0.67043189368770761,0.6775425199583478
End_beta_propel_int_End_tail_spike,1,FisherM1,SAE_SVM_RBF,True,0.66666666666666663,0.58333333333333337,0.59523809523809523
End_beta_propel_int_End_tail_spike,1,FisherM1,SAE_SVM_RBF,False,0.68793342579750349,0.60377358490566035,0.61784102742103442
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM,True,0.56967213114754101,0.52452830188679245,0.52663934426229508
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM,False,0.56380677721701511,0.5385674931129476,0.53987730061349692
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM_RBF,True,0.99590163934426235,0.99183673469387756,0.99385245901639341
End_beta_propel_int_End_tail_spike,2,FisherM1,SVM_RBF,False,0.99783705839942316,0.99140401146131796,0.99458679177192344
End_beta_propel_int_End_tail_spike,2,FisherM1,SAE_SVM,True,0.6598360655737705,0.6598360655737705,0.6598360655737705
End_beta_propel_int_End_tail_spike,2,FisherM1,SAE_SVM,False,0.69286229271809663,0.66413268832066341,0.67087693973294837
End_beta_propel_int_End_tail_spike,2,FisherM1,SAE_SVM_RBF,True,0.72540983606557374,0.58415841584158412,0.60450819672131151
End_beta_propel_int_End_tail_spike,2,FisherM1,SAE_SVM_RBF,False,0.72170151405912042,0.59125812167749559,0.61097076867556843
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM,True,0.5357142857142857,0.52173913043478259,0.52017937219730936
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM,False,0.49769585253456222,0.51887439945092662,0.51778656126482214
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM_RBF,True,1.0,0.99115044247787609,0.99551569506726456
End_beta_propel_int_End_tail_spike,3,FisherM1,SVM_RBF,False,0.99868334430546413,0.99085564990202468,0.99472990777338599
End_beta_propel_int_End_tail_spike,3,FisherM1,SAE_SVM,True,0.6785714285714286,0.66666666666666663,0.66816143497757852
End_beta_propel_int_End_tail_spike,3,FisherM1,SAE_SVM,False,0.68466096115865704,0.66795118818240207,0.67193675889328064
End_beta_propel_int_End_tail_spike,3,FisherM1,SAE_SVM_RBF,True,0.6696428571428571,0.64102564102564108,0.64573991031390132
End_beta_propel_int_End_tail_spike,3,FisherM1,SAE_SVM_RBF,False,0.69058591178406847,0.60635838150289012,0.62088274044795788
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM,True,0.57777777777777772,0.56216216216216219,0.56388888888888888
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM,False,0.56788421778084075,0.55675675675675673,0.55743359779234214
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM_RBF,True,0.99444444444444446,0.98895027624309395,0.9916666666666667
End_beta_propel_int_End_tail_spike,4,FisherM1,SVM_RBF,False,0.99724328049620947,0.99245541838134432,0.99482580200068993
End_beta_propel_int_End_tail_spike,4,FisherM1,SAE_SVM,True,0.7055555555555556,0.64795918367346939,0.66111111111111109
End_beta_propel_int_End_tail_spike,4,FisherM1,SAE_SVM,False,0.71261199172984147,0.67361563517915313,0.68333908244222141
End_beta_propel_int_End_tail_spike,4,FisherM1,SAE_SVM_RBF,True,0.72222222222222221,0.56034482758620685,0.57777777777777772
End_beta_propel_int_End_tail_spike,4,FisherM1,SAE_SVM_RBF,False,0.72501722949689873,0.58672615727830457,0.60676095205243186
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM,True,0.48717948717948717,0.56999999999999995,0.55982905982905984
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM,False,0.50132100396301194,0.54136947218259635,0.5378512396694215
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM_RBF,True,0.99145299145299148,0.99145299145299148,0.99145299145299148
End_beta_propel_int_End_tail_spike,5,FisherM1,SVM_RBF,False,0.99933949801849409,0.9908316961362148,0.99504132231404963
End_beta_propel_int_End_tail_spike,5,FisherM1,SAE_SVM,True,0.68376068376068377,0.62992125984251968,0.64102564102564108
End_beta_propel_int_End_tail_spike,5,FisherM1,SAE_SVM,False,0.6723910171730515,0.664490861618799,0.66611570247933882
End_beta_propel_int_End_tail_spike,5,FisherM1,SAE_SVM_RBF,True,0.65811965811965811,0.58333333333333337,0.59401709401709402
End_beta_propel_int_End_tail_spike,5,FisherM1,SAE_SVM_RBF,False,0.71070013210039629,0.5908841295991214,0.60892561983471072
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM,True,0.6132075471698113,0.55084745762711862,0.5545023696682464
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM,False,0.56393442622950818,0.54499366286438533,0.54625984251968507
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM_RBF,True,0.99056603773584906,0.99056603773584906,0.99052132701421802
End_beta_propel_int_End_tail_spike,6,FisherM1,SVM_RBF,False,0.99737704918032788,0.99217221135029354,0.99475065616797897
End_beta_propel_int_End_tail_spike,6,FisherM1,SAE_SVM,True,0.72641509433962259,0.68141592920353977,0.69194312796208535
End_beta_propel_int_End_tail_spike,6,FisherM1,SAE_SVM,False,0.69311475409836065,0.67196439923712648,0.67716535433070868
End_beta_propel_int_End_tail_spike,6,FisherM1,SAE_SVM_RBF,True,0.69811320754716977,0.60655737704918045,0.62085308056872035
End_beta_propel_int_End_tail_spike,6,FisherM1,SAE_SVM_RBF,False,0.70098360655737701,0.58639605046626442,0.60301837270341208
End_beta_propel_int_End_tail_spike,7,FisherM1,SVM,True,0.53633217993079585,0.49839228295819937,0.4982698961937716
End_beta_propel_int_End_tail_spike,7,FisherM1,SVM,False,0.55439642324888228,0.53180843459614013,0.53263707571801566
End_beta_propel_int_End_tail_spike,7,FisherM1,SVM_RBF,True,0.9965397923875432,0.98969072164948457,0.99307958477508651
End_beta_propel_int_End_tail_spike,7,FisherM1,SVM_RBF,False,0.99776453055141578,0.99185185185185176,0.99477806788511747
End_beta_propel_int_End_tail_spike,7,FisherM1,SAE_SVM,True,0.66782006920415227,0.60691823899371067,0.61764705882352944
End_beta_propel_int_End_tail_spike,7,FisherM1,SAE_SVM,False,0.71684053651266766,0.70218978102189777,0.70607982096232746
End_beta_propel_int_End_tail_spike,7,FisherM1,SAE_SVM_RBF,True,0.77854671280276821,0.53699284009546544,0.55363321799307963
End_beta_propel_int_End_tail_spike,7,FisherM1,SAE_SVM_RBF,False,0.73099850968703428,0.58707360861759428,0.60798209623274901
End_beta_propel_int_End_tail_spike,8,FisherM1,SVM,True,0.55555555555555558,0.50802139037433158,0.50877192982456143
End_beta_propel_int_End_tail_spike,8,FisherM1,SVM,False,0.54726027397260268,0.53552278820375332,0.5358244772026054
End_beta_propel_int_End_tail_spike,8,FisherM1,SVM_RBF,True,0.98830409356725146,1.0,0.99415204678362568
End_beta_propel_int_End_tail_spike,8,FisherM1,SVM_RBF,False,0.99794520547945209,0.99115646258503398,0.99451491258141922
End_beta_propel_int_End_tail_spike,8,FisherM1,SAE_SVM,True,0.73099415204678364,0.66137566137566139,0.67836257309941517
End_beta_propel_int_End_tail_spike,8,FisherM1,SAE_SVM,False,0.70342465753424654,0.66300839251129762,0.67260884470346249
End_beta_propel_int_End_tail_spike,8,FisherM1,SAE_SVM_RBF,True,0.71345029239766078,0.5781990521327014,0.59649122807017541
End_beta_propel_int_End_tail_spike,8,FisherM1,SAE_SVM_RBF,False,0.70890410958904104,0.59895833333333337,0.61672951662667119
End_beta_propel_int_End_tail_spike,9,FisherM1,SVM,True,0.60576923076923073,0.52066115702479343,0.52173913043478259
End_beta_propel_int_End_tail_spike,9,FisherM1,SVM,False,0.56057629338572368,0.54591836734693877,0.54685452162516379
End_beta_propel_int_End_tail_spike,9,FisherM1,SVM_RBF,True,1.0,0.99047619047619051,0.99516908212560384
End_beta_propel_int_End_tail_spike,9,FisherM1,SVM_RBF,False,0.99869024230517356,0.99090318388564003,0.99475753604193973
End_beta_propel_int_End_tail_spike,9,FisherM1,SAE_SVM,True,0.625,0.63725490196078427,0.63285024154589375
End_beta_propel_int_End_tail_spike,9,FisherM1,SAE_SVM,False,0.68827766863130324,0.6630914826498423,0.66906946264744427
End_beta_propel_int_End_tail_spike,9,FisherM1,SAE_SVM_RBF,True,0.74038461538461542,0.54609929078014185,0.56038647342995174
End_beta_propel_int_End_tail_spike,9,FisherM1,SAE_SVM_RBF,False,0.70988867059593974,0.59658778205833796,0.61467889908256879
End_beta_propel_int_End_tail_spike,10,FisherM1,SVM,True,0.57983193277310929,0.49640287769784175,0.49579831932773111
End_beta_propel_int_End_tail_spike,10,FisherM1,SVM,False,0.60780423280423279,0.55162064825930368,0.5564382654750083
End_beta_propel_int_End_tail_spike,10,FisherM1,SVM_RBF,True,0.99159663865546221,0.98333333333333328,0.98739495798319332
End_beta_propel_int_End_tail_spike,10,FisherM1,SVM_RBF,False,0.9993386243386243,0.99081967213114752,0.9950347567030785
End_beta_propel_int_End_tail_spike,10,FisherM1,SAE_SVM,True,0.72268907563025209,0.64661654135338342,0.66386554621848737
End_beta_propel_int_End_tail_spike,10,FisherM1,SAE_SVM,False,0.68320105820105825,0.6681759379042691,0.67163190996358824
End_beta_propel_int_End_tail_spike,10,FisherM1,SAE_SVM_RBF,True,0.73949579831932777,0.63309352517985606,0.65546218487394958
