DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
MaoC_dehydrat_N_int_MaoC_dehydratas,9,FisherM1,SVM,True,0.53600000000000003,0.5381526104417671,0.53800000000000003
MaoC_dehydrat_N_int_MaoC_dehydratas,9,FisherM1,SVM,False,0.53827058336781131,0.52248995983935742,0.52316921803889116
MaoC_dehydrat_N_int_MaoC_dehydratas,9,FisherM1,DL,False,0.78053830227743271,0.78925331472435445,0.78620689655172415
MaoC_dehydrat_N_int_MaoC_dehydratas,9,FisherM1,DL,True,0.57599999999999996,0.58536585365853655,0.58399999999999996
MaoC_dehydrat_N_int_MaoC_dehydratas,10,FisherM1,SVM,True,0.60700389105058361,0.49681528662420382,0.49610894941634243
MaoC_dehydrat_N_int_MaoC_dehydratas,10,FisherM1,SVM,False,0.61244813278008303,0.51935256861365231,0.52282157676348551
MaoC_dehydrat_N_int_MaoC_dehydratas,10,FisherM1,DL,False,0.77412731006160163,0.7987288135593219,0.78734439834024894
MaoC_dehydrat_N_int_MaoC_dehydratas,10,FisherM1,DL,True,0.54085603112840464,0.59913793103448276,0.58949416342412453
UreE_C_int_UreE_N,1,FisherM1,SVM,True,0.5957446808510638,0.56000000000000005,0.56382978723404253
UreE_C_int_UreE_N,1,FisherM1,SVM,False,0.64846416382252559,0.5748865355521936,0.58447098976109213
UreE_C_int_UreE_N,1,FisherM1,DL,False,0.8144927536231884,0.93979933110367897,0.88335704125177805
UreE_C_int_UreE_N,1,FisherM1,DL,True,0.75531914893617025,0.78021978021978022,0.77127659574468088
UreE_C_int_UreE_N,2,FisherM1,SVM,True,0.51282051282051277,0.50632911392405067,0.50641025641025639
UreE_C_int_UreE_N,2,FisherM1,SVM,False,0.57973421926910296,0.56747967479674799,0.56893687707641194
UreE_C_int_UreE_N,2,FisherM1,DL,False,0.8356940509915014,0.88323353293413187,0.86565096952908582
UreE_C_int_UreE_N,2,FisherM1,DL,True,0.89743589743589747,0.90909090909090906,0.90384615384615385
UreE_C_int_UreE_N,3,FisherM1,SVM,True,0.63636363636363635,0.49494949494949497,0.4935064935064935
UreE_C_int_UreE_N,3,FisherM1,SVM,False,0.62189054726368154,0.5605381165919282,0.56716417910447758
UreE_C_int_UreE_N,3,FisherM1,DL,False,0.8848314606741573,0.91304347826086951,0.90179806362378978
UreE_C_int_UreE_N,3,FisherM1,DL,True,0.90909090909090906,0.875,0.88961038961038963
UreE_C_int_UreE_N,4,FisherM1,SVM,True,0.58904109589041098,0.4777777777777778,0.4726027397260274
UreE_C_int_UreE_N,4,FisherM1,SVM,False,0.5897858319604613,0.53915662650602414,0.54283360790774304
UreE_C_int_UreE_N,4,FisherM1,DL,False,0.92349726775956287,0.90860215053763449,0.9148351648351648
UreE_C_int_UreE_N,4,FisherM1,DL,True,0.9452054794520548,0.87341772151898733,0.90410958904109584
UreE_C_int_UreE_N,5,FisherM1,SVM,True,0.62264150943396224,0.54098360655737709,0.54716981132075471
UreE_C_int_UreE_N,5,FisherM1,SVM,False,0.58054226475279103,0.55068078668683818,0.5534290271132376
UreE_C_int_UreE_N,5,FisherM1,DL,False,0.86021505376344087,0.91954022988505746,0.8936170212765957
UreE_C_int_UreE_N,5,FisherM1,DL,True,0.86792452830188682,0.8363636363636362,0.84905660377358494
UreE_C_int_UreE_N,6,FisherM1,SVM,True,0.37313432835820898,0.59523809523809523,0.55970149253731338
UreE_C_int_UreE_N,6,FisherM1,SVM,False,0.6150081566068516,0.55769230769230771,0.5636215334420881
UreE_C_int_UreE_N,6,FisherM1,DL,False,0.95999999999999996,0.86746987951807231,0.90476190476190477
UreE_C_int_UreE_N,6,FisherM1,DL,True,0.65671641791044777,0.75862068965517238,0.72388059701492535
UreE_C_int_UreE_N,7,FisherM1,SVM,True,0.58181818181818179,0.52459016393442626,0.52727272727272723
UreE_C_int_UreE_N,7,FisherM1,SVM,False,0.61439999999999995,0.55813953488372092,0.56399999999999995
UreE_C_int_UreE_N,7,FisherM1,DL,False,0.83695652173913049,0.93333333333333346,0.89066666666666672
UreE_C_int_UreE_N,7,FisherM1,DL,True,0.74545454545454548,0.95348837209302328,0.8545454545454545
UreE_C_int_UreE_N,8,FisherM1,SVM,True,0.42372881355932202,0.54347826086956519,0.53389830508474578
UreE_C_int_UreE_N,8,FisherM1,SVM,False,0.61513687600644118,0.55929721815519762,0.56521739130434778
UreE_C_int_UreE_N,8,FisherM1,DL,False,0.98952879581151831,0.85909090909090913,0.9114093959731544
UreE_C_int_UreE_N,8,FisherM1,DL,True,0.93220338983050843,0.65476190476190477,0.72033898305084743
UreE_C_int_UreE_N,9,FisherM1,SVM,True,0.75438596491228072,0.56578947368421051,0.58771929824561409
UreE_C_int_UreE_N,9,FisherM1,SVM,False,0.6179775280898876,0.55078683834048636,0.5569823434991974
UreE_C_int_UreE_N,9,FisherM1,DL,False,0.89417989417989419,0.89417989417989419,0.892904953145917
UreE_C_int_UreE_N,9,FisherM1,DL,True,0.92982456140350878,0.75714285714285712,0.81578947368421051
UreE_C_int_UreE_N,10,FisherM1,SVM,True,0.64179104477611937,0.54430379746835444,0.55223880597014929
UreE_C_int_UreE_N,10,FisherM1,SVM,False,0.60032626427406199,0.5714285714285714,0.57504078303425776
UreE_C_int_UreE_N,10,FisherM1,DL,False,0.80392156862745101,0.94098360655737701,0.88027210884353746
UreE_C_int_UreE_N,10,FisherM1,DL,True,0.86567164179104472,0.73417721518987344,0.77611940298507465
DUF1205_int_Glyco_transf_28,1,FisherM1,SVM,True,0.57894736842105265,0.57391304347826089,0.57456140350877194
DUF1205_int_Glyco_transf_28,1,FisherM1,SVM,False,0.46191646191646191,0.55212922173274592,0.54361179361179357
DUF1205_int_Glyco_transf_28,1,FisherM1,DL,False,0.56224899598393574,0.875,0.73565573770491799
DUF1205_int_Glyco_transf_28,1,FisherM1,DL,True,0.22807017543859648,0.59090909090909105,0.53508771929824561
DUF1205_int_Glyco_transf_28,2,FisherM1,SVM,True,0.3504273504273504,0.48809523809523808,0.49145299145299143
DUF1205_int_Glyco_transf_28,2,FisherM1,SVM,False,0.45499383477188654,0.58757961783439494,0.56781750924784213
DUF1205_int_Glyco_transf_28,2,FisherM1,DL,False,0.70242914979757087,0.86967418546365916,0.79547790339157243
DUF1205_int_Glyco_transf_28,2,FisherM1,DL,True,0.69230769230769229,0.7232142857142857,0.71367521367521369
DUF1205_int_Glyco_transf_28,3,FisherM1,SVM,True,0.3577981651376147,0.48749999999999993,0.49082568807339449
DUF1205_int_Glyco_transf_28,3,FisherM1,SVM,False,0.48473748473748474,0.58211143695014667,0.56837606837606836
DUF1205_int_Glyco_transf_28,3,FisherM1,DL,False,0.50103950103950101,0.90262172284644193,0.72912423625254585
DUF1205_int_Glyco_transf_28,3,FisherM1,DL,True,0.43119266055045874,0.75806451612903225,0.64678899082568808
DUF1205_int_Glyco_transf_28,4,FisherM1,SVM,True,0.41935483870967744,0.50485436893203883,0.50403225806451613
DUF1205_int_Glyco_transf_28,4,FisherM1,SVM,False,0.50621890547263682,0.57894736842105265,0.56902985074626866
DUF1205_int_Glyco_transf_28,4,FisherM1,DL,False,0.94421487603305787,0.59895150720838797,0.6545643153526971
DUF1205_int_Glyco_transf_28,4,FisherM1,DL,True,0.92741935483870963,0.52272727272727271,0.54032258064516125
DUF1205_int_Glyco_transf_28,5,FisherM1,SVM,True,0.62068965517241381,0.52941176470588236,0.53448275862068961
DUF1205_int_Glyco_transf_28,5,FisherM1,SVM,False,0.54458977407847797,0.57901390644753481,0.57431629013079666
DUF1205_int_Glyco_transf_28,5,FisherM1,DL,False,0.79343629343629341,0.80588235294117649,0.79583746283448964
DUF1205_int_Glyco_transf_28,5,FisherM1,DL,True,0.8045977011494253,0.59829059829059827,0.63218390804597702
DUF1205_int_Glyco_transf_28,6,FisherM1,SVM,True,0.62650602409638556,0.56521739130434778,0.57228915662650603
DUF1205_int_Glyco_transf_28,6,FisherM1,SVM,False,0.52071005917159763,0.5626598465473146,0.55798816568047338
DUF1205_int_Glyco_transf_28,6,FisherM1,DL,False,0.75435203094777559,0.66552901023890787,0.68145956607495073
DUF1205_int_Glyco_transf_28,6,FisherM1,DL,True,0.77108433734939763,0.60952380952380958,0.63855421686746983
DUF1205_int_Glyco_transf_28,7,FisherM1,SVM,True,0.4375,0.51470588235294112,0.51249999999999996
DUF1205_int_Glyco_transf_28,7,FisherM1,SVM,False,0.52830188679245282,0.58409387222946541,0.57606132075471694
DUF1205_int_Glyco_transf_28,7,FisherM1,DL,False,0.76753507014028055,0.76143141153081506,0.76794493608652903
DUF1205_int_Glyco_transf_28,7,FisherM1,DL,True,0.75,0.65217391304347827,0.67500000000000004
DUF1205_int_Glyco_transf_28,8,FisherM1,SVM,True,0.47499999999999998,0.51351351351351349,0.51249999999999996
DUF1205_int_Glyco_transf_28,8,FisherM1,SVM,False,0.50825471698113212,0.59612724757952973,0.5819575471698113
DUF1205_int_Glyco_transf_28,8,FisherM1,DL,False,0.77972709551656916,0.80160320641282568,0.79154375614552608
DUF1205_int_Glyco_transf_28,8,FisherM1,DL,True,0.76249999999999996,0.66304347826086951,0.6875
DUF1205_int_Glyco_transf_28,9,FisherM1,SVM,True,0.42028985507246375,0.52727272727272723,0.52173913043478259
DUF1205_int_Glyco_transf_28,9,FisherM1,SVM,False,0.4912689173457509,0.57336956521739135,0.5628637951105937
DUF1205_int_Glyco_transf_28,9,FisherM1,DL,False,0.95066413662239091,0.72925764192139741,0.7941747572815534
DUF1205_int_Glyco_transf_28,9,FisherM1,DL,True,0.92753623188405798,0.68817204301075274,0.75362318840579712
DUF1205_int_Glyco_transf_28,10,FisherM1,SVM,True,0.44615384615384618,0.56862745098039214,0.55384615384615388
DUF1205_int_Glyco_transf_28,10,FisherM1,SVM,False,0.50753186558516805,0.56010230179028131,0.55446118192352256
DUF1205_int_Glyco_transf_28,10,FisherM1,DL,False,0.89534883720930236,0.74757281553398058,0.79710144927536231
DUF1205_int_Glyco_transf_28,10,FisherM1,DL,True,0.81538461538461537,0.5955056179775281,0.63076923076923075
Synapsin_int_Synapsin_C,1,FisherM1,SVM,True,0.40729483282674772,0.50757575757575757,0.50607902735562305
Synapsin_int_Synapsin_C,1,FisherM1,SVM,False,0.54048257372654152,0.51985559566786999,0.52064343163538873
Synapsin_int_Synapsin_C,1,FisherM1,DL,False,0.95191451469278721,0.89681208053691275,0.920911528150134
Synapsin_int_Synapsin_C,1,FisherM1,DL,True,0.88753799392097266,0.81111111111111112,0.84042553191489366
Synapsin_int_Synapsin_C,2,FisherM1,SVM,True,0.6470588235294118,0.50416666666666665,0.50534759358288772
Synapsin_int_Synapsin_C,2,FisherM1,SVM,False,0.58943697060288991,0.52812499999999996,0.53139013452914796
Synapsin_int_Synapsin_C,2,FisherM1,DL,False,0.97325769854132904,0.87920937042459724,0.91777408637873759
Synapsin_int_Synapsin_C,2,FisherM1,DL,True,0.95721925133689845,0.76824034334763958,0.83422459893048129
Synapsin_int_Synapsin_C,3,FisherM1,SVM,True,0.65517241379310343,0.52534562211981561,0.5316091954022989
Synapsin_int_Synapsin_C,3,FisherM1,SVM,False,0.58762376237623759,0.54176175262437243,0.54529702970297034
Synapsin_int_Synapsin_C,3,FisherM1,DL,False,0.96506904955320882,0.90756302521008403,0.93234323432343236
Synapsin_int_Synapsin_C,3,FisherM1,DL,True,0.93103448275862066,0.89502762430939231,0.91091954022988508
Synapsin_int_Synapsin_C,4,FisherM1,SVM,True,0.59493670886075944,0.47796610169491527,0.47257383966244726
Synapsin_int_Synapsin_C,4,FisherM1,SVM,False,0.57537046499744504,0.51415525114155247,0.51584057230454783
Synapsin_int_Synapsin_C,4,FisherM1,DL,False,0.97508591065292094,0.89159465828750972,0.92887563884156732
Synapsin_int_Synapsin_C,4,FisherM1,DL,True,0.97468354430379744,0.84926470588235292,0.90084388185654007
Synapsin_int_Synapsin_C,5,FisherM1,SVM,True,0.48648648648648651,0.48979591836734693,0.48986486486486486
Synapsin_int_Synapsin_C,5,FisherM1,SVM,False,0.57624633431085048,0.53179972936400544,0.53445747800586507
Synapsin_int_Synapsin_C,5,FisherM1,DL,False,0.88414133114215288,0.89666666666666672,0.89205702647657836
Synapsin_int_Synapsin_C,5,FisherM1,DL,True,0.88513513513513509,0.83439490445859876,0.85472972972972971
Synapsin_int_Synapsin_C,6,FisherM1,SVM,True,0.64000000000000001,0.51851851851851849,0.52285714285714291
Synapsin_int_Synapsin_C,6,FisherM1,SVM,False,0.57553244180287266,0.52154398563734294,0.52377414561664193
Synapsin_int_Synapsin_C,6,FisherM1,DL,False,0.9365337672904801,0.90062597809076694,0.91535920726672171
Synapsin_int_Synapsin_C,6,FisherM1,DL,True,0.92000000000000004,0.80904522613065333,0.85142857142857142
Synapsin_int_Synapsin_C,7,FisherM1,SVM,True,0.61111111111111116,0.52189781021897808,0.52564102564102566
Synapsin_int_Synapsin_C,7,FisherM1,SVM,False,0.59744897959183674,0.53275705186533207,0.53673469387755102
Synapsin_int_Synapsin_C,7,FisherM1,DL,False,0.93670886075949367,0.87264150943396235,0.89923469387755106
Synapsin_int_Synapsin_C,7,FisherM1,DL,True,0.94871794871794868,0.80727272727272725,0.86111111111111116
Synapsin_int_Synapsin_C,8,FisherM1,SVM,True,0.51801801801801806,0.51111111111111107,0.51126126126126126
Synapsin_int_Synapsin_C,8,FisherM1,SVM,False,0.51876267748478699,0.53700787401574801,0.53575050709939143
Synapsin_int_Synapsin_C,8,FisherM1,DL,False,0.96315338474721512,0.93588676103247292,0.94928148774302623
Synapsin_int_Synapsin_C,8,FisherM1,DL,True,0.59909909909909909,0.66499999999999992,0.64864864864864868
Synapsin_int_Synapsin_C,9,FisherM1,SVM,True,0.62704918032786883,0.49837133550488599,0.49795081967213117
Synapsin_int_Synapsin_C,9,FisherM1,SVM,False,0.54923076923076919,0.50878859857482184,0.50948717948717948
Synapsin_int_Synapsin_C,9,FisherM1,DL,False,0.94142259414225937,0.9251644736842104,0.93119658119658122
Synapsin_int_Synapsin_C,9,FisherM1,DL,True,0.88114754098360659,0.75174825174825177,0.79508196721311475
Synapsin_int_Synapsin_C,10,FisherM1,SVM,True,0.61885245901639341,0.50501672240802675,0.50614754098360659
Synapsin_int_Synapsin_C,10,FisherM1,SVM,False,0.61384615384615382,0.54138398914518315,0.54692307692307696
Synapsin_int_Synapsin_C,10,FisherM1,DL,False,0.91201353637901861,0.91979522184300355,0.91538461538461535
Synapsin_int_Synapsin_C,10,FisherM1,DL,True,0.77049180327868849,0.81739130434782614,0.79918032786885251
Pyr_redox_int_Pyr_redox_dim,1,FisherM1,SVM,True,0.54326923076923073,0.51834862385321101,0.51923076923076927
Pyr_redox_int_Pyr_redox_dim,1,FisherM1,SVM,False,0.45579078455790784,0.51153039832285119,0.51027397260273977
Pyr_redox_int_Pyr_redox_dim,1,FisherM1,DL,False,0.89711934156378603,0.85239491691104596,0.86974571873378304
Pyr_redox_int_Pyr_redox_dim,1,FisherM1,DL,True,0.79807692307692313,0.75113122171945712,0.76682692307692313
Pyr_redox_int_Pyr_redox_dim,2,FisherM1,SVM,True,0.54751131221719462,0.49794238683127573,0.49773755656108598
Pyr_redox_int_Pyr_redox_dim,2,FisherM1,SVM,False,0.44381669805398621,0.51493080844865258,0.51286880100439425
Pyr_redox_int_Pyr_redox_dim,2,FisherM1,DL,False,0.9382978723404255,0.857976653696498,0.89324960753532179
Pyr_redox_int_Pyr_redox_dim,2,FisherM1,DL,True,0.87330316742081449,0.7689243027888446,0.80542986425339369
Pyr_redox_int_Pyr_redox_dim,3,FisherM1,SVM,True,0.55813953488372092,0.4838709677419355,0.4813953488372093
Pyr_redox_int_Pyr_redox_dim,3,FisherM1,SVM,False,0.4896810506566604,0.52061170212765961,0.51938711694809259
Pyr_redox_int_Pyr_redox_dim,3,FisherM1,DL,False,0.91841004184100417,0.90608875128998967,0.91188738269030245
Pyr_redox_int_Pyr_redox_dim,3,FisherM1,DL,True,0.80930232558139537,0.79090909090909089,0.79767441860465116
Pyr_redox_int_Pyr_redox_dim,4,FisherM1,SVM,True,0.42941176470588233,0.48344370860927155,0.48529411764705882
Pyr_redox_int_Pyr_redox_dim,4,FisherM1,SVM,False,0.47445255474452552,0.50452781371280719,0.50425790754257904
Pyr_redox_int_Pyr_redox_dim,4,FisherM1,DL,False,0.90844354018311291,0.84007525870178734,0.86815415821501019
Pyr_redox_int_Pyr_redox_dim,4,FisherM1,DL,True,0.92352941176470593,0.83510638297872342,0.87058823529411766
Pyr_redox_int_Pyr_redox_dim,5,FisherM1,SVM,True,0.43046357615894038,0.51587301587301593,0.51324503311258274
Pyr_redox_int_Pyr_redox_dim,5,FisherM1,SVM,False,0.46903187011425135,0.50420168067226889,0.50390859891761874
Pyr_redox_int_Pyr_redox_dim,5,FisherM1,DL,False,0.85642570281124497,0.85129740518962072,0.85363408521303263
Pyr_redox_int_Pyr_redox_dim,5,FisherM1,DL,True,0.85430463576158944,0.90845070422535201,0.88410596026490063
Pyr_redox_int_Pyr_redox_dim,6,FisherM1,SVM,True,0.41463414634146339,0.51000000000000001,0.50813008130081305
Pyr_redox_int_Pyr_redox_dim,6,FisherM1,SVM,False,0.48255470136014195,0.51031894934333955,0.50975753991720874
Pyr_redox_int_Pyr_redox_dim,6,FisherM1,DL,False,0.96548323471400399,0.81447587354409323,0.87284376540167574
Pyr_redox_int_Pyr_redox_dim,6,FisherM1,DL,True,0.91869918699186992,0.84328358208955223,0.87398373983739841
Pyr_redox_int_Pyr_redox_dim,7,FisherM1,SVM,True,0.44385026737967914,0.49112426035502965,0.49197860962566847
Pyr_redox_int_Pyr_redox_dim,7,FisherM1,SVM,False,0.47879532882606024,0.51829673985362612,0.5169022741241549
Pyr_redox_int_Pyr_redox_dim,7,FisherM1,DL,False,0.95588235294117652,0.89303238469087343,0.92264344262295084
Pyr_redox_int_Pyr_redox_dim,7,FisherM1,DL,True,0.87165775401069523,0.80295566502463056,0.82887700534759357
Pyr_redox_int_Pyr_redox_dim,8,FisherM1,SVM,True,0.45959595959595961,0.47395833333333331,0.47474747474747475
Pyr_redox_int_Pyr_redox_dim,8,FisherM1,SVM,False,0.49381188118811881,0.53023255813953485,0.52815594059405946
Pyr_redox_int_Pyr_redox_dim,8,FisherM1,DL,False,0.93340163934426235,0.90376984126984128,0.91645177926766375
Pyr_redox_int_Pyr_redox_dim,8,FisherM1,DL,True,0.76262626262626265,0.71226415094339623,0.72727272727272729
Pyr_redox_int_Pyr_redox_dim,9,FisherM1,SVM,True,0.49162011173184356,0.51162790697674421,0.51117318435754189
Pyr_redox_int_Pyr_redox_dim,9,FisherM1,SVM,False,0.49418960244648319,0.51728553137003841,0.51651376146788985
Pyr_redox_int_Pyr_redox_dim,9,FisherM1,DL,False,0.9732408325074331,0.90506912442396314,0.93374108053007132
Pyr_redox_int_Pyr_redox_dim,9,FisherM1,DL,True,0.83240223463687146,0.71291866028708128,0.74860335195530725
Pyr_redox_int_Pyr_redox_dim,10,FisherM1,SVM,True,0.43827160493827161,0.48630136986301375,0.48765432098765432
Pyr_redox_int_Pyr_redox_dim,10,FisherM1,SVM,False,0.51937046004842613,0.51655629139072845,0.51664648910411626
Pyr_redox_int_Pyr_redox_dim,10,FisherM1,DL,False,0.9526627218934911,0.83636363636363631,0.88042381432896066
Pyr_redox_int_Pyr_redox_dim,10,FisherM1,DL,True,0.75308641975308643,0.67032967032967028,0.69135802469135799
EF-hand_7_int_GFP,1,FisherM1,SVM,True,0.4370860927152318,0.47826086956521741,0.48013245033112584
EF-hand_7_int_GFP,1,FisherM1,SVM,False,0.57688634192932187,0.53928571428571426,0.53938520653218058
EF-hand_7_int_GFP,1,FisherM1,DL,False,0.36102236421725242,0.85931558935361207,0.6501200960768615
EF-hand_7_int_GFP,1,FisherM1,DL,True,0.24503311258278146,0.78723404255319152,0.58940397350993379
EF-hand_7_int_GFP,2,FisherM1,SVM,True,0.54609929078014185,0.50326797385620914,0.50354609929078009
EF-hand_7_int_GFP,2,FisherM1,SVM,False,0.57426679280983917,0.54932126696832584,0.54900095147478589
EF-hand_7_int_GFP,2,FisherM1,DL,False,0.69088098918083463,0.75,0.72323552735923868
EF-hand_7_int_GFP,2,FisherM1,DL,True,0.68794326241134751,0.66438356164383561,0.67021276595744683
EF-hand_7_int_GFP,3,FisherM1,SVM,True,0.47972972972972971,0.51079136690647486,0.51013513513513509
EF-hand_7_int_GFP,3,FisherM1,SVM,False,0.56285714285714283,0.53435804701627487,0.53352490421455934
EF-hand_7_int_GFP,3,FisherM1,DL,False,0.88941548183254349,0.64416475972540044,0.69568690095846641
EF-hand_7_int_GFP,3,FisherM1,DL,True,0.84459459459459463,0.59808612440191389,0.63851351351351349
EF-hand_7_int_GFP,4,FisherM1,SVM,True,0.60909090909090913,0.55833333333333335,0.55555555555555558
EF-hand_7_int_GFP,4,FisherM1,SVM,False,0.58823529411764708,0.52202283849918429,0.52306273062730624
EF-hand_7_int_GFP,4,FisherM1,DL,False,0.80211480362537768,0.63898916967509023,0.66846153846153844
EF-hand_7_int_GFP,4,FisherM1,DL,True,0.77272727272727271,0.59027777777777779,0.61111111111111116
EF-hand_7_int_GFP,5,FisherM1,SVM,True,0.61016949152542377,0.52941176470588236,0.53389830508474578
EF-hand_7_int_GFP,5,FisherM1,SVM,False,0.63981481481481484,0.52667682926829273,0.52979515828677837
EF-hand_7_int_GFP,5,FisherM1,DL,False,0.87250384024577576,0.65212399540757748,0.7003105590062112
EF-hand_7_int_GFP,5,FisherM1,DL,True,0.85593220338983056,0.60479041916167664,0.64830508474576276
EF-hand_7_int_GFP,6,FisherM1,SVM,True,0.53191489361702127,0.5067567567567568,0.50709219858156029
EF-hand_7_int_GFP,6,FisherM1,SVM,False,0.59035004730368967,0.53746770025839796,0.538534728829686
EF-hand_7_int_GFP,6,FisherM1,DL,False,0.6073619631901841,0.66110183639399001,0.63600317208564627
EF-hand_7_int_GFP,6,FisherM1,DL,True,0.58156028368794321,0.55033557046979864,0.55319148936170215
EF-hand_7_int_GFP,7,FisherM1,SVM,True,0.52586206896551724,0.5213675213675214,0.52155172413793105
EF-hand_7_int_GFP,7,FisherM1,SVM,False,0.54251386321626616,0.55014058106841612,0.54693308550185871
EF-hand_7_int_GFP,7,FisherM1,DL,False,0.57598784194528874,0.7504950495049505,0.68628969790859795
EF-hand_7_int_GFP,7,FisherM1,DL,True,0.51724137931034486,0.65934065934065933,0.625
EF-hand_7_int_GFP,8,FisherM1,SVM,True,0.55434782608695654,0.51000000000000001,0.50819672131147542
EF-hand_7_int_GFP,8,FisherM1,SVM,False,0.55244122965641951,0.53832599118942737,0.53702862335302137
EF-hand_7_int_GFP,8,FisherM1,DL,False,0.78623718887262084,0.69649805447470814,0.71212121212121215
EF-hand_7_int_GFP,8,FisherM1,DL,True,0.76086956521739135,0.68627450980392157,0.70491803278688525
EF-hand_7_int_GFP,9,FisherM1,SVM,True,0.65656565656565657,0.50387596899224807,0.5
EF-hand_7_int_GFP,9,FisherM1,SVM,False,0.56323930846223835,0.5354671280276817,0.53519195612431447
EF-hand_7_int_GFP,9,FisherM1,DL,False,0.77609682299546146,0.64854614412136535,0.67530487804878048
EF-hand_7_int_GFP,9,FisherM1,DL,True,0.77777777777777779,0.658119658119658,0.68367346938775508
EF-hand_7_int_GFP,10,FisherM1,SVM,True,0.81707317073170727,0.54032258064516125,0.54716981132075471
EF-hand_7_int_GFP,10,FisherM1,SVM,False,0.59139784946236562,0.53097345132743368,0.53303370786516857
EF-hand_7_int_GFP,10,FisherM1,DL,False,0.52366863905325445,0.75479744136460558,0.6726591760299625
EF-hand_7_int_GFP,10,FisherM1,DL,True,0.80487804878048785,0.7415730337078652,0.75471698113207553
BCDHK_Adom3_int_HATPase_c,1,FisherM1,SVM,True,0.57857142857142863,0.54915254237288136,0.55178571428571432
BCDHK_Adom3_int_HATPase_c,1,FisherM1,SVM,False,0.56139555958314458,0.54581497797356826,0.54712279111916629
BCDHK_Adom3_int_HATPase_c,1,FisherM1,DL,False,0.85411942554799702,0.86590038314176243,0.86102719033232633
BCDHK_Adom3_int_HATPase_c,1,FisherM1,DL,True,0.83214285714285718,0.86296296296296293,0.84999999999999998
BCDHK_Adom3_int_HATPase_c,2,FisherM1,SVM,True,0.6465256797583081,0.54591836734693877,0.55438066465256797
BCDHK_Adom3_int_HATPase_c,2,FisherM1,SVM,False,0.55797773654916516,0.52100476396708528,0.52249536178107603
BCDHK_Adom3_int_HATPase_c,2,FisherM1,DL,False,0.89128758673862762,0.85000000000000009,0.86664089679165057
BCDHK_Adom3_int_HATPase_c,2,FisherM1,DL,True,0.89123867069486407,0.77427821522309703,0.81570996978851962
BCDHK_Adom3_int_HATPase_c,3,FisherM1,SVM,True,0.49789029535864981,0.46825396825396826,0.46624472573839665
BCDHK_Adom3_int_HATPase_c,3,FisherM1,SVM,False,0.52800000000000002,0.53106839517210547,0.53088888888888885
BCDHK_Adom3_int_HATPase_c,3,FisherM1,DL,False,0.92744252873563215,0.82072472981563893,0.8581481481481481
BCDHK_Adom3_int_HATPase_c,3,FisherM1,DL,True,0.87763713080168781,0.82213438735177868,0.84388185654008441
BCDHK_Adom3_int_HATPase_c,4,FisherM1,SVM,True,0.60669456066945604,0.51236749116607772,0.5146443514644351
BCDHK_Adom3_int_HATPase_c,4,FisherM1,SVM,False,0.58274021352313166,0.54926624737945495,0.55226868327402134
BCDHK_Adom3_int_HATPase_c,4,FisherM1,DL,False,0.96062407132243688,0.8026070763500931,0.86243974786800148
BCDHK_Adom3_int_HATPase_c,4,FisherM1,DL,True,0.84937238493723854,0.7574626865671642,0.78870292887029292
BCDHK_Adom3_int_HATPase_c,5,FisherM1,SVM,True,0.63963963963963966,0.52788104089219334,0.53378378378378377
BCDHK_Adom3_int_HATPase_c,5,FisherM1,SVM,False,0.55717439293598237,0.53406686415573423,0.53554083885209713
BCDHK_Adom3_int_HATPase_c,5,FisherM1,DL,False,0.89732465654374549,0.86541143654114372,0.87674760853568801
BCDHK_Adom3_int_HATPase_c,5,FisherM1,DL,True,0.8783783783783784,0.83333333333333337,0.85135135135135132
BCDHK_Adom3_int_HATPase_c,6,FisherM1,SVM,True,0.64609053497942381,0.52333333333333332,0.5288065843621399
BCDHK_Adom3_int_HATPase_c,6,FisherM1,SVM,False,0.58422459893048129,0.52272727272727271,0.52540106951871657
BCDHK_Adom3_int_HATPase_c,6,FisherM1,DL,False,0.94526627218934911,0.82558139534883723,0.87221396731054979
BCDHK_Adom3_int_HATPase_c,6,FisherM1,DL,True,0.91769547325102885,0.79078014184397161,0.83744855967078191
BCDHK_Adom3_int_HATPase_c,7,FisherM1,SVM,True,0.42666666666666669,0.52747252747252749,0.52222222222222225
BCDHK_Adom3_int_HATPase_c,7,FisherM1,SVM,False,0.53094606542882405,0.5419675090252708,0.54111405835543769
BCDHK_Adom3_int_HATPase_c,7,FisherM1,DL,False,0.94187779433681074,0.8753462603878116,0.90493736182756079
BCDHK_Adom3_int_HATPase_c,7,FisherM1,DL,True,0.88444444444444448,0.75665399239543729,0.80000000000000004
BCDHK_Adom3_int_HATPase_c,8,FisherM1,SVM,True,0.46280991735537191,0.51141552511415522,0.51033057851239672
BCDHK_Adom3_int_HATPase_c,8,FisherM1,SVM,False,0.58440979955456573,0.53246753246753242,0.53563474387527843
BCDHK_Adom3_int_HATPase_c,8,FisherM1,DL,False,0.95794053662073964,0.83766645529486372,0.88344469190794361
BCDHK_Adom3_int_HATPase_c,8,FisherM1,DL,True,0.91322314049586772,0.7466216216216216,0.80165289256198347
BCDHK_Adom3_int_HATPase_c,9,FisherM1,SVM,True,0.50420168067226889,0.502092050209205,0.50210084033613445
BCDHK_Adom3_int_HATPase_c,9,FisherM1,SVM,False,0.56469542018674967,0.53745239102835374,0.53935082258781686
