DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Bromodomain_int_PHD,9,FisherM1,SVM,False,0.57355864811133206,0.58757637474541746,0.58548707753479123
Bromodomain_int_PHD,9,FisherM1,SVM_RBF,True,0.98750000000000004,0.96341463414634132,0.97499999999999998
Bromodomain_int_PHD,9,FisherM1,SVM_RBF,False,0.97713717693836977,0.99092741935483875,0.98409542743538769
Bromodomain_int_PHD,9,FisherM1,DL,False,0.98512396694214877,0.98675496688741726,0.9859154929577465
Bromodomain_int_PHD,9,FisherM1,DL,True,0.96250000000000002,0.95061728395061729,0.95625000000000004
Bromodomain_int_PHD,10,FisherM1,SVM,True,0.55000000000000004,0.5641025641025641,0.5625
Bromodomain_int_PHD,10,FisherM1,SVM,False,0.57852882703777331,0.56123432979749277,0.56312127236580511
Bromodomain_int_PHD,10,FisherM1,SVM_RBF,True,0.97499999999999998,0.98734177215189889,0.98124999999999996
Bromodomain_int_PHD,10,FisherM1,SVM_RBF,False,0.97614314115308154,0.99091826437941477,0.98359840954274358
Bromodomain_int_PHD,10,FisherM1,DL,False,0.98527004909983629,0.9868852459016394,0.9859154929577465
Bromodomain_int_PHD,10,FisherM1,DL,True,0.94999999999999996,0.92682926829268308,0.9375
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM,True,0.52307692307692311,0.50370370370370365,0.50384615384615383
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM,False,0.55670103092783507,0.56495204882301653,0.56400343642611683
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM_RBF,True,0.97692307692307689,0.91366906474820142,0.94230769230769229
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM_RBF,False,0.97594501718213056,0.94273858921161824,0.95833333333333337
GTP_EFTU_int_eIF2_C,1,FisherM1,DL,False,0.98426323319027187,0.92473118279569888,0.95200573065902583
GTP_EFTU_int_eIF2_C,1,FisherM1,DL,True,0.96153846153846156,0.82781456953642385,0.88076923076923075
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM,True,0.53781512605042014,0.53781512605042014,0.53781512605042014
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM,False,0.58638297872340428,0.55789473684210522,0.56085106382978722
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM_RBF,True,0.95798319327731096,0.96610169491525422,0.96218487394957986
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM_RBF,False,0.96595744680851059,0.94583333333333341,0.9553191489361702
GTP_EFTU_int_eIF2_C,2,FisherM1,DL,False,0.97222222222222221,0.9472259810554805,0.95815602836879432
GTP_EFTU_int_eIF2_C,2,FisherM1,DL,True,0.95798319327731096,0.91935483870967727,0.93697478991596639
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM,True,0.46012269938650308,0.45731707317073172,0.45705521472392641
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM,False,0.53138815207780721,0.56378986866791747,0.56012378426171527
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM_RBF,True,0.88957055214723924,0.87878787878787878,0.8834355828220859
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM_RBF,False,0.97435897435897434,0.95328719723183375,0.96330680813439429
GTP_EFTU_int_eIF2_C,3,FisherM1,DL,False,0.9652173913043478,0.9568965517241379,0.96020633750921147
GTP_EFTU_int_eIF2_C,3,FisherM1,DL,True,0.89570552147239269,0.84883720930232565,0.86809815950920244
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM,True,0.55782312925170063,0.52564102564102566,0.52721088435374153
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM,False,0.50305143853530954,0.53475440222428172,0.53269398430688752
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM_RBF,True,0.97959183673469385,0.97297297297297303,0.97619047619047616
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM_RBF,False,0.97297297297297303,0.93781512605042017,0.9542284219703574
GTP_EFTU_int_eIF2_C,4,FisherM1,DL,False,0.96439169139465875,0.93659942363112392,0.95058139534883723
GTP_EFTU_int_eIF2_C,4,FisherM1,DL,True,0.97278911564625847,0.93464052287581711,0.95238095238095233
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM,True,0.50442477876106195,0.54285714285714282,0.53982300884955747
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM,False,0.50635055038103305,0.53392857142857142,0.53217612193056729
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM_RBF,True,0.92920353982300885,0.92920353982300885,0.92920353982300885
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM_RBF,False,0.97798475867908552,0.94208809135399674,0.95893310753598648
GTP_EFTU_int_eIF2_C,5,FisherM1,DL,False,0.97058823529411764,0.94931506849315073,0.95906845448129852
GTP_EFTU_int_eIF2_C,5,FisherM1,DL,True,0.89380530973451322,0.90990990990990994,0.90265486725663713
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM,True,0.64406779661016944,0.55474452554744524,0.56355932203389836
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM,False,0.56547619047619047,0.5477759472817133,0.54931972789115646
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM_RBF,True,0.9152542372881356,0.95575221238938057,0.93644067796610164
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM_RBF,False,0.96768707482993199,0.94991652754590983,0.95833333333333337
GTP_EFTU_int_eIF2_C,6,FisherM1,DL,False,0.96595744680851059,0.9564606741573034,0.96102055279943299
GTP_EFTU_int_eIF2_C,6,FisherM1,DL,True,0.92372881355932202,0.91596638655462181,0.91949152542372881
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM,True,0.50476190476190474,0.52475247524752477,0.52380952380952384
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM,False,0.57947855340622367,0.53081664098613246,0.53364171572750208
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM_RBF,True,0.76190476190476186,0.90909090909090906,0.84285714285714286
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM_RBF,False,0.96888141295206054,0.95206611570247934,0.96005046257359128
GTP_EFTU_int_eIF2_C,7,FisherM1,DL,False,0.98204419889502759,0.94547872340425543,0.9621318373071529
GTP_EFTU_int_eIF2_C,7,FisherM1,DL,True,0.82857142857142863,0.86138613861386126,0.84761904761904761
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM,True,0.5636363636363636,0.5636363636363636,0.5636363636363636
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM,False,0.59121621621621623,0.57851239669421484,0.58023648648648651
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM_RBF,True,0.86363636363636365,0.92233009708737856,0.8954545454545455
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM_RBF,False,0.97297297297297303,0.94971145919208577,0.96072635135135132
GTP_EFTU_int_eIF2_C,8,FisherM1,DL,False,0.98559077809798268,0.94085281980742774,0.96267605633802822
GTP_EFTU_int_eIF2_C,8,FisherM1,DL,True,0.88181818181818183,0.8584070796460177,0.86818181818181817
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM,True,0.58156028368794321,0.52564102564102566,0.52836879432624118
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM,False,0.53599306157849091,0.53879686137750649,0.5385949696444059
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM_RBF,True,0.94326241134751776,0.91724137931034477,0.92907801418439717
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM_RBF,False,0.96877710320902,0.95144804088586021,0.95967042497831745
GTP_EFTU_int_eIF2_C,9,FisherM1,DL,False,0.98022598870056499,0.94421768707482989,0.96023138105567607
GTP_EFTU_int_eIF2_C,9,FisherM1,DL,True,0.95035460992907805,0.86451612903225805,0.900709219858156
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM,True,0.49324324324324326,0.5,0.5
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM,False,0.5488656195462478,0.55811889973380657,0.5571553228621291
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM_RBF,True,0.7432432432432432,0.94827586206896552,0.85135135135135132
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM_RBF,False,0.96684118673647468,0.94619982920580703,0.95593368237347298
GTP_EFTU_int_eIF2_C,10,FisherM1,DL,False,0.97424892703862664,0.9445214979195562,0.95781818181818179
GTP_EFTU_int_eIF2_C,10,FisherM1,DL,True,0.8716216216216216,0.90209790209790219,0.88851351351351349
DHO_dh_int_Fer4_20,1,FisherM1,SVM,True,0.43243243243243246,0.5,0.49659863945578231
DHO_dh_int_Fer4_20,1,FisherM1,SVM,False,0.4604966139954853,0.52307692307692311,0.50980392156862742
DHO_dh_int_Fer4_20,1,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,1,FisherM1,SVM_RBF,False,1.0,0.99774774774774777,0.99884659746251436
DHO_dh_int_Fer4_20,1,FisherM1,DL,False,1.0,0.99632352941176472,0.99807692307692308
DHO_dh_int_Fer4_20,1,FisherM1,DL,True,1.0,0.94871794871794868,0.97278911564625847
DHO_dh_int_Fer4_20,2,FisherM1,SVM,True,0.68493150684931503,0.5617977528089888,0.57241379310344831
DHO_dh_int_Fer4_20,2,FisherM1,SVM,False,0.70270270270270274,0.61782178217821782,0.62600690448791718
DHO_dh_int_Fer4_20,2,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,2,FisherM1,SVM_RBF,False,1.0,0.99775280898876406,0.99884925201380903
DHO_dh_int_Fer4_20,2,FisherM1,DL,False,1.0,1.0,1.0
DHO_dh_int_Fer4_20,2,FisherM1,DL,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,3,FisherM1,SVM,True,0.69999999999999996,0.65625,0.64912280701754388
DHO_dh_int_Fer4_20,3,FisherM1,SVM,False,0.64271047227926081,0.62851405622489964,0.62486938349007315
DHO_dh_int_Fer4_20,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,3,FisherM1,SVM_RBF,False,1.0,0.99795081967213117,0.99895506792058519
DHO_dh_int_Fer4_20,3,FisherM1,DL,False,1.0,0.99659863945578231,0.99825783972125437
DHO_dh_int_Fer4_20,3,FisherM1,DL,True,1.0,0.9375,0.96491228070175439
DHO_dh_int_Fer4_20,4,FisherM1,SVM,True,0.57692307692307687,0.49180327868852458,0.48039215686274511
DHO_dh_int_Fer4_20,4,FisherM1,SVM,False,0.5956989247311828,0.56186612576064909,0.55701754385964908
DHO_dh_int_Fer4_20,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,4,FisherM1,SVM_RBF,False,1.0,0.99785407725321884,0.99890350877192979
DHO_dh_int_Fer4_20,4,FisherM1,DL,False,0.99270072992700731,0.99633699633699635,0.99451553930530168
DHO_dh_int_Fer4_20,4,FisherM1,DL,True,1.0,0.98113207547169812,0.99019607843137258
DHO_dh_int_Fer4_20,5,FisherM1,SVM,True,0.61290322580645162,0.65517241379310343,0.6271186440677966
DHO_dh_int_Fer4_20,5,FisherM1,SVM,False,0.56995884773662553,0.58193277310924374,0.57277486910994768
DHO_dh_int_Fer4_20,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,5,FisherM1,SVM_RBF,False,1.0,0.99794661190965095,0.99895287958115186
DHO_dh_int_Fer4_20,5,FisherM1,DL,False,1.0,0.99656357388316141,0.99825479930191974
DHO_dh_int_Fer4_20,5,FisherM1,DL,True,1.0,0.96875,0.98305084745762716
DHO_dh_int_Fer4_20,6,FisherM1,SVM,True,0.69999999999999996,0.56756756756756743,0.56140350877192979
DHO_dh_int_Fer4_20,6,FisherM1,SVM,False,0.64476386036960986,0.54799301919720766,0.54858934169278994
DHO_dh_int_Fer4_20,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,6,FisherM1,SVM_RBF,False,1.0,0.99795081967213117,0.99895506792058519
DHO_dh_int_Fer4_20,6,FisherM1,DL,False,1.0,0.9965870307167235,0.99825783972125437
DHO_dh_int_Fer4_20,6,FisherM1,DL,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,7,FisherM1,SVM,True,0.64383561643835618,0.61842105263157898,0.62068965517241381
DHO_dh_int_Fer4_20,7,FisherM1,SVM,False,0.6644144144144144,0.62632696390658171,0.62600690448791718
DHO_dh_int_Fer4_20,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,7,FisherM1,SVM_RBF,False,1.0,0.99775280898876406,0.99884925201380903
DHO_dh_int_Fer4_20,7,FisherM1,DL,False,1.0,0.99275362318840576,0.99616122840690979
DHO_dh_int_Fer4_20,7,FisherM1,DL,True,1.0,0.97333333333333349,0.98620689655172411
DHO_dh_int_Fer4_20,8,FisherM1,SVM,True,0.57999999999999996,0.55769230769230771,0.55102040816326525
DHO_dh_int_Fer4_20,8,FisherM1,SVM,False,0.56959314775160597,0.58590308370044042,0.5753275109170306
DHO_dh_int_Fer4_20,8,FisherM1,SVM_RBF,True,1.0,0.98039215686274506,0.98979591836734693
DHO_dh_int_Fer4_20,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
DHO_dh_int_Fer4_20,8,FisherM1,DL,False,1.0,1.0,1.0
DHO_dh_int_Fer4_20,8,FisherM1,DL,True,1.0,0.98039215686274506,0.98979591836734693
DHO_dh_int_Fer4_20,9,FisherM1,SVM,True,0.57692307692307687,0.63829787234042556,0.61764705882352944
DHO_dh_int_Fer4_20,9,FisherM1,SVM,False,0.56989247311827962,0.58758314855875826,0.57675438596491224
DHO_dh_int_Fer4_20,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,9,FisherM1,SVM_RBF,False,1.0,0.99785407725321884,0.99890350877192979
DHO_dh_int_Fer4_20,9,FisherM1,DL,False,1.0,0.99649122807017543,0.9981718464351006
DHO_dh_int_Fer4_20,9,FisherM1,DL,True,1.0,0.96296296296296291,0.98039215686274506
DHO_dh_int_Fer4_20,10,FisherM1,SVM,True,0.61538461538461542,0.59259259259259256,0.58823529411764708
DHO_dh_int_Fer4_20,10,FisherM1,SVM,False,0.62365591397849462,0.60416666666666663,0.59978070175438591
DHO_dh_int_Fer4_20,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,10,FisherM1,SVM_RBF,False,1.0,0.99785407725321884,0.99890350877192979
DHO_dh_int_Fer4_20,10,FisherM1,DL,False,1.0,1.0,1.0
DHO_dh_int_Fer4_20,10,FisherM1,DL,True,1.0,0.96296296296296291,0.98039215686274506
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM,True,0.55603448275862066,0.52226720647773284,0.52370689655172409
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM,False,0.55005624296962885,0.57972732661529347,0.57564679415073117
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM_RBF,True,0.9568965517241379,0.99551569506726456,0.97629310344827591
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM_RBF,False,0.99550056242969631,0.996060776589758,0.99578177727784023
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,DL,False,0.99724517906336085,0.99541704857928504,0.99624941397093292
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,DL,True,0.93103448275862066,0.81203007518796988,0.85775862068965514
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM,True,0.59760956175298807,0.51369863013698636,0.51593625498007967
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM,False,0.5463331438317226,0.58313106796116509,0.57788516202387719
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM_RBF,True,0.88047808764940239,0.98222222222222222,0.9322709163346613
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM_RBF,False,0.99545196134167135,0.99772079772079769,0.99658897100625354
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,DL,False,0.99807135969141758,0.99710982658959535,0.99763033175355453
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,DL,True,0.82470119521912355,0.78113207547169816,0.79681274900398402
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,SVM,True,0.63636363636363635,0.51398601398601396,0.51731601731601728
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,SVM,False,0.57729061270376614,0.56866002214839428,0.56970207982012366
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,SVM_RBF,True,0.93939393939393945,0.98636363636363633,0.96320346320346317
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,SVM_RBF,False,0.99494097807757165,0.99830795262267347,0.99662731871838106
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,DL,False,0.99904580152671751,0.99241706161137444,0.99578256794751641
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1,DL,True,0.95238095238095233,0.85603112840466922,0.89610389610389607
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,SVM,True,0.61965811965811968,0.50522648083623689,0.50641025641025639
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,SVM,False,0.5822072072072072,0.57348863006100947,0.57460585585585588
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,SVM_RBF,True,0.93162393162393164,0.99090909090909096,0.96153846153846156
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,SVM_RBF,False,0.99493243243243246,0.99661590524534682,0.99577702702702697
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,DL,False,0.99526515151515149,0.99432355723746446,0.99483810417644303
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1,DL,True,0.90170940170940173,0.7992424242424242,0.83760683760683763
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,SVM,True,0.49261083743842365,0.46296296296296297,0.4605911330049261
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,SVM,False,0.58550083010514664,0.58777777777777773,0.58743774211400113
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,SVM_RBF,True,0.99014778325123154,0.99504950495049505,0.9926108374384236
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,SVM_RBF,False,0.99335915882678472,0.99888703394546452,0.99612617598229114
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,DL,False,0.99255121042830541,0.99255121042830541,0.99261992619926198
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1,DL,True,0.96059113300492616,0.89449541284403666,0.92364532019704437
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,SVM,True,0.61538461538461542,0.50196078431372548,0.50240384615384615
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,SVM,False,0.60321864594894559,0.595290251916758,0.59655937846836848
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,SVM_RBF,True,0.97115384615384615,0.99019607843137258,0.98076923076923073
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,SVM_RBF,False,0.99445061043285243,0.99777282850779514,0.99611542730299663
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,DL,False,0.99250234301780693,0.99530075187969924,0.99398704902867718
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,6,FisherM1,DL,True,0.87980769230769229,0.76569037656903771,0.80528846153846156
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,SVM,True,0.51807228915662651,0.58503401360544216,0.57530120481927716
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,SVM,False,0.56236442516268981,0.58786848072562359,0.58405639913232099
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,SVM_RBF,True,0.95783132530120485,1.0,0.97891566265060237
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,SVM_RBF,False,0.99457700650759218,0.9978237214363439,0.99620390455531449
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,DL,False,0.99649737302977237,0.99562554680664916,0.99593128390596741
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,7,FisherM1,DL,True,0.92771084337349397,0.84615384615384615,0.87951807228915657
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,SVM,True,0.62096774193548387,0.62096774193548387,0.62096774193548387
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,SVM,False,0.54612937433722164,0.5585683297180043,0.55726405090137854
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,SVM_RBF,True,0.967741935483871,1.0,0.9838709677419355
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,SVM_RBF,False,0.99416755037115589,0.99840255591054317,0.99628844114528103
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,DL,False,0.99911032028469748,0.98681898066783846,0.99292973928413608
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,8,FisherM1,DL,True,0.89516129032258063,0.88800000000000001,0.8911290322580645
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,SVM,True,0.62068965517241381,0.5357142857142857,0.54137931034482756
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,SVM,False,0.56193029490616619,0.59410430839002271,0.5890080428954424
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,SVM_RBF,True,0.99310344827586206,0.95364238410596025,0.97241379310344822
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,SVM_RBF,False,0.99463806970509383,0.99892299407646745,0.99678284182305632
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,DL,False,0.99739809193408502,0.99739809193408502,0.99731903485254692
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,9,FisherM1,DL,True,0.98620689655172411,0.8411764705882353,0.90000000000000002
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,SVM,True,0.59259259259259256,0.50393700787401574,0.50462962962962965
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,SVM,False,0.58584169453734669,0.58356468628539704,0.58389074693422516
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,SVM_RBF,True,0.94444444444444442,0.98550724637681164,0.96527777777777779
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,SVM_RBF,False,0.99777034559643252,0.99610461880912637,0.99693422519509478
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,DL,False,0.99622285174693104,0.99154135338345872,0.9939591078066915
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,10,FisherM1,DL,True,0.91666666666666663,0.82845188284518845,0.86342592592592593
LRR_4_int_LRR_7,1,FisherM1,SVM,True,0.52471482889733845,0.53488372093023251,0.53422053231939159
LRR_4_int_LRR_7,1,FisherM1,SVM,False,0.51708766716196142,0.5334695963208993,0.53244180287270926
LRR_4_int_LRR_7,1,FisherM1,SVM_RBF,True,0.98479087452471481,0.99233716475095779,0.98859315589353614
LRR_4_int_LRR_7,1,FisherM1,SVM_RBF,False,0.99455175829618625,0.99013806706114393,0.99232293214462608
LRR_4_int_LRR_7,1,FisherM1,DL,False,0.99597099113618048,0.99117882919005607,0.99339388934764661
LRR_4_int_LRR_7,1,FisherM1,DL,True,0.99239543726235746,0.96309963099630991,0.97718631178707227
LRR_4_int_LRR_7,2,FisherM1,SVM,True,0.51145038167938928,0.5,0.5
LRR_4_int_LRR_7,2,FisherM1,SVM,False,0.50643564356435644,0.52380952380952384,0.52301980198019804
LRR_4_int_LRR_7,2,FisherM1,SVM_RBF,True,1.0,0.97397769516728627,0.98664122137404575
LRR_4_int_LRR_7,2,FisherM1,SVM_RBF,False,0.99603960396039604,0.99015748031496065,0.99306930693069306
LRR_4_int_LRR_7,2,FisherM1,DL,False,0.99755899104963386,0.99271255060728747,0.99504950495049505
LRR_4_int_LRR_7,2,FisherM1,DL,True,1.0,0.93571428571428572,0.96564885496183206
LRR_4_int_LRR_7,3,FisherM1,SVM,True,0.59706959706959706,0.5326797385620915,0.53663003663003661
LRR_4_int_LRR_7,3,FisherM1,SVM,False,0.53359880537580884,0.53095591877166914,0.53111000497760075
LRR_4_int_LRR_7,3,FisherM1,SVM_RBF,True,0.80219780219780223,0.99095022624434403,0.89743589743589747
LRR_4_int_LRR_7,3,FisherM1,SVM_RBF,False,0.99701343952215027,0.98767258382642997,0.99228471876555502
LRR_4_int_LRR_7,3,FisherM1,DL,False,0.99832495812395305,0.99333333333333329,0.99585062240663902
LRR_4_int_LRR_7,3,FisherM1,DL,True,0.80586080586080588,0.86956521739130432,0.8424908424908425
LRR_4_int_LRR_7,4,FisherM1,SVM,True,0.58048780487804874,0.54337899543378998,0.54634146341463419
LRR_4_int_LRR_7,4,FisherM1,SVM,False,0.5117958594126143,0.5341708542713568,0.53273952816562353
LRR_4_int_LRR_7,4,FisherM1,SVM_RBF,True,0.98048780487804876,0.98048780487804876,0.98048780487804876
LRR_4_int_LRR_7,4,FisherM1,SVM_RBF,False,0.99807414540202211,0.98902671755725202,0.99350024073182475
LRR_4_int_LRR_7,4,FisherM1,DL,False,0.99677419354838714,0.99038461538461542,0.9935794542536116
LRR_4_int_LRR_7,4,FisherM1,DL,True,0.98048780487804876,0.94811320754716977,0.96341463414634143
LRR_4_int_LRR_7,5,FisherM1,SVM,True,0.4925373134328358,0.532258064516129,0.52985074626865669
LRR_4_int_LRR_7,5,FisherM1,SVM,False,0.56847669389716482,0.56226235741444863,0.56295050456511297
LRR_4_int_LRR_7,5,FisherM1,SVM_RBF,True,0.99004975124378114,0.98514851485148514,0.98756218905472637
LRR_4_int_LRR_7,5,FisherM1,SVM_RBF,False,0.99423354156655452,0.99090038314176243,0.99255165785679966
LRR_4_int_LRR_7,5,FisherM1,DL,False,0.9943273905996759,0.99191592562651565,0.99319183019623547
LRR_4_int_LRR_7,5,FisherM1,DL,True,0.9850746268656716,0.97058823529411764,0.97761194029850751
LRR_4_int_LRR_7,6,FisherM1,SVM,True,0.51960784313725494,0.53266331658291455,0.53186274509803921
LRR_4_int_LRR_7,6,FisherM1,SVM,False,0.54571703561116458,0.55290102389078499,0.55221366698748797
LRR_4_int_LRR_7,6,FisherM1,SVM_RBF,True,0.99509803921568629,0.9854368932038835,0.99019607843137258
LRR_4_int_LRR_7,6,FisherM1,SVM_RBF,False,0.99374398460057745,0.99040767386091133,0.99205967276227136
LRR_4_int_LRR_7,6,FisherM1,DL,False,0.99516908212560384,0.99117882919005618,0.99318090653830726
LRR_4_int_LRR_7,6,FisherM1,DL,True,1.0,0.97142857142857142,0.98529411764705888
LRR_4_int_LRR_7,7,FisherM1,SVM,True,0.51428571428571423,0.55384615384615388,0.55000000000000004
LRR_4_int_LRR_7,7,FisherM1,SVM,False,0.55743243243243246,0.54506842850401127,0.54609073359073357
LRR_4_int_LRR_7,7,FisherM1,SVM_RBF,True,0.99047619047619051,0.98578199052132698,0.98809523809523814
LRR_4_int_LRR_7,7,FisherM1,SVM_RBF,False,0.99372586872586877,0.9913336543090997,0.99251930501930496
