DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
CBM_20_int_Glyco_hydro_14,3,FisherM1,SVM,False,0.53141831238779169,0.58846918489065603,0.57989228007181326
CBM_20_int_Glyco_hydro_14,3,FisherM1,DL,False,0.28955223880597014,0.829059829059829,0.61377245508982037
CBM_20_int_Glyco_hydro_14,3,FisherM1,DL,True,0.26785714285714285,0.83333333333333337,0.6071428571428571
CBM_20_int_Glyco_hydro_14,4,FisherM1,SVM,True,0.56140350877192979,0.59259259259259256,0.58771929824561409
CBM_20_int_Glyco_hydro_14,4,FisherM1,SVM,False,0.58992805755395683,0.62955854126679467,0.62140287769784175
CBM_20_int_Glyco_hydro_14,4,FisherM1,DL,False,0.58181818181818179,0.78367346938775506,0.71364317841079461
CBM_20_int_Glyco_hydro_14,4,FisherM1,DL,True,0.56140350877192979,0.80000000000000004,0.71052631578947367
CBM_20_int_Glyco_hydro_14,5,FisherM1,SVM,True,0.70175438596491224,0.57971014492753636,0.59649122807017541
CBM_20_int_Glyco_hydro_14,5,FisherM1,SVM,False,0.63309352517985606,0.58569051580698839,0.59262589928057552
CBM_20_int_Glyco_hydro_14,5,FisherM1,DL,False,0.34023668639053256,0.87786259541984746,0.64167916041979012
CBM_20_int_Glyco_hydro_14,5,FisherM1,DL,True,0.38596491228070173,0.81481481481481477,0.64912280701754388
CBM_20_int_Glyco_hydro_14,6,FisherM1,SVM,True,0.66666666666666663,0.58064516129032262,0.59259259259259256
CBM_20_int_Glyco_hydro_14,6,FisherM1,SVM,False,0.65652951699463324,0.63385146804835923,0.63864042933810372
CBM_20_int_Glyco_hydro_14,6,FisherM1,DL,False,0.99692307692307691,0.60787992495309573,0.68656716417910446
CBM_20_int_Glyco_hydro_14,6,FisherM1,DL,True,1.0,0.58695652173913049,0.64814814814814814
CBM_20_int_Glyco_hydro_14,7,FisherM1,SVM,True,0.72916666666666663,0.67307692307692302,0.6875
CBM_20_int_Glyco_hydro_14,7,FisherM1,SVM,False,0.65840707964601775,0.61896838602329451,0.6265486725663717
CBM_20_int_Glyco_hydro_14,7,FisherM1,DL,False,0.59878419452887544,0.90783410138248855,0.77581120943952797
CBM_20_int_Glyco_hydro_14,7,FisherM1,DL,True,0.47916666666666669,0.82142857142857151,0.6875
CBM_20_int_Glyco_hydro_14,8,FisherM1,SVM,True,0.61111111111111116,0.63461538461538458,0.62962962962962965
CBM_20_int_Glyco_hydro_14,8,FisherM1,SVM,False,0.60465116279069764,0.60682226211849188,0.6064400715563506
CBM_20_int_Glyco_hydro_14,8,FisherM1,DL,False,0.88529411764705879,0.72705314009661837,0.77313432835820894
CBM_20_int_Glyco_hydro_14,8,FisherM1,DL,True,0.90740740740740744,0.73134328358208955,0.78703703703703709
CBM_20_int_Glyco_hydro_14,9,FisherM1,SVM,True,0.53703703703703709,0.57999999999999996,0.57407407407407407
CBM_20_int_Glyco_hydro_14,9,FisherM1,SVM,False,0.5974955277280859,0.60617059891107083,0.60465116279069764
CBM_20_int_Glyco_hydro_14,9,FisherM1,DL,False,0.99695121951219512,0.57167832167832167,0.63283582089552237
CBM_20_int_Glyco_hydro_14,9,FisherM1,DL,True,1.0,0.57446808510638303,0.62962962962962965
CBM_20_int_Glyco_hydro_14,10,FisherM1,SVM,True,0.65454545454545454,0.54961832061068705,0.55909090909090908
CBM_20_int_Glyco_hydro_14,10,FisherM1,SVM,False,0.64214711729622265,0.57371225577264651,0.58250497017892644
CBM_20_int_Glyco_hydro_14,10,FisherM1,DL,False,0.92123287671232879,0.63443396226415094,0.70480928689883915
CBM_20_int_Glyco_hydro_14,10,FisherM1,DL,True,0.90000000000000002,0.61111111111111116,0.66363636363636369
Cytochrom_B_C_int_Rieske,1,FisherM1,SVM,True,0.47142857142857142,0.55000000000000004,0.54285714285714282
Cytochrom_B_C_int_Rieske,1,FisherM1,SVM,False,0.533920704845815,0.54447439353099736,0.54361233480176208
Cytochrom_B_C_int_Rieske,1,FisherM1,DL,False,0.94213649851632042,0.78784119106699757,0.8458149779735683
Cytochrom_B_C_int_Rieske,1,FisherM1,DL,True,0.90714285714285714,0.72159090909090906,0.77857142857142858
Cytochrom_B_C_int_Rieske,2,FisherM1,SVM,True,0.625,0.52631578947368418,0.53125
Cytochrom_B_C_int_Rieske,2,FisherM1,SVM,False,0.52920662598081958,0.52599653379549394,0.52615518744551004
Cytochrom_B_C_int_Rieske,2,FisherM1,DL,False,0.88825214899713467,0.83445491251682369,0.85392441860465118
Cytochrom_B_C_int_Rieske,2,FisherM1,DL,True,0.7734375,0.7279411764705882,0.7421875
Cytochrom_B_C_int_Rieske,3,FisherM1,SVM,True,0.51851851851851849,0.52830188679245282,0.52777777777777779
Cytochrom_B_C_int_Rieske,3,FisherM1,SVM,False,0.52527849185946873,0.55879671832269828,0.55526992287917742
Cytochrom_B_C_int_Rieske,3,FisherM1,DL,False,0.94236311239193082,0.7936893203883495,0.84999999999999998
Cytochrom_B_C_int_Rieske,3,FisherM1,DL,True,0.94444444444444442,0.72340425531914887,0.79166666666666663
Cytochrom_B_C_int_Rieske,4,FisherM1,SVM,True,0.56521739130434778,0.52845528455284552,0.5304347826086957
Cytochrom_B_C_int_Rieske,4,FisherM1,SVM,False,0.51810344827586208,0.53469750889679712,0.5336206896551724
Cytochrom_B_C_int_Rieske,4,FisherM1,DL,False,0.72398843930635837,0.85494880546075092,0.80172413793103448
Cytochrom_B_C_int_Rieske,4,FisherM1,DL,True,0.77391304347826084,0.82407407407407407,0.80434782608695654
Cytochrom_B_C_int_Rieske,5,FisherM1,SVM,True,0.59649122807017541,0.49635036496350365,0.49561403508771928
Cytochrom_B_C_int_Rieske,5,FisherM1,SVM,False,0.50904392764857886,0.52626892252894031,0.52540913006029288
Cytochrom_B_C_int_Rieske,5,FisherM1,DL,False,0.95921237693389594,0.78032036613272315,0.84134960516870061
Cytochrom_B_C_int_Rieske,5,FisherM1,DL,True,0.99122807017543857,0.70186335403726707,0.78508771929824561
Cytochrom_B_C_int_Rieske,6,FisherM1,SVM,True,0.6171875,0.54861111111111116,0.5546875
Cytochrom_B_C_int_Rieske,6,FisherM1,SVM,False,0.50741063644289452,0.54596622889305813,0.54272013949433306
Cytochrom_B_C_int_Rieske,6,FisherM1,DL,False,0.87482014388489204,0.84210526315789458,0.85392441860465118
Cytochrom_B_C_int_Rieske,6,FisherM1,DL,True,0.859375,0.76388888888888884,0.796875
Cytochrom_B_C_int_Rieske,7,FisherM1,SVM,True,0.51428571428571423,0.52173913043478259,0.52142857142857146
Cytochrom_B_C_int_Rieske,7,FisherM1,SVM,False,0.51629955947136563,0.55387523629489599,0.55022026431718063
Cytochrom_B_C_int_Rieske,7,FisherM1,DL,False,0.93282442748091599,0.79145077720207258,0.84948604992657861
Cytochrom_B_C_int_Rieske,7,FisherM1,DL,True,0.91428571428571426,0.83116883116883122,0.86428571428571432
Cytochrom_B_C_int_Rieske,8,FisherM1,SVM,True,0.49579831932773111,0.48360655737704922,0.48319327731092437
Cytochrom_B_C_int_Rieske,8,FisherM1,SVM,False,0.52335640138408301,0.52335640138408301,0.52335640138408301
Cytochrom_B_C_int_Rieske,8,FisherM1,DL,False,0.8757309941520468,0.81165311653116545,0.83850036049026677
Cytochrom_B_C_int_Rieske,8,FisherM1,DL,True,0.89075630252100846,0.80916030534351147,0.84033613445378152
Cytochrom_B_C_int_Rieske,9,FisherM1,SVM,True,0.45967741935483869,0.5643564356435643,0.55241935483870963
Cytochrom_B_C_int_Rieske,9,FisherM1,SVM,False,0.50564726324934839,0.55270655270655267,0.54821894005212857
Cytochrom_B_C_int_Rieske,9,FisherM1,DL,False,0.9871060171919771,0.71104231166150667,0.79073135409123818
Cytochrom_B_C_int_Rieske,9,FisherM1,DL,True,0.9838709677419355,0.65591397849462363,0.7338709677419355
Cytochrom_B_C_int_Rieske,10,FisherM1,SVM,True,0.44444444444444442,0.55172413793103448,0.54166666666666663
Cytochrom_B_C_int_Rieske,10,FisherM1,SVM,False,0.53227232537577363,0.53321523472099208,0.53315649867374004
Cytochrom_B_C_int_Rieske,10,FisherM1,DL,False,0.86086956521739133,0.855907780979827,0.85556374355195286
Cytochrom_B_C_int_Rieske,10,FisherM1,DL,True,0.75,0.72972972972972971,0.73611111111111116
Cytochrom_B_N_int_UCR_14kD,1,FisherM1,SVM,True,0.59999999999999998,0.56756756756756754,0.5714285714285714
Cytochrom_B_N_int_UCR_14kD,1,FisherM1,SVM,False,0.55351681957186549,0.62847222222222221,0.61314984709480125
Cytochrom_B_N_int_UCR_14kD,1,FisherM1,DL,False,0.94845360824742264,0.84018264840182644,0.88520408163265307
Cytochrom_B_N_int_UCR_14kD,1,FisherM1,DL,True,0.74285714285714288,0.63414634146341464,0.65714285714285714
Cytochrom_B_N_int_UCR_14kD,2,FisherM1,SVM,True,0.35135135135135137,0.48148148148148145,0.48648648648648651
Cytochrom_B_N_int_UCR_14kD,2,FisherM1,SVM,False,0.5723076923076923,0.65957446808510634,0.63846153846153841
Cytochrom_B_N_int_UCR_14kD,2,FisherM1,DL,False,0.96907216494845361,0.86238532110091748,0.90769230769230769
Cytochrom_B_N_int_UCR_14kD,2,FisherM1,DL,True,0.81081081081081086,0.73170731707317072,0.7567567567567568
Cytochrom_B_N_int_UCR_14kD,3,FisherM1,SVM,True,0.58823529411764708,0.46511627906976744,0.45588235294117646
Cytochrom_B_N_int_UCR_14kD,3,FisherM1,SVM,False,0.61585365853658536,0.62732919254658381,0.625
Cytochrom_B_N_int_UCR_14kD,3,FisherM1,DL,False,0.9128205128205128,0.94179894179894175,0.92875318066157764
Cytochrom_B_N_int_UCR_14kD,3,FisherM1,DL,True,0.82352941176470584,0.84848484848484851,0.83823529411764708
Cytochrom_B_N_int_UCR_14kD,4,FisherM1,SVM,True,0.58064516129032262,0.54545454545454541,0.54838709677419351
Cytochrom_B_N_int_UCR_14kD,4,FisherM1,SVM,False,0.5558912386706949,0.61129568106312293,0.6012084592145015
Cytochrom_B_N_int_UCR_14kD,4,FisherM1,DL,False,0.93333333333333335,0.875,0.90176322418136023
Cytochrom_B_N_int_UCR_14kD,4,FisherM1,DL,True,0.80645161290322576,0.65789473684210531,0.69354838709677424
Cytochrom_B_N_int_UCR_14kD,5,FisherM1,SVM,True,0.56666666666666665,0.6071428571428571,0.59999999999999998
Cytochrom_B_N_int_UCR_14kD,5,FisherM1,SVM,False,0.57831325301204817,0.64000000000000001,0.62650602409638556
Cytochrom_B_N_int_UCR_14kD,5,FisherM1,DL,False,0.91752577319587625,0.94680851063829785,0.9346733668341709
Cytochrom_B_N_int_UCR_14kD,5,FisherM1,DL,True,1.0,0.83333333333333337,0.90000000000000002
Cytochrom_B_N_int_UCR_14kD,6,FisherM1,SVM,True,0.54545454545454541,0.66666666666666663,0.63636363636363635
Cytochrom_B_N_int_UCR_14kD,6,FisherM1,SVM,False,0.55015197568389063,0.60535117056856191,0.5957446808510638
Cytochrom_B_N_int_UCR_14kD,6,FisherM1,DL,False,0.859375,0.9821428571428571,0.92385786802030456
Cytochrom_B_N_int_UCR_14kD,6,FisherM1,DL,True,0.81818181818181823,0.87096774193548387,0.84848484848484851
Cytochrom_B_N_int_UCR_14kD,7,FisherM1,SVM,True,0.33333333333333331,0.38709677419354838,0.40277777777777779
Cytochrom_B_N_int_UCR_14kD,7,FisherM1,SVM,False,0.58282208588957052,0.65517241379310343,0.6380368098159509
Cytochrom_B_N_int_UCR_14kD,7,FisherM1,DL,False,0.86458333333333337,0.94318181818181823,0.90792838874680304
Cytochrom_B_N_int_UCR_14kD,7,FisherM1,DL,True,0.80555555555555558,0.93548387096774177,0.875
Cytochrom_B_N_int_UCR_14kD,8,FisherM1,SVM,True,0.66666666666666663,0.7407407407407407,0.71666666666666667
Cytochrom_B_N_int_UCR_14kD,8,FisherM1,SVM,False,0.54819277108433739,0.59868421052631582,0.59036144578313254
Cytochrom_B_N_int_UCR_14kD,8,FisherM1,DL,False,0.90862944162436543,0.86057692307692324,0.88190954773869346
Cytochrom_B_N_int_UCR_14kD,8,FisherM1,DL,True,1.0,0.9375,0.96666666666666667
Cytochrom_B_N_int_UCR_14kD,9,FisherM1,SVM,True,0.66666666666666663,0.64516129032258063,0.65000000000000002
Cytochrom_B_N_int_UCR_14kD,9,FisherM1,SVM,False,0.5512048192771084,0.57911392405063289,0.57530120481927716
Cytochrom_B_N_int_UCR_14kD,9,FisherM1,DL,False,0.94387755102040816,0.74596774193548387,0.81407035175879394
Cytochrom_B_N_int_UCR_14kD,9,FisherM1,DL,True,1.0,0.73170731707317072,0.81666666666666665
Cytochrom_B_N_int_UCR_14kD,10,FisherM1,SVM,True,0.66666666666666663,0.60606060606060608,0.6166666666666667
Cytochrom_B_N_int_UCR_14kD,10,FisherM1,SVM,False,0.52649006622516559,0.55208333333333337,0.54966887417218546
Cytochrom_B_N_int_UCR_14kD,10,FisherM1,DL,False,0.92817679558011046,0.74008810572687223,0.80110497237569056
Cytochrom_B_N_int_UCR_14kD,10,FisherM1,DL,True,1.0,0.88235294117647056,0.93333333333333335
Cytochrom_B_N_int_UCR_Fe-S_N,1,FisherM1,SVM,True,0.63636363636363635,0.58333333333333337,0.59090909090909094
Cytochrom_B_N_int_UCR_Fe-S_N,1,FisherM1,SVM,False,0.6899696048632219,0.66863033873343147,0.67401215805471126
Cytochrom_B_N_int_UCR_Fe-S_N,1,FisherM1,DL,False,0.99743589743589745,0.85307017543859653,0.91381495564005066
Cytochrom_B_N_int_UCR_Fe-S_N,1,FisherM1,DL,True,0.75757575757575757,0.70422535211267601,0.71969696969696972
Cytochrom_B_N_int_UCR_Fe-S_N,2,FisherM1,SVM,True,0.68421052631578949,0.6964285714285714,0.69298245614035092
Cytochrom_B_N_int_UCR_Fe-S_N,2,FisherM1,SVM,False,0.66116941529235385,0.60827586206896556,0.61769115442278866
Cytochrom_B_N_int_UCR_Fe-S_N,2,FisherM1,DL,False,0.84834123222748814,0.9496021220159151,0.89624999999999999
Cytochrom_B_N_int_UCR_Fe-S_N,2,FisherM1,DL,True,0.82456140350877194,0.8867924528301887,0.85964912280701755
Cytochrom_B_N_int_UCR_Fe-S_N,3,FisherM1,SVM,True,0.6071428571428571,0.56666666666666665,0.5714285714285714
Cytochrom_B_N_int_UCR_Fe-S_N,3,FisherM1,SVM,False,0.59580838323353291,0.5993975903614458,0.59880239520958078
Cytochrom_B_N_int_UCR_Fe-S_N,3,FisherM1,DL,False,0.85101010101010099,0.90835579514824794,0.88389513108614237
Cytochrom_B_N_int_UCR_Fe-S_N,3,FisherM1,DL,True,0.8214285714285714,0.90196078431372551,0.8660714285714286
Cytochrom_B_N_int_UCR_Fe-S_N,4,FisherM1,SVM,True,0.6607142857142857,0.578125,0.5892857142857143
Cytochrom_B_N_int_UCR_Fe-S_N,4,FisherM1,SVM,False,0.66317365269461082,0.61442441054091534,0.62350299401197606
Cytochrom_B_N_int_UCR_Fe-S_N,4,FisherM1,DL,False,0.96088019559902205,0.92253521126760563,0.93882646691635452
Cytochrom_B_N_int_UCR_Fe-S_N,4,FisherM1,DL,True,0.9464285714285714,0.88333333333333341,0.9107142857142857
Cytochrom_B_N_int_UCR_Fe-S_N,5,FisherM1,SVM,True,0.65625,0.62686567164179108,0.6328125
Cytochrom_B_N_int_UCR_Fe-S_N,5,FisherM1,SVM,False,0.66060606060606064,0.62914862914862912,0.63560606060606062
Cytochrom_B_N_int_UCR_Fe-S_N,5,FisherM1,DL,False,0.99022004889975546,0.79881656804733725,0.86616161616161613
Cytochrom_B_N_int_UCR_Fe-S_N,5,FisherM1,DL,True,1.0,0.82051282051282048,0.890625
Cytochrom_B_N_int_UCR_Fe-S_N,6,FisherM1,SVM,True,0.71186440677966101,0.59999999999999998,0.61864406779661019
Cytochrom_B_N_int_UCR_Fe-S_N,6,FisherM1,SVM,False,0.71578947368421053,0.63297872340425532,0.65037593984962405
Cytochrom_B_N_int_UCR_Fe-S_N,6,FisherM1,DL,False,0.99501246882793015,0.80606060606060592,0.8771929824561403
Cytochrom_B_N_int_UCR_Fe-S_N,6,FisherM1,DL,True,1.0,0.80821917808219179,0.88135593220338981
Cytochrom_B_N_int_UCR_Fe-S_N,7,FisherM1,SVM,True,0.68965517241379315,0.60606060606060619,0.62068965517241381
Cytochrom_B_N_int_UCR_Fe-S_N,7,FisherM1,SVM,False,0.71771771771771775,0.64247311827956988,0.65915915915915912
Cytochrom_B_N_int_UCR_Fe-S_N,7,FisherM1,DL,False,0.99234693877551017,0.80041152263374482,0.87484355444305384
Cytochrom_B_N_int_UCR_Fe-S_N,7,FisherM1,DL,True,1.0,0.77333333333333332,0.85344827586206895
Cytochrom_B_N_int_UCR_Fe-S_N,8,FisherM1,SVM,True,0.63934426229508201,0.62903225806451613,0.63114754098360659
Cytochrom_B_N_int_UCR_Fe-S_N,8,FisherM1,SVM,False,0.66214177978883859,0.61830985915492953,0.62669683257918551
Cytochrom_B_N_int_UCR_Fe-S_N,8,FisherM1,DL,False,0.99234693877551017,0.83655913978494623,0.90062893081761008
Cytochrom_B_N_int_UCR_Fe-S_N,8,FisherM1,DL,True,1.0,0.81333333333333335,0.88524590163934425
Cytochrom_B_N_int_UCR_Fe-S_N,9,FisherM1,SVM,True,0.63934426229508201,0.59090909090909094,0.59836065573770492
Cytochrom_B_N_int_UCR_Fe-S_N,9,FisherM1,SVM,False,0.65912518853695323,0.62428571428571433,0.63122171945701355
Cytochrom_B_N_int_UCR_Fe-S_N,9,FisherM1,DL,False,0.98994974874371855,0.81742738589211617,0.88427672955974845
Cytochrom_B_N_int_UCR_Fe-S_N,9,FisherM1,DL,True,1.0,0.78205128205128205,0.86065573770491799
Cytochrom_B_N_int_UCR_Fe-S_N,10,FisherM1,SVM,True,0.64912280701754388,0.60655737704918034,0.61403508771929827
Cytochrom_B_N_int_UCR_Fe-S_N,10,FisherM1,SVM,False,0.64918625678119346,0.61054421768707479,0.61754068716094035
Cytochrom_B_N_int_UCR_Fe-S_N,10,FisherM1,DL,False,0.95043731778425655,0.85789473684210527,0.89291101055806943
Cytochrom_B_N_int_UCR_Fe-S_N,10,FisherM1,DL,True,0.93567251461988299,0.80808080808080807,0.85672514619883045
Dioxygenase_C_int_Dioxygenase_N,1,FisherM1,SVM,True,0.45217391304347826,0.51485148514851486,0.5130434782608696
Dioxygenase_C_int_Dioxygenase_N,1,FisherM1,SVM,False,0.53012820512820513,0.56182065217391308,0.55833333333333335
Dioxygenase_C_int_Dioxygenase_N,1,FisherM1,DL,False,0.95101171458998934,0.61586206896551721,0.67788461538461542
Dioxygenase_C_int_Dioxygenase_N,1,FisherM1,DL,True,0.9652173913043478,0.52606635071090047,0.54782608695652169
Dioxygenase_C_int_Dioxygenase_N,2,FisherM1,SVM,True,0.49541284403669728,0.52427184466019416,0.52293577981651373
Dioxygenase_C_int_Dioxygenase_N,2,FisherM1,SVM,False,0.53959131545338446,0.56559571619812588,0.56257982120051087
Dioxygenase_C_int_Dioxygenase_N,2,FisherM1,DL,False,0.32089552238805968,0.81793478260869568,0.62533262373602982
Dioxygenase_C_int_Dioxygenase_N,2,FisherM1,DL,True,0.25688073394495414,0.75675675675675669,0.58715596330275233
Dioxygenase_C_int_Dioxygenase_N,3,FisherM1,SVM,True,0.45614035087719296,0.53061224489795922,0.52631578947368418
Dioxygenase_C_int_Dioxygenase_N,3,FisherM1,SVM,False,0.51953875720691867,0.57032348804500699,0.56406149903907754
Dioxygenase_C_int_Dioxygenase_N,3,FisherM1,DL,False,0.74658254468980023,0.76673866090712739,0.75600640683395626
Dioxygenase_C_int_Dioxygenase_N,3,FisherM1,DL,True,0.56140350877192979,0.68817204301075274,0.65350877192982459
Dioxygenase_C_int_Dioxygenase_N,4,FisherM1,SVM,True,0.42735042735042733,0.49019607843137253,0.49145299145299143
Dioxygenase_C_int_Dioxygenase_N,4,FisherM1,SVM,False,0.55134788189987161,0.55383623468729848,0.55359435173299099
Dioxygenase_C_int_Dioxygenase_N,4,FisherM1,DL,False,0.51045104510451045,0.77591973244147161,0.6902086677367576
Dioxygenase_C_int_Dioxygenase_N,4,FisherM1,DL,True,0.39316239316239315,0.71875,0.61965811965811968
Dioxygenase_C_int_Dioxygenase_N,5,FisherM1,SVM,True,0.42999999999999999,0.51190476190476186,0.51000000000000001
Dioxygenase_C_int_Dioxygenase_N,5,FisherM1,SVM,False,0.54222222222222227,0.56481481481481477,0.56222222222222218
Dioxygenase_C_int_Dioxygenase_N,5,FisherM1,DL,False,0.20833333333333334,0.93301435406698574,0.60052910052910058
Dioxygenase_C_int_Dioxygenase_N,5,FisherM1,DL,True,0.17000000000000001,0.89473684210526316,0.57499999999999996
Dioxygenase_C_int_Dioxygenase_N,6,FisherM1,SVM,True,0.53909465020576131,0.51984126984126988,0.52057613168724282
Dioxygenase_C_int_Dioxygenase_N,6,FisherM1,SVM,False,0.56843575418994419,0.55945017182130585,0.56040502793296088
Dioxygenase_C_int_Dioxygenase_N,6,FisherM1,DL,False,0.61361014994232987,0.84578696343402227,0.7485448195576252
Dioxygenase_C_int_Dioxygenase_N,6,FisherM1,DL,True,0.49382716049382713,0.6091370558375635,0.58847736625514402
Dioxygenase_C_int_Dioxygenase_N,7,FisherM1,SVM,True,0.49056603773584906,0.55714285714285716,0.55031446540880502
Dioxygenase_C_int_Dioxygenase_N,7,FisherM1,SVM,False,0.56266490765171506,0.56340819022457067,0.5633245382585752
Dioxygenase_C_int_Dioxygenase_N,7,FisherM1,DL,False,0.94840834248079031,0.63858093126385806,0.70533260032985157
Dioxygenase_C_int_Dioxygenase_N,7,FisherM1,DL,True,0.94968553459119498,0.61133603238866396,0.67295597484276726
Dioxygenase_C_int_Dioxygenase_N,8,FisherM1,SVM,True,0.51234567901234573,0.50303030303030305,0.50308641975308643
Dioxygenase_C_int_Dioxygenase_N,8,FisherM1,SVM,False,0.55122273628552543,0.57123287671232881,0.56873760740251156
Dioxygenase_C_int_Dioxygenase_N,8,FisherM1,DL,False,0.77293064876957496,0.75436681222707425,0.76418732782369148
Dioxygenase_C_int_Dioxygenase_N,8,FisherM1,DL,True,0.70370370370370372,0.72151898734177211,0.71604938271604934
Dioxygenase_C_int_Dioxygenase_N,9,FisherM1,SVM,True,0.66844919786096257,0.56561085972850678,0.57754010695187163
Dioxygenase_C_int_Dioxygenase_N,9,FisherM1,SVM,False,0.57392473118279574,0.57937584803256448,0.5786290322580645
Dioxygenase_C_int_Dioxygenase_N,9,FisherM1,DL,False,0.82039911308203994,0.70881226053639845,0.73893557422969192
Dioxygenase_C_int_Dioxygenase_N,9,FisherM1,DL,True,0.88235294117647056,0.64453125,0.69786096256684493
Dioxygenase_C_int_Dioxygenase_N,10,FisherM1,SVM,True,0.62893081761006286,0.52631578947368418,0.53144654088050314
Dioxygenase_C_int_Dioxygenase_N,10,FisherM1,SVM,False,0.50626381724392044,0.5439429928741093,0.54089904200442152
Dioxygenase_C_int_Dioxygenase_N,10,FisherM1,DL,False,0.46341463414634149,0.83150984682713347,0.68243243243243246
Dioxygenase_C_int_Dioxygenase_N,10,FisherM1,DL,True,0.51886792452830188,0.67346938775510201,0.63364779874213839
E1-E2_ATPase_int_Hydrolase,1,FisherM1,SVM,True,0.37404580152671757,0.46666666666666667,0.47328244274809161
E1-E2_ATPase_int_Hydrolase,1,FisherM1,SVM,False,0.45293644408688655,0.51321786690975391,0.51166532582461788
E1-E2_ATPase_int_Hydrolase,1,FisherM1,DL,False,0.94021739130434778,0.72536687631027252,0.79476861167002011
E1-E2_ATPase_int_Hydrolase,1,FisherM1,DL,True,0.84732824427480913,0.75,0.78244274809160308
E1-E2_ATPase_int_Hydrolase,2,FisherM1,SVM,True,0.4942528735632184,0.4942528735632184,0.4942528735632184
E1-E2_ATPase_int_Hydrolase,2,FisherM1,SVM,False,0.44755244755244755,0.50349650349650354,0.50310800310800308
E1-E2_ATPase_int_Hydrolase,2,FisherM1,DL,False,0.94451783355350061,0.73258196721311475,0.80375647668393779
E1-E2_ATPase_int_Hydrolase,2,FisherM1,DL,True,0.96551724137931039,0.70588235294117652,0.7816091954022989
E1-E2_ATPase_int_Hydrolase,3,FisherM1,SVM,True,0.39333333333333331,0.45384615384615384,0.46000000000000002
E1-E2_ATPase_int_Hydrolase,3,FisherM1,SVM,False,0.40604575163398693,0.50354609929078009,0.502859477124183
E1-E2_ATPase_int_Hydrolase,3,FisherM1,DL,False,0.9536784741144414,0.67763794772507258,0.75
E1-E2_ATPase_int_Hydrolase,3,FisherM1,DL,True,0.97999999999999998,0.79891304347826086,0.8666666666666667
E1-E2_ATPase_int_Hydrolase,4,FisherM1,SVM,True,0.40963855421686746,0.48226950354609927,0.48493975903614456
E1-E2_ATPase_int_Hydrolase,4,FisherM1,SVM,False,0.46440397350993379,0.51992585727525487,0.51779801324503316
E1-E2_ATPase_int_Hydrolase,4,FisherM1,DL,False,0.83399734395750336,0.78401997503121101,0.79434092477570739
E1-E2_ATPase_int_Hydrolase,4,FisherM1,DL,True,0.9337349397590361,0.78282828282828287,0.83734939759036142
E1-E2_ATPase_int_Hydrolase,5,FisherM1,SVM,True,0.40476190476190477,0.51515151515151514,0.51190476190476186
E1-E2_ATPase_int_Hydrolase,5,FisherM1,SVM,False,0.45190713101160862,0.53015564202334631,0.52570480928689889
E1-E2_ATPase_int_Hydrolase,5,FisherM1,DL,False,0.88676671214188263,0.78787878787878785,0.82170006910850035
E1-E2_ATPase_int_Hydrolase,5,FisherM1,DL,True,0.95833333333333337,0.8214285714285714,0.875
E1-E2_ATPase_int_Hydrolase,6,FisherM1,SVM,True,0.48739495798319327,0.56862745098039202,0.55882352941176472
E1-E2_ATPase_int_Hydrolase,6,FisherM1,SVM,False,0.44382470119521911,0.49732142857142858,0.49760956175298804
E1-E2_ATPase_int_Hydrolase,6,FisherM1,DL,False,0.60781671159029649,0.89306930693069297,0.77091633466135456
E1-E2_ATPase_int_Hydrolase,6,FisherM1,DL,True,0.50420168067226889,0.7142857142857143,0.65126050420168069
E1-E2_ATPase_int_Hydrolase,7,FisherM1,SVM,True,0.52755905511811019,0.5,0.5
E1-E2_ATPase_int_Hydrolase,7,FisherM1,SVM,False,0.4450681635926223,0.52457466918714557,0.52085004009623093
E1-E2_ATPase_int_Hydrolase,7,FisherM1,DL,False,0.91073738680465721,0.78571428571428581,0.82553475935828879
E1-E2_ATPase_int_Hydrolase,7,FisherM1,DL,True,0.57480314960629919,0.62931034482758619,0.61811023622047245
E1-E2_ATPase_int_Hydrolase,8,FisherM1,SVM,True,0.47887323943661969,0.46258503401360546,0.46126760563380281
E1-E2_ATPase_int_Hydrolase,8,FisherM1,SVM,False,0.43831168831168832,0.4830053667262969,0.48457792207792205
E1-E2_ATPase_int_Hydrolase,8,FisherM1,DL,False,0.92054794520547945,0.78139534883720929,0.83355886332882279
E1-E2_ATPase_int_Hydrolase,8,FisherM1,DL,True,0.78873239436619713,0.67878787878787883,0.70774647887323938
E1-E2_ATPase_int_Hydrolase,9,FisherM1,SVM,True,0.48333333333333334,0.49152542372881364,0.49166666666666664
E1-E2_ATPase_int_Hydrolase,9,FisherM1,SVM,False,0.43859649122807015,0.51886792452830188,0.51594896331738438
E1-E2_ATPase_int_Hydrolase,9,FisherM1,DL,False,0.77542932628797889,0.83618233618233617,0.8105053191489362
E1-E2_ATPase_int_Hydrolase,9,FisherM1,DL,True,0.80000000000000004,0.83478260869565213,0.8208333333333333
E1-E2_ATPase_int_Hydrolase,10,FisherM1,SVM,True,0.48780487804878048,0.47904191616766467,0.47865853658536583
E1-E2_ATPase_int_Hydrolase,10,FisherM1,SVM,False,0.46115702479338844,0.51618871415356149,0.51446280991735538
E1-E2_ATPase_int_Hydrolase,10,FisherM1,DL,False,0.88903743315508021,0.80801944106925871,0.83402203856749313
