DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	l1_reg	False	0.0215633423	1	0.5185676393
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	l1_reg	True	0.0444444444	1	0.5222222222
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5079575597
OKR_DC_1_int_OKR_DC_1_N	9	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SVM	True	0.3544303797	0.56	0.5379746835
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SVM	False	0.4806722689	0.5731462926	0.5613445378
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SVM_RBF	True	0.6455696203	0.5795454545	0.5886075949
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SVM_RBF	False	0.6705882353	0.6963350785	0.6890756303
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_xy	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_xy	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	Sda_xy_with_first	False	0.3915492958	0.5864978903	0.5602240896
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	Sda_xy_with_first	True	0.2405063291	0.475	0.4873417722
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	Sda_new	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	Sda_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SAE_SVM	True	0.7848101266	0.6813186813	0.7088607595
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	SAE_SVM	False	0.8100840336	0.7614533965	0.7781512605
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL	False	0.8394366197	0.9371069182	0.8921568627
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL	True	0.7721518987	0.7922077922	0.7848101266
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S	False	0.6704225352	0.9015151515	0.799719888
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S	True	0.4303797468	0.7555555556	0.6455696203
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_contraction	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_contraction	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_sparsity	False	0.3718309859	0.5866666667	0.5574229692
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_sparsity	True	0.2151898734	0.4722222222	0.4873417722
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	l1_reg	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	l1_reg	True	0	0	0.5
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5028011204
OKR_DC_1_int_OKR_DC_1_N	10	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SVM	True	0.47	0.4895833333	0.49
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SVM	False	0.4599260173	0.5074829932	0.5067817509
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SVM_RBF	True	0.82	0.7884615385	0.8
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SVM_RBF	False	0.8902589396	0.8260869565	0.8514180025
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_xy	False	0.9297188755	0.8921001927	0.9064748201
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_xy	True	0.83	0.8736842105	0.855
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	Sda_xy_with_first	False	0.9196787149	0.89453125	0.9033915725
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	Sda_xy_with_first	True	0.83	0.8645833333	0.85
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	Sda_new	False	0.9297188755	0.8802281369	0.8992805755
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	Sda_new	True	0.83	0.8556701031	0.845
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SAE_SVM	True	0.84	0.8155339806	0.825
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	SAE_SVM	False	0.9358816276	0.8480446927	0.8840937115
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL	False	0.9357429719	0.8710280374	0.8961973279
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL	True	0.82	0.8453608247	0.835
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S	False	0.9437751004	0.8103448276	0.8581706064
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S	True	0.83	0.7410714286	0.77
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new	False	0.6084337349	0.5430107527	0.5375128469
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new	True	0.52	0.5531914894	0.55
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new_sparsity	False	0.8875502008	0.8036363636	0.8314491264
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new_sparsity	True	0.82	0.7192982456	0.75
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	l1_reg	False	0	0	0.4881808839
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	l1_reg	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new_Drop_out	False	0.5682730924	0.7075	0.6587872559
NTP_transf_2_int_tRNA_NucTransf2	1	FisherM1ONLY	DL_S_new_Drop_out	True	0.51	0.6455696203	0.615
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SVM	True	0.4949494949	0.4757281553	0.4747474747
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SVM	False	0.5197044335	0.5133819951	0.513546798
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SVM_RBF	True	0.9393939394	0.8157894737	0.8636363636
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SVM_RBF	False	0.8756157635	0.8229166667	0.8435960591
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_xy	False	0.9227557411	0.8700787402	0.8942505133
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_xy	True	1	0.8839285714	0.9343434343
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	Sda_xy_with_first	False	0.9185803758	0.873015873	0.8942505133
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	Sda_xy_with_first	True	1	0.8918918919	0.9393939394
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	Sda_new	False	0.9227557411	0.8700787402	0.8942505133
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	Sda_new	True	1	0.8918918919	0.9393939394
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SAE_SVM	True	0.9898989899	0.8596491228	0.9141414141
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	SAE_SVM	False	0.9014778325	0.8561403509	0.875
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL	False	0.8893528184	0.852	0.8696098563
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL	True	0.9494949495	0.8703703704	0.904040404
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S	False	0.8747390397	0.8073217726	0.8357289528
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S	True	0.9696969697	0.8205128205	0.8787878788
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new	False	0.9394572025	0.634696756	0.704312115
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new	True	0.9898989899	0.6805555556	0.7626262626
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new_sparsity	False	0.9248434238	0.8327067669	0.8716632444
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new_sparsity	True	0.9898989899	0.8596491228	0.9141414141
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	l1_reg	False	1	0.4917864476	0.4917864476
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4917864476	0.4917864476
NTP_transf_2_int_tRNA_NucTransf2	2	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SVM	True	0.4936708861	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SVM	False	0.484375	0.484375	0.484375
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SVM_RBF	True	0.8860759494	0.843373494	0.8607594937
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SVM_RBF	False	0.8822115385	0.8340909091	0.8533653846
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_xy	False	0.9191919192	0.8800773694	0.8977955912
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_xy	True	0.9240506329	0.8588235294	0.8860759494
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	Sda_xy_with_first	False	0.9191919192	0.8800773694	0.8977955912
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	Sda_xy_with_first	True	0.9240506329	0.8588235294	0.8860759494
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	Sda_new	False	0.9292929293	0.8745247148	0.8987975952
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	Sda_new	True	0.9240506329	0.8588235294	0.8860759494
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SAE_SVM	True	0.9113924051	0.8674698795	0.8860759494
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	SAE_SVM	False	0.9230769231	0.8648648649	0.8894230769
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL	False	0.9333333333	0.8716981132	0.8987975952
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL	True	0.9113924051	0.8674698795	0.8860759494
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S	False	0.7252525253	0.8031319911	0.7755511022
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S	True	0.6962025316	0.8333333333	0.7784810127
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new	False	0.9050505051	0.7368421053	0.7925851703
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new	True	0.9620253165	0.7037037037	0.7784810127
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new_sparsity	False	0.9353535354	0.8342342342	0.875751503
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new_sparsity	True	0.9367088608	0.8314606742	0.8734177215
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	l1_reg	False	0	0	0.504008016
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	l1_reg	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.504008016
NTP_transf_2_int_tRNA_NucTransf2	3	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SVM	True	0.4105263158	0.40625	0.4052631579
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SVM	False	0.4387254902	0.4486215539	0.449754902
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SVM_RBF	True	0.8947368421	0.8673469388	0.8789473684
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SVM_RBF	False	0.8860294118	0.8281786942	0.8511029412
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_xy	False	0.9338677355	0.872659176	0.8968335036
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_xy	True	0.9263157895	0.9166666667	0.9210526316
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	Sda_xy_with_first	False	0.9258517034	0.8783269962	0.8968335036
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	Sda_xy_with_first	True	0.9263157895	0.9166666667	0.9210526316
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	Sda_new	False	0.9058116232	0.8897637795	0.8947906027
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	Sda_new	True	0.8842105263	0.9230769231	0.9052631579
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SAE_SVM	True	0.8842105263	0.9032258065	0.8947368421
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	SAE_SVM	False	0.9044117647	0.8661971831	0.8823529412
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL	False	0.9138276553	0.8571428571	0.8784473953
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL	True	0.9157894737	0.8969072165	0.9052631579
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S	False	0.9418837675	0.7592891761	0.8181818182
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S	True	0.9789473684	0.7685950413	0.8421052632
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new	False	0.877755511	0.8390804598	0.8518896834
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new	True	0.8315789474	0.8586956522	0.8473684211
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new_sparsity	False	0.4769539078	0.8206896552	0.6802860061
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new_sparsity	True	0.4947368421	0.8867924528	0.7157894737
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	l1_reg	False	1	0.5097037794	0.5097037794
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5097037794	0.5097037794
NTP_transf_2_int_tRNA_NucTransf2	4	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SVM	True	0.4554455446	0.4144144144	0.4059405941
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SVM	False	0.4432098765	0.4493116395	0.45
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SVM_RBF	True	0.9207920792	0.8378378378	0.8712871287
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SVM_RBF	False	0.8703703704	0.8313679245	0.8469135802
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_xy	False	0.9333333333	0.8783269962	0.9002057613
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_xy	True	0.9801980198	0.9082568807	0.9405940594
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	Sda_xy_with_first	False	0.9333333333	0.8783269962	0.9002057613
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	Sda_xy_with_first	True	0.9801980198	0.9082568807	0.9405940594
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	Sda_new	False	0.9333333333	0.8783269962	0.9002057613
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	Sda_new	True	0.9801980198	0.9082568807	0.9405940594
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SAE_SVM	True	0.9801980198	0.8839285714	0.9257425743
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	SAE_SVM	False	0.912345679	0.8533487298	0.8777777778
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL	False	0.8949494949	0.8949494949	0.8930041152
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL	True	0.9702970297	0.9158878505	0.9405940594
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S	False	0.9111111111	0.8275229358	0.8580246914
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S	True	0.9405940594	0.8482142857	0.8861386139
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new	False	0.9050505051	0.7404958678	0.7901234568
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new	True	0.9504950495	0.7559055118	0.8217821782
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new_sparsity	False	0.9474747475	0.8228070175	0.8693415638
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new_sparsity	True	1	0.8278688525	0.896039604
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	l1_reg	False	1	0.5092592593	0.5092592593
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5092592593	0.5092592593
NTP_transf_2_int_tRNA_NucTransf2	5	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SVM	True	0.5	0.4639175258	0.4611111111
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SVM	False	0.4872107186	0.5056890013	0.5054811206
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SVM_RBF	True	0.8666666667	0.8387096774	0.85
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SVM_RBF	False	0.8842874543	0.8221970555	0.8465286236
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_xy	False	0.9425051335	0.8726235741	0.9035532995
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_xy	True	0.9444444444	0.8854166667	0.9111111111
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	Sda_xy_with_first	False	0.9404517454	0.8740458015	0.9035532995
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	Sda_xy_with_first	True	0.9222222222	0.8829787234	0.9
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	Sda_new	False	0.9425051335	0.8726235741	0.9035532995
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	Sda_new	True	0.9444444444	0.8854166667	0.9111111111
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SAE_SVM	True	0.9222222222	0.9120879121	0.9166666667
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	SAE_SVM	False	0.9196102314	0.8648339061	0.8879415347
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL	False	0.9075975359	0.8700787402	0.8873096447
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL	True	0.9111111111	0.8723404255	0.8888888889
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S	False	0.8973305955	0.8403846154	0.8649746193
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S	True	0.8333333333	0.9146341463	0.8777777778
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new	False	0.9363449692	0.7930434783	0.847715736
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new	True	0.9222222222	0.8137254902	0.8555555556
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new_sparsity	False	0.9363449692	0.8652751423	0.8964467005
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new_sparsity	True	0.9222222222	0.8924731183	0.9055555556
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	l1_reg	False	1	0.4944162437	0.4944162437
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4944162437	0.4944162437
NTP_transf_2_int_tRNA_NucTransf2	6	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SVM	True	0.427184466	0.427184466	0.427184466
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SVM	False	0.4467821782	0.4762532982	0.4777227723
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SVM_RBF	True	0.9514563107	0.7596899225	0.8252427184
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SVM_RBF	False	0.8737623762	0.8059360731	0.8316831683
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_xy	False	0.9211618257	0.8792079208	0.8978328173
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_xy	True	0.9805825243	0.9017857143	0.9368932039
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	Sda_xy_with_first	False	0.9211618257	0.8792079208	0.8978328173
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	Sda_xy_with_first	True	0.9805825243	0.9017857143	0.9368932039
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	Sda_new	False	0.9170124481	0.9038854806	0.9102167183
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	Sda_new	True	0.9805825243	0.9351851852	0.9563106796
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SAE_SVM	True	0.9805825243	0.8632478632	0.9126213592
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	SAE_SVM	False	0.9022277228	0.8546307151	0.8743811881
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL	False	0.9315352697	0.8752436647	0.8998968008
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL	True	0.9805825243	0.8938053097	0.932038835
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S	False	0.8049792531	0.8471615721	0.830753354
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S	True	0.8446601942	0.8529411765	0.8495145631
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new	False	0.846473029	0.8412371134	0.8441692466
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new	True	0.8932038835	0.8440366972	0.8640776699
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new_sparsity	False	0.9315352697	0.8684719536	0.8957688338
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new_sparsity	True	1	0.8879310345	0.9368932039
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	l1_reg	False	0	0	0.5025799794
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	l1_reg	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5025799794
NTP_transf_2_int_tRNA_NucTransf2	7	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SVM	True	0.4226804124	0.4315789474	0.4329896907
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SVM	False	0.4520884521	0.4874172185	0.4883292383
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SVM_RBF	True	0.8350515464	0.8181818182	0.824742268
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SVM_RBF	False	0.8943488943	0.8225988701	0.8507371007
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_xy	False	0.918200409	0.8962075848	0.9057377049
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_xy	True	0.8453608247	0.8631578947	0.8556701031
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	Sda_xy_with_first	False	0.918200409	0.8962075848	0.9057377049
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	Sda_xy_with_first	True	0.8453608247	0.8631578947	0.8556701031
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	Sda_new	False	0.918200409	0.8944223108	0.9047131148
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	Sda_new	True	0.8453608247	0.8631578947	0.8556701031
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SAE_SVM	True	0.8659793814	0.8	0.824742268
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	SAE_SVM	False	0.9385749386	0.8432671082	0.8820638821
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL	False	0.9386503067	0.8627819549	0.8944672131
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL	True	0.8556701031	0.83	0.8402061856
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S	False	0.9447852761	0.7857142857	0.8432377049
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S	True	0.8556701031	0.7980769231	0.8195876289
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new	False	0.8854805726	0.7363945578	0.7838114754
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new	True	0.8144329897	0.738317757	0.7628865979
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new_sparsity	False	0.9406952965	0.8582089552	0.8924180328
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new_sparsity	True	0.8556701031	0.8469387755	0.8505154639
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	l1_reg	False	1	0.5010245902	0.5010245902
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	l1_reg	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5010245902	0.5010245902
NTP_transf_2_int_tRNA_NucTransf2	8	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
NTP_transf_2_int_tRNA_NucTransf2	9	FisherM1ONLY	SVM	True	0.5384615385	0.4861111111	0.4846153846
