DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.98913043478260865,0.97251908396946574,0.98059006211180122
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.99348958333333337,0.97445721583652622,0.98381877022653719
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.9942196531791907,0.90526315789473688,0.94508670520231219
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.51834862385321101,0.51834862385321101,0.51834862385321101
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.54368600682593859,0.54931034482758623,0.54880546075085324
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,True,0.98623853211009171,0.99537037037037035,0.99082568807339455
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,False,0.99692832764505124,0.99489100817438691,0.99590443686006824
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,True,0.88532110091743121,0.79752066115702469,0.83027522935779818
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,False,0.86382252559726957,0.80323706759758806,0.8261092150170648
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_RBF,True,0.98623853211009171,0.99537037037037035,0.99082568807339455
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_RBF,False,0.99692832764505124,0.99455226421518561,0.99573378839590443
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_COMBO,True,0.95412844036697253,0.87763713080168781,0.91055045871559637
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_COMBO,False,0.94334470989761088,0.91040843214756262,0.92525597269624571
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.98623853211009171,0.99537037037037035,0.99082568807339455
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.99692832764505124,0.99489100817438691,0.99590443686006824
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.99887323943661976,0.99494949494949503,0.9968714448236633
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,1.0,0.9045643153526971,0.94724770642201839
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.57922077922077919,0.49445676274944572,0.4935064935064935
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.57292797683677166,0.55272346368715086,0.55465074194715891
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,True,0.73246753246753249,0.99295774647887325,0.86363636363636365
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,False,0.99746652189648932,0.99422799422799413,0.99583785740137531
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,True,0.80519480519480524,0.78880407124681939,0.79480519480519485
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,False,0.83713355048859939,0.82137784090909105,0.82754252623959468
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_RBF,True,0.72727272727272729,0.9929078014184396,0.86103896103896105
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_RBF,False,0.99746652189648932,0.99386945546339711,0.99565689467969598
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_COMBO,True,0.81818181818181823,0.83999999999999997,0.83116883116883122
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_COMBO,False,0.93485342019543971,0.92381974248927035,0.92888165038002168
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.7220779220779221,0.99285714285714288,0.85844155844155845
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.99746652189648932,0.99422799422799413,0.99583785740137531
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.99765807962529274,0.99416569428238044,0.9957767722473605
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.87012987012987009,0.9490084985835695,0.91168831168831166
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.54293628808864269,0.52406417112299464,0.52493074792243766
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.54180121994976682,0.55149744338933526,0.55059203444564042
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,True,0.9889196675900277,0.9889196675900277,0.9889196675900277
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,False,0.99748833871546461,0.99534550662370214,0.99641191245066385
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,True,0.94182825484764543,0.83129584352078245,0.8753462603878116
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,False,0.84858270541801217,0.80060934326337174,0.81862217438105489
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_RBF,True,0.9889196675900277,0.9889196675900277,0.9889196675900277
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_RBF,False,0.99748833871546461,0.99498926270579813,0.99623250807319697
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_COMBO,True,0.96675900277008309,0.91601049868766404,0.93905817174515238
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_COMBO,False,0.93326157158234657,0.90218522372528631,0.91603875134553281
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.9889196675900277,0.9889196675900277,0.9889196675900277
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.99748833871546461,0.99534550662370214,0.99641191245066385
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.99760479041916172,0.99760479041916172,0.99760765550239239
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.98614958448753465,0.97267759562841527,0.97922437673130192
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.5,0.5234375,0.52238805970149249
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.53749999999999998,0.52850802321611468,0.52899305555555554
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,True,0.99626865671641796,0.98523985239852407,0.99067164179104472
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,False,0.9975694444444444,0.99515067544163494,0.99635416666666665
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,True,0.94402985074626866,0.81350482315112538,0.86380597014925375
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,False,0.85555555555555551,0.80470280862181576,0.82395833333333335
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_RBF,True,0.99626865671641796,0.98523985239852407,0.99067164179104472
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_RBF,False,0.9975694444444444,0.99480609418282551,0.99618055555555551
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_COMBO,True,0.97014925373134331,0.8666666666666667,0.91044776119402981
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_COMBO,False,0.9447916666666667,0.90639573617588276,0.92361111111111116
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.9925373134328358,0.98884758364312264,0.99067164179104472
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.9975694444444444,0.99515067544163494,0.99635416666666665
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.99825581395348839,0.99536231884057969,0.99681712962962965
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.98880597014925375,0.95667870036101088,0.97201492537313428
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.49246231155778897,0.47457627118644069,0.47361809045226133
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.49709090909090908,0.5181956027293404,0.5174545454545455
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,True,0.95979899497487442,0.99479166666666663,0.97738693467336679
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,False,0.99709090909090914,0.99419869470630895,0.99563636363636365
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,True,0.84422110552763818,0.77419354838709675,0.79899497487437188
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,False,0.86145454545454547,0.82716480446927376,0.84072727272727277
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_RBF,True,0.96482412060301503,0.99481865284974091,0.97989949748743721
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_RBF,False,0.99709090909090914,0.99419869470630895,0.99563636363636365
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_COMBO,True,0.87939698492462315,0.83732057416267947,0.85427135678391963
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_COMBO,False,0.95236363636363641,0.92185850052798313,0.93581818181818177
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.94221105527638194,0.99469496021220172,0.96859296482412061
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.99709090909090914,0.99419869470630895,0.99563636363636365
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.99878123095673366,0.99393571861734387,0.99636363636363634
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.97738693467336679,0.9284009546539379,0.95100502512562812
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.71385542168674698,0.51409978308026028,0.51957831325301207
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.53125,0.55284552845528456,0.55078125
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,True,0.94277108433734935,0.99681528662420371,0.96987951807228912
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,False,0.99715909090909094,0.99468650371944745,0.99591619318181823
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,True,0.69277108433734935,0.59740259740259738,0.61295180722891562
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM,False,0.89914772727272729,0.84569138276553102,0.86754261363636365
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_RBF,True,0.94277108433734935,0.99681528662420371,0.96987951807228912
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_RBF,False,0.99715909090909094,0.99433427762039661,0.99573863636363635
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_COMBO,True,0.87349397590361444,0.6728538283062645,0.7243975903614458
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_COMBO,False,0.96235795454545459,0.95054366888810948,0.95614346590909094
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.94277108433734935,0.99681528662420371,0.96987951807228912
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.99715909090909094,0.99468650371944745,0.99591619318181823
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.99817961165048541,0.9927579963789982,0.99556081680970698
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.89156626506024095,0.79569892473118287,0.83132530120481929
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.52684563758389258,0.49841269841269842,0.49832214765100669
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.52771929824561403,0.54100719424460431,0.54000000000000004
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,True,0.97986577181208057,0.98983050847457632,0.9848993288590604
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM_RBF,False,0.99754385964912284,0.99475157452764174,0.99614035087719299
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,True,0.84228187919463082,0.76993865030674846,0.79530201342281881
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM,False,0.86210526315789471,0.81438515081206497,0.83280701754385966
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_RBF,True,0.97986577181208057,0.98983050847457632,0.9848993288590604
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_RBF,False,0.99754385964912284,0.99440363763553685,0.99596491228070172
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_COMBO,True,0.9261744966442953,0.84146341463414631,0.87583892617449666
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_COMBO,False,0.92947368421052634,0.91124871001031993,0.91947368421052633
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.97651006711409394,0.98979591836734693,0.98322147651006708
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.99754385964912284,0.99475157452764174,0.99614035087719299
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.99881796690307334,0.99294947121034083,0.99590643274853796
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.97651006711409394,0.91222570532915359,0.9412751677852349
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.44334975369458129,0.51136363636363635,0.50985221674876846
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.4896434634974533,0.53705772811918062,0.53378607809847201
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,True,0.95566502463054193,0.98477157360406087,0.97044334975369462
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM_RBF,False,0.99694397283531411,0.99525423728813545,0.99609507640067907
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,True,0.90640394088669951,0.79653679653679654,0.83743842364532017
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM,False,0.87096774193548387,0.80056179775280911,0.82699490662139219
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_RBF,True,0.95566502463054193,0.98477157360406087,0.97044334975369462
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_RBF,False,0.99694397283531411,0.99491697729583195,0.99592529711375211
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_COMBO,True,0.90640394088669951,0.90640394088669951,0.90640394088669951
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_COMBO,False,0.91646859083191856,0.89787092481703257,0.90611205432937181
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_RBF_COMBO,True,0.95566502463054193,0.98477157360406087,0.97044334975369462
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.99694397283531411,0.99525423728813545,0.99609507640067907
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.99831271091113616,0.99162011173184361,0.9949066213921901
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.95073891625615758,0.95073891625615758,0.95073891625615758
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.63239875389408096,0.50497512437810943,0.50623052959501558
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.55606650159179338,0.54150878401653457,0.5426246904846127
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,True,0.95950155763239875,0.99354838709677418,0.97663551401869164
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM_RBF,False,0.99575521754510077,0.99575521754510077,0.99575521754510077
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,True,0.71339563862928346,0.70461538461538464,0.70716510903426788
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM,False,0.85567739653342767,0.81972212809217226,0.83374602051644853
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_RBF,True,0.95950155763239875,0.99354838709677418,0.97663551401869164
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_RBF,False,0.99575521754510077,0.99540311173974527,0.99557835160948005
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_COMBO,True,0.87850467289719625,0.75,0.79283489096573212
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_COMBO,False,0.95578351609480017,0.93591963976446135,0.9451715599575522
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.95638629283489096,0.99352750809061485,0.97507788161993769
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.99575521754510077,0.99575521754510077,0.99575521754510077
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.99823113207547165,0.9906377998829724,0.99439858490566035
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.93146417445482865,0.87172011661807591,0.89719626168224298
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.47802197802197804,0.49856733524355301,0.49862637362637363
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.52155172413793105,0.53599114064230347,0.5350215517241379
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,True,0.99725274725274726,0.98641304347826086,0.99175824175824179
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM_RBF,False,0.99676724137931039,0.9953371592539455,0.9960488505747126
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,True,0.91208791208791207,0.79616306954436455,0.8392857142857143
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM,False,0.8397988505747126,0.78561827956989239,0.80531609195402298
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_RBF,True,0.99725274725274726,0.98641304347826086,0.99175824175824179
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_RBF,False,0.99676724137931039,0.99498027967013269,0.9958692528735632
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_COMBO,True,0.97802197802197799,0.90816326530612246,0.93956043956043955
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_COMBO,False,0.93247126436781613,0.90201528839471867,0.91558908045977017
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.99725274725274726,0.98641304347826086,0.99175824175824179
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.99676724137931039,0.9953371592539455,0.9960488505747126
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.99940334128878283,0.99406528189910981,0.99670658682634727
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.99725274725274726,0.9477806788511749,0.97115384615384615
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.72499999999999998,0.54716981132075471,0.5625
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.62937062937062938,0.63943161634103018,0.63723776223776218
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,True,0.90000000000000002,0.94736842105263153,0.92500000000000004
C2-set_2_int_V-set,1,FisherM1,SVM_RBF,False,0.99125874125874125,0.99125874125874125,0.99125874125874125
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,True,0.92500000000000004,0.73999999999999999,0.80000000000000004
C2-set_2_int_V-set,1,FisherM1,SAE_SVM,False,0.99125874125874125,0.99299474605954452,0.99213286713286708
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_RBF,True,0.90000000000000002,0.94736842105263153,0.92500000000000004
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_RBF,False,0.99125874125874125,0.99125874125874125,0.99125874125874125
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_COMBO,True,0.92500000000000004,0.77083333333333337,0.82499999999999996
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_COMBO,False,0.99475524475524479,0.98613518197573657,0.99038461538461542
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.90000000000000002,0.94736842105263153,0.92500000000000004
C2-set_2_int_V-set,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.99125874125874125,0.99125874125874125,0.99125874125874125
C2-set_2_int_V-set,1,FisherM1,DL,False,0.96978851963746227,0.9756838905775076,0.97376093294460642
C2-set_2_int_V-set,1,FisherM1,DL,True,0.84999999999999998,0.87179487179487192,0.86250000000000004
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.56923076923076921,0.55223880597014929,0.55384615384615388
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.60511882998171851,0.6365384615384615,0.62979890310786102
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,True,0.93846153846153846,0.9838709677419355,0.96153846153846156
C2-set_2_int_V-set,2,FisherM1,SVM_RBF,False,0.98903107861060324,0.99084249084249088,0.98994515539305306
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,True,0.98461538461538467,0.82051282051282048,0.88461538461538458
C2-set_2_int_V-set,2,FisherM1,SAE_SVM,False,0.99634369287020108,0.98553345388788416,0.99085923217550276
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_RBF,True,0.92307692307692313,0.98360655737704916,0.9538461538461539
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_RBF,False,0.98720292504570384,0.99264705882352944,0.98994515539305306
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_COMBO,True,0.98461538461538467,0.85333333333333339,0.90769230769230769
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_COMBO,False,0.99085923217550276,0.99085923217550276,0.99085923217550276
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.92307692307692313,0.98360655737704916,0.9538461538461539
C2-set_2_int_V-set,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.98720292504570384,0.99264705882352944,0.98994515539305306
C2-set_2_int_V-set,2,FisherM1,DL,False,0.97530864197530864,0.98749999999999993,0.98170731707317072
C2-set_2_int_V-set,2,FisherM1,DL,True,0.87692307692307692,0.80281690140845074,0.83076923076923082
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.64473684210526316,0.61250000000000004,0.61842105263157898
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.60074626865671643,0.61567877629063095,0.61287313432835822
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,True,0.90789473684210531,0.95833333333333348,0.93421052631578949
C2-set_2_int_V-set,3,FisherM1,SVM_RBF,False,0.98694029850746268,0.98878504672897194,0.98787313432835822
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,True,0.98684210526315785,0.8522727272727274,0.90789473684210531
C2-set_2_int_V-set,3,FisherM1,SAE_SVM,False,0.99440298507462688,0.98158379373848992,0.98787313432835822
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_RBF,True,0.92105263157894735,0.9859154929577465,0.95394736842105265
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_RBF,False,0.9850746268656716,0.99248120300751874,0.98880597014925375
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_COMBO,True,0.94736842105263153,0.84705882352941175,0.88815789473684215
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_COMBO,False,0.99067164179104472,0.98698884758364314,0.98880597014925375
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.88157894736842102,1.0,0.94078947368421051
C2-set_2_int_V-set,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.98320895522388063,0.99246704331450109,0.98787313432835822
C2-set_2_int_V-set,3,FisherM1,DL,False,0.98136645962732916,0.97230769230769232,0.97667185069984452
C2-set_2_int_V-set,3,FisherM1,DL,True,0.92105263157894735,0.77777777777777779,0.82894736842105265
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.55670103092783507,0.48214285714285715,0.47938144329896909
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.59611650485436896,0.59844054580896688,0.59805825242718447
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,True,0.97938144329896903,0.95959595959595967,0.96907216494845361
C2-set_2_int_V-set,4,FisherM1,SVM_RBF,False,0.99029126213592233,0.98837209302325579,0.98932038834951452
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,True,0.95876288659793818,0.80869565217391304,0.865979381443299
C2-set_2_int_V-set,4,FisherM1,SAE_SVM,False,0.99029126213592233,0.98646034816247585,0.98834951456310682
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_RBF,True,0.96907216494845361,0.9494949494949495,0.95876288659793818
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_RBF,False,0.99029126213592233,0.98837209302325579,0.98932038834951452
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_COMBO,True,0.93814432989690721,0.88349514563106801,0.90721649484536082
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_COMBO,False,0.98640776699029131,0.99025341130604283,0.98834951456310682
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.92783505154639179,0.98901098901098905,0.95876288659793818
C2-set_2_int_V-set,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.99029126213592233,0.98837209302325579,0.98932038834951452
C2-set_2_int_V-set,4,FisherM1,DL,False,0.98717948717948723,0.98402555910543132,0.9854368932038835
C2-set_2_int_V-set,4,FisherM1,DL,True,0.94845360824742264,0.80701754385964908,0.86082474226804129
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.7142857142857143,0.54545454545454541,0.55952380952380953
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.61228070175438598,0.63110307414104883,0.6271929824561403
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,True,1.0,1.0,1.0
C2-set_2_int_V-set,5,FisherM1,SVM_RBF,False,0.987719298245614,0.98945518453427062,0.98859649122807014
