DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,False,0.97911547911547914,0.88555555555555554,0.92597162245527453
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,True,0.97272727272727277,0.79259259259259263,0.85909090909090913
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,True,0.44155844155844154,0.55737704918032782,0.54545454545454541
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,False,0.50144508670520227,0.53798449612403099,0.53540462427745661
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,True,0.70129870129870131,0.68354430379746833,0.68831168831168832
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,False,0.80708092485549132,0.77140883977900543,0.78395953757225434
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,True,0.79220779220779225,0.66304347826086951,0.69480519480519476
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,False,0.86416184971098264,0.78839815425181281,0.81611271676300579
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,True,0.70129870129870131,0.75,0.73376623376623373
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF,False,0.86271676300578037,0.85224839400428265,0.85657514450867056
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.70129870129870131,0.71999999999999997,0.7142857142857143
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.85187861271676302,0.82389937106918243,0.83489884393063585
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7142857142857143,0.80882352941176472,0.77272727272727271
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.88583815028901736,0.88712011577424021,0.88656069364161849
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,False,0.95947556615017882,0.88950276243093918,0.91927710843373489
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,True,0.88311688311688308,0.77272727272727271,0.81168831168831168
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,True,0.47674418604651164,0.6029411764705882,0.58139534883720934
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,False,0.47709090909090907,0.53507340946166393,0.53127272727272723
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,True,0.79069767441860461,0.66019417475728159,0.69186046511627908
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,False,0.83054545454545459,0.75280158206987491,0.77890909090909088
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,True,0.76744186046511631,0.66666666666666663,0.69186046511627908
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,False,0.8458181818181818,0.7943989071038251,0.81345454545454543
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,True,0.82558139534883723,0.69607843137254899,0.73255813953488369
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF,False,0.89236363636363636,0.83983572895277192,0.86109090909090913
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.83720930232558144,0.66055045871559637,0.70348837209302328
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.90036363636363637,0.79870967741935484,0.83672727272727276
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72093023255813948,0.84931506849315064,0.79651162790697672
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90181818181818185,0.88634739099356685,0.89309090909090905
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,False,0.9438470728793309,0.94272076372315028,0.94242424242424239
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,True,0.77906976744186052,0.85897435897435881,0.82558139534883723
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,True,0.52298850574712641,0.5112359550561798,0.5114942528735632
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,False,0.51515151515151514,0.54523026315789469,0.54273504273504269
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,True,0.7816091954022989,0.7816091954022989,0.7816091954022989
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,False,0.76689976689976691,0.76334106728538287,0.76456876456876455
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,True,0.88505747126436785,0.84615384615384615,0.86206896551724133
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,False,0.82983682983682983,0.82090699461952343,0.82439782439782439
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,True,0.89080459770114939,0.89080459770114939,0.89080459770114939
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF,False,0.84304584304584307,0.8529874213836478,0.84887334887334887
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.87356321839080464,0.8539325842696629,0.86206896551724133
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.82828282828282829,0.83346364347146196,0.83139083139083136
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.9022988505747126,0.9022988505747126,0.9022988505747126
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.88500388500388505,0.88431677018633537,0.88461538461538458
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,False,0.92247043363994741,0.91287386215864763,0.91839378238341973
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,True,0.94827586206896552,0.88709677419354838,0.91379310344827591
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,True,0.47863247863247865,0.5490196078431373,0.54273504273504269
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,False,0.47247023809523808,0.5137540453074434,0.51264880952380953
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,True,0.87179487179487181,0.71830985915492962,0.7649572649572649
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,False,0.8459821428571429,0.75298013245033113,0.78422619047619047
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,True,0.81196581196581197,0.7661290322580645,0.78205128205128205
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,False,0.8392857142857143,0.80571428571428583,0.81845238095238093
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,True,0.86324786324786329,0.76515151515151514,0.79914529914529919
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF,False,0.89211309523809523,0.83263888888888882,0.85639880952380953
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.77777777777777779,0.81981981981981977,0.80341880341880345
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.8504464285714286,0.83797653958944285,0.84300595238095233
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84615384615384615,0.86842105263157898,0.85897435897435892
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90252976190476186,0.88864468864468849,0.89471726190476186
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,False,0.9372693726937269,0.93958076448828609,0.93796526054590568
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,True,0.87179487179487181,0.83606557377049184,0.8504273504273504
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,True,0.47887323943661969,0.51515151515151514,0.5140845070422535
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,False,0.48521607278241091,0.53646269907795474,0.53297952994692954
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,True,0.823943661971831,0.740506329113924,0.76760563380281688
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,False,0.79757391963608792,0.77409860191317148,0.78241091736163759
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,True,0.91549295774647887,0.77380952380952384,0.823943661971831
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,False,0.87414708112206219,0.79792387543252596,0.82638362395754361
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,True,0.90140845070422537,0.80000000000000004,0.8380281690140845
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF,False,0.84836997725549657,0.85681470137825422,0.85329795299469291
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.87323943661971826,0.80519480519480524,0.83098591549295775
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.85595147839272179,0.804704205274412,0.82410917361637603
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.92957746478873238,0.83544303797468356,0.87323943661971826
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89916603487490521,0.88972243060765177,0.89385898407884756
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,False,0.9379746835443038,0.90920245398773003,0.9222503160556258
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,True,0.97887323943661975,0.85802469135802473,0.90845070422535212
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,True,0.53157894736842104,0.48557692307692307,0.48421052631578948
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,False,0.53029110936270651,0.56026600166251039,0.55704169944925253
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,True,0.84210526315789469,0.72072072072072058,0.75789473684210529
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,False,0.80645161290322576,0.72030920590302183,0.74665617623918179
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,True,0.83684210526315794,0.85945945945945945,0.84999999999999998
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM,False,0.83792289535798581,0.80927051671732508,0.82022029897718329
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF,True,0.92105263157894735,0.85365853658536583,0.88157894736842102
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF,False,0.86073957513768684,0.82132132132132118,0.83674272226593238
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.86842105263157898,0.82089552238805985,0.83947368421052626
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.85916601101494883,0.80058651026392957,0.82258064516129037
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93684210526315792,0.88118811881188108,0.90526315789473688
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.88749016522423285,0.88888888888888895,0.88827694728560191
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,False,0.89664082687338498,0.95856353591160226,0.9278688524590164
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,True,0.95789473684210524,0.9285714285714286,0.94210526315789478
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,True,0.51948051948051943,0.68965517241379315,0.6428571428571429
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM,False,0.49523809523809526,0.71232876712328763,0.64649681528662417
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM_RBF,True,0.96103896103896103,0.50684931506849318,0.51298701298701299
SUFU_int_SUFU_C,1,FisherM1ONLY,SVM_RBF,False,0.96190476190476193,0.50881612090680106,0.51512738853503182
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM,True,0.7142857142857143,0.7857142857142857,0.75974025974025972
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM,False,0.72222222222222221,0.79824561403508776,0.76910828025477707
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_RBF,True,0.68831168831168832,0.828125,0.77272727272727271
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_RBF,False,0.71904761904761905,0.85310734463276827,0.79697452229299359
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.7142857142857143,0.7857142857142857,0.75974025974025972
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.72698412698412695,0.82820976491862563,0.78742038216560506
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.68831168831168832,0.828125,0.77272727272727271
SUFU_int_SUFU_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71904761904761905,0.85310734463276827,0.79697452229299359
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,False,0.54805194805194801,0.70568561872909707,0.65205843293492693
SUFU_int_SUFU_C,1,FisherM1ONLY,DL,True,0.53246753246753242,0.67213114754098358,0.63636363636363635
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,True,0.50495049504950495,0.80952380952380953,0.69306930693069302
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM,False,0.47359735973597361,0.7192982456140351,0.64321192052980136
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM_RBF,True,0.97029702970297027,0.50777202072538863,0.51485148514851486
SUFU_int_SUFU_C,2,FisherM1ONLY,SVM_RBF,False,0.971947194719472,0.50995670995670994,0.51738410596026485
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM,True,0.63366336633663367,0.86486486486486491,0.76732673267326734
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM,False,0.6452145214521452,0.81288981288981288,0.74751655629139069
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_RBF,True,0.60396039603960394,0.84722222222222221,0.74752475247524752
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_RBF,False,0.59900990099009899,0.8383371824480369,0.74089403973509937
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.68316831683168322,0.88461538461538458,0.79702970297029707
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.68151815181518149,0.83266129032258063,0.77152317880794707
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.60396039603960394,0.88405797101449268,0.76237623762376239
SUFU_int_SUFU_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.60231023102310233,0.84295612009237875,0.74420529801324509
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,False,0.90813648293963256,0.54317111459968603,0.54972375690607733
SUFU_int_SUFU_C,2,FisherM1ONLY,DL,True,0.92079207920792083,0.50543478260869568,0.50990099009900991
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,True,0.5280898876404494,0.72307692307692306,0.6629213483146067
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM,False,0.51294498381877018,0.7075892857142857,0.64935064935064934
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM_RBF,True,0.97752808988764039,0.5117647058823529,0.52247191011235961
SUFU_int_SUFU_C,3,FisherM1ONLY,SVM_RBF,False,0.970873786407767,0.50933786078098475,0.51623376623376627
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM,True,0.6629213483146067,0.80821917808219179,0.7528089887640449
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM,False,0.64239482200647247,0.83054393305439322,0.75487012987012991
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_RBF,True,0.7078651685393258,0.81818181818181823,0.7752808988764045
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_RBF,False,0.64886731391585761,0.84778012684989446,0.76542207792207795
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.7528089887640449,0.81707317073170727,0.7921348314606742
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.72653721682847894,0.82841328413284132,0.78733766233766234
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7191011235955056,0.82051282051282048,0.7808988764044944
SUFU_int_SUFU_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.66666666666666663,0.84948453608247432,0.77353896103896103
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,False,0.45187165775401067,0.8125,0.66982408660351822
SUFU_int_SUFU_C,3,FisherM1ONLY,DL,True,0.48314606741573035,0.7678571428571429,0.6685393258426966
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,True,0.61363636363636365,0.71052631578947367,0.67441860465116277
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM,False,0.48416289592760181,0.68152866242038213,0.62839879154078548
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM_RBF,True,0.93181818181818177,0.51249999999999996,0.51162790697674421
SUFU_int_SUFU_C,4,FisherM1ONLY,SVM_RBF,False,0.96832579185520362,0.50710900473933651,0.51283987915407858
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM,True,0.75,0.71739130434782605,0.72093023255813948
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM,False,0.70889894419306188,0.7952622673434856,0.76283987915407858
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_RBF,True,0.77272727272727271,0.84999999999999998,0.81395348837209303
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_RBF,False,0.71040723981900455,0.87060998151571178,0.80211480362537768
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.72727272727272729,0.78048780487804881,0.7558139534883721
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.71794871794871795,0.81506849315068497,0.77719033232628398
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77272727272727271,0.84999999999999998,0.81395348837209303
SUFU_int_SUFU_C,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71040723981900455,0.87060998151571178,0.80211480362537768
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,False,0.45273631840796019,0.80888888888888888,0.66876574307304781
SUFU_int_SUFU_C,4,FisherM1ONLY,DL,True,0.54545454545454541,0.82758620689655171,0.70930232558139539
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,True,0.44680851063829785,0.63636363636363635,0.58695652173913049
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM,False,0.52272727272727271,0.73093220338983056,0.66464339908952963
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM_RBF,True,0.95744680851063835,0.5056179775280899,0.5
SUFU_int_SUFU_C,5,FisherM1ONLY,SVM_RBF,False,0.9651515151515152,0.50878594249201281,0.51593323216995446
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM,True,0.61702127659574468,0.76315789473684215,0.70652173913043481
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM,False,0.65000000000000002,0.81870229007633588,0.75265553869499247
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_RBF,True,0.46808510638297873,0.91666666666666652,0.70652173913043481
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_RBF,False,0.6106060606060606,0.88377192982456143,0.76479514415781491
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.61702127659574468,0.69047619047619035,0.66304347826086951
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.64393939393939392,0.81417624521072796,0.74810318664643394
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.46808510638297873,0.91666666666666652,0.70652173913043481
SUFU_int_SUFU_C,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.61515151515151512,0.88453159041394336,0.76707132018209412
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,False,0.87139107611548561,0.49775112443778113,0.51392405063291136
SUFU_int_SUFU_C,5,FisherM1ONLY,DL,True,0.74468085106382975,0.46052631578947367,0.42391304347826086
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM,True,0.42452830188679247,0.69230769230769229,0.61792452830188682
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM,False,0.47420965058236275,0.71250000000000002,0.64023372287145242
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM_RBF,True,0.97169811320754718,0.5024390243902439,0.50471698113207553
SUFU_int_SUFU_C,6,FisherM1ONLY,SVM_RBF,False,0.96838602329450918,0.50785340314136129,0.51335559265442399
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM,True,0.6132075471698113,0.69892473118279574,0.67452830188679247
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM,False,0.7171381031613977,0.8352713178294574,0.78714524207011682
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_RBF,True,0.49056603773584906,0.75362318840579712,0.66509433962264153
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_RBF,False,0.71547420965058239,0.85657370517928288,0.79716193656093493
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.58490566037735847,0.72093023255813948,0.67924528301886788
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.7437603993344426,0.84980988593155893,0.80550918196994992
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.49056603773584906,0.75362318840579712,0.66509433962264153
SUFU_int_SUFU_C,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.71547420965058239,0.85828343313373257,0.79799666110183642
SUFU_int_SUFU_C,6,FisherM1ONLY,DL,False,0.7439353099730458,0.59740259740259738,0.60863509749303624
SUFU_int_SUFU_C,6,FisherM1ONLY,DL,True,0.63207547169811318,0.53600000000000003,0.54245283018867929
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM,True,0.48809523809523808,0.7068965517241379,0.6428571428571429
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM,False,0.49759229534510435,0.69351230425055932,0.6376811594202898
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM_RBF,True,0.97619047619047616,0.50306748466257667,0.50595238095238093
SUFU_int_SUFU_C,7,FisherM1ONLY,SVM_RBF,False,0.9695024077046549,0.50841750841750843,0.51449275362318836
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM,True,0.5714285714285714,0.7384615384615385,0.68452380952380953
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM,False,0.6436597110754414,0.83022774327122151,0.75523349436392917
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_RBF,True,0.55952380952380953,0.78333333333333333,0.70238095238095233
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_RBF,False,0.6019261637239165,0.89712918660287078,0.7657004830917874
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.5714285714285714,0.75,0.69047619047619047
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.6613162118780096,0.83910386965376771,0.76650563607085342
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6071428571428571,0.796875,0.72619047619047616
SUFU_int_SUFU_C,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.6324237560192616,0.90160183066361554,0.78099838969404189
SUFU_int_SUFU_C,7,FisherM1ONLY,DL,False,0.66927083333333337,0.7385057471264368,0.70738255033557051
SUFU_int_SUFU_C,7,FisherM1ONLY,DL,True,0.65476190476190477,0.59139784946236562,0.60119047619047616
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM,True,0.56000000000000005,0.76363636363636367,0.69333333333333336
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM,False,0.49050632911392406,0.68888888888888888,0.6333333333333333
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM_RBF,True,1.0,0.5,0.5
SUFU_int_SUFU_C,8,FisherM1ONLY,SVM_RBF,False,0.96518987341772156,0.50791007493755203,0.51349206349206344
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM,True,0.66666666666666663,0.92592592592592593,0.80666666666666664
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM,False,0.64398734177215189,0.81891348088531191,0.75
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_RBF,True,0.62666666666666671,0.92156862745098034,0.78666666666666663
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_RBF,False,0.59018987341772156,0.86342592592592593,0.74761904761904763
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.77333333333333332,0.90625,0.84666666666666668
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.69620253164556967,0.8029197080291971,0.76190476190476186
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70666666666666667,0.92982456140350889,0.82666666666666666
SUFU_int_SUFU_C,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.64240506329113922,0.85654008438818574,0.76666666666666672
SUFU_int_SUFU_C,8,FisherM1ONLY,DL,False,0.2872628726287263,0.92173913043478262,0.64021164021164023
SUFU_int_SUFU_C,8,FisherM1ONLY,DL,True,0.35999999999999999,1.0,0.68000000000000005
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM,True,0.32142857142857145,0.75,0.6071428571428571
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM,False,0.50515463917525771,0.72515856236786469,0.65583456425406206
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM_RBF,True,0.8571428571428571,0.5,0.5
SUFU_int_SUFU_C,9,FisherM1ONLY,SVM_RBF,False,0.97054491899852724,0.50888030888030888,0.51550960118168387
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM,True,0.5357142857142857,0.625,0.6071428571428571
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM,False,0.65537555228276878,0.8210332103321033,0.75553914327917282
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_RBF,True,0.6071428571428571,0.89473684210526316,0.7678571428571429
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_RBF,False,0.6966126656848306,0.87918215613382911,0.79985228951255538
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.6428571428571429,0.6428571428571429,0.6428571428571429
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.71575846833578793,0.82094594594594594,0.77917282127031018
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6071428571428571,0.89473684210526316,0.7678571428571429
SUFU_int_SUFU_C,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.69808541973490423,0.87940630797773667,0.80059084194977848
SUFU_int_SUFU_C,9,FisherM1ONLY,DL,False,0.52238805970149249,0.75539568345323738,0.67980295566502458
SUFU_int_SUFU_C,9,FisherM1ONLY,DL,True,0.39285714285714285,0.61111111111111127,0.5714285714285714
SUFU_int_SUFU_C,10,FisherM1ONLY,SVM,True,0.48214285714285715,0.67500000000000004,0.625
