DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,6,FisherM1,DL,False,0.79006410256410253,0.8819320214669053,0.84100080710250202
Trypsin_int_V-set,6,FisherM1,DL,True,0.58653846153846156,0.62244897959183676,0.61538461538461542
Trypsin_int_V-set,7,FisherM1,SVM,True,0.49532710280373832,0.53000000000000003,0.5280373831775701
Trypsin_int_V-set,7,FisherM1,SVM,False,0.48837209302325579,0.5431034482758621,0.53763963088878097
Trypsin_int_V-set,7,FisherM1,DL,False,0.72213247172859452,0.8646034816247582,0.80404858299595139
Trypsin_int_V-set,7,FisherM1,DL,True,0.43925233644859812,0.5280898876404494,0.52336448598130836
Trypsin_int_V-set,8,FisherM1,SVM,True,0.48936170212765956,0.54117647058823526,0.53723404255319152
Trypsin_int_V-set,8,FisherM1,SVM,False,0.49473684210526314,0.52862985685071573,0.52565947242206235
Trypsin_int_V-set,8,FisherM1,DL,False,0.52718286655683688,0.90140845070422537,0.74260591526778574
Trypsin_int_V-set,8,FisherM1,DL,True,0.61702127659574468,0.79452054794520544,0.72872340425531912
Trypsin_int_V-set,9,FisherM1,SVM,True,0.60439560439560436,0.50458715596330272,0.50549450549450547
Trypsin_int_V-set,9,FisherM1,SVM,False,0.49522900763358779,0.55037115588547192,0.54423720707795309
Trypsin_int_V-set,9,FisherM1,DL,False,0.84522003034901361,0.83759398496240611,0.83253588516746413
Trypsin_int_V-set,9,FisherM1,DL,True,0.78021978021978022,0.66355140186915884,0.69230769230769229
Trypsin_int_V-set,10,FisherM1,SVM,True,0.449438202247191,0.51948051948051943,0.5168539325842697
Trypsin_int_V-set,10,FisherM1,SVM,False,0.50571428571428567,0.55485893416927901,0.54892601431980903
Trypsin_int_V-set,10,FisherM1,DL,False,0.8769968051118211,0.84202453987730064,0.85680190930787592
Trypsin_int_V-set,10,FisherM1,DL,True,0.6629213483146067,0.6629213483146067,0.6629213483146067
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,True,0.53030303030303028,0.50724637681159424,0.5
Arg_repressor_int_Arg_repressor_C,1,FisherM1,SVM,False,0.55432372505543237,0.54704595185995619,0.5446428571428571
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,False,0.86538461538461542,0.69230769230769229,0.74860335195530725
Arg_repressor_int_Arg_repressor_C,1,FisherM1,DL,True,0.90909090909090906,0.68965517241379315,0.74615384615384617
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,True,0.34246575342465752,0.44642857142857145,0.4589041095890411
Arg_repressor_int_Arg_repressor_C,2,FisherM1,SVM,False,0.56306306306306309,0.59101654846335694,0.5829545454545455
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,False,0.94464944649446492,0.77575757575757576,0.83143939393939392
Arg_repressor_int_Arg_repressor_C,2,FisherM1,DL,True,0.83561643835616439,0.580952380952381,0.61643835616438358
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,True,0.2558139534883721,0.39285714285714285,0.43023255813953487
Arg_repressor_int_Arg_repressor_C,3,FisherM1,SVM,False,0.55907172995780585,0.58370044052863435,0.57659574468085106
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,False,0.91272727272727272,0.81229773462783172,0.85460992907801414
Arg_repressor_int_Arg_repressor_C,3,FisherM1,DL,True,0.60465116279069764,0.5,0.5
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,True,0.7678571428571429,0.68253968253968256,0.69444444444444442
Arg_repressor_int_Arg_repressor_C,4,FisherM1,SVM,False,0.54013015184381774,0.54605263157894735,0.54357298474945537
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,False,0.77256317689530685,0.68810289389067525,0.70909090909090911
Arg_repressor_int_Arg_repressor_C,4,FisherM1,DL,True,0.8571428571428571,0.7384615384615385,0.76851851851851849
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,True,0.6271186440677966,0.60655737704918034,0.60344827586206895
Arg_repressor_int_Arg_repressor_C,5,FisherM1,SVM,False,0.5393013100436681,0.58254716981132071,0.57362637362637359
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,False,0.90441176470588236,0.8978102189781022,0.90109890109890112
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,True,0.72881355932203384,0.82692307692307687,0.78448275862068961
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,True,0.46511627906976744,0.54054054054054057,0.53488372093023251
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,False,0.58227848101265822,0.58848614072494665,0.58404255319148934
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,False,0.83276450511945388,0.88086642599277964,0.85460992907801414
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,True,0.7441860465116279,0.69565217391304346,0.70930232558139539
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,True,0.5641025641025641,0.52380952380952384,0.52564102564102566
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,False,0.53138075313807531,0.57207207207207211,0.56329113924050633
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,False,0.90816326530612246,0.84493670886075944,0.86619718309859151
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,True,0.89743589743589747,0.81395348837209303,0.84615384615384615
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,True,0.57499999999999996,0.53488372093023251,0.53749999999999998
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,False,0.55974842767295596,0.58424507658643321,0.57716701902748413
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,False,0.9517241379310345,0.83132530120481929,0.87654320987654322
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,True,0.94999999999999996,0.79166666666666663,0.84999999999999998
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,True,0.55555555555555558,0.5,0.5
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,False,0.55932203389830504,0.57516339869281041,0.56944444444444442
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,False,0.85611510791366907,0.72560975609756095,0.76827094474153301
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,True,0.71111111111111114,0.59259259259259256,0.61111111111111116
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,True,0.67924528301886788,0.51428571428571423,0.51886792452830188
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,False,0.60129310344827591,0.58490566037735836,0.58369565217391306
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,False,0.81625441696113077,0.94672131147540983,0.88224637681159424
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,True,0.60377358490566035,0.65306122448979587,0.64150943396226412
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,True,0.41628545288197621,0.50055005500550054,0.50045745654162854
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,False,0.44328120858733105,0.52437686157704966,0.52009816927566999
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,False,0.84022099447513809,0.83395481465233601,0.83637368711995574
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,True,0.87374199451052148,0.8011744966442953,0.82845379688929555
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,True,0.46785361028684469,0.49947201689545934,0.49950544015825915
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,False,0.47220765600419506,0.51902017291066282,0.51679790026246719
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,False,0.88394241417497232,0.90601589103291713,0.89741907261592302
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,True,0.67457962413452033,0.79859484777517564,0.75222551928783388
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,True,0.4523381294964029,0.50249750249750247,0.50224820143884896
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,False,0.4656569682476418,0.52251043530113295,0.51955047213725225
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,False,0.88256148903168619,0.85362194599228458,0.86555087563733102
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,True,0.85071942446043169,0.80854700854700856,0.82464028776978415
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,True,0.39351851851851855,0.51593323216995446,0.51215277777777779
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,False,0.43099678456591639,0.5288825757575758,0.52304622119222355
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,False,0.90471092077087789,0.85388035569927245,0.87467811158798281
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,True,0.85648148148148151,0.77812828601472139,0.8061342592592593
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,True,0.42656587473002161,0.49685534591194969,0.49730021598272139
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,False,0.52988461039802925,0.52817265443266992,0.527774172615185
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,False,0.87847602364790889,0.8547081380485726,0.86621241617996969
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,True,0.63282937365010794,0.73896595208070615,0.70464362850971918
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,True,0.49456521739130432,0.49144914491449149,0.49139492753623187
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,False,0.49688122096881221,0.51705565529622977,0.51587617908861427
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,False,0.83410239507800488,0.80920912385418886,0.81731620903454383
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,True,0.83605072463768115,0.78419711129991498,0.80298913043478259
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,True,0.44334532374100721,0.50929752066115708,0.50809352517985606
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,False,0.46020991098711306,0.51848525669809908,0.51589307088708602
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,False,0.81171270718232047,0.83743730050159604,0.82653513633340725
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,True,0.84622302158273377,0.80981067125645434,0.82374100719424459
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,True,0.55847255369928406,0.53424657534246578,0.53245192307692313
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,False,0.45742092457420924,0.53599429793300069,0.53043213633597075
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,False,0.8923108301040179,0.88455317428224844,0.8885169405558937
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,True,0.67541766109785206,0.69193154034229831,0.68509615384615385
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,True,0.46561886051080548,0.53986332574031892,0.53162055335968383
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,False,0.4151291512915129,0.52107457156090786,0.51649230769230769
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,False,0.78718535469107553,0.88081936685288642,0.84256410256410252
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,True,0.54813359528487227,0.68048780487804883,0.64328063241106714
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,True,0.51738241308793453,0.53601694915254239,0.53285420944558526
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,False,0.46674846625766869,0.52231223396951809,0.51958497053045183
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,False,0.92247097844112769,0.88486776695168023,0.90247646336471554
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,True,0.65848670756646221,0.70769230769230773,0.69199178644763859
GAF_int_PHY,1,FisherM1,SVM,True,0.58064516129032262,0.48913043478260865,0.48709677419354841
GAF_int_PHY,1,FisherM1,SVM,False,0.55234954657873037,0.50074738415545594,0.50082440230832648
GAF_int_PHY,1,FisherM1,DL,False,0.93122420907840442,0.92486338797814205,0.92783505154639179
GAF_int_PHY,1,FisherM1,DL,True,0.83225806451612905,0.81132075471698117,0.8193548387096774
GAF_int_PHY,2,FisherM1,SVM,True,0.59047619047619049,0.54867256637168138,0.55238095238095242
GAF_int_PHY,2,FisherM1,SVM,False,0.64528899445764054,0.53618421052631582,0.54354711005542355
GAF_int_PHY,2,FisherM1,DL,False,0.96241610738255035,0.89849624060150379,0.92805280528052803
GAF_int_PHY,2,FisherM1,DL,True,0.94285714285714284,0.77952755905511806,0.83809523809523812
GAF_int_PHY,3,FisherM1,SVM,True,0.57342657342657344,0.50617283950617287,0.50699300699300698
GAF_int_PHY,3,FisherM1,SVM,False,0.58612244897959187,0.52562225475841873,0.52857142857142858
GAF_int_PHY,3,FisherM1,DL,False,0.93188010899182561,0.73155080213903745,0.79523809523809519
GAF_int_PHY,3,FisherM1,DL,True,0.8951048951048951,0.69189189189189193,0.74825174825174823
GAF_int_PHY,4,FisherM1,SVM,True,0.6640625,0.5,0.5
GAF_int_PHY,4,FisherM1,SVM,False,0.63951612903225807,0.52656042496679945,0.532258064516129
GAF_int_PHY,4,FisherM1,DL,False,0.89986468200270631,0.93661971830985913,0.92002688172043012
GAF_int_PHY,4,FisherM1,DL,True,0.8046875,0.8728813559322034,0.84375
GAF_int_PHY,5,FisherM1,SVM,True,0.54193548387096779,0.48837209302325579,0.48709677419354841
GAF_int_PHY,5,FisherM1,SVM,False,0.54575432811211866,0.54129190515126735,0.54163231657048638
GAF_int_PHY,5,FisherM1,DL,False,0.52238805970149249,0.69746376811594202,0.64329896907216499
GAF_int_PHY,5,FisherM1,DL,True,0.55483870967741933,0.671875,0.64193548387096777
GAF_int_PHY,6,FisherM1,SVM,True,0.65346534653465349,0.48175182481751827,0.47524752475247523
GAF_int_PHY,6,FisherM1,SVM,False,0.63141278610891871,0.49321824907521583,0.49131807419100237
GAF_int_PHY,6,FisherM1,DL,False,0.86220472440944884,0.9188811188811189,0.89276315789473681
GAF_int_PHY,6,FisherM1,DL,True,0.83168316831683164,0.88421052631578934,0.86138613861386137
GAF_int_PHY,7,FisherM1,SVM,True,0.5436241610738255,0.50943396226415094,0.51006711409395977
GAF_int_PHY,7,FisherM1,SVM,False,0.54306808859721079,0.51477449455676516,0.51558654634946677
GAF_int_PHY,7,FisherM1,DL,False,0.94015957446808507,0.93026315789473679,0.93296853625170995
GAF_int_PHY,7,FisherM1,DL,True,0.91946308724832215,0.80116959064327486,0.84563758389261745
GAF_int_PHY,8,FisherM1,SVM,True,0.67625899280575541,0.5,0.5
GAF_int_PHY,8,FisherM1,SVM,False,0.61269324654190394,0.52002762430939231,0.52359641985353944
GAF_int_PHY,8,FisherM1,DL,False,0.85444743935309975,0.86376021798365121,0.85888738127544095
GAF_int_PHY,8,FisherM1,DL,True,0.79856115107913672,0.81021897810218979,0.80575539568345322
GAF_int_PHY,9,FisherM1,SVM,True,0.58108108108108103,0.48314606741573035,0.47972972972972971
GAF_int_PHY,9,FisherM1,SVM,False,0.59508196721311479,0.50769230769230766,0.50901639344262295
GAF_int_PHY,9,FisherM1,DL,False,0.93631436314363148,0.93252361673414308,0.93374316939890711
GAF_int_PHY,9,FisherM1,DL,True,0.86486486486486491,0.80503144654088055,0.82770270270270274
GAF_int_PHY,10,FisherM1,SVM,True,0.57931034482758625,0.5,0.5
GAF_int_PHY,10,FisherM1,SVM,False,0.61488143908421911,0.50605652759084796,0.50735895339329518
GAF_int_PHY,10,FisherM1,DL,False,0.94758064516129037,0.86397058823529427,0.89775051124744376
GAF_int_PHY,10,FisherM1,DL,True,0.7448275862068966,0.81203007518796988,0.78620689655172415
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,True,0.38709677419354838,0.42857142857142855,0.43548387096774194
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,False,0.61337209302325579,0.51463414634146343,0.51603498542274051
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,False,0.78199052132701419,0.95930232558139539,0.87104622871046233
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,True,0.77419354838709675,0.88888888888888884,0.83870967741935487
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,True,0.56756756756756754,0.4375,0.41891891891891891
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,False,0.69526627218934911,0.52690582959641252,0.53412462908011871
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,False,0.87,0.81308411214953269,0.8366336633663366
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,True,0.78378378378378377,0.74358974358974361,0.7567567567567568
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,True,0.35714285714285715,0.43478260869565216,0.44642857142857145
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,False,0.56484149855907784,0.49122807017543857,0.48843930635838151
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,False,0.86124401913875603,0.95238095238095233,0.90843373493975899
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,True,0.8214285714285714,0.8214285714285714,0.8214285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,True,0.44444444444444442,0.47058823529411764,0.45714285714285713
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,False,0.51327433628318586,0.44050632911392407,0.43067846607669619
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,False,0.82775119617224879,0.92513368983957234,0.87684729064039413
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,True,0.75,0.71052631578947367,0.7142857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,True,0.64444444444444449,0.48333333333333334,0.4777777777777778
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,False,0.64848484848484844,0.50710900473933651,0.50759878419452886
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,False,0.79591836734693877,0.92307692307692313,0.86548223350253806
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,True,0.77777777777777779,1.0,0.88888888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,True,0.68888888888888888,0.59615384615384615,0.61111111111111116
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,False,0.6333333333333333,0.56639566395663954,0.57294832826747721
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,False,0.84895833333333337,0.88586956521739124,0.87309644670050757
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,True,0.80000000000000004,0.97297297297297314,0.88888888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,True,0.67441860465116277,0.56862745098039214,0.58139534883720934
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,False,0.64759036144578308,0.56578947368421051,0.57401812688821752
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,False,0.91752577319587625,0.78070175438596479,0.83375314861460958
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,True,0.93023255813953487,0.83333333333333337,0.87209302325581395
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,True,0.81818181818181823,0.52941176470588236,0.54545454545454541
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,False,0.69298245614035092,0.53863636363636369,0.54838709677419351
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,False,0.88571428571428568,0.90731707317073174,0.89486552567237165
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,True,0.93939393939393945,0.91176470588235292,0.9242424242424242
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,True,0.73684210526315785,0.62222222222222223,0.64473684210526316
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,False,0.62908011869436198,0.5668449197860963,0.57291666666666663
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,False,0.8324873096446701,0.87700534759358284,0.86104218362282881
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,True,0.89473684210526316,0.87179487179487192,0.88157894736842102
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,True,0.87179487179487181,0.53968253968253965,0.5641025641025641
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,False,0.6339285714285714,0.52853598014888337,0.53283582089552239
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,False,0.84541062801932365,0.90673575129533679,0.87562189054726369
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,True,0.74358974358974361,1.0,0.87179487179487181
PQQ_int_PQQ_2,1,FisherM1,SVM,True,0.52884615384615385,0.57291666666666663,0.56730769230769229
PQQ_int_PQQ_2,1,FisherM1,SVM,False,0.56398104265402849,0.53846153846153844,0.54028436018957349
PQQ_int_PQQ_2,1,FisherM1,DL,False,0.84031936127744511,0.72963604852686303,0.76679841897233203
PQQ_int_PQQ_2,1,FisherM1,DL,True,0.69230769230769229,0.70588235294117652,0.70192307692307687
PQQ_int_PQQ_2,2,FisherM1,SVM,True,0.51764705882352946,0.48888888888888893,0.48823529411764705
PQQ_int_PQQ_2,2,FisherM1,SVM,False,0.50637311703360366,0.50057273768613975,0.50057937427578214
PQQ_int_PQQ_2,2,FisherM1,DL,False,0.91806331471135938,0.56342857142857139,0.58840579710144925
PQQ_int_PQQ_2,2,FisherM1,DL,True,0.90588235294117647,0.53472222222222221,0.55882352941176472
PQQ_int_PQQ_2,3,FisherM1,SVM,True,0.47826086956521741,0.50458715596330272,0.5043478260869565
PQQ_int_PQQ_2,3,FisherM1,SVM,False,0.50420168067226889,0.51980198019801982,0.51920768307322929
PQQ_int_PQQ_2,3,FisherM1,DL,False,0.78277886497064575,0.69324090121317161,0.71171171171171166
PQQ_int_PQQ_2,3,FisherM1,DL,True,0.74782608695652175,0.65648854961832059,0.67826086956521736
PQQ_int_PQQ_2,4,FisherM1,SVM,True,0.53535353535353536,0.5145631067961165,0.51515151515151514
PQQ_int_PQQ_2,4,FisherM1,SVM,False,0.51118963486454649,0.54522613065326631,0.54240282685512364
PQQ_int_PQQ_2,4,FisherM1,DL,False,0.86653771760154741,0.73083197389885812,0.77013752455795681
PQQ_int_PQQ_2,4,FisherM1,DL,True,0.90909090909090906,0.66176470588235292,0.72222222222222221
PQQ_int_PQQ_2,5,FisherM1,SVM,True,0.58064516129032262,0.54000000000000004,0.543010752688172
PQQ_int_PQQ_2,5,FisherM1,SVM,False,0.53567251461988308,0.53009259259259256,0.53040935672514622
PQQ_int_PQQ_2,5,FisherM1,DL,False,0.84269662921348309,0.65217391304347827,0.68421052631578949
PQQ_int_PQQ_2,5,FisherM1,DL,True,0.81720430107526887,0.59375,0.62903225806451613
PQQ_int_PQQ_2,6,FisherM1,SVM,True,0.51351351351351349,0.54807692307692313,0.54504504504504503
PQQ_int_PQQ_2,6,FisherM1,SVM,False,0.52329749103942658,0.52962515114873032,0.52927120669056149
PQQ_int_PQQ_2,6,FisherM1,DL,False,0.57768924302788849,0.56862745098039214,0.56972111553784865
PQQ_int_PQQ_2,6,FisherM1,DL,True,0.47747747747747749,0.50476190476190474,0.50450450450450446
PQQ_int_PQQ_2,7,FisherM1,SVM,True,0.40336134453781514,0.45283018867924529,0.45798319327731091
PQQ_int_PQQ_2,7,FisherM1,SVM,False,0.44270205066344992,0.52654232424677183,0.52231604342581428
PQQ_int_PQQ_2,7,FisherM1,DL,False,0.825147347740668,0.71065989847715738,0.73843058350100599
PQQ_int_PQQ_2,7,FisherM1,DL,True,0.81512605042016806,0.61392405063291144,0.65126050420168069
PQQ_int_PQQ_2,8,FisherM1,SVM,True,0.47222222222222221,0.44155844155844154,0.4375
PQQ_int_PQQ_2,8,FisherM1,SVM,False,0.50228310502283102,0.54522924411400253,0.54166666666666663
PQQ_int_PQQ_2,8,FisherM1,DL,False,0.99442379182156138,0.52399608227228212,0.53472882968601332
PQQ_int_PQQ_2,8,FisherM1,DL,True,1.0,0.51063829787234039,0.52083333333333337
PQQ_int_PQQ_2,9,FisherM1,SVM,True,0.53947368421052633,0.46590909090909088,0.46052631578947367
PQQ_int_PQQ_2,9,FisherM1,SVM,False,0.53555045871559637,0.52062430323299891,0.52121559633027525
PQQ_int_PQQ_2,9,FisherM1,DL,False,0.99628942486085348,0.52647058823529413,0.53632887189292544
PQQ_int_PQQ_2,9,FisherM1,DL,True,1.0,0.51351351351351349,0.52631578947368418
PQQ_int_PQQ_2,10,FisherM1,SVM,True,0.40540540540540543,0.44776119402985071,0.45270270270270269
PQQ_int_PQQ_2,10,FisherM1,SVM,False,0.51716247139588101,0.51363636363636367,0.51372997711670476
PQQ_int_PQQ_2,10,FisherM1,DL,False,0.84136546184738958,0.65673981191222575,0.71564885496183206
PQQ_int_PQQ_2,10,FisherM1,DL,True,0.89189189189189189,0.63461538461538458,0.68918918918918914
MutS_II_int_MutS_III,1,FisherM1,SVM,True,0.42857142857142855,0.5067567567567568,0.50571428571428567
MutS_II_int_MutS_III,1,FisherM1,SVM,False,0.49957662997459779,0.544280442804428,0.54064352243861136
MutS_II_int_MutS_III,1,FisherM1,DL,False,0.78762306610407873,0.86419753086419759,0.83133380381086808
MutS_II_int_MutS_III,1,FisherM1,DL,True,0.69714285714285718,0.79220779220779236,0.75714285714285712
MutS_II_int_MutS_III,2,FisherM1,SVM,True,0.56470588235294117,0.5161290322580645,0.51764705882352946
MutS_II_int_MutS_III,2,FisherM1,SVM,False,0.48735244519392917,0.53767441860465115,0.53414839797639124
MutS_II_int_MutS_III,2,FisherM1,DL,False,0.69757489300998576,0.84895833333333348,0.78988053408292336
MutS_II_int_MutS_III,2,FisherM1,DL,True,0.71764705882352942,0.86524822695035464,0.80294117647058827
MutS_II_int_MutS_III,3,FisherM1,SVM,True,0.49295774647887325,0.53846153846153844,0.53521126760563376
MutS_II_int_MutS_III,3,FisherM1,SVM,False,0.43163097199341022,0.53414882772680938,0.52759472817133446
MutS_II_int_MutS_III,3,FisherM1,DL,False,0.74114441416893728,0.80592592592592593,0.77953296703296704
MutS_II_int_MutS_III,3,FisherM1,DL,True,0.8098591549295775,0.80419580419580416,0.80633802816901412
MutS_II_int_MutS_III,4,FisherM1,SVM,True,0.56034482758620685,0.52000000000000002,0.52155172413793105
MutS_II_int_MutS_III,4,FisherM1,SVM,False,0.46854838709677421,0.53548387096774197,0.53104838709677415
MutS_II_int_MutS_III,4,FisherM1,DL,False,0.82138024357239514,0.82923497267759572,0.82728494623655913
MutS_II_int_MutS_III,4,FisherM1,DL,True,0.81896551724137934,0.72519083969465636,0.75431034482758619
MutS_II_int_MutS_III,5,FisherM1,SVM,True,0.48598130841121495,0.5,0.5
MutS_II_int_MutS_III,5,FisherM1,SVM,False,0.4875900720576461,0.55414012738853502,0.54763811048839073
MutS_II_int_MutS_III,5,FisherM1,DL,False,0.66977363515312915,0.84254606365159124,0.77169559412550071
MutS_II_int_MutS_III,5,FisherM1,DL,True,0.32710280373831774,0.51470588235294112,0.50934579439252337
MutS_II_int_MutS_III,6,FisherM1,SVM,True,0.49586776859504134,0.47619047619047616,0.47520661157024796
MutS_II_int_MutS_III,6,FisherM1,SVM,False,0.49473684210526314,0.54262877442273538,0.53886639676113357
MutS_II_int_MutS_III,6,FisherM1,DL,False,0.95552560646900264,0.68701550387596899,0.75978407557354921
MutS_II_int_MutS_III,6,FisherM1,DL,True,0.86776859504132231,0.660377358490566,0.71074380165289253
MutS_II_int_MutS_III,7,FisherM1,SVM,True,0.38524590163934425,0.54022988505747127,0.52868852459016391
