no.,method,isTest,recall,precision,accuracy
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM_RBF,True,0.9652173913043478,0.98230088495575218,0.97391304347826091
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM_RBF,False,0.98791208791208796,0.99117971334068355,0.9895604395604396
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM,True,0.86086956521739133,0.82499999999999996,0.83913043478260874
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM,False,0.83736263736263739,0.78314491264131547,0.80274725274725278
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_RBF,True,0.9652173913043478,0.92500000000000004,0.94347826086956521
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_RBF,False,0.96483516483516485,0.97339246119733924,0.96923076923076923
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_COMBO,True,0.92173913043478262,0.86885245901639352,0.89130434782608692
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_COMBO,False,0.92747252747252751,0.90655209452201935,0.9159340659340659
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.9652173913043478,0.98230088495575218,0.97391304347826091
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.98791208791208796,0.99227373068432678,0.99010989010989015
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,False,0.9946236559139785,0.97883597883597873,0.98626373626373631
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,True,0.9652173913043478,0.9173553719008265,0.93913043478260871
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,True,0.55660377358490565,0.5130434782608696,0.51415094339622647
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,False,0.52013057671381935,0.57451923076923084,0.56746463547334058
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM_RBF,True,0.94339622641509435,1.0,0.97169811320754718
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM_RBF,False,0.98694232861806308,0.99017467248908297,0.98857453754080526
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM,True,0.83018867924528306,0.72727272727272729,0.75943396226415094
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM,False,0.8389553862894451,0.78593272171253825,0.8052230685527747
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_RBF,True,0.97169811320754718,0.97169811320754718,0.97169811320754718
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_RBF,False,0.96953210010881397,0.97483588621444206,0.97225244831338409
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_COMBO,True,0.89622641509433965,0.87155963302752304,0.88207547169811318
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_COMBO,False,0.91512513601741019,0.88526315789473686,0.8982589771490751
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.94339622641509435,1.0,0.97169811320754718
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.98694232861806308,0.99125683060109293,0.98911860718171929
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,False,0.99100719424460426,0.99100719424460426,0.99092558983666057
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,True,0.97169811320754718,1.0,0.98584905660377353
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,True,0.51515151515151514,0.47222222222222221,0.46969696969696972
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,False,0.57991360691144711,0.54187689202825429,0.54481641468682507
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM_RBF,True,0.71717171717171713,0.94666666666666666,0.83838383838383834
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM_RBF,False,0.98812095032397407,0.99456521739130432,0.99136069114470837
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM,True,0.64646464646464652,0.64646464646464652,0.64646464646464652
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM,False,0.86933045356371486,0.79861111111111116,0.82505399568034554
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_RBF,True,0.75757575757575757,0.8928571428571429,0.83333333333333337
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_RBF,False,0.97516198704103674,0.97727272727272729,0.97624190064794814
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_COMBO,True,0.79797979797979801,0.68695652173913047,0.71717171717171713
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_COMBO,False,0.95248380129589638,0.92452830188679247,0.93736501079913603
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.71717171717171713,0.94666666666666666,0.83838383838383834
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.98812095032397407,0.99456521739130432,0.99136069114470837
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,False,0.98741007194244601,0.99456521739130443,0.99099909990999102
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,True,0.80808080808080807,0.86956521739130432,0.84343434343434343
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,True,0.59322033898305082,0.58333333333333337,0.5847457627118644
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,False,0.61190738699007718,0.61872909698996659,0.61742006615214995
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM_RBF,True,0.99152542372881358,0.98319327731092432,0.98728813559322037
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM_RBF,False,0.9845644983461963,0.99112097669256383,0.98787210584343987
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM,True,0.94915254237288138,0.82962962962962961,0.8771186440677966
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM,False,0.82800441014332971,0.79386892177589852,0.80650496141124584
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_RBF,True,0.96610169491525422,0.95798319327731096,0.96186440677966101
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_RBF,False,0.96141124586549065,0.978675645342312,0.97023153252480709
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_COMBO,True,0.92372881355932202,0.91596638655462181,0.91949152542372881
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_COMBO,False,0.92613009922822487,0.92920353982300885,0.92778390297684676
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.99152542372881358,0.98319327731092432,0.98728813559322037
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.9845644983461963,0.99222222222222223,0.98842337375964717
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,False,0.99451553930530168,0.97491039426523296,0.984375
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,True,0.99152542372881358,0.95121951219512191,0.97033898305084743
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,True,0.5803571428571429,0.56034482758620685,0.5625
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,False,0.56955093099671417,0.58890147225368061,0.58598028477546549
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM_RBF,True,0.9553571428571429,1.0,0.9776785714285714
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM_RBF,False,0.98795180722891562,0.99012074643249182,0.98904709748083242
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM,True,0.9017857142857143,0.79527559055118113,0.8348214285714286
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM,False,0.84775465498357061,0.78419452887537999,0.80722891566265065
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_RBF,True,0.9553571428571429,0.94690265486725667,0.9508928571428571
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_RBF,False,0.96604600219058046,0.97566371681415931,0.97097480832420591
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_COMBO,True,0.9107142857142857,0.8717948717948717,0.8883928571428571
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_COMBO,False,0.92332968236582691,0.90256959314775165,0.91182913472070104
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_RBF_COMBO,True,0.9553571428571429,1.0,0.9776785714285714
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.98795180722891562,0.99120879120879124,0.98959474260679081
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,False,0.99087591240875916,0.98548094373865713,0.98812785388127855
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,True,0.9285714285714286,0.93693693693693691,0.9330357142857143
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,True,0.48936170212765956,0.5036496350364964,0.50354609929078009
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,False,0.5690045248868778,0.59952324195470785,0.59445701357466063
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM_RBF,True,0.97163120567375882,0.97857142857142854,0.97517730496453903
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM_RBF,False,0.98529411764705888,0.9931584948688712,0.98925339366515841
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM,True,0.85106382978723405,0.72727272727272729,0.76595744680851063
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM,False,0.81561085972850678,0.77777777777777779,0.79128959276018096
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_RBF,True,0.96453900709219853,0.94444444444444442,0.95390070921985815
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_RBF,False,0.96040723981900455,0.97811059907834097,0.96945701357466063
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_COMBO,True,0.88652482269503541,0.85616438356164382,0.86879432624113473
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_COMBO,False,0.86877828054298645,0.88786127167630058,0.87952488687782804
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_RBF_COMBO,True,0.97163120567375882,0.97857142857142854,0.97517730496453903
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SAE_SVM_RBF_COMBO,False,0.98529411764705888,0.9931584948688712,0.98925339366515841
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,False,0.99053030303030298,0.9886578449905481,0.98962264150943391
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,True,0.99290780141843971,0.92105263157894746,0.95390070921985815
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,True,0.58333333333333337,0.55263157894736847,0.55555555555555558
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,False,0.54039874081846795,0.58789954337899542,0.58079748163693601
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM_RBF,True,0.98611111111111116,0.9726027397260274,0.97916666666666663
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM_RBF,False,0.98740818467995806,0.98948475289169291,0.9884575026232949
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM,True,0.81944444444444442,0.78666666666666663,0.79861111111111116
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM,False,0.83945435466946483,0.78895463510848129,0.80745015739769155
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_RBF,True,1.0,0.94736842105263142,0.97222222222222221
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_RBF,False,0.9653725078698846,0.97251585623678649,0.96904512067156345
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_COMBO,True,0.86111111111111116,0.79487179487179482,0.81944444444444442
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_COMBO,False,0.90346274921301151,0.91889007470651018,0.91185729275970617
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_RBF_COMBO,True,0.98611111111111116,0.9726027397260274,0.97916666666666663
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SAE_SVM_RBF_COMBO,False,0.98740818467995806,0.9905263157894737,0.98898216159496333
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,False,0.99125874125874125,0.98780487804878048,0.98950131233595795
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,True,1.0,0.94736842105263142,0.97222222222222221
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,True,0.61290322580645162,0.47499999999999998,0.46774193548387094
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,False,0.57217030114226375,0.54608523290386524,0.54828660436137067
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM_RBF,False,0.98546209761163028,0.99060542797494777,0.98805815160955346
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM,True,0.85483870967741937,0.80303030303030298,0.82258064516129037
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM,False,0.84112149532710279,0.79333986287952984,0.81100726895119424
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_RBF,True,0.9838709677419355,0.93846153846153846,0.95967741935483875
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_RBF,False,0.9646936656282451,0.97481636935991589,0.96988577362409134
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_COMBO,True,0.95161290322580649,0.86764705882352944,0.90322580645161288
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_COMBO,False,0.91069574247144336,0.9135416666666667,0.91225337487019731
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SAE_SVM_RBF_COMBO,False,0.98546209761163028,0.99164054336468133,0.98857736240913807
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,False,0.98239436619718312,0.99288256227758009,0.98787878787878791
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,True,1.0,1.0,1.0
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,True,0.53465346534653468,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,False,0.60389610389610393,0.63122171945701355,0.62554112554112551
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM_RBF,True,0.95049504950495045,0.98969072164948457,0.97029702970297027
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM_RBF,False,0.98701298701298701,0.99022801302931596,0.98863636363636365
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM,True,0.84158415841584155,0.80952380952380953,0.82178217821782173
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM,False,0.82359307359307354,0.77573904179408781,0.79274891774891776
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_RBF,True,0.96039603960396036,0.96999999999999997,0.96534653465346532
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_RBF,False,0.96536796536796532,0.9791437980241493,0.97240259740259738
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_COMBO,True,0.91089108910891092,0.89320388349514579,0.90099009900990101
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_COMBO,False,0.90151515151515149,0.90740740740740744,0.90476190476190477
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_RBF_COMBO,True,0.95049504950495045,0.98969072164948457,0.97029702970297027
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SAE_SVM_RBF_COMBO,False,0.98701298701298701,0.99130434782608701,0.98917748917748916
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,False,0.9872727272727273,0.99268738574040216,0.99007220216606495
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,True,0.98019801980198018,0.98019801980198018,0.98019801980198018
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,True,0.59595959595959591,0.5267857142857143,0.53030303030303028
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,False,0.59827213822894165,0.57290589451913132,0.57613390928725705
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM_RBF,True,0.61616161616161613,0.9838709677419355,0.80303030303030298
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM_RBF,False,0.98920086393088558,0.98920086393088558,0.98920086393088558
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM,True,0.74747474747474751,0.71153846153846156,0.72222222222222221
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM,False,0.87041036717062636,0.80358923230309076,0.8288336933045356
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_RBF,True,0.79797979797979801,0.94047619047619047,0.8737373737373737
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_RBF,False,0.96868250539956802,0.97712418300653592,0.97300215982721383
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_COMBO,True,0.82828282828282829,0.68907563025210095,0.72727272727272729
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_COMBO,False,0.92656587473002161,0.9186295503211992,0.9222462203023758
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_RBF_COMBO,True,0.61616161616161613,0.9838709677419355,0.80303030303030298
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SAE_SVM_RBF_COMBO,False,0.98920086393088558,0.98920086393088558,0.98920086393088558
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,False,0.99277978339350181,0.99457504520795659,0.9936993699369937
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,True,0.81818181818181823,0.86170212765957455,0.84343434343434343
FERM_C_int_FERM_N,1,FisherM1,SVM,True,0.48936170212765956,0.5168539325842697,0.51595744680851063
FERM_C_int_FERM_N,1,FisherM1,SVM,False,0.53947368421052633,0.58571428571428574,0.57894736842105265
FERM_C_int_FERM_N,1,FisherM1,SVM_RBF,True,0.95744680851063835,0.97826086956521741,0.96808510638297873
FERM_C_int_FERM_N,1,FisherM1,SVM_RBF,False,0.98245614035087714,0.986784140969163,0.98464912280701755
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM,True,0.8936170212765957,0.77777777777777779,0.81914893617021278
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM,False,0.86988304093567248,0.82984658298465819,0.8457602339181286
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_RBF,True,0.97872340425531912,0.92000000000000004,0.94680851063829785
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_RBF,False,0.97222222222222221,0.95272206303724927,0.96198830409356728
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_COMBO,True,1.0,0.85454545454545461,0.91489361702127658
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_COMBO,False,0.98830409356725146,0.95077355836849509,0.9685672514619883
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.95744680851063835,0.97826086956521741,0.96808510638297873
FERM_C_int_FERM_N,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.98245614035087714,0.986784140969163,0.98464912280701755
FERM_C_int_FERM_N,1,FisherM1,DL,False,0.99009900990099009,0.98765432098765416,0.98902439024390243
FERM_C_int_FERM_N,1,FisherM1,DL,True,0.96808510638297873,0.8921568627450982,0.92553191489361697
FERM_C_int_FERM_N,2,FisherM1,SVM,True,0.63736263736263732,0.55238095238095242,0.56043956043956045
FERM_C_int_FERM_N,2,FisherM1,SVM,False,0.55604075691411936,0.56011730205278587,0.55967976710334788
FERM_C_int_FERM_N,2,FisherM1,SVM_RBF,True,0.92307692307692313,0.9882352941176471,0.95604395604395609
FERM_C_int_FERM_N,2,FisherM1,SVM_RBF,False,0.98544395924308592,0.98115942028985503,0.98326055312954874
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM,True,0.90109890109890112,0.7592592592592593,0.80769230769230771
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM,False,0.86899563318777295,0.85652797704447636,0.86171761280931591
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_RBF,True,0.96703296703296704,0.9263157894736842,0.94505494505494503
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_RBF,False,0.96652110625909748,0.9499284692417741,0.9577874818049491
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_COMBO,True,0.95604395604395609,0.84466019417475724,0.89010989010989006
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_COMBO,False,0.98253275109170302,0.94936708860759489,0.96506550218340614
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.92307692307692313,0.9882352941176471,0.95604395604395609
FERM_C_int_FERM_N,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.98544395924308592,0.98115942028985503,0.98326055312954874
FERM_C_int_FERM_N,2,FisherM1,DL,False,0.98275862068965514,0.99007444168734493,0.98665048543689315
FERM_C_int_FERM_N,2,FisherM1,DL,True,0.93406593406593408,0.96590909090909094,0.9505494505494505
FERM_C_int_FERM_N,3,FisherM1,SVM,True,0.57446808510638303,0.51428571428571423,0.51595744680851063
FERM_C_int_FERM_N,3,FisherM1,SVM,False,0.533625730994152,0.52975326560232217,0.52997076023391809
FERM_C_int_FERM_N,3,FisherM1,SVM_RBF,True,0.8936170212765957,0.97674418604651159,0.93617021276595747
FERM_C_int_FERM_N,3,FisherM1,SVM_RBF,False,0.99122807017543857,0.97694524495677237,0.98391812865497075
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM,True,0.78723404255319152,0.73999999999999999,0.75531914893617025
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM,False,0.89912280701754388,0.84362139917695478,0.86622807017543857
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_RBF,True,0.88297872340425532,0.86458333333333348,0.87234042553191493
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_RBF,False,0.95614035087719296,0.95058139534883734,0.95321637426900585
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_COMBO,True,0.93617021276595747,0.81481481481481488,0.86170212765957444
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_COMBO,False,0.98538011695906436,0.95332390381895349,0.9685672514619883
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.8936170212765957,0.97674418604651159,0.93617021276595747
FERM_C_int_FERM_N,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.99122807017543857,0.97694524495677237,0.98391812865497075
FERM_C_int_FERM_N,3,FisherM1,DL,False,0.99518072289156623,0.98333333333333328,0.98902439024390243
FERM_C_int_FERM_N,3,FisherM1,DL,True,0.97872340425531912,0.92000000000000004,0.94680851063829785
FERM_C_int_FERM_N,4,FisherM1,SVM,True,0.4942528735632184,0.53749999999999998,0.53448275862068961
FERM_C_int_FERM_N,4,FisherM1,SVM,False,0.51808972503617945,0.55246913580246915,0.54920405209840806
FERM_C_int_FERM_N,4,FisherM1,SVM_RBF,True,0.96551724137931039,0.9882352941176471,0.97701149425287359
FERM_C_int_FERM_N,4,FisherM1,SVM_RBF,False,0.98552821997105644,0.98126801152737742,0.98335745296671495
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM,True,0.89655172413793105,0.84782608695652173,0.86781609195402298
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM,False,0.86251808972503619,0.82777777777777772,0.84153400868306805
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_RBF,True,0.97701149425287359,0.91397849462365588,0.94252873563218387
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_RBF,False,0.97250361794500728,0.95590327169274547,0.9638205499276411
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_COMBO,True,0.96551724137931039,0.90322580645161288,0.93103448275862066
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_COMBO,False,0.98118668596237335,0.94692737430167595,0.9630969609261939
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.96551724137931039,0.9882352941176471,0.97701149425287359
FERM_C_int_FERM_N,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.98552821997105644,0.98126801152737742,0.98335745296671495
FERM_C_int_FERM_N,4,FisherM1,DL,False,0.99287410926365793,0.97892271662763464,0.98552472858866103
FERM_C_int_FERM_N,4,FisherM1,DL,True,0.91954022988505746,0.96385542168674709,0.94252873563218387
FERM_C_int_FERM_N,5,FisherM1,SVM,True,0.63013698630136983,0.55421686746987953,0.56164383561643838
FERM_C_int_FERM_N,5,FisherM1,SVM,False,0.59432624113475174,0.59180790960451979,0.59219858156028371
FERM_C_int_FERM_N,5,FisherM1,SVM_RBF,True,1.0,0.98648648648648651,0.99315068493150682
FERM_C_int_FERM_N,5,FisherM1,SVM_RBF,False,0.98439716312056735,0.98300283286118983,0.98368794326241138
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM,True,0.90410958904109584,0.84615384615384615,0.86986301369863017
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM,False,0.87375886524822699,0.83243243243243248,0.84893617021276591
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_RBF,True,1.0,0.98648648648648651,0.99315068493150682
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_RBF,False,0.97163120567375882,0.94875346260387816,0.95957446808510638
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_COMBO,True,0.98630136986301364,0.84705882352941175,0.90410958904109584
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_COMBO,False,0.98439716312056735,0.93530997304582209,0.95815602836879432
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.98648648648648651,0.99315068493150682
FERM_C_int_FERM_N,5,FisherM1,SAE_SVM_RBF_COMBO,False,0.98439716312056735,0.98300283286118983,0.98368794326241138
FERM_C_int_FERM_N,5,FisherM1,DL,False,0.99289099526066349,0.99054373522458627,0.99172576832151305
FERM_C_int_FERM_N,5,FisherM1,DL,True,0.9726027397260274,0.95945945945945932,0.96575342465753422
FERM_C_int_FERM_N,6,FisherM1,SVM,True,0.54666666666666663,0.51898734177215189,0.52000000000000002
FERM_C_int_FERM_N,6,FisherM1,SVM,False,0.54765291607396871,0.546875,0.54694167852062592
FERM_C_int_FERM_N,6,FisherM1,SVM_RBF,True,0.90666666666666662,0.98550724637681164,0.94666666666666666
FERM_C_int_FERM_N,6,FisherM1,SVM_RBF,False,0.98435277382645803,0.9829545454545453,0.98364153627311524
FERM_C_int_FERM_N,6,FisherM1,SAE_SVM,True,0.85333333333333339,0.88888888888888873,0.87333333333333329
FERM_C_int_FERM_N,6,FisherM1,SAE_SVM,False,0.86913229018492177,0.82679296346414088,0.84352773826458038
FERM_C_int_FERM_N,6,FisherM1,SAE_SVM_RBF,True,0.95999999999999996,0.95999999999999996,0.95999999999999996
