DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM_POLY,True,0.99741602067183466,0.98218829516539441,0.98966408268733852
Lyase_8_int_Lyase_8_N,6,FisherM1,SVM_POLY,False,0.99626766195681149,0.99839700774779594,0.99733404425486538
Lyase_8_int_Lyase_8_N,6,FisherM1,SAE_SVM,True,0.61240310077519378,0.61398963730569944,0.6136950904392765
Lyase_8_int_Lyase_8_N,6,FisherM1,SAE_SVM,False,0.59957344708077842,0.59418758256274773,0.5950413223140496
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,True,0.5093833780160858,0.47146401985111663,0.46916890080428952
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM,False,0.50677290836653388,0.53221757322175733,0.53067729083665338
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM_POLY,True,0.99463806970509383,0.96866840731070492,0.98123324396782841
Lyase_8_int_Lyase_8_N,7,FisherM1,SVM_POLY,False,0.99548472775564412,0.99787007454739085,0.99667994687915007
Lyase_8_int_Lyase_8_N,7,FisherM1,SAE_SVM,True,0.5951742627345844,0.59999999999999998,0.59919571045576403
Lyase_8_int_Lyase_8_N,7,FisherM1,SAE_SVM,False,0.60770252324037188,0.59863945578231292,0.600132802124834
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,True,0.55242966751918154,0.48214285714285715,0.479539641943734
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM,False,0.5503069121964238,0.54106533718184202,0.5417667467307179
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM_POLY,True,0.98721227621483376,0.96984924623115576,0.97826086956521741
Lyase_8_int_Lyase_8_N,8,FisherM1,SVM_POLY,False,0.99519615692554042,0.99839357429718878,0.99679743795036024
Lyase_8_int_Lyase_8_N,8,FisherM1,SAE_SVM,True,0.61125319693094626,0.58578431372549022,0.58951406649616367
Lyase_8_int_Lyase_8_N,8,FisherM1,SAE_SVM,False,0.61062183079797172,0.60577177654222925,0.60661862823592205
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,True,0.604982206405694,0.51051051051051055,0.51245551601423489
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,False,0.60046668395125746,0.53573907009021515,0.54005703914959813
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM_POLY,True,0.96797153024911031,0.9927007299270072,0.9804270462633452
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM_POLY,False,0.99688877365828366,0.99766476388168135,0.99727767695099823
Lyase_8_int_Lyase_8_N,9,FisherM1,SAE_SVM,True,0.68683274021352314,0.58841463414634143,0.60320284697508897
Lyase_8_int_Lyase_8_N,9,FisherM1,SAE_SVM,False,0.60720767435830958,0.59821200510855688,0.59968887736582832
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,True,0.52303523035230348,0.50789473684210529,0.50813008130081305
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,False,0.5332979570177766,0.53048297703879654,0.53064473335102147
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM_POLY,True,0.99457994579945797,0.98391420911528149,0.98915989159891604
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM_POLY,False,0.99655080923321837,0.99813978208875898,0.99734677633324487
Lyase_8_int_Lyase_8_N,10,FisherM1,SAE_SVM,True,0.52032520325203258,0.54700854700854706,0.54471544715447151
Lyase_8_int_Lyase_8_N,10,FisherM1,SAE_SVM,False,0.62058901565401958,0.60879750130140553,0.61090474927036353
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,True,0.52849740932642486,0.48803827751196177,0.48704663212435234
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,False,0.48296199213630409,0.50341530054644812,0.50327653997378763
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM_POLY,True,0.76424870466321249,0.97359735973597361,0.87176165803108807
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM_POLY,False,0.99442988204456095,0.9970433639947438,0.99574049803407605
Lyase_8_int_Lyase_8_C,1,FisherM1,SAE_SVM,True,0.54663212435233166,0.59103641456582634,0.58419689119170981
Lyase_8_int_Lyase_8_C,1,FisherM1,SAE_SVM,False,0.62385321100917435,0.62120717781402934,0.62172346002621237
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,True,0.55376344086021501,0.47247706422018348,0.46774193548387094
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,False,0.52380952380952384,0.54220121539500332,0.54076973255055449
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM_POLY,True,0.9731182795698925,0.9731182795698925,0.9731182795698925
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM_POLY,False,0.9908675799086758,0.99802890932982924,0.99445531637312456
Lyase_8_int_Lyase_8_C,2,FisherM1,SAE_SVM,True,0.58602150537634412,0.58602150537634412,0.58602150537634412
Lyase_8_int_Lyase_8_C,2,FisherM1,SAE_SVM,False,0.60567514677103718,0.61246701846965701,0.61121983039791261
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,True,0.61182519280205661,0.53006681514476617,0.53470437017994854
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,False,0.57887832076090517,0.55748578648136449,0.5596917021974418
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM_POLY,True,0.96658097686375322,0.97409326424870468,0.9704370179948586
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM_POLY,False,0.99180059035749424,0.99769053117782924,0.99475237782879633
Lyase_8_int_Lyase_8_C,3,FisherM1,SAE_SVM,True,0.59640102827763497,0.61213720316622688,0.60925449871465298
Lyase_8_int_Lyase_8_C,3,FisherM1,SAE_SVM,False,0.60282059691702194,0.6138944555778223,0.61183994752377824
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,True,0.53481012658227844,0.51057401812688818,0.51107594936708856
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,False,0.53747597693786031,0.52917060864080734,0.52962844330557335
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM_POLY,True,0.97784810126582278,0.99038461538461531,0.98417721518987344
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM_POLY,False,0.99103139013452912,0.99774266365688491,0.99439461883408076
Lyase_8_int_Lyase_8_C,4,FisherM1,SAE_SVM,True,0.629746835443038,0.61042944785276076,0.61392405063291144
Lyase_8_int_Lyase_8_C,4,FisherM1,SAE_SVM,False,0.6191543882126842,0.61423578010803936,0.61515054452274187
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,True,0.58713136729222515,0.50577367205542723,0.50670241286863271
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,False,0.58433931484502444,0.53719256148770245,0.54045676998368675
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM_POLY,True,0.98391420911528149,0.97089947089947082,0.97721179624664878
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM_POLY,False,0.99151712887438825,0.99770190413657256,0.99461663947797718
Lyase_8_int_Lyase_8_C,5,FisherM1,SAE_SVM,True,0.59249329758713132,0.55949367088607593,0.5630026809651475
Lyase_8_int_Lyase_8_C,5,FisherM1,SAE_SVM,False,0.61207177814029368,0.61247143323539011,0.61239804241435558
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,True,0.60582010582010581,0.475103734439834,0.46825396825396826
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,False,0.59542483660130718,0.53478133255063109,0.5387254901960784
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM_POLY,True,0.98412698412698407,0.98412698412698407,0.98412698412698407
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM_POLY,False,0.99215686274509807,0.99802761341222879,0.99509803921568629
Lyase_8_int_Lyase_8_C,6,FisherM1,SAE_SVM,True,0.60846560846560849,0.57071960297766744,0.57539682539682535
Lyase_8_int_Lyase_8_C,6,FisherM1,SAE_SVM,False,0.62058823529411766,0.61695906432748537,0.61764705882352944
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,True,0.5714285714285714,0.52325581395348841,0.52539682539682542
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,False,0.51745116874799868,0.54557731262660369,0.54322766570605185
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM_POLY,True,0.99682539682539684,0.98742138364779874,0.99206349206349209
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM_POLY,False,0.99199487672110154,0.99742433998712177,0.99471661863592697
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM,True,0.63174603174603172,0.63578274760383391,0.63492063492063489
Lyase_8_int_Lyase_8_C,7,FisherM1,SAE_SVM,False,0.62151777137367914,0.61658195679796701,0.61751520973422991
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.60855263157894735,0.51388888888888884,0.51644736842105265
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.54339502233567327,0.54183900731784918,0.54195915762603697
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM_POLY,True,0.99013157894736847,0.99668874172185418,0.99342105263157898
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM_POLY,False,0.99074664964901082,0.99710982658959535,0.99393746011486916
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM,True,0.62171052631578949,0.60967741935483866,0.61184210526315785
Lyase_8_int_Lyase_8_C,8,FisherM1,SAE_SVM,False,0.60816847479259728,0.60952990086344738,0.60928525845564774
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.50657894736842102,0.48580441640378547,0.48519736842105265
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.54339502233567327,0.55982905982905984,0.55807275047862159
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM_POLY,True,0.98684210526315785,0.967741935483871,0.97697368421052633
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM_POLY,False,0.99106573069559667,0.99743095696852924,0.99425654116145501
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM,True,0.63486842105263153,0.60312500000000002,0.60855263157894735
Lyase_8_int_Lyase_8_C,9,FisherM1,SAE_SVM,False,0.62603701340140394,0.61581920903954801,0.6177409061901723
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.50166112956810627,0.52249134948096887,0.52159468438538203
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.52629901179470828,0.54416611733684905,0.54271597067261712
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM_POLY,True,0.99335548172757471,0.99006622516556275,0.99169435215946844
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM_POLY,False,0.98979917118265859,0.99775064267352187,0.99378386993943257
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM,True,0.61794019933554822,0.60784313725490191,0.60963455149501666
Lyase_8_int_Lyase_8_C,10,FisherM1,SAE_SVM,False,0.61396238444373608,0.60910815939278939,0.60997768568696209
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.42391304347826086,0.52702702702702697,0.52173913043478259
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.52920962199312716,0.62096774193548387,0.60309278350515461
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM_POLY,True,1.0,0.97872340425531912,0.98913043478260865
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM_POLY,False,0.99828178694158076,0.97647058823529398,0.98711340206185572
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM,True,0.88043478260869568,0.84375,0.85869565217391308
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SAE_SVM,False,0.86941580756013748,0.84757118927973196,0.85652920962199308
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.58441558441558439,0.55555555555555558,0.55844155844155841
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.59966499162479059,0.60472972972972971,0.60385259631490784
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM_POLY,True,0.97402597402597402,0.90361445783132543,0.93506493506493504
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM_POLY,False,0.98827470686767172,0.98827470686767172,0.98827470686767172
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM,True,0.81818181818181823,0.77777777777777779,0.79220779220779225
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SAE_SVM,False,0.88442211055276387,0.83809523809523812,0.85678391959798994
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.44827586206896552,0.59090909090909094,0.56896551724137934
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.56980519480519476,0.57540983606557372,0.57467532467532467
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM_POLY,True,0.98275862068965514,0.98275862068965514,0.98275862068965514
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM_POLY,False,0.99512987012987009,0.97767145135566202,0.98620129870129869
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM,True,0.81034482758620685,0.82456140350877194,0.81896551724137934
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SAE_SVM,False,0.88149350649350644,0.8277439024390244,0.84902597402597402
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.42857142857142855,0.55932203389830504,0.54545454545454541
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.52596314907872699,0.57194899817850642,0.56616415410385257
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM_POLY,True,0.97402597402597402,0.96153846153846168,0.96753246753246758
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM_POLY,False,0.99497487437185927,0.98181818181818181,0.98827470686767172
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM,True,0.8441558441558441,0.77380952380952384,0.79870129870129869
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SAE_SVM,False,0.86767169179229475,0.82879999999999998,0.84422110552763818
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.51724137931034486,0.49180327868852458,0.49137931034482757
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.48863636363636365,0.56685499058380417,0.55762987012987009
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM_POLY,True,1.0,0.90625,0.94827586206896552
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM_POLY,False,0.99675324675324672,0.98872785829307563,0.99269480519480524
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM,True,0.93103448275862066,0.72972972972972971,0.7931034482758621
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SAE_SVM,False,0.9285714285714286,0.84615384615384603,0.87987012987012991
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.63636363636363635,0.58333333333333337,0.59090909090909094
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.63327948303715675,0.58858858858858853,0.59531502423263327
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM_POLY,True,0.98181818181818181,0.93103448275862066,0.95454545454545459
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM_POLY,False,0.99676898222940225,0.98405103668261562,0.99030694668820674
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM,True,0.87272727272727268,0.77419354838709675,0.80909090909090908
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SAE_SVM,False,0.87399030694668822,0.827217125382263,0.84571890145395801
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.52727272727272723,0.5178571428571429,0.51818181818181819
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.5638126009693053,0.57973421926910296,0.57754442649434568
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM_POLY,True,1.0,0.96491228070175439,0.98181818181818181
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM_POLY,False,0.99676898222940225,0.97936507936507933,0.98788368336025845
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM,True,0.8545454545454545,0.82456140350877194,0.83636363636363631
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SAE_SVM,False,0.89176090468497582,0.82511210762331844,0.85137318255250405
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.49295774647887325,0.660377358490566,0.61971830985915488
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.58872305140961856,0.6228070175438597,0.61608623548922059
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM_POLY,True,0.971830985915493,0.971830985915493,0.971830985915493
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM_POLY,False,0.988391376451078,0.988391376451078,0.988391376451078
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM,True,0.80281690140845074,0.76000000000000001,0.77464788732394363
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SAE_SVM,False,0.84245439469320071,0.82200647249190939,0.83001658374792708
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.67692307692307696,0.4731182795698925,0.46153846153846156
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.63382594417077176,0.57100591715976334,0.5788177339901478
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM_POLY,True,0.96923076923076923,1.0,0.98461538461538467
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM_POLY,False,0.9885057471264368,0.9868852459016394,0.98768472906403937
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM,True,0.7384615384615385,0.78688524590163933,0.76923076923076927
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SAE_SVM,False,0.83743842364532017,0.8429752066115701,0.84072249589490966
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.69696969696969702,0.60526315789473684,0.62121212121212122
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.68914473684210531,0.62166172106824924,0.63486842105263153
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM_POLY,True,0.96969696969696972,1.0,0.98484848484848486
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM_POLY,False,0.98684210526315785,0.98684210526315785,0.98684210526315785
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM,True,0.83333333333333337,0.82089552238805974,0.8257575757575758
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SAE_SVM,False,0.86019736842105265,0.84491114701130865,0.85115131578947367
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.625,0.68181818181818177,0.65957446808510634
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.58421851289833082,0.67543859649122806,0.65121580547112456
SUFU_int_SUFU_C,1,FisherM1,SVM_POLY,True,0.9375,0.9375,0.93617021276595747
SUFU_int_SUFU_C,1,FisherM1,SVM_POLY,False,0.97723823975720792,0.95690936106983671,0.96656534954407292
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM,True,0.8125,0.88636363636363635,0.85106382978723405
SUFU_int_SUFU_C,1,FisherM1,SAE_SVM,False,0.85280728376327775,0.84638554216867468,0.84878419452887544
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.58333333333333337,0.71186440677966101,0.67361111111111116
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.60472440944881889,0.7191011235955056,0.68325434439178512
SUFU_int_SUFU_C,2,FisherM1,SVM_POLY,True,0.91666666666666663,0.88,0.89583333333333337
SUFU_int_SUFU_C,2,FisherM1,SVM_POLY,False,0.98110236220472435,0.95846153846153848,0.96919431279620849
SUFU_int_SUFU_C,2,FisherM1,SAE_SVM,True,0.79166666666666663,0.83823529411764708,0.81944444444444442
SUFU_int_SUFU_C,2,FisherM1,SAE_SVM,False,0.85354330708661419,0.87702265372168287,0.86650868878357035
SUFU_int_SUFU_C,3,FisherM1,SVM,True,0.550561797752809,0.68055555555555558,0.6460674157303371
SUFU_int_SUFU_C,3,FisherM1,SVM,False,0.57443365695792881,0.68400770712909442,0.65340909090909094
SUFU_int_SUFU_C,3,FisherM1,SVM_POLY,True,0.97752808988764039,0.96666666666666667,0.9719101123595506
SUFU_int_SUFU_C,3,FisherM1,SVM_POLY,False,0.97734627831715215,0.95873015873015888,0.96753246753246758
SUFU_int_SUFU_C,3,FisherM1,SAE_SVM,True,0.93258426966292129,0.89247311827956977,0.9101123595505618
SUFU_int_SUFU_C,3,FisherM1,SAE_SVM,False,0.86084142394822005,0.81097560975609762,0.82954545454545459
SUFU_int_SUFU_C,4,FisherM1,SVM,True,0.64000000000000001,0.71641791044776115,0.68918918918918914
SUFU_int_SUFU_C,4,FisherM1,SVM,False,0.61867088607594933,0.68596491228070178,0.6671949286846276
SUFU_int_SUFU_C,4,FisherM1,SVM_POLY,True,0.98666666666666669,0.94871794871794857,0.96621621621621623
SUFU_int_SUFU_C,4,FisherM1,SVM_POLY,False,0.97626582278481011,0.96105919003115259,0.9683042789223455
SUFU_int_SUFU_C,4,FisherM1,SAE_SVM,True,0.93333333333333335,0.92105263157894735,0.92567567567567566
SUFU_int_SUFU_C,4,FisherM1,SAE_SVM,False,0.85126582278481011,0.8163884673748103,0.82963549920760693
SUFU_int_SUFU_C,5,FisherM1,SVM,True,0.7068965517241379,0.6029411764705882,0.62068965517241381
SUFU_int_SUFU_C,5,FisherM1,SVM,False,0.66666666666666663,0.67931034482758623,0.67487266553480474
SUFU_int_SUFU_C,5,FisherM1,SVM_POLY,True,0.77586206896551724,0.82568807339449546,0.80603448275862066
SUFU_int_SUFU_C,5,FisherM1,SVM_POLY,False,0.97631133671742809,0.96166666666666667,0.96859083191850592
SUFU_int_SUFU_C,5,FisherM1,SAE_SVM,True,0.77586206896551724,0.703125,0.72413793103448276
SUFU_int_SUFU_C,5,FisherM1,SAE_SVM,False,0.88494077834179352,0.8819561551433388,0.88285229202037352
SUFU_int_SUFU_C,6,FisherM1,SVM,True,0.63095238095238093,0.63855421686746983,0.63690476190476186
SUFU_int_SUFU_C,6,FisherM1,SVM,False,0.5810593900481541,0.64642857142857146,0.63043478260869568
SUFU_int_SUFU_C,6,FisherM1,SVM_POLY,True,0.91666666666666663,0.93902439024390238,0.9285714285714286
SUFU_int_SUFU_C,6,FisherM1,SVM_POLY,False,0.96308186195826651,0.97402597402597391,0.96859903381642509
SUFU_int_SUFU_C,6,FisherM1,SAE_SVM,True,0.86904761904761907,0.83908045977011492,0.85119047619047616
SUFU_int_SUFU_C,6,FisherM1,SAE_SVM,False,0.8378812199036918,0.83653846153846156,0.83655394524959747
SUFU_int_SUFU_C,7,FisherM1,SVM,True,0.58208955223880599,0.5,0.5
SUFU_int_SUFU_C,7,FisherM1,SVM,False,0.56093749999999998,0.63315696649029984,0.61677115987460818
SUFU_int_SUFU_C,7,FisherM1,SVM_POLY,True,0.88059701492537312,0.90769230769230769,0.89552238805970152
SUFU_int_SUFU_C,7,FisherM1,SVM_POLY,False,0.98124999999999996,0.96024464831804279,0.97021943573667713
SUFU_int_SUFU_C,7,FisherM1,SAE_SVM,True,0.73134328358208955,0.68055555555555558,0.69402985074626866
SUFU_int_SUFU_C,7,FisherM1,SAE_SVM,False,0.875,0.83582089552238803,0.85109717868338552
SUFU_int_SUFU_C,8,FisherM1,SVM,True,0.54411764705882348,0.578125,0.57352941176470584
SUFU_int_SUFU_C,8,FisherM1,SVM,False,0.61658841940532083,0.7392120075046904,0.69858712715855575
SUFU_int_SUFU_C,8,FisherM1,SVM_POLY,True,0.95588235294117652,0.83333333333333337,0.88235294117647056
SUFU_int_SUFU_C,8,FisherM1,SVM_POLY,False,0.97496087636932705,0.96589147286821708,0.97017268445839877
SUFU_int_SUFU_C,8,FisherM1,SAE_SVM,True,0.8529411764705882,0.75324675324675328,0.78676470588235292
SUFU_int_SUFU_C,8,FisherM1,SAE_SVM,False,0.86228482003129892,0.83484848484848484,0.84536891679748827
SUFU_int_SUFU_C,9,FisherM1,SVM,True,0.68000000000000005,0.70833333333333348,0.69999999999999996
SUFU_int_SUFU_C,9,FisherM1,SVM,False,0.65449010654490103,0.7350427350427351,0.7083969465648855
SUFU_int_SUFU_C,9,FisherM1,SVM_POLY,True,1.0,1.0,1.0
SUFU_int_SUFU_C,9,FisherM1,SVM_POLY,False,0.9756468797564688,0.95529061102831592,0.96488549618320607
SUFU_int_SUFU_C,9,FisherM1,SAE_SVM,True,0.95999999999999996,0.87272727272727268,0.91000000000000003
SUFU_int_SUFU_C,9,FisherM1,SAE_SVM,False,0.87366818873668184,0.84164222873900296,0.85419847328244269
SUFU_int_SUFU_C,10,FisherM1,SVM,True,0.52631578947368418,0.55555555555555558,0.55263157894736847
SUFU_int_SUFU_C,10,FisherM1,SVM,False,0.64573991031390132,0.70588235294117652,0.68740629685157417
SUFU_int_SUFU_C,10,FisherM1,SVM_POLY,True,0.97368421052631582,0.90243902439024404,0.93421052631578949
SUFU_int_SUFU_C,10,FisherM1,SVM_POLY,False,0.97907324364723469,0.96041055718475077,0.96926536731634183
SUFU_int_SUFU_C,10,FisherM1,SAE_SVM,True,0.81578947368421051,0.75609756097560976,0.77631578947368418
SUFU_int_SUFU_C,10,FisherM1,SAE_SVM,False,0.84603886397608374,0.85757575757575766,0.85232383808095957
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,True,0.54371584699453557,0.53351206434316356,0.53415300546448086
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,False,0.58144853875476488,0.56064690026954178,0.56289707750952989
Alpha-amylase_int_DUF3459,1,FisherM1,SVM_POLY,True,0.78688524590163933,0.99310344827586206,0.89071038251366119
Alpha-amylase_int_DUF3459,1,FisherM1,SVM_POLY,False,0.99898348157560357,0.99847599695199385,0.99872935196950441
Alpha-amylase_int_DUF3459,1,FisherM1,SAE_SVM,True,0.7595628415300546,0.68811881188118806,0.70765027322404372
Alpha-amylase_int_DUF3459,1,FisherM1,SAE_SVM,False,0.79034307496823375,0.71725092250922506,0.73939008894536218
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,True,0.51908396946564883,0.49816849816849812,0.49809160305343514
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,False,0.5239608154620069,0.51603650586701433,0.51628276409849083
Alpha-amylase_int_DUF3459,2,FisherM1,SVM_POLY,True,0.99809160305343514,0.98308270676691745,0.99045801526717558
Alpha-amylase_int_DUF3459,2,FisherM1,SVM_POLY,False,0.99920571882446385,0.99814863792647446,0.99867619804077312
Alpha-amylase_int_DUF3459,2,FisherM1,SAE_SVM,True,0.77290076335877866,0.69112627986348119,0.7137404580152672
Alpha-amylase_int_DUF3459,2,FisherM1,SAE_SVM,False,0.76330420969023038,0.71167612935077762,0.72703203600741328
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,True,0.53150684931506853,0.51871657754010692,0.51917808219178085
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,False,0.51905487804878048,0.51734616358571794,0.51740345528455289
Alpha-amylase_int_DUF3459,3,FisherM1,SVM_POLY,True,0.98630136986301364,0.9375,0.96027397260273972
Alpha-amylase_int_DUF3459,3,FisherM1,SVM_POLY,False,0.99898373983739841,0.99847638395124427,0.99872967479674801
Alpha-amylase_int_DUF3459,3,FisherM1,SAE_SVM,True,0.74246575342465748,0.70757180156657962,0.71780821917808224
Alpha-amylase_int_DUF3459,3,FisherM1,SAE_SVM,False,0.77439024390243905,0.72005669737774625,0.73666158536585369
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,True,0.53711790393013104,0.52903225806451615,0.52947598253275108
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,False,0.54384595368201927,0.53658536585365846,0.53708040593286499
