DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
POR_N_int_TPP_enzyme_C,7,FisherM1,DL,False,0.53353658536585369,0.81018518518518523,0.7073906485671192
POR_N_int_TPP_enzyme_C,7,FisherM1,DL,True,0.57627118644067798,0.80952380952380942,0.72033898305084743
POR_N_int_TPP_enzyme_C,8,FisherM1,SVM,True,0.5714285714285714,0.52941176470588236,0.53174603174603174
POR_N_int_TPP_enzyme_C,8,FisherM1,SVM,False,0.59380692167577409,0.56893542757417104,0.57194899817850642
POR_N_int_TPP_enzyme_C,8,FisherM1,DL,False,0.82890855457227142,0.80056980056980043,0.80547112462006076
POR_N_int_TPP_enzyme_C,8,FisherM1,DL,True,0.79365079365079361,0.7142857142857143,0.73809523809523814
POR_N_int_TPP_enzyme_C,9,FisherM1,SVM,True,0.61403508771929827,0.53030303030303028,0.53508771929824561
POR_N_int_TPP_enzyme_C,9,FisherM1,SVM,False,0.58918918918918917,0.56476683937823835,0.56756756756756754
POR_N_int_TPP_enzyme_C,9,FisherM1,DL,False,0.6346749226006192,0.84362139917695478,0.76576576576576572
POR_N_int_TPP_enzyme_C,9,FisherM1,DL,True,0.59649122807017541,0.79069767441860461,0.7192982456140351
POR_N_int_TPP_enzyme_C,10,FisherM1,SVM,True,0.58064516129032262,0.5625,0.56451612903225812
POR_N_int_TPP_enzyme_C,10,FisherM1,SVM,False,0.57454545454545458,0.56630824372759858,0.56727272727272726
POR_N_int_TPP_enzyme_C,10,FisherM1,DL,False,0.91842900302114805,0.74876847290640391,0.80454545454545456
POR_N_int_TPP_enzyme_C,10,FisherM1,DL,True,0.88709677419354838,0.7142857142857143,0.7661290322580645
Alpha-amylase_C_int_TIG,1,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,1,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,2,FisherM1,SVM,True,0.6875,1.0,0.81481481481481477
Alpha-amylase_C_int_TIG,2,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,2,FisherM1,DL,False,1.0,0.99315068493150671,0.99588477366255146
Alpha-amylase_C_int_TIG,2,FisherM1,DL,True,0.875,1.0,0.92592592592592593
Alpha-amylase_C_int_TIG,3,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,3,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,3,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,3,FisherM1,DL,True,1.0,0.96774193548387089,0.97826086956521741
Alpha-amylase_C_int_TIG,4,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,4,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,5,FisherM1,DL,False,1.0,0.9935897435897435,0.99595141700404854
Alpha-amylase_C_int_TIG,5,FisherM1,DL,True,1.0,0.96875,0.97916666666666663
Alpha-amylase_C_int_TIG,6,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,6,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,6,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,6,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,7,FisherM1,SVM,True,1.0,0.90909090909090906,0.9375
Alpha-amylase_C_int_TIG,7,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,7,FisherM1,DL,False,1.0,0.98192771084337349,0.98785425101214575
Alpha-amylase_C_int_TIG,7,FisherM1,DL,True,1.0,0.90909090909090906,0.9375
Alpha-amylase_C_int_TIG,8,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,8,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,8,FisherM1,DL,False,0.98757763975155277,0.98148148148148162,0.98015873015873012
Alpha-amylase_C_int_TIG,8,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,9,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,9,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,9,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,9,FisherM1,DL,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,10,FisherM1,SVM,True,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,10,FisherM1,SVM,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,10,FisherM1,DL,False,1.0,1.0,1.0
Alpha-amylase_C_int_TIG,10,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,1,FisherM1,SVM,True,0.53488372093023251,0.46938775510204084,0.46511627906976744
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,1,FisherM1,SVM,False,0.61772853185595566,0.58376963350785338,0.58864265927977844
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,1,FisherM1,DL,False,0.98148148148148151,0.91379310344827591,0.94457274826789839
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,1,FisherM1,DL,True,1.0,0.93478260869565222,0.96511627906976749
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,2,FisherM1,SVM,True,0.44186046511627908,0.51351351351351349,0.51162790697674421
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,2,FisherM1,SVM,False,0.61495844875346262,0.63976945244956773,0.63434903047091418
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,2,FisherM1,DL,False,0.98275862068965514,0.91200000000000003,0.93995381062355654
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,2,FisherM1,DL,True,1.0,0.85999999999999988,0.91860465116279066
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,3,FisherM1,SVM,True,0.69999999999999996,0.56000000000000005,0.57499999999999996
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,3,FisherM1,SVM,False,0.67582417582417587,0.65251989389920428,0.65796703296703296
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,3,FisherM1,DL,False,0.97435897435897434,0.91566265060240959,0.93807339449541283
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,3,FisherM1,DL,True,1.0,0.95238095238095233,0.97499999999999998
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,4,FisherM1,SVM,True,0.59999999999999998,0.5,0.5
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,4,FisherM1,SVM,False,0.64171122994652408,0.59999999999999998,0.60695187165775399
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,4,FisherM1,DL,False,0.95283018867924529,0.87445887445887449,0.9129464285714286
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,4,FisherM1,DL,True,0.96666666666666667,0.90625,0.93333333333333335
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,5,FisherM1,SVM,True,0.5,0.43243243243243246,0.421875
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,5,FisherM1,SVM,False,0.65322580645161288,0.58273381294964033,0.592741935483871
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,5,FisherM1,DL,False,0.99090909090909096,0.9045643153526971,0.94394618834080712
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,5,FisherM1,DL,True,0.8125,0.74285714285714288,0.765625
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,6,FisherM1,SVM,True,0.65000000000000002,0.57777777777777772,0.58750000000000002
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,6,FisherM1,SVM,False,0.60439560439560436,0.625,0.62087912087912089
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,6,FisherM1,DL,False,0.98636363636363633,0.93939393939393945,0.96100917431192656
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,6,FisherM1,DL,True,0.97499999999999998,0.95121951219512191,0.96250000000000002
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,7,FisherM1,SVM,True,0.68181818181818177,0.59999999999999998,0.61363636363636365
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,7,FisherM1,SVM,False,0.62777777777777777,0.56359102244389025,0.5708333333333333
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,7,FisherM1,DL,False,0.96682464454976302,0.93577981651376163,0.95138888888888884
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,7,FisherM1,DL,True,1.0,0.91666666666666652,0.95454545454545459
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,8,FisherM1,SVM,True,0.65116279069767447,0.65116279069767447,0.65116279069767447
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,8,FisherM1,SVM,False,0.64265927977839332,0.57999999999999996,0.58864265927977844
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,8,FisherM1,DL,False,0.98130841121495327,0.91703056768558955,0.94688221709006926
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,8,FisherM1,DL,True,1.0,0.79629629629629628,0.87209302325581395
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,9,FisherM1,SVM,True,0.70454545454545459,0.60784313725490191,0.625
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,9,FisherM1,SVM,False,0.625,0.54347826086956519,0.55000000000000004
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,9,FisherM1,DL,False,0.98156682027649766,0.90638297872340423,0.93981481481481477
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,9,FisherM1,DL,True,0.90909090909090906,0.93023255813953487,0.92045454545454541
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,10,FisherM1,SVM,True,0.66666666666666663,0.7142857142857143,0.69999999999999996
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,10,FisherM1,SVM,False,0.62395543175487467,0.56852791878172593,0.57520891364902504
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,10,FisherM1,DL,False,0.99549549549549554,0.91701244813278004,0.9511627906976744
RNA_pol_Rpb2_7_int_RNA_pol_Rpb6,10,FisherM1,DL,True,0.93333333333333335,0.97674418604651159,0.9555555555555556
Pkinase_int_Ribonuc_2-5A,1,FisherM1,SVM,True,0.51315789473684215,0.58208955223880599,0.57236842105263153
Pkinase_int_Ribonuc_2-5A,1,FisherM1,SVM,False,0.5149253731343284,0.5714285714285714,0.56436567164179108
Pkinase_int_Ribonuc_2-5A,1,FisherM1,DL,False,0.91768292682926833,0.79419525065963059,0.83670295489891133
Pkinase_int_Ribonuc_2-5A,1,FisherM1,DL,True,0.86842105263157898,0.7857142857142857,0.81578947368421051
Pkinase_int_Ribonuc_2-5A,2,FisherM1,SVM,True,0.73684210526315785,0.59154929577464788,0.61403508771929827
Pkinase_int_Ribonuc_2-5A,2,FisherM1,SVM,False,0.61981981981981982,0.59722222222222221,0.60090090090090087
Pkinase_int_Ribonuc_2-5A,2,FisherM1,DL,False,0.84498480243161089,0.80813953488372081,0.82432432432432434
Pkinase_int_Ribonuc_2-5A,2,FisherM1,DL,True,0.8771929824561403,0.84745762711864403,0.85964912280701755
Pkinase_int_Ribonuc_2-5A,3,FisherM1,SVM,True,0.63793103448275867,0.56923076923076921,0.57758620689655171
Pkinase_int_Ribonuc_2-5A,3,FisherM1,SVM,False,0.57220216606498198,0.57220216606498198,0.57220216606498198
Pkinase_int_Ribonuc_2-5A,3,FisherM1,DL,False,0.94392523364485981,0.74814814814814812,0.81927710843373491
Pkinase_int_Ribonuc_2-5A,3,FisherM1,DL,True,0.91379310344827591,0.828125,0.86206896551724133
Pkinase_int_Ribonuc_2-5A,4,FisherM1,SVM,True,0.57894736842105265,0.48529411764705882,0.48245614035087719
Pkinase_int_Ribonuc_2-5A,4,FisherM1,SVM,False,0.57477477477477479,0.58856088560885611,0.58648648648648649
Pkinase_int_Ribonuc_2-5A,4,FisherM1,DL,False,0.90595611285266453,0.74293059125964012,0.80480480480480476
Pkinase_int_Ribonuc_2-5A,4,FisherM1,DL,True,0.98245614035087714,0.82352941176470584,0.88596491228070173
Pkinase_int_Ribonuc_2-5A,5,FisherM1,SVM,True,0.41964285714285715,0.46534653465346537,0.46875
Pkinase_int_Ribonuc_2-5A,5,FisherM1,SVM,False,0.54600000000000004,0.56404958677685946,0.56200000000000006
Pkinase_int_Ribonuc_2-5A,5,FisherM1,DL,False,0.86956521739130432,0.89655172413793105,0.88500000000000001
Pkinase_int_Ribonuc_2-5A,5,FisherM1,DL,True,0.48214285714285715,0.73972602739726023,0.65625
Pkinase_int_Ribonuc_2-5A,6,FisherM1,SVM,True,0.46753246753246752,0.54545454545454541,0.53896103896103897
Pkinase_int_Ribonuc_2-5A,6,FisherM1,SVM,False,0.55327102803738315,0.56923076923076921,0.56728971962616825
Pkinase_int_Ribonuc_2-5A,6,FisherM1,DL,False,0.71253822629969421,0.93200000000000005,0.82710280373831779
Pkinase_int_Ribonuc_2-5A,6,FisherM1,DL,True,0.5714285714285714,0.83018867924528306,0.72727272727272729
Pkinase_int_Ribonuc_2-5A,7,FisherM1,SVM,True,0.65957446808510634,0.53448275862068961,0.54255319148936165
Pkinase_int_Ribonuc_2-5A,7,FisherM1,SVM,False,0.51150442477876101,0.57915831663326656,0.56991150442477878
Pkinase_int_Ribonuc_2-5A,7,FisherM1,DL,False,0.91740412979351027,0.76980198019801982,0.82153392330383479
Pkinase_int_Ribonuc_2-5A,7,FisherM1,DL,True,0.8936170212765957,0.80769230769230771,0.84042553191489366
Pkinase_int_Ribonuc_2-5A,8,FisherM1,SVM,True,0.65116279069767447,0.5490196078431373,0.55813953488372092
Pkinase_int_Ribonuc_2-5A,8,FisherM1,SVM,False,0.59402460456942008,0.59402460456942008,0.59402460456942008
Pkinase_int_Ribonuc_2-5A,8,FisherM1,DL,False,0.92307692307692313,0.82872928176795579,0.87243401759530792
Pkinase_int_Ribonuc_2-5A,8,FisherM1,DL,True,0.86046511627906974,0.86046511627906974,0.86046511627906974
Pkinase_int_Ribonuc_2-5A,9,FisherM1,SVM,True,0.56097560975609762,0.52272727272727271,0.52439024390243905
Pkinase_int_Ribonuc_2-5A,9,FisherM1,SVM,False,0.49912434325744309,0.58282208588957052,0.57092819614711032
Pkinase_int_Ribonuc_2-5A,9,FisherM1,DL,False,0.82554517133956384,0.80792682926829273,0.82627737226277376
Pkinase_int_Ribonuc_2-5A,9,FisherM1,DL,True,0.90243902439024393,0.90243902439024393,0.90243902439024393
Pkinase_int_Ribonuc_2-5A,10,FisherM1,SVM,True,0.54545454545454541,0.54545454545454541,0.54545454545454541
Pkinase_int_Ribonuc_2-5A,10,FisherM1,SVM,False,0.51056338028169013,0.57425742574257421,0.56602112676056338
Pkinase_int_Ribonuc_2-5A,10,FisherM1,DL,False,0.80229226361031514,0.5544554455445545,0.56828193832599116
Pkinase_int_Ribonuc_2-5A,10,FisherM1,DL,True,0.72727272727272729,0.52459016393442626,0.53409090909090906
HATPase_c_int_HisKA,1,FisherM1,SVM,True,0.69523809523809521,0.512280701754386,0.51666666666666672
HATPase_c_int_HisKA,1,FisherM1,SVM,False,0.51233671988388974,0.53810975609756095,0.53493449781659386
HATPase_c_int_HisKA,1,FisherM1,DL,False,0.9128329297820823,0.8510158013544018,0.87621359223300976
HATPase_c_int_HisKA,1,FisherM1,DL,True,0.59047619047619049,0.61083743842364535,0.6071428571428571
HATPase_c_int_HisKA,2,FisherM1,SVM,True,0.47619047619047616,0.52631578947368418,0.51219512195121952
HATPase_c_int_HisKA,2,FisherM1,SVM,False,0.54665071770334928,0.54469606674612636,0.54458408138839021
HATPase_c_int_HisKA,2,FisherM1,DL,False,0.61971830985915488,0.93617021276595747,0.79041916167664672
HATPase_c_int_HisKA,2,FisherM1,DL,True,0.50793650793650791,0.76190476190476186,0.66666666666666663
HATPase_c_int_HisKA,3,FisherM1,SVM,True,0.43478260869565216,0.46875,0.47101449275362317
HATPase_c_int_HisKA,3,FisherM1,SVM,False,0.5590361445783133,0.54911242603550292,0.54891304347826086
HATPase_c_int_HisKA,3,FisherM1,DL,False,0.92828685258964139,0.81326352530541013,0.85599194360523667
HATPase_c_int_HisKA,3,FisherM1,DL,True,0.75362318840579712,0.56521739130434778,0.58695652173913049
HATPase_c_int_HisKA,4,FisherM1,SVM,True,0.63529411764705879,0.48648648648648651,0.4823529411764706
HATPase_c_int_HisKA,4,FisherM1,SVM,False,0.54422604422604426,0.54758961681087759,0.5461822660098522
HATPase_c_int_HisKA,4,FisherM1,DL,False,0.80497925311203322,0.90654205607476634,0.86242299794661192
HATPase_c_int_HisKA,4,FisherM1,DL,True,0.72941176470588232,0.68131868131868134,0.69411764705882351
HATPase_c_int_HisKA,5,FisherM1,SVM,True,0.49367088607594939,0.48749999999999993,0.48734177215189872
HATPase_c_int_HisKA,5,FisherM1,SVM,False,0.53780487804878052,0.5404411764705882,0.53911980440097795
HATPase_c_int_HisKA,5,FisherM1,DL,False,0.6972111553784861,0.79726651480637811,0.75433231396534151
HATPase_c_int_HisKA,5,FisherM1,DL,True,0.54430379746835444,0.671875,0.63924050632911389
HATPase_c_int_HisKA,6,FisherM1,SVM,True,0.5714285714285714,0.5161290322580645,0.5178571428571429
HATPase_c_int_HisKA,6,FisherM1,SVM,False,0.53499406880189804,0.54206730769230771,0.54042806183115344
HATPase_c_int_HisKA,6,FisherM1,DL,False,0.86679536679536684,0.78771929824561404,0.81169474727452928
HATPase_c_int_HisKA,6,FisherM1,DL,True,0.8214285714285714,0.58227848101265833,0.6160714285714286
HATPase_c_int_HisKA,7,FisherM1,SVM,True,0.52307692307692311,0.59649122807017541,0.58461538461538465
HATPase_c_int_HisKA,7,FisherM1,SVM,False,0.54316546762589923,0.54512635379061369,0.54387019230769229
HATPase_c_int_HisKA,7,FisherM1,DL,False,0.90392156862745099,0.80735551663747807,0.84068136272545091
HATPase_c_int_HisKA,7,FisherM1,DL,True,0.72307692307692306,0.58024691358024694,0.59999999999999998
HATPase_c_int_HisKA,8,FisherM1,SVM,True,0.6470588235294118,0.56896551724137934,0.57843137254901966
HATPase_c_int_HisKA,8,FisherM1,SVM,False,0.54009433962264153,0.53070683661645424,0.53014184397163122
HATPase_c_int_HisKA,8,FisherM1,DL,False,0.79303675048355904,0.87794432548179868,0.83842364532019709
HATPase_c_int_HisKA,8,FisherM1,DL,True,0.50980392156862742,0.60465116279069764,0.58823529411764708
HATPase_c_int_HisKA,9,FisherM1,SVM,True,0.56097560975609762,0.54330708661417326,0.54471544715447151
HATPase_c_int_HisKA,9,FisherM1,SVM,False,0.54768041237113407,0.54838709677419351,0.54715762273901813
HATPase_c_int_HisKA,9,FisherM1,DL,False,0.906183368869936,0.86558044806517309,0.88146551724137934
HATPase_c_int_HisKA,9,FisherM1,DL,True,0.61788617886178865,0.58015267175572527,0.58536585365853655
HATPase_c_int_HisKA,10,FisherM1,SVM,True,0.42857142857142855,0.42424242424242425,0.42051282051282052
HATPase_c_int_HisKA,10,FisherM1,SVM,False,0.52309612983770282,0.53443877551020413,0.53283302063789872
HATPase_c_int_HisKA,10,FisherM1,DL,False,0.83677685950413228,0.92255125284738038,0.88216892596454644
HATPase_c_int_HisKA,10,FisherM1,DL,True,0.54081632653061229,0.60919540229885061,0.59487179487179487
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1,SVM,True,0.51136363636363635,0.47368421052631576,0.47159090909090912
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1,SVM,False,0.59272097053726169,0.66536964980544744,0.64731369150779894
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1,DL,False,0.97126436781609193,0.95750708215297453,0.96387283236994215
PolyA_pol_int_PolyA_pol_RNAbd,1,FisherM1,DL,True,0.84090909090909094,0.69811320754716977,0.73863636363636365
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1,SVM,True,0.61904761904761907,0.55913978494623651,0.56547619047619047
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1,SVM,False,0.59036144578313254,0.64595103578154422,0.63339070567986233
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1,DL,False,0.95601173020527863,0.95321637426900585,0.9555236728837877
PolyA_pol_int_PolyA_pol_RNAbd,2,FisherM1,DL,True,0.90476190476190477,0.82608695652173925,0.8571428571428571
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1,SVM,True,0.59999999999999998,0.54545454545454541,0.55000000000000004
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1,SVM,False,0.59663865546218486,0.65257352941176472,0.63949579831932768
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1,DL,False,0.96561604584527216,0.94662921348314599,0.95658263305322133
PolyA_pol_int_PolyA_pol_RNAbd,3,FisherM1,DL,True,0.95714285714285718,0.95714285714285718,0.95714285714285718
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1,SVM,True,0.578125,0.68518518518518523,0.65625
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1,SVM,False,0.61231281198003329,0.67276051188299812,0.65723793677204656
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1,DL,False,0.94444444444444442,0.97142857142857142,0.95839112343966715
PolyA_pol_int_PolyA_pol_RNAbd,4,FisherM1,DL,True,0.796875,1.0,0.8984375
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1,SVM,True,0.5714285714285714,0.61016949152542377,0.60317460317460314
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1,SVM,False,0.59468438538205981,0.65209471766848814,0.63870431893687707
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1,DL,False,0.94164456233421756,0.9366754617414248,0.93628808864265933
PolyA_pol_int_PolyA_pol_RNAbd,5,FisherM1,DL,True,0.93650793650793651,0.86764705882352944,0.89682539682539686
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1,SVM,True,0.61016949152542377,0.67924528301886788,0.66101694915254239
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1,SVM,False,0.60231023102310233,0.64147627416520214,0.63283828382838281
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1,DL,False,0.97478991596638653,0.92307692307692313,0.94773039889958732
PolyA_pol_int_PolyA_pol_RNAbd,6,FisherM1,DL,True,0.98305084745762716,0.92063492063492058,0.94915254237288138
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1,SVM,True,0.58064516129032262,0.62068965517241381,0.61290322580645162
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1,SVM,False,0.6053067993366501,0.64946619217081847,0.63930348258706471
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1,DL,False,0.92757660167130918,0.97653958944281516,0.95297372060857533
PolyA_pol_int_PolyA_pol_RNAbd,7,FisherM1,DL,True,0.90322580645161288,0.98245614035087714,0.94354838709677424
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1,SVM,True,0.58620689655172409,0.61818181818181817,0.61206896551724133
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1,SVM,False,0.59308072487644148,0.62827225130890052,0.62108731466227352
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1,DL,False,0.97089947089947093,0.96073298429319376,0.9642857142857143
PolyA_pol_int_PolyA_pol_RNAbd,8,FisherM1,DL,True,1.0,0.96666666666666667,0.98275862068965514
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1,SVM,True,0.6428571428571429,0.76595744680851063,0.7232142857142857
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1,SVM,False,0.59934318555008215,0.63811188811188813,0.62972085385878485
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1,DL,False,0.94919786096256686,0.9391534391534393,0.94246575342465755
PolyA_pol_int_PolyA_pol_RNAbd,9,FisherM1,DL,True,1.0,0.86153846153846148,0.9196428571428571
PolyA_pol_int_PolyA_pol_RNAbd,10,FisherM1,SVM,True,0.47540983606557374,0.78378378378378377,0.67213114754098358
PolyA_pol_int_PolyA_pol_RNAbd,10,FisherM1,SVM,False,0.61258278145695366,0.67395264116575593,0.6581125827814569
PolyA_pol_int_PolyA_pol_RNAbd,10,FisherM1,DL,False,0.94182825484764543,0.98550724637681164,0.96408839779005528
PolyA_pol_int_PolyA_pol_RNAbd,10,FisherM1,DL,True,0.90163934426229508,0.82089552238805974,0.85245901639344257
Bromodomain_int_PHD,1,FisherM1,SVM,True,0.62992125984251968,0.53691275167785235,0.54330708661417326
Bromodomain_int_PHD,1,FisherM1,SVM,False,0.59749739311783112,0.57937310414560173,0.58185610010427524
Bromodomain_int_PHD,1,FisherM1,DL,False,0.96621621621621623,0.94545454545454555,0.95391304347826089
Bromodomain_int_PHD,1,FisherM1,DL,True,0.90551181102362199,0.91269841269841268,0.90944881889763785
Bromodomain_int_PHD,2,FisherM1,SVM,True,0.55913978494623651,0.49523809523809526,0.4946236559139785
Bromodomain_int_PHD,2,FisherM1,SVM,False,0.60322255790533741,0.57762777242044361,0.58106747230614297
Bromodomain_int_PHD,2,FisherM1,DL,False,0.93402777777777779,0.97640653357531759,0.95717884130982367
Bromodomain_int_PHD,2,FisherM1,DL,True,0.80645161290322576,0.88235294117647067,0.84946236559139787
Bromodomain_int_PHD,3,FisherM1,SVM,True,0.63247863247863245,0.56488549618320616,0.57264957264957261
Bromodomain_int_PHD,3,FisherM1,SVM,False,0.60165118679050567,0.58358358358358353,0.586171310629515
Bromodomain_int_PHD,3,FisherM1,DL,False,0.97142857142857142,0.94909688013136295,0.95869191049913938
Bromodomain_int_PHD,3,FisherM1,DL,True,0.93162393162393164,0.81343283582089554,0.85897435897435892
Bromodomain_int_PHD,4,FisherM1,SVM,True,0.58260869565217388,0.56302521008403361,0.56521739130434778
Bromodomain_int_PHD,4,FisherM1,SVM,False,0.56436663233779605,0.5591836734693878,0.55973223480947476
Bromodomain_int_PHD,4,FisherM1,DL,False,0.96701388888888884,0.95540308747855918,0.96137339055793991
Bromodomain_int_PHD,4,FisherM1,DL,True,0.9826086956521739,0.87596899224806202,0.92173913043478262
Bromodomain_int_PHD,5,FisherM1,SVM,True,0.53488372093023251,0.57024793388429751,0.56589147286821706
Bromodomain_int_PHD,5,FisherM1,SVM,False,0.54858934169278994,0.54801670146137782,0.54806687565308254
Bromodomain_int_PHD,5,FisherM1,DL,False,0.97161936560934892,0.91653543307086616,0.93902439024390238
Bromodomain_int_PHD,5,FisherM1,DL,True,0.99224806201550386,0.94814814814814818,0.96899224806201545
Bromodomain_int_PHD,6,FisherM1,SVM,True,0.53278688524590168,0.53719008264462809,0.53688524590163933
Bromodomain_int_PHD,6,FisherM1,SVM,False,0.55497925311203322,0.56375131717597471,0.56275933609958506
Bromodomain_int_PHD,6,FisherM1,DL,False,0.93898305084745759,0.97022767075306482,0.95415224913494812
Bromodomain_int_PHD,6,FisherM1,DL,True,0.98360655737704916,0.97560975609756095,0.97950819672131151
Bromodomain_int_PHD,7,FisherM1,SVM,True,0.67256637168141598,0.562962962962963,0.5752212389380531
Bromodomain_int_PHD,7,FisherM1,SVM,False,0.61253854059609458,0.57473481195756992,0.57965056526207603
Bromodomain_int_PHD,7,FisherM1,DL,False,0.98440207972270366,0.90158730158730171,0.93916023993144815
Bromodomain_int_PHD,7,FisherM1,DL,True,0.96460176991150437,0.83206106870229024,0.88495575221238942
