DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,8,FisherM1,DL_S,True,0.98727735368956748,0.9023255813953488,0.94020356234096691
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,True,0.59944751381215466,0.4954337899543379,0.49447513812154698
Lyase_8_int_Lyase_8_N,9,FisherM1,SVM,False,0.54766949152542377,0.53575129533678756,0.53654661016949157
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,False,1.0,0.99777481085892294,0.99889649084087395
Lyase_8_int_Lyase_8_N,9,FisherM1,DL,True,0.98066298342541436,0.91731266149870816,0.94613259668508287
Lyase_8_int_Lyase_8_N,9,FisherM1,DL_S,False,1.0,0.99644444444444458,0.99823438534539832
Lyase_8_int_Lyase_8_N,9,FisherM1,DL_S,True,0.96685082872928174,0.89974293059125965,0.9295580110497238
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,True,0.53092783505154639,0.49878934624697341,0.49871134020618557
Lyase_8_int_Lyase_8_N,10,FisherM1,SVM,False,0.56079999999999997,0.5329447541814496,0.53466666666666662
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,False,0.99955535793686079,0.9982238010657194,0.99888888888888894
Lyase_8_int_Lyase_8_N,10,FisherM1,DL,True,0.98711340206185572,0.86651583710407243,0.91752577319587625
Lyase_8_int_Lyase_8_N,10,FisherM1,DL_S,False,0.99955535793686079,0.9982238010657194,0.99888888888888894
Lyase_8_int_Lyase_8_N,10,FisherM1,DL_S,True,0.98195876288659789,0.83736263736263739,0.89561855670103097
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,True,0.59259259259259256,0.5270588235294118,0.53042328042328046
Lyase_8_int_Lyase_8_C,1,FisherM1,SVM,False,0.60816993464052282,0.564623786407767,0.56960784313725488
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,False,0.99729875742841712,0.99622234214786831,0.99673202614379086
Lyase_8_int_Lyase_8_C,1,FisherM1,DL,True,0.99206349206349209,0.92821782178217827,0.95767195767195767
Lyase_8_int_Lyase_8_C,1,FisherM1,DL_S,False,0.99783900594273367,0.995687331536388,0.99673202614379086
Lyase_8_int_Lyase_8_C,1,FisherM1,DL_S,True,0.98941798941798942,0.92574257425742568,0.955026455026455
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,True,0.50167224080267558,0.51369863013698636,0.51337792642140467
Lyase_8_int_Lyase_8_C,2,FisherM1,SVM,False,0.5543166613571201,0.53604436229205177,0.53727301688435802
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,False,0.99576046634870163,0.99576046634870163,0.99575146043547536
Lyase_8_int_Lyase_8_C,2,FisherM1,DL,True,0.97658862876254182,0.91823899371069173,0.94481605351170572
Lyase_8_int_Lyase_8_C,2,FisherM1,DL_S,False,0.99629040805511393,0.99681866383881235,0.9965480616038237
Lyase_8_int_Lyase_8_C,2,FisherM1,DL_S,True,0.97658862876254182,0.92698412698412702,0.94983277591973247
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,True,0.60217983651226159,0.51635514018691586,0.51907356948228878
Lyase_8_int_Lyase_8_C,3,FisherM1,SVM,False,0.57049820905242588,0.56425120772946857,0.56496255291436015
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,False,0.99674267100977199,0.99674267100977199,0.99674355495251021
Lyase_8_int_Lyase_8_C,3,FisherM1,DL,True,0.95640326975476841,0.82201405152224827,0.87465940054495916
Lyase_8_int_Lyase_8_C,3,FisherM1,DL_S,False,0.99619978284473398,0.99619978284473398,0.99620081411126182
Lyase_8_int_Lyase_8_C,3,FisherM1,DL_S,True,0.95095367847411449,0.84299516908212557,0.88692098092643057
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,True,0.5452196382428941,0.50357995226730312,0.50387596899224807
Lyase_8_int_Lyase_8_C,4,FisherM1,SVM,False,0.52835136020976725,0.53805073431241657,0.53736479842674534
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,False,0.99778393351800554,0.99667957941339236,0.99726850587271232
Lyase_8_int_Lyase_8_C,4,FisherM1,DL,True,0.95090439276485783,0.92230576441102752,0.93540051679586567
Lyase_8_int_Lyase_8_C,4,FisherM1,DL_S,False,0.99944598337950141,0.9939393939393939,0.99672220704725489
Lyase_8_int_Lyase_8_C,4,FisherM1,DL_S,True,0.95607235142118863,0.89805825242718451,0.92377260981912146
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,True,0.58397932816537468,0.5280373831775701,0.53100775193798455
Lyase_8_int_Lyase_8_C,5,FisherM1,SVM,False,0.58079318256309409,0.56813081115742226,0.56964929531301212
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,False,0.99838449111470118,0.99677419354838714,0.99754165528544114
Lyase_8_int_Lyase_8_C,5,FisherM1,DL,True,0.99741602067183466,0.93462469733656173,0.96382428940568476
Lyase_8_int_Lyase_8_C,5,FisherM1,DL_S,False,0.99838449111470118,0.99570354457572507,0.99699535645998361
Lyase_8_int_Lyase_8_C,5,FisherM1,DL_S,True,0.99741602067183466,0.92344497607655507,0.95736434108527135
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,True,0.5625,0.49521531100478461,0.49456521739130432
Lyase_8_int_Lyase_8_C,6,FisherM1,SVM,False,0.56970684039087949,0.55453392517438171,0.55602605863192178
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,False,0.99672310212998361,0.99292709466811757,0.99484256243213898
Lyase_8_int_Lyase_8_C,6,FisherM1,DL,True,0.96739130434782605,0.8899999999999999,0.92391304347826086
Lyase_8_int_Lyase_8_C,6,FisherM1,DL_S,False,0.99781540141998903,0.99347471451876024,0.99565689467969598
Lyase_8_int_Lyase_8_C,6,FisherM1,DL_S,True,0.97282608695652173,0.88833746898263033,0.92527173913043481
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,True,0.45129870129870131,0.49116607773851589,0.49188311688311687
Lyase_8_int_Lyase_8_C,7,FisherM1,SVM,False,0.52300319488817892,0.54457751164337986,0.54281150159744407
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,False,0.99683877766069551,0.99631384939441803,0.99653887113951012
Lyase_8_int_Lyase_8_C,7,FisherM1,DL,True,1.0,0.93333333333333346,0.9642857142857143
Lyase_8_int_Lyase_8_C,7,FisherM1,DL_S,False,0.99736564805057959,0.99579168858495515,0.99653887113951012
Lyase_8_int_Lyase_8_C,7,FisherM1,DL_S,True,0.99675324675324672,0.93597560975609762,0.9642857142857143
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,True,0.57792207792207795,0.52662721893491127,0.52922077922077926
Lyase_8_int_Lyase_8_C,8,FisherM1,SVM,False,0.56900958466453677,0.54783143648108279,0.54968051118210859
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,False,0.99841101694915257,0.99735449735449733,0.99787007454739085
Lyase_8_int_Lyase_8_C,8,FisherM1,DL,True,0.79220779220779225,0.82154882154882158,0.81006493506493504
Lyase_8_int_Lyase_8_C,8,FisherM1,DL_S,False,0.99841101694915257,0.99735449735449733,0.99787007454739085
Lyase_8_int_Lyase_8_C,8,FisherM1,DL_S,True,0.80519480519480524,0.84931506849315075,0.83116883116883122
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,True,0.52258064516129032,0.50624999999999998,0.50645161290322582
Lyase_8_int_Lyase_8_C,9,FisherM1,SVM,False,0.53005115089514065,0.54521538967444916,0.54395780051150899
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,False,0.99787685774946921,0.99681866383881235,0.99733546496136427
Lyase_8_int_Lyase_8_C,9,FisherM1,DL,True,0.96129032258064517,0.89489489489489493,0.92419354838709677
Lyase_8_int_Lyase_8_C,9,FisherM1,DL_S,False,0.99787685774946921,0.99681866383881235,0.99733546496136427
Lyase_8_int_Lyase_8_C,9,FisherM1,DL_S,True,0.967741935483871,0.88235294117647045,0.91935483870967738
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,True,0.52453987730061347,0.5119760479041916,0.51226993865030679
Lyase_8_int_Lyase_8_C,10,FisherM1,SVM,False,0.56940874035989719,0.56867779204107827,0.56876606683804631
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,False,0.99891186071817195,0.99566160520607372,0.99732190680235677
Lyase_8_int_Lyase_8_C,10,FisherM1,DL,True,0.98773006134969321,0.94428152492668638,0.96472392638036808
Lyase_8_int_Lyase_8_C,10,FisherM1,DL_S,False,0.99891186071817195,0.99620184481823115,0.997589716122121
Lyase_8_int_Lyase_8_C,10,FisherM1,DL_S,True,0.98466257668711654,0.91977077363896842,0.94938650306748462
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,True,0.63414634146341464,0.5714285714285714,0.57926829268292679
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,SVM,False,0.57432432432432434,0.59130434782608698,0.58868243243243246
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,False,0.99722991689750695,0.98901098901098905,0.99295774647887325
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL,True,1.0,0.92134831460674149,0.95731707317073167
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL_S,False,0.99722991689750695,0.98901098901098905,0.99295774647887325
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1,DL_S,True,1.0,0.90109890109890123,0.94512195121951215
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,True,0.67142857142857137,0.5280898876404494,0.5357142857142857
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,SVM,False,0.57615894039735094,0.59487179487179487,0.5918874172185431
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,False,1.0,0.98633879781420764,0.99309392265193375
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL,True,0.94285714285714284,0.91666666666666652,0.9285714285714286
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL_S,False,0.99722991689750695,0.98901098901098905,0.99309392265193375
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1,DL_S,True,0.9285714285714286,0.97014925373134331,0.94999999999999996
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,True,0.57627118644067798,0.53125,0.53389830508474578
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,SVM,False,0.59837398373983741,0.61952861952861948,0.61544715447154474
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,False,0.99736842105263157,0.98697916666666663,0.99186991869918695
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL,True,0.96610169491525422,0.85074626865671643,0.89830508474576276
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL_S,False,0.99736842105263157,0.98441558441558441,0.99051490514905149
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1,DL_S,True,0.96610169491525422,0.79166666666666663,0.85593220338983056
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,True,0.57692307692307687,0.60810810810810811,0.60256410256410253
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,SVM,False,0.58053691275167785,0.61022927689594353,0.60486577181208057
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,False,0.99189189189189186,0.99457994579945797,0.99300699300699302
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL,True,0.98717948717948723,0.96250000000000002,0.97435897435897434
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL_S,False,0.99189189189189186,0.99457994579945797,0.99300699300699302
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1,DL_S,True,0.98717948717948723,0.93902439024390227,0.96153846153846156
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,True,0.64000000000000001,0.56470588235294117,0.57333333333333336
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,SVM,False,0.59432387312186974,0.60236886632825715,0.60100166944908184
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,False,0.99733333333333329,0.98941798941798942,0.99303621169916434
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL,True,0.98666666666666669,1.0,0.99333333333333329
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL_S,False,0.99733333333333329,0.98941798941798942,0.99303621169916434
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1,DL_S,True,0.98666666666666669,1.0,0.99333333333333329
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,True,0.62745098039215685,0.52459016393442626,0.52941176470588236
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,SVM,False,0.5714285714285714,0.59432387312186974,0.5906902086677368
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,False,0.99733333333333329,0.98680738786279687,0.99196787148594379
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL,True,0.96078431372549022,0.92452830188679247,0.94117647058823528
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL_S,False,0.99733333333333329,0.98162729658792647,0.98929049531459168
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1,DL_S,True,0.96078431372549022,0.90740740740740744,0.93137254901960786
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,True,0.62121212121212122,0.59420289855072461,0.59848484848484851
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,SVM,False,0.62828947368421051,0.6181229773462783,0.62006578947368418
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,False,0.99719887955182074,0.98888888888888893,0.99314128943758573
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL,True,1.0,0.8571428571428571,0.91666666666666663
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL_S,False,0.99719887955182074,0.98614958448753465,0.99176954732510292
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1,DL_S,True,1.0,0.89189189189189189,0.93939393939393945
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,True,0.56603773584905659,0.55555555555555558,0.55660377358490565
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,SVM,False,0.54106280193236711,0.56281407035175879,0.56038647342995174
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,False,0.98918918918918919,0.99456521739130443,0.99194630872483225
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL,True,0.98113207547169812,0.88135593220338981,0.92452830188679247
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL_S,False,0.98918918918918919,0.99456521739130443,0.99194630872483225
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1,DL_S,True,0.98113207547169812,0.85245901639344257,0.90566037735849059
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,True,0.70422535211267601,0.5494505494505495,0.56338028169014087
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,SVM,False,0.66500829187396349,0.60942249240121582,0.61940298507462688
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,False,1.0,0.97843665768194077,0.98893499308437072
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL,True,0.9859154929577465,0.90909090909090906,0.94366197183098588
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL_S,False,1.0,0.97843665768194077,0.98893499308437072
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1,DL_S,True,1.0,0.89873417721518989,0.94366197183098588
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,True,0.69565217391304346,0.59259259259259256,0.60869565217391308
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,SVM,False,0.5504132231404959,0.62011173184357538,0.60661157024793388
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,False,1.0,0.98918918918918919,0.99449035812672182
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL,True,0.98550724637681164,0.88311688311688308,0.92753623188405798
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL_S,False,1.0,0.98387096774193561,0.99173553719008267
OKR_DC_1_int_OKR_DC_1_N,10,FisherM1,DL_S,True,0.98550724637681164,0.87179487179487181,0.92028985507246375
SUFU_int_SUFU_C,1,FisherM1,SVM,True,0.6097560975609756,0.67567567567567566,0.65853658536585369
SUFU_int_SUFU_C,1,FisherM1,SVM,False,0.62719999999999998,0.69257950530035339,0.673354735152488
SUFU_int_SUFU_C,1,FisherM1,DL,False,0.96378830083565459,0.96918767507002801,0.96787148594377514
SUFU_int_SUFU_C,1,FisherM1,DL,True,0.93902439024390238,0.92771084337349408,0.93292682926829273
SUFU_int_SUFU_C,1,FisherM1,DL_S,False,0.96935933147632314,0.96132596685082872,0.96653279785809909
SUFU_int_SUFU_C,1,FisherM1,DL_S,True,0.93902439024390238,0.93902439024390238,0.93902439024390238
SUFU_int_SUFU_C,2,FisherM1,SVM,True,0.54545454545454541,0.58823529411764708,0.58181818181818179
SUFU_int_SUFU_C,2,FisherM1,SVM,False,0.64110429447852757,0.68300653594771243,0.67076923076923078
SUFU_int_SUFU_C,2,FisherM1,DL,False,0.94694960212201595,0.97808219178082201,0.96410256410256412
SUFU_int_SUFU_C,2,FisherM1,DL,True,0.8545454545454545,0.87037037037037035,0.86363636363636365
SUFU_int_SUFU_C,2,FisherM1,DL_S,False,0.93899204244031831,0.9725274725274724,0.95769230769230773
SUFU_int_SUFU_C,2,FisherM1,DL_S,True,0.81818181818181823,0.86538461538461542,0.84545454545454546
SUFU_int_SUFU_C,3,FisherM1,SVM,True,0.60999999999999999,0.67032967032967017,0.65500000000000003
SUFU_int_SUFU_C,3,FisherM1,SVM,False,0.6227347611202636,0.69741697416974169,0.67520661157024797
SUFU_int_SUFU_C,3,FisherM1,DL,False,0.96730245231607626,0.97796143250688705,0.97245179063360887
SUFU_int_SUFU_C,3,FisherM1,DL,True,0.94999999999999996,0.96938775510204078,0.95999999999999996
SUFU_int_SUFU_C,3,FisherM1,DL_S,False,0.96730245231607626,0.97527472527472525,0.97107438016528924
SUFU_int_SUFU_C,3,FisherM1,DL_S,True,0.94999999999999996,0.95959595959595956,0.95499999999999996
SUFU_int_SUFU_C,4,FisherM1,SVM,True,0.62365591397849462,0.70731707317073167,0.68279569892473113
SUFU_int_SUFU_C,4,FisherM1,SVM,False,0.61563517915309451,0.74409448818897639,0.7009803921568627
SUFU_int_SUFU_C,4,FisherM1,DL,False,0.97428571428571431,0.97707736389684818,0.97683923705722076
SUFU_int_SUFU_C,4,FisherM1,DL,True,0.967741935483871,0.9375,0.95161290322580649
SUFU_int_SUFU_C,4,FisherM1,DL_S,False,0.97428571428571431,0.97428571428571431,0.97547683923705719
SUFU_int_SUFU_C,4,FisherM1,DL_S,True,0.967741935483871,0.94736842105263142,0.956989247311828
SUFU_int_SUFU_C,5,FisherM1,SVM,True,0.68571428571428572,0.5161290322580645,0.52142857142857146
SUFU_int_SUFU_C,5,FisherM1,SVM,False,0.55729984301412872,0.73045267489711929,0.67480314960629917
SUFU_int_SUFU_C,5,FisherM1,DL,False,0.94225721784776906,0.98626373626373642,0.96456692913385822
SUFU_int_SUFU_C,5,FisherM1,DL,True,0.65714285714285714,0.61333333333333329,0.62142857142857144
SUFU_int_SUFU_C,5,FisherM1,DL_S,False,0.94488188976377951,0.98360655737704916,0.96456692913385822
SUFU_int_SUFU_C,5,FisherM1,DL_S,True,0.7142857142857143,0.64102564102564108,0.65714285714285714
SUFU_int_SUFU_C,6,FisherM1,SVM,True,0.5,0.54166666666666663,0.52941176470588236
SUFU_int_SUFU_C,6,FisherM1,SVM,False,0.54351145038167936,0.73251028806584362,0.67201834862385323
SUFU_int_SUFU_C,6,FisherM1,DL,False,0.99244332493702769,0.95399515738498786,0.97193877551020413
SUFU_int_SUFU_C,6,FisherM1,DL,True,0.69230769230769229,0.63157894736842102,0.63725490196078427
SUFU_int_SUFU_C,6,FisherM1,DL_S,False,0.98992443324937029,0.94927536231884058,0.96811224489795922
SUFU_int_SUFU_C,6,FisherM1,DL_S,True,0.73076923076923073,0.6333333333333333,0.6470588235294118
SUFU_int_SUFU_C,7,FisherM1,SVM,True,0.54166666666666663,0.76470588235294112,0.6875
SUFU_int_SUFU_C,7,FisherM1,SVM,False,0.57119476268412439,0.74255319148936172,0.68555008210180624
SUFU_int_SUFU_C,7,FisherM1,DL,False,0.97534246575342465,0.97802197802197799,0.97671232876712333
SUFU_int_SUFU_C,7,FisherM1,DL,True,0.88541666666666663,0.88541666666666663,0.88541666666666663
SUFU_int_SUFU_C,7,FisherM1,DL_S,False,0.96986301369863015,0.97520661157024779,0.9726027397260274
SUFU_int_SUFU_C,7,FisherM1,DL_S,True,0.91666666666666663,0.88,0.89583333333333337
SUFU_int_SUFU_C,8,FisherM1,SVM,True,0.48076923076923078,0.64102564102564108,0.60576923076923073
SUFU_int_SUFU_C,8,FisherM1,SVM,False,0.583206106870229,0.69581056466302371,0.66309341500765695
SUFU_int_SUFU_C,8,FisherM1,DL,False,0.93947368421052635,0.98076923076923073,0.96168582375478928
SUFU_int_SUFU_C,8,FisherM1,DL,True,0.88461538461538458,0.92000000000000004,0.90384615384615385
SUFU_int_SUFU_C,8,FisherM1,DL_S,False,0.93421052631578949,0.98066298342541436,0.95913154533844192
SUFU_int_SUFU_C,8,FisherM1,DL_S,True,0.86538461538461542,1.0,0.93269230769230771
SUFU_int_SUFU_C,9,FisherM1,SVM,True,0.71999999999999997,0.66666666666666652,0.68000000000000005
SUFU_int_SUFU_C,9,FisherM1,SVM,False,0.68949771689497719,0.66131386861313868,0.66717557251908399
SUFU_int_SUFU_C,9,FisherM1,DL,False,0.97555012224938875,0.96844660194174759,0.97073791348600513
SUFU_int_SUFU_C,9,FisherM1,DL,True,0.95999999999999996,0.84210526315789469,0.89000000000000001
SUFU_int_SUFU_C,9,FisherM1,DL_S,False,0.97555012224938875,0.96610169491525422,0.96946564885496178
SUFU_int_SUFU_C,9,FisherM1,DL_S,True,0.95999999999999996,0.84210526315789469,0.89000000000000001
SUFU_int_SUFU_C,10,FisherM1,SVM,True,0.64912280701754388,0.75510204081632648,0.7142857142857143
SUFU_int_SUFU_C,10,FisherM1,SVM,False,0.65846153846153843,0.72542372881355932,0.70416024653312792
SUFU_int_SUFU_C,10,FisherM1,DL,False,0.97979797979797978,0.96039603960396036,0.96915167095115684
SUFU_int_SUFU_C,10,FisherM1,DL,True,0.94736842105263153,0.93103448275862066,0.9375
SUFU_int_SUFU_C,10,FisherM1,DL_S,False,0.98484848484848486,0.95354523227383869,0.96786632390745497
SUFU_int_SUFU_C,10,FisherM1,DL_S,True,0.94736842105263153,0.9152542372881356,0.9285714285714286
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,True,0.50928381962864722,0.49230769230769239,0.49204244031830241
Alpha-amylase_int_DUF3459,1,FisherM1,SVM,False,0.52905198776758411,0.53381331961943945,0.53351172273190617
Alpha-amylase_int_DUF3459,1,FisherM1,DL,False,1.0,0.99829205807002575,0.99915038232795239
Alpha-amylase_int_DUF3459,1,FisherM1,DL,True,1.0,0.98950131233595795,0.99469496021220161
Alpha-amylase_int_DUF3459,1,FisherM1,DL_S,False,1.0,0.99829205807002575,0.99915038232795239
Alpha-amylase_int_DUF3459,1,FisherM1,DL_S,True,1.0,0.98691099476439792,0.99336870026525204
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,True,0.52252252252252251,0.50877192982456143,0.50900900900900903
Alpha-amylase_int_DUF3459,2,FisherM1,SVM,False,0.51646357272491572,0.53707198705850634,0.53564946849883333
Alpha-amylase_int_DUF3459,2,FisherM1,DL,False,0.99913830245583801,0.99827808867843304,0.99870354364736391
Alpha-amylase_int_DUF3459,2,FisherM1,DL,True,0.95270270270270274,0.95056179775280902,0.95157657657657657
Alpha-amylase_int_DUF3459,2,FisherM1,DL_S,False,0.99913830245583801,0.99827808867843304,0.99870354364736391
Alpha-amylase_int_DUF3459,2,FisherM1,DL_S,True,0.94594594594594594,0.9438202247191011,0.94481981981981977
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,True,0.5449330783938815,0.53072625698324027,0.53154875717017214
Alpha-amylase_int_DUF3459,3,FisherM1,SVM,False,0.54393859184753834,0.53781732530751114,0.53824775013234516
Alpha-amylase_int_DUF3459,3,FisherM1,DL,False,1.0,0.99736957474791754,0.99867637326273995
Alpha-amylase_int_DUF3459,3,FisherM1,DL,True,0.9674952198852772,0.9674952198852772,0.9674952198852772
Alpha-amylase_int_DUF3459,3,FisherM1,DL_S,False,0.99956043956043961,0.99736842105263146,0.99845576880652986
Alpha-amylase_int_DUF3459,3,FisherM1,DL_S,True,0.97705544933078392,0.96597353497164462,0.97131931166347996
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,True,0.55531453362255967,0.51821862348178138,0.5195227765726681
Alpha-amylase_int_DUF3459,4,FisherM1,SVM,False,0.55104166666666665,0.53139126067302866,0.53255208333333337
Alpha-amylase_int_DUF3459,4,FisherM1,DL,False,0.99956915122791901,0.99784946236559136,0.99869791666666663
Alpha-amylase_int_DUF3459,4,FisherM1,DL,True,0.99783080260303691,0.97872340425531912,0.98806941431670281
Alpha-amylase_int_DUF3459,4,FisherM1,DL_S,False,0.99956915122791901,0.99784946236559136,0.99869791666666663
Alpha-amylase_int_DUF3459,4,FisherM1,DL_S,True,1.0,0.98085106382978715,0.99023861171366589
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,True,0.50436681222707425,0.49148936170212759,0.49126637554585151
Alpha-amylase_int_DUF3459,5,FisherM1,SVM,False,0.52823315118397085,0.52051282051282055,0.52081706999739785
Alpha-amylase_int_DUF3459,5,FisherM1,DL,False,0.99912472647702411,0.99868766404199483,0.99891563652136195
Alpha-amylase_int_DUF3459,5,FisherM1,DL,True,0.99563318777292575,0.98915401301518435,0.99235807860262004
Alpha-amylase_int_DUF3459,5,FisherM1,DL_S,False,0.99912472647702411,0.99868766404199483,0.99891563652136195
Alpha-amylase_int_DUF3459,5,FisherM1,DL_S,True,0.99781659388646293,0.98704103671706267,0.99235807860262004
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,True,0.57654075546719685,0.50699300699300698,0.50795228628230615
Alpha-amylase_int_DUF3459,6,FisherM1,SVM,False,0.5516061084781464,0.54022692109334713,0.54107424960505535
Alpha-amylase_int_DUF3459,6,FisherM1,DL,False,0.99782514136581124,0.99739130434782608,0.99758613122668427
Alpha-amylase_int_DUF3459,6,FisherM1,DL,True,0.95427435387673953,0.903954802259887,0.92644135188866794
Alpha-amylase_int_DUF3459,6,FisherM1,DL_S,False,0.99782514136581124,0.99782514136581124,0.99780557384244017
Alpha-amylase_int_DUF3459,6,FisherM1,DL_S,True,0.94234592445328036,0.89943074003795065,0.91848906560636179
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,True,0.53908355795148244,0.56022408963585435,0.55795148247978432
Alpha-amylase_int_DUF3459,7,FisherM1,SVM,False,0.56743002544529264,0.56685307574987287,0.56692111959287528
Alpha-amylase_int_DUF3459,7,FisherM1,DL,False,0.99916036943744757,0.9983221476510068,0.99872773536895676
Alpha-amylase_int_DUF3459,7,FisherM1,DL,True,0.8814016172506739,0.91340782122905029,0.89892183288409699
Alpha-amylase_int_DUF3459,7,FisherM1,DL_S,False,0.99916036943744757,0.9983221476510068,0.99872773536895676
Alpha-amylase_int_DUF3459,7,FisherM1,DL_S,True,0.87601078167115898,0.87601078167115898,0.87601078167115898
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,True,0.54772727272727273,0.52277657266811284,0.52386363636363631
Alpha-amylase_int_DUF3459,8,FisherM1,SVM,False,0.54804454804454805,0.54353968661700491,0.54390054390054388
Alpha-amylase_int_DUF3459,8,FisherM1,DL,False,0.99913494809688586,0.99740932642487046,0.99827325706885384
Alpha-amylase_int_DUF3459,8,FisherM1,DL,True,0.86590909090909096,0.92700729927007297,0.89886363636363631
Alpha-amylase_int_DUF3459,8,FisherM1,DL_S,False,0.99913494809688586,0.99697885196374625,0.99805741420246064
