DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Bromodomain_int_PHD,3,FisherM1,SVM,True,0.60683760683760679,0.53787878787878785,0.54273504273504269
Bromodomain_int_PHD,3,FisherM1,SVM,False,0.58307533539731682,0.60042507970244419,0.5975232198142415
Bromodomain_int_PHD,3,FisherM1,SVM_RBF,True,0.94871794871794868,0.69374999999999998,0.7649572649572649
Bromodomain_int_PHD,3,FisherM1,SVM_RBF,False,0.89576883384932926,0.73935264054514482,0.78998968008255932
Bromodomain_int_PHD,3,FisherM1,SAE_SVM,True,0.74358974358974361,0.63970588235294112,0.66239316239316237
Bromodomain_int_PHD,3,FisherM1,SAE_SVM,False,0.66666666666666663,0.67643979057591619,0.67389060887512897
Bromodomain_int_PHD,3,FisherM1,DL,False,0.95704467353951894,0.96366782006920404,0.96041308089500865
Bromodomain_int_PHD,3,FisherM1,DL,True,0.90598290598290598,0.83464566929133854,0.86324786324786329
Bromodomain_int_PHD,4,FisherM1,SVM,True,0.59999999999999998,0.57499999999999996,0.57826086956521738
Bromodomain_int_PHD,4,FisherM1,SVM,False,0.611740473738414,0.62198952879581149,0.61997940267765195
Bromodomain_int_PHD,4,FisherM1,SVM_RBF,True,0.90434782608695652,0.69333333333333336,0.75217391304347825
Bromodomain_int_PHD,4,FisherM1,SVM_RBF,False,0.90628218331616894,0.76124567474048443,0.81101956745623072
Bromodomain_int_PHD,4,FisherM1,SAE_SVM,True,0.66956521739130437,0.61599999999999999,0.62608695652173918
Bromodomain_int_PHD,4,FisherM1,SAE_SVM,False,0.66529351184346031,0.64471057884231542,0.64933058702368696
Bromodomain_int_PHD,4,FisherM1,DL,False,0.95121951219512191,0.90697674418604646,0.92789699570815454
Bromodomain_int_PHD,4,FisherM1,DL,True,0.95652173913043481,0.84615384615384615,0.89130434782608692
Bromodomain_int_PHD,5,FisherM1,SVM,True,0.55038759689922478,0.61206896551724133,0.60077519379844957
Bromodomain_int_PHD,5,FisherM1,SVM,False,0.60501567398119127,0.62057877813504825,0.61755485893416928
Bromodomain_int_PHD,5,FisherM1,SVM_RBF,True,0.87596899224806202,0.76351351351351349,0.80232558139534882
Bromodomain_int_PHD,5,FisherM1,SVM_RBF,False,0.90386624869383492,0.72934232715008429,0.78422152560083591
Bromodomain_int_PHD,5,FisherM1,SAE_SVM,True,0.61240310077519378,0.68695652173913047,0.66666666666666663
Bromodomain_int_PHD,5,FisherM1,SAE_SVM,False,0.66039707419017768,0.65901981230448381,0.65935214211076276
Bromodomain_int_PHD,5,FisherM1,DL,False,0.97409326424870468,0.92459016393442628,0.94686411149825789
Bromodomain_int_PHD,5,FisherM1,DL,True,0.95348837209302328,0.97619047619047616,0.96511627906976749
Bromodomain_int_PHD,6,FisherM1,SVM,True,0.56557377049180324,0.60526315789473684,0.59836065573770492
Bromodomain_int_PHD,6,FisherM1,SVM,False,0.5840248962655602,0.613958560523446,0.60840248962655596
Bromodomain_int_PHD,6,FisherM1,SVM_RBF,True,0.85245901639344257,0.75362318840579712,0.78688524590163933
Bromodomain_int_PHD,6,FisherM1,SVM_RBF,False,0.89419087136929465,0.7367521367521368,0.78734439834024894
Bromodomain_int_PHD,6,FisherM1,SAE_SVM,True,0.59836065573770492,0.65765765765765771,0.64344262295081966
Bromodomain_int_PHD,6,FisherM1,SAE_SVM,False,0.6431535269709544,0.65400843881856541,0.65145228215767637
Bromodomain_int_PHD,6,FisherM1,DL,False,0.91551724137931034,0.95332136445242377,0.93512110726643594
Bromodomain_int_PHD,6,FisherM1,DL,True,0.99180327868852458,1.0,0.99590163934426235
Bromodomain_int_PHD,7,FisherM1,SVM,True,0.5752212389380531,0.5803571428571429,0.57964601769911506
Bromodomain_int_PHD,7,FisherM1,SVM,False,0.54573484069886946,0.59797297297297303,0.58941418293936276
Bromodomain_int_PHD,7,FisherM1,SVM_RBF,True,0.90265486725663713,0.70833333333333337,0.76548672566371678
Bromodomain_int_PHD,7,FisherM1,SVM_RBF,False,0.89619732785200412,0.73898305084745763,0.78982528263103802
Bromodomain_int_PHD,7,FisherM1,SAE_SVM,True,0.67256637168141598,0.60317460317460314,0.61504424778761058
Bromodomain_int_PHD,7,FisherM1,SAE_SVM,False,0.66495375128468659,0.66563786008230452,0.66546762589928055
Bromodomain_int_PHD,7,FisherM1,DL,False,0.96173044925124795,0.92776886035313,0.94173093401885177
Bromodomain_int_PHD,7,FisherM1,DL,True,0.96460176991150437,0.93965517241379304,0.95132743362831862
Bromodomain_int_PHD,8,FisherM1,SVM,True,0.6179775280898876,0.6179775280898876,0.6179775280898876
Bromodomain_int_PHD,8,FisherM1,SVM,False,0.5787362086258776,0.61976369495166483,0.61183550651955865
Bromodomain_int_PHD,8,FisherM1,SVM_RBF,True,0.8539325842696629,0.73786407766990281,0.7752808988764045
Bromodomain_int_PHD,8,FisherM1,SVM_RBF,False,0.88866599799398194,0.77312390924956365,0.81394182547642924
Bromodomain_int_PHD,8,FisherM1,SAE_SVM,True,0.6629213483146067,0.62765957446808507,0.6348314606741573
Bromodomain_int_PHD,8,FisherM1,SAE_SVM,False,0.67903711133400202,0.67029702970297034,0.67251755265797397
Bromodomain_int_PHD,8,FisherM1,DL,False,0.96494156928213692,0.92926045016077186,0.94565217391304346
Bromodomain_int_PHD,8,FisherM1,DL,True,0.9438202247191011,0.9767441860465117,0.9606741573033708
Bromodomain_int_PHD,9,FisherM1,SVM,True,0.63440860215053763,0.62765957446808507,0.62903225806451613
Bromodomain_int_PHD,9,FisherM1,SVM,False,0.61329305135951662,0.59882005899705015,0.6012084592145015
Bromodomain_int_PHD,9,FisherM1,SVM_RBF,True,0.91397849462365588,0.77272727272727271,0.82258064516129037
Bromodomain_int_PHD,9,FisherM1,SVM_RBF,False,0.92346424974823771,0.76608187134502925,0.82074521651560928
Bromodomain_int_PHD,9,FisherM1,SAE_SVM,True,0.63440860215053763,0.70238095238095233,0.68279569892473113
Bromodomain_int_PHD,9,FisherM1,SAE_SVM,False,0.64149043303121855,0.64473684210526316,0.64400805639476333
Bromodomain_int_PHD,9,FisherM1,DL,False,0.97627118644067801,0.91719745222929927,0.94458438287153657
Bromodomain_int_PHD,9,FisherM1,DL,True,0.94623655913978499,0.97777777777777786,0.9623655913978495
Bromodomain_int_PHD,10,FisherM1,SVM,True,0.61363636363636365,0.70129870129870131,0.67613636363636365
Bromodomain_int_PHD,10,FisherM1,SVM,False,0.59919839679358722,0.61649484536082477,0.61322645290581157
Bromodomain_int_PHD,10,FisherM1,SVM_RBF,True,0.88636363636363635,0.7722772277227723,0.8125
Bromodomain_int_PHD,10,FisherM1,SVM_RBF,False,0.8997995991983968,0.73067534580960125,0.78406813627254512
Bromodomain_int_PHD,10,FisherM1,SAE_SVM,True,0.625,0.73333333333333328,0.69886363636363635
Bromodomain_int_PHD,10,FisherM1,SAE_SVM,False,0.63727454909819636,0.67659574468085104,0.66633266533066138
Bromodomain_int_PHD,10,FisherM1,DL,False,0.93132328308207701,0.96864111498257843,0.95071010860484539
Bromodomain_int_PHD,10,FisherM1,DL,True,0.98863636363636365,1.0,0.99431818181818177
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM,True,0.35858585858585856,0.49305555555555558,0.49494949494949497
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM,False,0.57025547445255476,0.53418803418803418,0.53649635036496346
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM_RBF,True,0.51010101010101006,0.69178082191780821,0.64141414141414144
GTP_EFTU_int_eIF2_C,1,FisherM1,SVM_RBF,False,0.45894160583941607,0.60239520958083836,0.57801094890510951
GTP_EFTU_int_eIF2_C,1,FisherM1,SAE_SVM,True,0.51515151515151514,0.61445783132530118,0.59595959595959591
GTP_EFTU_int_eIF2_C,1,FisherM1,SAE_SVM,False,0.52828467153284675,0.59937888198757761,0.58759124087591241
GTP_EFTU_int_eIF2_C,1,FisherM1,DL,False,0.7710280373831776,0.85640138408304489,0.82509505703422048
GTP_EFTU_int_eIF2_C,1,FisherM1,DL,True,0.71717171717171713,0.73575129533678751,0.72979797979797978
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM,True,0.48044692737430167,0.48044692737430167,0.48044692737430167
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM,False,0.54260089686098656,0.52517361111111116,0.52600896860986546
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM_RBF,True,0.61452513966480449,0.56122448979591832,0.56703910614525144
GTP_EFTU_int_eIF2_C,2,FisherM1,SVM_RBF,False,0.53721973094170405,0.58840864440078589,0.58071748878923768
GTP_EFTU_int_eIF2_C,2,FisherM1,SAE_SVM,True,0.64804469273743015,0.59183673469387754,0.6005586592178771
GTP_EFTU_int_eIF2_C,2,FisherM1,SAE_SVM,False,0.57847533632286996,0.60563380281690138,0.60089686098654704
GTP_EFTU_int_eIF2_C,2,FisherM1,DL,False,0.79093567251461994,0.9061976549413735,0.85127055306427502
GTP_EFTU_int_eIF2_C,2,FisherM1,DL,True,0.77653631284916202,0.77222222222222225,0.77374301675977653
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM,True,0.72093023255813948,0.49206349206349204,0.48837209302325579
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM,False,0.58969957081545066,0.53463035019455252,0.53819742489270384
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM_RBF,True,0.54263565891472865,0.55118110236220474,0.55038759689922478
GTP_EFTU_int_eIF2_C,3,FisherM1,SVM_RBF,False,0.50300429184549356,0.61169102296450939,0.59184549356223171
GTP_EFTU_int_eIF2_C,3,FisherM1,SAE_SVM,True,0.51937984496124034,0.58260869565217388,0.5736434108527132
GTP_EFTU_int_eIF2_C,3,FisherM1,SAE_SVM,False,0.52961373390557942,0.60728346456692917,0.59356223175965661
GTP_EFTU_int_eIF2_C,3,FisherM1,DL,False,0.83193277310924374,0.81593406593406592,0.81831187410586548
GTP_EFTU_int_eIF2_C,3,FisherM1,DL,True,0.79069767441860461,0.66233766233766234,0.69379844961240311
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM,True,0.65094339622641506,0.53076923076923077,0.53773584905660377
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM,False,0.61447811447811451,0.54763690922730679,0.55345117845117842
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM_RBF,True,0.54716981132075471,0.62365591397849462,0.60849056603773588
GTP_EFTU_int_eIF2_C,4,FisherM1,SVM_RBF,False,0.52693602693602692,0.60483091787439613,0.59132996632996637
GTP_EFTU_int_eIF2_C,4,FisherM1,SAE_SVM,True,0.50943396226415094,0.61363636363636365,0.59433962264150941
GTP_EFTU_int_eIF2_C,4,FisherM1,SAE_SVM,False,0.53956228956228958,0.60357815442561202,0.59259259259259256
GTP_EFTU_int_eIF2_C,4,FisherM1,DL,False,0.97622377622377621,0.78515185601799775,0.85403508771929826
GTP_EFTU_int_eIF2_C,4,FisherM1,DL,True,0.75471698113207553,0.64000000000000001,0.66509433962264153
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM,True,0.55737704918032782,0.48571428571428571,0.48360655737704916
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM,False,0.54692832764505117,0.52369281045751637,0.52474402730375425
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM_RBF,True,0.37704918032786883,0.47422680412371132,0.47950819672131145
GTP_EFTU_int_eIF2_C,5,FisherM1,SVM_RBF,False,0.523037542662116,0.62743091095189352,0.60622866894197958
GTP_EFTU_int_eIF2_C,5,FisherM1,SAE_SVM,True,0.41803278688524592,0.50495049504950495,0.50409836065573765
GTP_EFTU_int_eIF2_C,5,FisherM1,SAE_SVM,False,0.52815699658703075,0.61899999999999999,0.60153583617747441
GTP_EFTU_int_eIF2_C,5,FisherM1,DL,False,0.78156028368794328,0.87878787878787878,0.83641536273115225
GTP_EFTU_int_eIF2_C,5,FisherM1,DL,True,0.77868852459016391,0.7421875,0.75409836065573765
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM,True,0.62295081967213117,0.5467625899280576,0.55327868852459017
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM,False,0.55631399317406138,0.52201761409127301,0.52346416382252559
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM_RBF,True,0.45901639344262296,0.50909090909090904,0.50819672131147542
GTP_EFTU_int_eIF2_C,6,FisherM1,SVM_RBF,False,0.61945392491467577,0.5965488907148726,0.60025597269624575
GTP_EFTU_int_eIF2_C,6,FisherM1,SAE_SVM,True,0.4344262295081967,0.50476190476190474,0.50409836065573765
GTP_EFTU_int_eIF2_C,6,FisherM1,SAE_SVM,False,0.54095563139931746,0.60094786729857819,0.59087030716723554
GTP_EFTU_int_eIF2_C,6,FisherM1,DL,False,0.8550932568149211,0.834733893557423,0.84423897581792318
GTP_EFTU_int_eIF2_C,6,FisherM1,DL,True,0.77868852459016391,0.74803149606299213,0.75819672131147542
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM,True,0.58653846153846156,0.5213675213675214,0.52403846153846156
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM,False,0.57983193277310929,0.53780202650038966,0.54075630252100837
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM_RBF,True,0.43269230769230771,0.5625,0.54807692307692313
GTP_EFTU_int_eIF2_C,7,FisherM1,SVM_RBF,False,0.44789915966386556,0.63908872901678659,0.59747899159663864
GTP_EFTU_int_eIF2_C,7,FisherM1,SAE_SVM,True,0.46153846153846156,0.5714285714285714,0.55769230769230771
GTP_EFTU_int_eIF2_C,7,FisherM1,SAE_SVM,False,0.49663865546218489,0.61180124223602483,0.59075630252100841
GTP_EFTU_int_eIF2_C,7,FisherM1,DL,False,0.88749999999999996,0.88381742738589208,0.88445378151260501
GTP_EFTU_int_eIF2_C,7,FisherM1,DL,True,0.875,0.8348623853211008,0.85096153846153844
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM,True,0.5495495495495496,0.5213675213675214,0.52252252252252251
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM,False,0.5409974640743872,0.51948051948051943,0.52028740490278946
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM_RBF,True,0.44144144144144143,0.56976744186046513,0.55405405405405406
GTP_EFTU_int_eIF2_C,8,FisherM1,SVM_RBF,False,0.51986475063398141,0.61377245508982037,0.59636517328825023
GTP_EFTU_int_eIF2_C,8,FisherM1,SAE_SVM,True,0.44144144144144143,0.53846153846153844,0.53153153153153154
GTP_EFTU_int_eIF2_C,8,FisherM1,SAE_SVM,False,0.52155536770921385,0.59384023099133787,0.58241758241758246
GTP_EFTU_int_eIF2_C,8,FisherM1,DL,False,0.84266666666666667,0.87656033287101243,0.85412262156448204
GTP_EFTU_int_eIF2_C,8,FisherM1,DL,True,0.78378378378378377,0.78378378378378377,0.78378378378378377
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM,True,0.55555555555555558,0.52325581395348841,0.52469135802469136
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM,False,0.61747732893652107,0.53120567375886529,0.53627370156636434
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM_RBF,True,0.20987654320987653,0.62962962962962965,0.54320987654320985
GTP_EFTU_int_eIF2_C,9,FisherM1,SVM_RBF,False,0.50700741962077489,0.60830860534124631,0.59027205276174777
GTP_EFTU_int_eIF2_C,9,FisherM1,SAE_SVM,True,0.37037037037037035,0.59999999999999998,0.56172839506172845
GTP_EFTU_int_eIF2_C,9,FisherM1,SAE_SVM,False,0.51195383347073375,0.60174418604651159,0.58656224237427868
GTP_EFTU_int_eIF2_C,9,FisherM1,DL,False,0.90723055934515684,0.835427135678392,0.86323024054982822
GTP_EFTU_int_eIF2_C,9,FisherM1,DL,True,0.80246913580246915,0.69892473118279574,0.72839506172839508
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM,True,0.5,0.52985074626865669,0.528169014084507
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM,False,0.50954861111111116,0.51672535211267601,0.51649305555555558
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM_RBF,True,0.49295774647887325,0.59322033898305082,0.57746478873239437
GTP_EFTU_int_eIF2_C,10,FisherM1,SVM_RBF,False,0.51302083333333337,0.58923230309072783,0.57769097222222221
GTP_EFTU_int_eIF2_C,10,FisherM1,SAE_SVM,True,0.45070422535211269,0.55652173913043479,0.54577464788732399
GTP_EFTU_int_eIF2_C,10,FisherM1,SAE_SVM,False,0.52864583333333337,0.60177865612648218,0.58940972222222221
GTP_EFTU_int_eIF2_C,10,FisherM1,DL,False,0.60087719298245612,0.93621867881548981,0.78219971056439941
GTP_EFTU_int_eIF2_C,10,FisherM1,DL,True,0.55633802816901412,0.87777777777777777,0.73943661971830987
DHO_dh_int_Fer4_20,1,FisherM1,SVM,True,0.65384615384615385,0.51515151515151514,0.50980392156862742
DHO_dh_int_Fer4_20,1,FisherM1,SVM,False,0.65161290322580645,0.58607350096711797,0.58771929824561409
DHO_dh_int_Fer4_20,1,FisherM1,SVM_RBF,True,0.76923076923076927,0.63492063492063489,0.65686274509803921
DHO_dh_int_Fer4_20,1,FisherM1,SVM_RBF,False,0.74408602150537639,0.65406427221172025,0.66885964912280704
DHO_dh_int_Fer4_20,1,FisherM1,SAE_SVM,True,0.80769230769230771,0.63636363636363646,0.66666666666666663
DHO_dh_int_Fer4_20,1,FisherM1,SAE_SVM,False,0.78279569892473122,0.65703971119133575,0.68092105263157898
DHO_dh_int_Fer4_20,1,FisherM1,DL,False,0.9101123595505618,0.75232198142414863,0.80987202925045709
DHO_dh_int_Fer4_20,1,FisherM1,DL,True,0.92307692307692313,0.71641791044776126,0.77450980392156865
DHO_dh_int_Fer4_20,2,FisherM1,SVM,True,0.58823529411764708,0.61224489795918369,0.59999999999999998
DHO_dh_int_Fer4_20,2,FisherM1,SVM,False,0.57939914163090134,0.56485355648535562,0.55798687089715537
DHO_dh_int_Fer4_20,2,FisherM1,SVM_RBF,True,0.76470588235294112,0.65000000000000002,0.67000000000000004
DHO_dh_int_Fer4_20,2,FisherM1,SVM_RBF,False,0.74463519313304716,0.65225563909774431,0.66739606126914663
DHO_dh_int_Fer4_20,2,FisherM1,SAE_SVM,True,0.76470588235294112,0.65000000000000002,0.67000000000000004
DHO_dh_int_Fer4_20,2,FisherM1,SAE_SVM,False,0.74463519313304716,0.64618249534450656,0.66192560175054704
DHO_dh_int_Fer4_20,2,FisherM1,DL,False,1.0,0.75623268698060941,0.83941605839416056
DHO_dh_int_Fer4_20,2,FisherM1,DL,True,1.0,0.78461538461538449,0.85999999999999999
DHO_dh_int_Fer4_20,3,FisherM1,SVM,True,0.55769230769230771,0.54716981132075471,0.53921568627450978
DHO_dh_int_Fer4_20,3,FisherM1,SVM,False,0.57634408602150533,0.57634408602150533,0.56798245614035092
DHO_dh_int_Fer4_20,3,FisherM1,SVM_RBF,True,0.73076923076923073,0.66666666666666663,0.67647058823529416
DHO_dh_int_Fer4_20,3,FisherM1,SVM_RBF,False,0.74838709677419357,0.6504672897196262,0.66666666666666663
DHO_dh_int_Fer4_20,3,FisherM1,SAE_SVM,True,0.80769230769230771,0.65625,0.68627450980392157
DHO_dh_int_Fer4_20,3,FisherM1,SAE_SVM,False,0.82580645161290323,0.65641025641025641,0.69078947368421051
DHO_dh_int_Fer4_20,3,FisherM1,DL,False,0.76086956521739135,0.80152671755725191,0.78427787934186477
DHO_dh_int_Fer4_20,3,FisherM1,DL,True,0.73076923076923073,0.88372093023255816,0.81372549019607843
DHO_dh_int_Fer4_20,4,FisherM1,SVM,True,0.55769230769230771,0.5,0.49019607843137253
DHO_dh_int_Fer4_20,4,FisherM1,SVM,False,0.56989247311827962,0.55555555555555569,0.54824561403508776
DHO_dh_int_Fer4_20,4,FisherM1,SVM_RBF,True,0.73076923076923073,0.6785714285714286,0.68627450980392157
DHO_dh_int_Fer4_20,4,FisherM1,SVM_RBF,False,0.74838709677419357,0.66412213740458015,0.67872807017543857
DHO_dh_int_Fer4_20,4,FisherM1,SAE_SVM,True,0.73076923076923073,0.66666666666666663,0.67647058823529416
DHO_dh_int_Fer4_20,4,FisherM1,SAE_SVM,False,0.74838709677419357,0.64444444444444449,0.66118421052631582
DHO_dh_int_Fer4_20,4,FisherM1,DL,False,0.85663082437275984,0.80743243243243246,0.82266910420475325
DHO_dh_int_Fer4_20,4,FisherM1,DL,True,0.84615384615384615,0.84615384615384615,0.84313725490196079
DHO_dh_int_Fer4_20,5,FisherM1,SVM,True,0.67924528301886788,0.6206896551724137,0.625
DHO_dh_int_Fer4_20,5,FisherM1,SVM,False,0.68318965517241381,0.60037878787878785,0.60659340659340655
DHO_dh_int_Fer4_20,5,FisherM1,SVM_RBF,True,0.73584905660377353,0.61904761904761907,0.63461538461538458
DHO_dh_int_Fer4_20,5,FisherM1,SVM_RBF,False,0.74784482758620685,0.6485981308411215,0.6648351648351648
DHO_dh_int_Fer4_20,5,FisherM1,SAE_SVM,True,0.77358490566037741,0.61194029850746268,0.63461538461538458
DHO_dh_int_Fer4_20,5,FisherM1,SAE_SVM,False,0.78663793103448276,0.67717996289424864,0.69999999999999996
DHO_dh_int_Fer4_20,5,FisherM1,DL,False,0.8029197080291971,0.80882352941176472,0.80586080586080588
DHO_dh_int_Fer4_20,5,FisherM1,DL,True,0.79245283018867929,0.73684210526315774,0.75
DHO_dh_int_Fer4_20,6,FisherM1,SVM,True,0.52830188679245282,0.51851851851851849,0.50961538461538458
DHO_dh_int_Fer4_20,6,FisherM1,SVM,False,0.54525862068965514,0.56853932584269662,0.55714285714285716
DHO_dh_int_Fer4_20,6,FisherM1,SVM_RBF,True,0.69811320754716977,0.72549019607843146,0.71153846153846156
DHO_dh_int_Fer4_20,6,FisherM1,SVM_RBF,False,0.70905172413793105,0.65019762845849816,0.65714285714285714
DHO_dh_int_Fer4_20,6,FisherM1,SAE_SVM,True,0.77358490566037741,0.68333333333333335,0.70192307692307687
DHO_dh_int_Fer4_20,6,FisherM1,SAE_SVM,False,0.76724137931034486,0.65561694290976058,0.67582417582417587
DHO_dh_int_Fer4_20,6,FisherM1,DL,False,0.81850533807829184,0.80419580419580416,0.80402930402930406
DHO_dh_int_Fer4_20,6,FisherM1,DL,True,0.79245283018867929,0.77777777777777779,0.77884615384615385
DHO_dh_int_Fer4_20,7,FisherM1,SVM,True,0.6470588235294118,0.55000000000000004,0.55000000000000004
DHO_dh_int_Fer4_20,7,FisherM1,SVM,False,0.64377682403433478,0.57034220532319391,0.57111597374179435
DHO_dh_int_Fer4_20,7,FisherM1,SVM_RBF,True,0.74509803921568629,0.59375,0.60999999999999999
DHO_dh_int_Fer4_20,7,FisherM1,SVM_RBF,False,0.74678111587982832,0.65909090909090906,0.67396061269146612
DHO_dh_int_Fer4_20,7,FisherM1,SAE_SVM,True,0.74509803921568629,0.59375,0.60999999999999999
DHO_dh_int_Fer4_20,7,FisherM1,SAE_SVM,False,0.74678111587982832,0.651685393258427,0.66739606126914663
DHO_dh_int_Fer4_20,7,FisherM1,DL,False,0.91724137931034477,0.81097560975609762,0.84306569343065696
DHO_dh_int_Fer4_20,7,FisherM1,DL,True,0.92156862745098034,0.71212121212121215,0.77000000000000002
DHO_dh_int_Fer4_20,8,FisherM1,SVM,True,0.63265306122448983,0.52542372881355937,0.52083333333333337
DHO_dh_int_Fer4_20,8,FisherM1,SVM,False,0.61111111111111116,0.59832635983263593,0.59259259259259256
DHO_dh_int_Fer4_20,8,FisherM1,SVM_RBF,True,0.75510204081632648,0.71153846153846145,0.71875
DHO_dh_int_Fer4_20,8,FisherM1,SVM_RBF,False,0.74572649572649574,0.64629629629629626,0.66230936819172115
DHO_dh_int_Fer4_20,8,FisherM1,SAE_SVM,True,0.75510204081632648,0.71153846153846145,0.71875
DHO_dh_int_Fer4_20,8,FisherM1,SAE_SVM,False,0.74572649572649574,0.64510166358595189,0.66122004357298469
DHO_dh_int_Fer4_20,8,FisherM1,DL,False,0.80968858131487886,0.83571428571428574,0.8163636363636364
DHO_dh_int_Fer4_20,8,FisherM1,DL,True,0.79591836734693877,0.84782608695652173,0.82291666666666663
DHO_dh_int_Fer4_20,9,FisherM1,SVM,True,0.67307692307692313,0.53030303030303028,0.52941176470588236
DHO_dh_int_Fer4_20,9,FisherM1,SVM,False,0.68387096774193545,0.59887005649717517,0.60526315789473684
DHO_dh_int_Fer4_20,9,FisherM1,SVM_RBF,True,0.71153846153846156,0.6271186440677966,0.63725490196078427
DHO_dh_int_Fer4_20,9,FisherM1,SVM_RBF,False,0.7075268817204301,0.6619718309859155,0.66666666666666663
DHO_dh_int_Fer4_20,9,FisherM1,SAE_SVM,True,0.78846153846153844,0.66129032258064513,0.68627450980392157
DHO_dh_int_Fer4_20,9,FisherM1,SAE_SVM,False,0.78494623655913975,0.6672760511882998,0.69078947368421051
DHO_dh_int_Fer4_20,9,FisherM1,DL,False,0.71785714285714286,0.83750000000000002,0.78427787934186477
DHO_dh_int_Fer4_20,9,FisherM1,DL,True,0.69230769230769229,0.75,0.72549019607843135
DHO_dh_int_Fer4_20,10,FisherM1,SVM,True,0.55769230769230771,0.5178571428571429,0.50980392156862742
DHO_dh_int_Fer4_20,10,FisherM1,SVM,False,0.56989247311827962,0.57359307359307354,0.5646929824561403
DHO_dh_int_Fer4_20,10,FisherM1,SVM_RBF,True,0.71153846153846156,0.59677419354838712,0.60784313725490191
DHO_dh_int_Fer4_20,10,FisherM1,SVM_RBF,False,0.7075268817204301,0.6646464646464646,0.66885964912280704
DHO_dh_int_Fer4_20,10,FisherM1,SAE_SVM,True,0.71153846153846156,0.60655737704918034,0.61764705882352944
DHO_dh_int_Fer4_20,10,FisherM1,SAE_SVM,False,0.7075268817204301,0.65537848605577687,0.66118421052631582
DHO_dh_int_Fer4_20,10,FisherM1,DL,False,0.56382978723404253,0.83246073298429324,0.71663619744058504
DHO_dh_int_Fer4_20,10,FisherM1,DL,True,0.57692307692307687,0.8571428571428571,0.73529411764705888
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM,True,0.63461538461538458,0.54276315789473684,0.55000000000000004
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM,False,0.52457142857142858,0.54383886255924174,0.54228571428571426
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM_RBF,True,0.81153846153846154,0.60458452722063039,0.64038461538461533
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SVM_RBF,False,0.78114285714285714,0.59512407488027863,0.62485714285714289
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SAE_SVM,True,0.64230769230769236,0.59856630824372759,0.60576923076923073
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,SAE_SVM,False,0.53942857142857148,0.55857988165680472,0.55657142857142861
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,DL,False,0.95732298739088262,0.82181515403830141,0.87714285714285711
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1,DL,True,0.91153846153846152,0.74528301886792447,0.80000000000000004
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM,True,0.63133640552995396,0.50553505535055354,0.50691244239631339
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM,False,0.52760736196319014,0.53537068477645722,0.53485778025655328
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM_RBF,True,0.81105990783410142,0.55696202531645567,0.58294930875576034
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1,SVM_RBF,False,0.78081427774679313,0.61565523306948111,0.64668153931957617
