2014-3-22 22:50 STARTED.
Testing accuracy: 86.364%
Testing recall: 90.909%
Testing precision: 83.333%
Testing f_measure: 86.957%
Training accuracy: 94.683%
Training recall: 97.709%
Training precision: 92.133%
Training f_measure: 94.839%
Testing accuracy: 86.364%
Testing recall: 90.909%
Testing precision: 83.333%
Testing f_measure: 86.957%



CPSase_L_chain_int_CPSase_L_D2, seqPair 90, auc = 0.983, sens = 0.909, spec = 0.833, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.725%
Training accuracy: 94.982%
Training recall: 97.878%
Training precision: 92.519%
Training f_measure: 95.123%
Testing AUC: 96.650%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%
Training accuracy: 94.982%
Training recall: 97.878%
Training precision: 92.519%
Training f_measure: 95.123%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 91, auc = 0.967, sens = 1.000, spec = 0.904, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.702%
Training accuracy: 94.966%
Training recall: 98.005%
Training precision: 92.389%
Training f_measure: 95.114%
Testing AUC: 94.434%
Testing accuracy: 91.406%
Testing recall: 96.875%
Testing precision: 87.324%
Testing f_measure: 91.852%
Training accuracy: 94.966%
Training recall: 98.005%
Training precision: 92.389%
Training f_measure: 95.114%
Testing accuracy: 91.406%
Testing recall: 96.875%
Testing precision: 87.324%
Testing f_measure: 91.852%



CPSase_L_chain_int_CPSase_L_D2, seqPair 92, auc = 0.944, sens = 0.969, spec = 0.873, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.770%
Training accuracy: 95.053%
Training recall: 97.853%
Training precision: 92.664%
Training f_measure: 95.188%
Testing AUC: 89.062%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%
Training accuracy: 95.053%
Training recall: 97.853%
Training precision: 92.664%
Training f_measure: 95.188%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 93, auc = 0.891, sens = 1.000, spec = 0.889, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.592%
Training accuracy: 94.564%
Training recall: 97.780%
Training precision: 91.870%
Training f_measure: 94.733%
Testing AUC: 93.056%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%
Training accuracy: 94.564%
Training recall: 97.780%
Training precision: 91.870%
Training f_measure: 94.733%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 94, auc = 0.931, sens = 0.917, spec = 0.917, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.818%
Training accuracy: 94.890%
Training recall: 97.892%
Training precision: 92.347%
Training f_measure: 95.039%
Testing AUC: 97.959%
Testing accuracy: 95.238%
Testing recall: 100.000%
Testing precision: 91.304%
Testing f_measure: 95.455%
Training accuracy: 94.890%
Training recall: 97.892%
Training precision: 92.347%
Training f_measure: 95.039%
Testing accuracy: 95.238%
Testing recall: 100.000%
Testing precision: 91.304%
Testing f_measure: 95.455%



CPSase_L_chain_int_CPSase_L_D2, seqPair 95, auc = 0.980, sens = 1.000, spec = 0.913, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.881%
Training accuracy: 94.976%
Training recall: 97.828%
Training precision: 92.548%
Training f_measure: 95.115%
Testing AUC: 99.941%
Testing accuracy: 95.690%
Testing recall: 100.000%
Testing precision: 92.063%
Testing f_measure: 95.868%
Training accuracy: 94.976%
Training recall: 97.828%
Training precision: 92.548%
Training f_measure: 95.115%
Testing accuracy: 95.690%
Testing recall: 100.000%
Testing precision: 92.063%
Testing f_measure: 95.868%



CPSase_L_chain_int_CPSase_L_D2, seqPair 96, auc = 0.999, sens = 1.000, spec = 0.921, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.829%
Training accuracy: 94.941%
Training recall: 97.936%
Training precision: 92.401%
Training f_measure: 95.088%
