2014-1-22 1:21 STARTED.
Testing accuracy: 93.182%
Testing recall: 95.455%
Testing precision: 91.304%
Testing f_measure: 93.333%



UreE_C_int_UreE_N, seqPair 1, auc = 0.990, sens = 0.955, spec = 0.913, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 93.381%
Training recall: 96.651%
Training precision: 90.719%
Training f_measure: 93.591%
Testing accuracy: 85.000%
Testing recall: 70.000%
Testing precision: 100.000%
Testing f_measure: 82.353%



efhand_int_Troponin, seqPair 1, auc = 0.900, sens = 0.700, spec = 1.000, blAUC = 0.880, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.258%
Training recall: 97.199%
Training precision: 91.799%
Training f_measure: 94.422%
Testing accuracy: 96.000%
Testing recall: 100.000%
Testing precision: 92.593%
Testing f_measure: 96.154%



TetR_C_2_int_TetR_N, seqPair 9, auc = 0.989, sens = 1.000, spec = 0.926, blAUC = 0.994, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 98.374%
Training recall: 99.187%
Training precision: 97.600%
Training f_measure: 98.387%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 35, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.788%
Training recall: 94.545%
Training precision: 93.134%
Training f_measure: 93.835%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 28, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 85.691%
Training recall: 88.121%
Training precision: 84.037%
Training f_measure: 86.031%
Testing accuracy: 86.364%
Testing recall: 95.455%
Testing precision: 80.769%
Testing f_measure: 87.500%



DrsE_int_DsrH, seqPair 4, auc = 0.872, sens = 0.955, spec = 0.808, blAUC = 0.878, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 98.909%
Training recall: 100.000%
Training precision: 97.865%
Training f_measure: 98.921%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 11, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.287%
Training recall: 84.987%
Training precision: 97.239%
Training f_measure: 90.701%
Testing accuracy: 95.000%
Testing recall: 90.000%
Testing precision: 100.000%
Testing f_measure: 94.737%



UreE_C_int_UreE_N, seqPair 2, auc = 0.995, sens = 0.900, spec = 1.000, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 93.252%
Training recall: 93.821%
Training precision: 92.765%
Training f_measure: 93.290%
Testing accuracy: 93.182%
Testing recall: 95.455%
Testing precision: 91.304%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 2, auc = 0.983, sens = 0.955, spec = 0.913, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 95.570%
Training recall: 97.750%
Training precision: 93.666%
Training f_measure: 95.664%
Testing accuracy: 94.643%
Testing recall: 100.000%
Testing precision: 90.323%
Testing f_measure: 94.915%



TetR_C_2_int_TetR_N, seqPair 10, auc = 0.977, sens = 1.000, spec = 0.903, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.649%
Training recall: 99.189%
Training precision: 98.128%
Training f_measure: 98.656%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 36, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.717%
Training recall: 93.043%
Training precision: 92.441%
Training f_measure: 92.741%
Testing accuracy: 88.462%
Testing recall: 100.000%
Testing precision: 81.250%
Testing f_measure: 89.655%



FGF_int_I-set, seqPair 23, auc = 1.000, sens = 1.000, spec = 0.812, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.744%
Training recall: 94.953%
Training precision: 90.937%
Training f_measure: 92.901%
Testing accuracy: 89.286%
Testing recall: 92.857%
Testing precision: 86.667%
Testing f_measure: 89.655%



MHC_II_alpha_int_V-set, seqPair 29, auc = 0.883, sens = 0.929, spec = 0.867, blAUC = 0.872, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 85.674%
Training recall: 90.301%
Training precision: 82.653%
Training f_measure: 86.308%
Testing accuracy: 80.392%
Testing recall: 82.353%
Testing precision: 79.245%
Testing f_measure: 80.769%



DrsE_int_DsrH, seqPair 5, auc = 0.835, sens = 0.824, spec = 0.792, blAUC = 0.846, blSens = 0.000, blSpec = 0.000.


Training accuracy: 100.000%
Training recall: 100.000%
Training precision: 100.000%
Training f_measure: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 12, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.258%
Training recall: 94.839%
Training precision: 90.184%
Training f_measure: 92.453%
Testing accuracy: 97.059%
Testing recall: 94.118%
Testing precision: 100.000%
Testing f_measure: 96.970%



efhand_int_Troponin, seqPair 3, auc = 0.997, sens = 0.941, spec = 1.000, blAUC = 0.997, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.446%
Training recall: 84.960%
Training precision: 93.333%
Training f_measure: 88.950%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 3, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 95.748%
Training recall: 95.885%
Training precision: 95.622%
Training f_measure: 95.753%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 11, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.343%
Training recall: 99.171%
Training precision: 97.554%
Training f_measure: 98.356%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 37, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.





2014-1-22 11:31 SUCCESS: Desulfoferrod_N_int_Desulfoferrodox.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 99.453%
Training recall: 100.000%
Training precision: 98.917%
Training f_measure: 99.456%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.401%
Training recall: 95.441%
Training precision: 89.971%
Training f_measure: 92.625%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 30, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.365%
Training recall: 93.870%
Training precision: 86.111%
Training f_measure: 89.823%
Testing accuracy: 91.026%
Testing recall: 84.615%
Testing precision: 97.059%
Testing f_measure: 90.411%



FGF_int_I-set, seqPair 24, auc = 0.968, sens = 0.846, spec = 0.971, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.786%
Training recall: 94.577%
Training precision: 89.577%
Training f_measure: 92.009%
Testing accuracy: 85.000%
Testing recall: 100.000%
Testing precision: 76.923%
Testing f_measure: 86.957%



efhand_int_Troponin, seqPair 4, auc = 0.870, sens = 1.000, spec = 0.769, blAUC = 0.860, blSens = 0.000, blSpec = 0.000.


Training accuracy: 85.816%
Training recall: 85.761%
Training precision: 85.855%
Training f_measure: 85.808%
Testing accuracy: 94.286%
Testing recall: 97.143%
Testing precision: 91.892%
Testing f_measure: 94.444%



DrsE_int_DsrH, seqPair 6, auc = 0.981, sens = 0.971, spec = 0.919, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.207%
Training recall: 89.501%
Training precision: 92.663%
Training f_measure: 91.055%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



UreE_C_int_UreE_N, seqPair 4, auc = 0.750, sens = 0.000, spec = 0.000, blAUC = 0.694, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 95.542%
Training recall: 98.080%
Training precision: 93.342%
Training f_measure: 95.652%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 12, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 87.489%
Training recall: 93.094%
Training precision: 83.710%
Training f_measure: 88.153%
Testing accuracy: 88.750%
Testing recall: 97.500%
Testing precision: 82.979%
Testing f_measure: 89.655%



Activin_recp_int_TGF_beta, seqPair 1, auc = 0.905, sens = 0.975, spec = 0.830, blAUC = 0.902, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 99.308%
Training recall: 100.000%
Training precision: 98.635%
Training f_measure: 99.313%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 14, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.067%
Training recall: 95.595%
Training precision: 90.994%
Training f_measure: 93.238%
Testing accuracy: 97.917%
Testing recall: 95.833%
Testing precision: 100.000%
Testing f_measure: 97.872%



efhand_int_Troponin, seqPair 5, auc = 0.991, sens = 0.958, spec = 1.000, blAUC = 0.991, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.395%
Training recall: 85.789%
Training precision: 94.493%
Training f_measure: 89.931%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



UreE_C_int_UreE_N, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 93.706%
Training recall: 95.105%
Training precision: 92.517%
Training f_measure: 93.793%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



TetR_C_2_int_TetR_N, seqPair 13, auc = 0.993, sens = 1.000, spec = 0.923, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 86.886%
Training recall: 89.509%
Training precision: 85.048%
Training f_measure: 87.221%
Testing accuracy: 78.846%
Testing recall: 84.615%
Testing precision: 75.862%
Testing f_measure: 80.000%



DrsE_int_DsrH, seqPair 7, auc = 0.836, sens = 0.846, spec = 0.759, blAUC = 0.847, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.523%
Training recall: 95.950%
Training precision: 89.796%
Training f_measure: 92.771%
Testing accuracy: 85.000%
Testing recall: 100.000%
Testing precision: 76.923%
Testing f_measure: 86.957%



MHC_II_alpha_int_V-set, seqPair 31, auc = 0.900, sens = 1.000, spec = 0.769, blAUC = 0.930, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 93.582%
Training recall: 94.271%
Training precision: 92.990%
Training f_measure: 93.626%
Testing accuracy: 50.000%
Testing recall: 7.143%
Testing precision: 50.000%
Testing f_measure: 12.500%



FGF_int_I-set, seqPair 25, auc = 0.852, sens = 0.071, spec = 0.500, blAUC = 0.827, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 92.903%
Training recall: 94.194%
Training precision: 91.824%
Training f_measure: 92.994%
Testing accuracy: 94.118%
Testing recall: 88.235%
Testing precision: 100.000%
Testing f_measure: 93.750%



efhand_int_Troponin, seqPair 6, auc = 0.983, sens = 0.882, spec = 1.000, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.645%
Training recall: 90.981%
Training precision: 92.204%
Training f_measure: 91.589%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



UreE_C_int_UreE_N, seqPair 6, auc = 0.730, sens = 0.000, spec = 0.000, blAUC = 0.719, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 95.007%
Training recall: 97.890%
Training precision: 92.553%
Training f_measure: 95.147%
Testing accuracy: 94.643%
Testing recall: 96.429%
Testing precision: 93.103%
Testing f_measure: 94.737%



TetR_C_2_int_TetR_N, seqPair 14, auc = 0.983, sens = 0.964, spec = 0.931, blAUC = 0.973, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 99.265%
Training recall: 100.000%
Training precision: 98.551%
Training f_measure: 99.270%
Testing accuracy: 98.000%
Testing recall: 100.000%
Testing precision: 96.154%
Testing f_measure: 98.039%



Rieske_int_V-set, seqPair 15, auc = 1.000, sens = 1.000, spec = 0.962, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 88.303%
Training recall: 91.293%
Training precision: 86.141%
Training f_measure: 88.642%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



Activin_recp_int_TGF_beta, seqPair 2, auc = 0.969, sens = 1.000, spec = 0.857, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 86.132%
Training recall: 88.299%
Training precision: 84.631%
Training f_measure: 86.426%
Testing accuracy: 88.000%
Testing recall: 92.000%
Testing precision: 85.185%
Testing f_measure: 88.462%



DrsE_int_DsrH, seqPair 8, auc = 0.918, sens = 0.920, spec = 0.852, blAUC = 0.917, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 92.476%
Training recall: 94.671%
Training precision: 90.691%
Training f_measure: 92.638%
Testing accuracy: 83.333%
Testing recall: 91.667%
Testing precision: 78.571%
Testing f_measure: 84.615%



MHC_II_alpha_int_V-set, seqPair 32, auc = 0.944, sens = 0.917, spec = 0.786, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.790%
Training recall: 94.745%
Training precision: 92.969%
Training f_measure: 93.849%
Testing accuracy: 88.889%
Testing recall: 77.778%
Testing precision: 100.000%
Testing f_measure: 87.500%



efhand_int_Troponin, seqPair 7, auc = 1.000, sens = 0.778, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.691%
Training recall: 92.486%
Training precision: 91.038%
Training f_measure: 91.756%
Testing accuracy: 55.556%
Testing recall: 11.111%
Testing precision: 100.000%
Testing f_measure: 20.000%



FGF_int_I-set, seqPair 26, auc = 0.901, sens = 0.111, spec = 1.000, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.896%
Training recall: 84.456%
Training precision: 94.767%
Training f_measure: 89.315%
Testing accuracy: 50.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



UreE_C_int_UreE_N, seqPair 7, auc = 0.837, sens = 0.000, spec = 0.000, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 93.210%
Training recall: 97.119%
Training precision: 90.076%
Training f_measure: 93.465%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 15, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 99.308%
Training recall: 100.000%
Training precision: 98.635%
Training f_measure: 99.313%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 16, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 84.136%
Training recall: 89.825%
Training precision: 80.648%
Training f_measure: 84.990%
Testing accuracy: 86.765%
Testing recall: 100.000%
Testing precision: 79.070%
Testing f_measure: 88.312%



DrsE_int_DsrH, seqPair 9, auc = 0.943, sens = 1.000, spec = 0.791, blAUC = 0.931, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 89.182%
Training recall: 94.195%
Training precision: 85.612%
Training f_measure: 89.698%
Testing accuracy: 97.222%
Testing recall: 100.000%
Testing precision: 94.737%
Testing f_measure: 97.297%



Activin_recp_int_TGF_beta, seqPair 3, auc = 1.000, sens = 1.000, spec = 0.947, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.375%
Training recall: 94.637%
Training precision: 92.308%
Training f_measure: 93.458%
Testing accuracy: 92.857%
Testing recall: 92.857%
Testing precision: 92.857%
Testing f_measure: 92.857%



MHC_II_alpha_int_V-set, seqPair 33, auc = 0.959, sens = 0.929, spec = 0.929, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 92.439%
Training recall: 94.309%
Training precision: 90.909%
Training f_measure: 92.578%
Testing accuracy: 93.182%
Testing recall: 95.455%
Testing precision: 91.304%
Testing f_measure: 93.333%



efhand_int_Troponin, seqPair 8, auc = 0.969, sens = 0.955, spec = 0.913, blAUC = 0.971, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 94.932%
Training recall: 96.575%
Training precision: 93.501%
Training f_measure: 95.013%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 16, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.247%
Training recall: 86.828%
Training precision: 91.243%
Training f_measure: 88.981%
Testing accuracy: 83.333%
Testing recall: 80.952%
Testing precision: 85.000%
Testing f_measure: 82.927%



UreE_C_int_UreE_N, seqPair 8, auc = 0.921, sens = 0.810, spec = 0.850, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.826%
Training recall: 88.414%
Training precision: 90.984%
Training f_measure: 89.680%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



FGF_int_I-set, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.364%
Training recall: 100.000%
Training precision: 96.831%
Training f_measure: 98.390%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 87.055%
Training recall: 91.802%
Training precision: 83.842%
Training f_measure: 87.642%
Testing accuracy: 76.190%
Testing recall: 61.905%
Testing precision: 86.667%
Testing f_measure: 72.222%



DrsE_int_DsrH, seqPair 10, auc = 0.862, sens = 0.619, spec = 0.867, blAUC = 0.868, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 91.981%
Training recall: 94.654%
Training precision: 89.851%
Training f_measure: 92.190%
Testing accuracy: 88.462%
Testing recall: 92.308%
Testing precision: 85.714%
Testing f_measure: 88.889%



MHC_II_alpha_int_V-set, seqPair 34, auc = 0.941, sens = 0.923, spec = 0.857, blAUC = 0.935, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 93.629%
Training recall: 95.161%
Training precision: 92.332%
Training f_measure: 93.725%
Testing accuracy: 91.176%
Testing recall: 94.118%
Testing precision: 88.889%
Testing f_measure: 91.429%



efhand_int_Troponin, seqPair 9, auc = 0.955, sens = 0.941, spec = 0.889, blAUC = 0.962, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 88.655%
Training recall: 94.350%
Training precision: 84.702%
Training f_measure: 89.266%
Testing accuracy: 88.750%
Testing recall: 100.000%
Testing precision: 81.633%
Testing f_measure: 89.888%



Activin_recp_int_TGF_beta, seqPair 4, auc = 0.897, sens = 1.000, spec = 0.816, blAUC = 0.890, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 93.645%
Training recall: 96.788%
Training precision: 91.064%
Training f_measure: 93.839%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 17, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 88.654%
Training recall: 85.224%
Training precision: 91.501%
Training f_measure: 88.251%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



UreE_C_int_UreE_N, seqPair 9, auc = 0.985, sens = 1.000, spec = 0.933, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.443%
Training recall: 100.000%
Training precision: 96.980%
Training f_measure: 98.467%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 18, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 83.315%
Training recall: 86.105%
Training precision: 81.554%
Training f_measure: 83.768%
Testing accuracy: 88.235%
Testing recall: 100.000%
Testing precision: 80.952%
Testing f_measure: 89.474%



DrsE_int_DsrH, seqPair 11, auc = 0.986, sens = 1.000, spec = 0.810, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 92.857%
Training recall: 93.333%
Training precision: 92.453%
Training f_measure: 92.891%
Testing accuracy: 92.857%
Testing recall: 85.714%
Testing precision: 100.000%
Testing f_measure: 92.308%



efhand_int_Troponin, seqPair 10, auc = 1.000, sens = 0.857, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 94.322%
Training recall: 95.899%
Training precision: 92.966%
Training f_measure: 94.410%
Testing accuracy: 89.286%
Testing recall: 100.000%
Testing precision: 82.353%
Testing f_measure: 90.323%



MHC_II_alpha_int_V-set, seqPair 35, auc = 1.000, sens = 1.000, spec = 0.824, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 91.148%
Training recall: 93.852%
Training precision: 89.037%
Training f_measure: 91.381%
Testing accuracy: 88.372%
Testing recall: 100.000%
Testing precision: 81.132%
Testing f_measure: 89.583%



FGF_int_I-set, seqPair 28, auc = 0.936, sens = 1.000, spec = 0.811, blAUC = 0.958, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
