2014-3-4 21:32 STARTED.
CPSase_L_chain_int_CPSase_L_D2, seqPair 149, auc = 0.987, sens = 0.894, spec = 1.000, blAUC = 0.981, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.591%
Training recall: 96.501%
Training precision: 92.950%
Training f_measure: 94.692%
Testing accuracy: 98.387%
Testing recall: 100.000%
Testing precision: 96.875%
Testing f_measure: 98.413%



CPSase_L_chain_int_CPSase_L_D2, seqPair 61, auc = 1.000, sens = 1.000, spec = 0.969, blAUC = 0.994, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.832%
Training recall: 93.565%
Training precision: 92.214%
Training f_measure: 92.885%
Testing accuracy: 93.333%
Testing recall: 100.000%
Testing precision: 88.235%
Testing f_measure: 93.750%



CPSase_L_chain_int_CPSase_L_D2, seqPair 161, auc = 0.947, sens = 1.000, spec = 0.882, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.214%
Training recall: 96.513%
Training precision: 92.271%
Training f_measure: 94.344%
Testing accuracy: 94.444%
Testing recall: 93.651%
Testing precision: 95.161%
Testing f_measure: 94.400%



CPSase_L_chain_int_CPSase_L_D2, seqPair 42, auc = 0.982, sens = 0.937, spec = 0.952, blAUC = 0.963, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.701%
Training recall: 95.136%
Training precision: 92.482%
Training f_measure: 93.790%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 23, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.775%
Training recall: 93.378%
Training precision: 94.126%
Training f_measure: 93.750%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 79, auc = 0.992, sens = 1.000, spec = 0.917, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.034%
Training recall: 96.591%
Training precision: 91.892%
Training f_measure: 94.183%
Testing accuracy: 92.708%
Testing recall: 91.667%
Testing precision: 93.617%
Testing f_measure: 92.632%



CPSase_L_chain_int_CPSase_L_D2, seqPair 3, auc = 0.987, sens = 0.917, spec = 0.936, blAUC = 0.948, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.877%
Training recall: 96.649%
Training precision: 91.572%
Training f_measure: 94.042%
Testing accuracy: 90.196%
Testing recall: 96.078%
Testing precision: 85.965%
Testing f_measure: 90.741%



CPSase_L_chain_int_CPSase_L_D2, seqPair 60, auc = 0.962, sens = 0.961, spec = 0.860, blAUC = 0.954, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.341%
Training recall: 96.974%
Training precision: 92.123%
Training f_measure: 94.486%
Testing accuracy: 86.047%
Testing recall: 79.070%
Testing precision: 91.892%
Testing f_measure: 85.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 148, auc = 0.941, sens = 0.791, spec = 0.919, blAUC = 0.966, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.350%
Training recall: 96.483%
Training precision: 92.535%
Training f_measure: 94.468%
Testing accuracy: 90.625%
Testing recall: 89.583%
Testing precision: 91.489%
Testing f_measure: 90.526%



CPSase_L_chain_int_CPSase_L_D2, seqPair 160, auc = 0.962, sens = 0.896, spec = 0.915, blAUC = 0.967, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.684%
Training recall: 94.486%
Training precision: 91.199%
Training f_measure: 92.814%
Testing accuracy: 92.241%
Testing recall: 96.552%
Testing precision: 88.889%
Testing f_measure: 92.562%



CPSase_L_chain_int_CPSase_L_D2, seqPair 96, auc = 0.974, sens = 0.966, spec = 0.889, blAUC = 0.955, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.659%
Training recall: 94.994%
Training precision: 92.524%
Training f_measure: 93.743%
Testing accuracy: 96.809%
Testing recall: 100.000%
Testing precision: 94.000%
Testing f_measure: 96.907%



CPSase_L_chain_int_CPSase_L_D2, seqPair 41, auc = 0.997, sens = 1.000, spec = 0.940, blAUC = 0.977, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.224%
Training recall: 97.327%
Training precision: 91.640%
Training f_measure: 94.397%
Testing accuracy: 96.552%
Testing recall: 100.000%
Testing precision: 93.548%
Testing f_measure: 96.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 22, auc = 0.992, sens = 1.000, spec = 0.935, blAUC = 0.964, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 93.844%
Training recall: 95.718%
Training precision: 92.260%
Training f_measure: 93.957%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 78, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.932%
Training recall: 95.110%
Training precision: 91.140%
Training f_measure: 93.082%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 2, auc = 0.951, sens = 0.917, spec = 0.917, blAUC = 0.910, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 92.980%
Training recall: 93.544%
Training precision: 92.501%
Training f_measure: 93.019%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 59, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.082%
Training recall: 91.056%
Training precision: 92.964%
Training f_measure: 92.000%
Testing accuracy: 50.000%
Testing recall: 14.286%
Testing precision: 50.000%
Testing f_measure: 22.222%



CPSase_L_chain_int_CPSase_L_D2, seqPair 169, auc = 0.531, sens = 0.143, spec = 0.500, blAUC = 0.388, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.145%
Training recall: 97.212%
Training precision: 93.352%
Training f_measure: 95.243%
Testing accuracy: 97.727%
Testing recall: 100.000%
Testing precision: 95.652%
Testing f_measure: 97.778%



CPSase_L_chain_int_CPSase_L_D2, seqPair 159, auc = 0.999, sens = 1.000, spec = 0.957, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.404%
Training recall: 94.422%
Training precision: 94.388%
Training f_measure: 94.405%
Testing accuracy: 88.298%
Testing recall: 87.234%
Testing precision: 89.130%
Testing f_measure: 88.172%



CPSase_L_chain_int_CPSase_L_D2, seqPair 147, auc = 0.958, sens = 0.872, spec = 0.891, blAUC = 0.961, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.707%
Training recall: 96.879%
Training precision: 92.846%
Training f_measure: 94.819%
Testing accuracy: 90.909%
Testing recall: 90.909%
Testing precision: 90.909%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 40, auc = 0.959, sens = 0.909, spec = 0.909, blAUC = 0.893, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.308%
Training recall: 95.105%
Training precision: 91.806%
Training f_measure: 93.426%
Testing accuracy: 82.787%
Testing recall: 81.967%
Testing precision: 83.333%
Testing f_measure: 82.645%



CPSase_L_chain_int_CPSase_L_D2, seqPair 21, auc = 0.885, sens = 0.820, spec = 0.833, blAUC = 0.910, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 94.465%
Training recall: 97.444%
Training precision: 91.964%
Training f_measure: 94.625%
Testing accuracy: 91.270%
Testing recall: 96.825%
Testing precision: 87.143%
Testing f_measure: 91.729%



CPSase_L_chain_int_CPSase_L_D2, seqPair 77, auc = 0.969, sens = 0.968, spec = 0.871, blAUC = 0.940, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.340%
Training recall: 94.234%
Training precision: 92.580%
Training f_measure: 93.399%
Testing accuracy: 96.512%
Testing recall: 95.349%
Testing precision: 97.619%
Testing f_measure: 96.471%



CPSase_L_chain_int_CPSase_L_D2, seqPair 158, auc = 0.972, sens = 0.953, spec = 0.976, blAUC = 0.997, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.761%
Training recall: 97.473%
Training precision: 92.458%
Training f_measure: 94.899%
Testing accuracy: 96.875%
Testing recall: 100.000%
Testing precision: 94.118%
Testing f_measure: 96.970%



CPSase_L_chain_int_CPSase_L_D2, seqPair 168, auc = 0.989, sens = 1.000, spec = 0.941, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.796%
Training recall: 97.177%
Training precision: 91.022%
Training f_measure: 93.999%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 58, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.414%
Training recall: 88.934%
Training precision: 91.647%
Training f_measure: 90.270%
Testing accuracy: 80.833%
Testing recall: 63.333%
Testing precision: 97.436%
Testing f_measure: 76.768%



CPSase_L_chain_int_CPSase_L_D2, seqPair 1, auc = 0.966, sens = 0.633, spec = 0.974, blAUC = 0.890, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.093%
Training recall: 96.435%
Training precision: 92.119%
Training f_measure: 94.228%
Testing accuracy: 98.980%
Testing recall: 100.000%
Testing precision: 98.000%
Testing f_measure: 98.990%



CPSase_L_chain_int_CPSase_L_D2, seqPair 146, auc = 0.999, sens = 1.000, spec = 0.980, blAUC = 0.975, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.477%
Training recall: 97.497%
Training precision: 91.945%
Training f_measure: 94.639%
Testing accuracy: 87.500%
Testing recall: 87.500%
Testing precision: 87.500%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 39, auc = 0.859, sens = 0.875, spec = 0.875, blAUC = 0.812, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.570%
Training recall: 96.511%
Training precision: 92.905%
Training f_measure: 94.674%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 20, auc = 0.975, sens = 1.000, spec = 0.846, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.511%
Training recall: 97.938%
Training precision: 89.972%
Training f_measure: 93.786%
Testing accuracy: 94.565%
Testing recall: 100.000%
Testing precision: 90.196%
Testing f_measure: 94.845%



CPSase_L_chain_int_CPSase_L_D2, seqPair 176, auc = 0.981, sens = 1.000, spec = 0.902, blAUC = 0.961, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.564%
Training recall: 95.792%
Training precision: 93.496%
Training f_measure: 94.630%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 167, auc = 0.992, sens = 1.000, spec = 0.889, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.226%
Training recall: 96.282%
Training precision: 90.736%
Training f_measure: 93.427%
Testing accuracy: 96.667%
Testing recall: 97.778%
Testing precision: 95.652%
Testing f_measure: 96.703%



CPSase_L_chain_int_CPSase_L_D2, seqPair 157, auc = 0.990, sens = 0.978, spec = 0.957, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.964%
Training recall: 97.497%
Training precision: 92.796%
Training f_measure: 95.089%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 189, auc = 0.962, sens = 1.000, spec = 0.904, blAUC = 0.961, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.122%
Training recall: 95.958%
Training precision: 92.559%
Training f_measure: 94.228%
Testing accuracy: 97.000%
Testing recall: 100.000%
Testing precision: 94.340%
Testing f_measure: 97.087%



CPSase_L_chain_int_CPSase_L_D2, seqPair 183, auc = 1.000, sens = 1.000, spec = 0.943, blAUC = 0.991, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.808%
Training recall: 92.345%
Training precision: 93.208%
Training f_measure: 92.775%
Testing accuracy: 90.909%
Testing recall: 90.909%
Testing precision: 90.909%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 145, auc = 0.909, sens = 0.909, spec = 0.909, blAUC = 0.917, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.196%
Training recall: 95.245%
Training precision: 93.288%
Training f_measure: 94.256%
Testing accuracy: 93.478%
Testing recall: 100.000%
Testing precision: 88.462%
Testing f_measure: 93.878%



CPSase_L_chain_int_CPSase_L_D2, seqPair 194, auc = 0.998, sens = 1.000, spec = 0.885, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.629%
Training recall: 96.293%
Training precision: 91.422%
Training f_measure: 93.795%
Testing accuracy: 92.553%
Testing recall: 91.489%
Testing precision: 93.478%
Testing f_measure: 92.473%



CPSase_L_chain_int_CPSase_L_D2, seqPair 198, auc = 0.983, sens = 0.915, spec = 0.935, blAUC = 0.962, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.934%
Training recall: 95.281%
Training precision: 92.782%
Training f_measure: 94.015%
Testing accuracy: 91.304%
Testing recall: 97.826%
Testing precision: 86.538%
Testing f_measure: 91.837%



CPSase_L_chain_int_CPSase_L_D2, seqPair 175, auc = 0.969, sens = 0.978, spec = 0.865, blAUC = 0.937, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.994%
Training recall: 95.519%
Training precision: 92.691%
Training f_measure: 94.084%
Testing accuracy: 96.739%
Testing recall: 100.000%
Testing precision: 93.878%
Testing f_measure: 96.842%



CPSase_L_chain_int_CPSase_L_D2, seqPair 166, auc = 0.989, sens = 1.000, spec = 0.939, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.984%
Training recall: 97.486%
Training precision: 92.840%
Training f_measure: 95.106%
Testing accuracy: 94.318%
Testing recall: 100.000%
Testing precision: 89.796%
Testing f_measure: 94.624%



CPSase_L_chain_int_CPSase_L_D2, seqPair 156, auc = 0.999, sens = 1.000, spec = 0.898, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.795%
Training recall: 94.564%
Training precision: 93.131%
Training f_measure: 93.842%
Testing accuracy: 96.939%
Testing recall: 100.000%
Testing precision: 94.231%
Testing f_measure: 97.030%



CPSase_L_chain_int_CPSase_L_D2, seqPair 188, auc = 0.991, sens = 1.000, spec = 0.942, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.442%
Training recall: 96.951%
Training precision: 92.319%
Training f_measure: 94.578%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 144, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 0.878, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.245%
Training recall: 93.347%
Training precision: 93.158%
Training f_measure: 93.252%
Testing accuracy: 94.000%
Testing recall: 96.000%
Testing precision: 92.308%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 182, auc = 0.985, sens = 0.960, spec = 0.923, blAUC = 0.961, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.775%
Training recall: 98.403%
Training precision: 91.745%
Training f_measure: 94.958%
Testing accuracy: 97.778%
Testing recall: 100.000%
Testing precision: 95.745%
Testing f_measure: 97.826%



CPSase_L_chain_int_CPSase_L_D2, seqPair 193, auc = 0.992, sens = 1.000, spec = 0.957, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.252%
Training recall: 96.363%
Training precision: 92.459%
Training f_measure: 94.370%
Testing accuracy: 97.115%
Testing recall: 98.077%
Testing precision: 96.226%
Testing f_measure: 97.143%



CPSase_L_chain_int_CPSase_L_D2, seqPair 197, auc = 0.997, sens = 0.981, spec = 0.962, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.246%
Training recall: 96.069%
Training precision: 92.690%
Training f_measure: 94.349%
Testing accuracy: 91.860%
Testing recall: 83.721%
Testing precision: 100.000%
Testing f_measure: 91.139%



CPSase_L_chain_int_CPSase_L_D2, seqPair 174, auc = 0.991, sens = 0.837, spec = 1.000, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.865%
Training recall: 98.141%
Training precision: 92.106%
Training f_measure: 95.028%
Testing accuracy: 96.591%
Testing recall: 97.727%
Testing precision: 95.556%
Testing f_measure: 96.629%



CPSase_L_chain_int_CPSase_L_D2, seqPair 155, auc = 0.996, sens = 0.977, spec = 0.956, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.818%
Training recall: 97.689%
Training precision: 92.385%
Training f_measure: 94.963%
Testing accuracy: 84.524%
Testing recall: 73.810%
Testing precision: 93.939%
Testing f_measure: 82.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 165, auc = 0.960, sens = 0.738, spec = 0.939, blAUC = 0.939, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.133%
Training recall: 95.882%
Training precision: 92.641%
Training f_measure: 94.234%
Testing accuracy: 95.000%
Testing recall: 98.333%
Testing precision: 92.188%
Testing f_measure: 95.161%



CPSase_L_chain_int_CPSase_L_D2, seqPair 143, auc = 0.996, sens = 0.983, spec = 0.922, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.266%
Training recall: 94.410%
Training precision: 92.298%
Training f_measure: 93.342%
Testing accuracy: 96.809%
Testing recall: 100.000%
Testing precision: 94.000%
Testing f_measure: 96.907%



CPSase_L_chain_int_CPSase_L_D2, seqPair 187, auc = 0.995, sens = 1.000, spec = 0.940, blAUC = 0.999, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.532%
Training recall: 96.483%
Training precision: 91.107%
Training f_measure: 93.718%
Testing accuracy: 96.939%
Testing recall: 100.000%
Testing precision: 94.231%
Testing f_measure: 97.030%



CPSase_L_chain_int_CPSase_L_D2, seqPair 181, auc = 0.986, sens = 1.000, spec = 0.942, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.168%
Training recall: 95.599%
Training precision: 92.939%
Training f_measure: 94.250%
Testing accuracy: 97.115%
Testing recall: 98.077%
Testing precision: 96.226%
Testing f_measure: 97.143%



CPSase_L_chain_int_CPSase_L_D2, seqPair 196, auc = 0.991, sens = 0.981, spec = 0.962, blAUC = 0.983, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.074%
Training recall: 95.053%
Training precision: 91.434%
Training f_measure: 93.209%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%



CPSase_L_chain_int_CPSase_L_D2, seqPair 192, auc = 0.993, sens = 1.000, spec = 0.960, blAUC = 0.947, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.459%
Training recall: 97.271%
Training precision: 92.092%
Training f_measure: 94.611%
Testing accuracy: 88.889%
Testing recall: 84.444%
Testing precision: 92.683%
Testing f_measure: 88.372%



CPSase_L_chain_int_CPSase_L_D2, seqPair 173, auc = 0.960, sens = 0.844, spec = 0.927, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 92.155%
Training recall: 91.893%
Training precision: 92.378%
Training f_measure: 92.135%
Testing accuracy: 92.857%
Testing recall: 93.878%
Testing precision: 92.000%
Testing f_measure: 92.929%



CPSase_L_chain_int_CPSase_L_D2, seqPair 142, auc = 0.966, sens = 0.939, spec = 0.920, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.062%
Training recall: 93.437%
Training precision: 92.741%
Training f_measure: 93.088%
Testing accuracy: 87.805%
Testing recall: 78.049%
Testing precision: 96.970%
Testing f_measure: 86.486%



CPSase_L_chain_int_CPSase_L_D2, seqPair 164, auc = 0.942, sens = 0.780, spec = 0.970, blAUC = 0.919, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.905%
Training recall: 98.177%
Training precision: 92.148%
Training f_measure: 95.067%
Testing accuracy: 94.565%
Testing recall: 100.000%
Testing precision: 90.196%
Testing f_measure: 94.845%



CPSase_L_chain_int_CPSase_L_D2, seqPair 186, auc = 0.994, sens = 1.000, spec = 0.902, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.848%
Training recall: 95.962%
Training precision: 92.069%
Training f_measure: 93.975%
Testing accuracy: 90.476%
Testing recall: 97.619%
Testing precision: 85.417%
Testing f_measure: 91.111%



CPSase_L_chain_int_CPSase_L_D2, seqPair 154, auc = 0.963, sens = 0.976, spec = 0.854, blAUC = 0.976, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.506%
Training recall: 96.508%
Training precision: 92.792%
Training f_measure: 94.614%
Testing accuracy: 96.739%
Testing recall: 100.000%
Testing precision: 93.878%
Testing f_measure: 96.842%



CPSase_L_chain_int_CPSase_L_D2, seqPair 180, auc = 0.997, sens = 1.000, spec = 0.939, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.421%
Training recall: 95.709%
Training precision: 93.306%
Training f_measure: 94.492%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 195, auc = 0.978, sens = 0.917, spec = 0.917, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.476%
Training recall: 97.414%
Training precision: 92.008%
Training f_measure: 94.634%
Testing accuracy: 88.043%
Testing recall: 97.826%
Testing precision: 81.818%
Testing f_measure: 89.109%



CPSase_L_chain_int_CPSase_L_D2, seqPair 191, auc = 0.964, sens = 0.978, spec = 0.818, blAUC = 0.978, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.498%
Training recall: 97.020%
Training precision: 92.362%
Training f_measure: 94.633%
Testing accuracy: 91.837%
Testing recall: 97.959%
Testing precision: 87.273%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 172, auc = 0.971, sens = 0.980, spec = 0.873, blAUC = 0.965, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 94.582%
Training recall: 97.211%
Training precision: 92.355%
Training f_measure: 94.720%
Testing accuracy: 95.833%
Testing recall: 91.667%
Testing precision: 100.000%
Testing f_measure: 95.652%



